@RELATION Test_Dataset_fold_3

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034999576,0.822909519,0.472777621,0.201250006,0.651112131,0.596178142,1
0.034999576,0.080553786,0.082678556,0.233872215,0.873744643,0.84671393,1
0.880694197,0.831504453,0.514871298,0.324625975,0.619556637,0.417857454,1
0.034999576,0.557766547,0.554043301,0.699375731,0.255970622,0.84671393,1
0.034999576,0.179581577,0.107411104,0.377341093,0.50878977,0.145697192,0
0.034999576,0.885379496,0.897877566,0.219658935,0.946782801,0.182488676,1
0.034999576,0.930912677,0.976726515,0.715693371,0.286157695,0.216509427,0
0.034999576,0.810010215,0.52064416,0.278271736,0.799468734,0.237050593,1
0.034999576,0.804435393,0.518754357,0.158350138,0.829952429,0.829156931,1
0.034999576,0.350332374,0.292048224,0.822168352,0.168007895,0.894928134,1
0.034999576,0.744736377,0.388371334,0.316802488,0.573330838,0.759614053,1
0.880694197,0.033644634,0.022094252,0.992205033,0.069657909,0.176797711,0
0.034999576,0.742960239,0.42468034,0.306424132,0.691163107,0.095920925,1
0.034999576,0.658425499,0.642086395,0.882437802,0.14983629,0.337560884,0
0.034999576,0.83093843,0.843514601,0.999945463,0.022526871,0.091131734,1
0.996063967,0.159067758,0.117692282,0.960789178,0.08380516,0.640649568,0
0.880694197,0.803204702,0.830345213,0.762061805,0.178736733,0.106203976,0
0.034999576,0.760304134,0.80850602,0.650408779,0.324479368,0.12148117,0
0.880694197,0.132121607,0.154418953,0.471899847,0.564123401,0.219834755,0
0.034999576,0.546028438,0.828040426,0.18788756,0.941298334,0.106203976,1
0.034999576,0.541961867,0.80850602,0.642082443,0.481361109,0.581020472,0
0.034999576,0.043893748,0.046675012,0.726186675,0.239037202,0.206767933,0
0.034999576,0.694511711,0.70333316,0.345621647,0.63974383,0.81336919,0
0.034999576,0.803204702,0.642086395,0.818533828,0.189958372,0.570846914,0
0.034999576,0.090231072,0.081497769,0.840488494,0.148508426,0.606202403,0
0.034999576,0.85015676,0.78441867,0.212679883,0.495371793,0.852235945,1
0.034999576,0.09622555,0.09799469,0.79669137,0.205276212,0.158034756,0
0.034999576,0.124036132,0.0922109,0.999985604,0.012433655,0.274424921,1
0.034999576,0.093610346,0.082093132,0.174936168,0.886638306,0.822969183,1
0.034999576,0.28082855,0.18068886,0.203515168,0.700008843,0.849495324,1
0.880694197,0.586356221,0.395727387,0.122359418,0.95074512,0.427775665,1
0.996063967,0.620669594,0.610111338,0.53239435,0.633824253,0.442792632,0
0.034999576,0.074289328,0.154418953,0.517558423,0.410490547,0.240611801,0
0.880694197,0.822410394,0.634087314,0.105473373,0.811889218,0.119468587,1
0.880694197,0.240598822,0.141124734,0.98979316,0.057842789,0.751731598,0
0.880694197,0.074289328,0.081497769,0.231480648,0.87952372,0.849495324,1
0.034999576,0.694511711,0.610111338,0.819752506,0.393512131,0.360326842,0
0.034999576,0.109343355,0.168861862,0.668650803,0.337131427,0.0822141,0
0.880694197,0.443920335,0.572292299,0.882437802,0.14260628,0.900898655,1
0.034999576,0.788570034,0.592776443,0.110385238,0.858392654,0.117486075,1
0.034999576,0.950047509,0.989234808,0.563762666,0.324479368,0.247852202,0
0.034999576,0.445740132,0.48252463,0.422308755,0.875477732,0.483470123,1
0.880694197,0.615619731,0.410091147,0.335102438,0.579658865,0.918692961,1
0.880694197,0.284158216,0.168861862,0.53239435,0.366038855,0.832187499,0
0.034999576,0.760304134,0.673253099,0.525002959,0.24917539,0.07942798,0
0.034999576,0.176780818,0.370942428,0.911471618,0.10966239,0.743686143,1
0.034999576,0.131419674,0.12497631,0.26321072,0.739831349,0.84671393,1
0.034999576,0.88954535,0.784800546,0.369396977,0.475312194,0.596178142,0
0.034999576,0.803204702,0.912308261,0.474475948,0.674545943,0.731318275,0
0.880694197,0.871619507,0.73208025,0.738041972,0.247120969,0.165858852,0
0.880694197,0.521988041,0.884715651,0.695655188,0.326984628,0.07942798,0
0.034999576,0.116503809,0.051234657,0.589391977,0.279349218,0.155497726,0
0.034999576,0.841459836,0.708245111,0.314201919,0.561947504,0.237050593,1
0.034999576,0.159067758,0.239490491,0.409111697,0.410490547,0.701121171,0
0.034999576,0.227244397,0.54494098,0.296115295,0.622783986,0.894928134,1
0.034999576,0.644837842,0.70477183,0.303840021,0.709521097,0.829156931,1
0.880694197,0.124090308,0.067719164,0.931182049,0.103496035,0.237050593,0
0.880694197,0.462402002,0.307409857,0.749484277,0.200057102,0.088063444,0
0.034999576,0.821569805,0.577428212,0.255772045,0.849991552,0.388628941,1
0.034999576,0.694047456,0.657582811,0.301260409,0.903342033,0.337560884,1
0.034999576,0.149592455,0.168861862,0.90693329,0.11755624,0.160607106,0
0.034999576,0.541961867,0.673253099,0.843730039,0.131013728,0.621096846,0
0.034999576,0.408405319,0.726974943,0.390586359,0.639962032,0.884281709,1
0.034999576,0.245209557,0.442666401,0.474475948,0.584493373,0.900898655,1
0.996063967,0.925172792,0.884715651,0.577851372,0.329502531,0.307085646,0
0.880694197,0.541961867,0.26065039,0.236272521,0.894674237,0.437769618,1
0.034999576,0.698947548,0.721745627,0.214996411,0.933195775,0.843891526,1
0.034999576,0.871619507,0.957438515,0.746256924,0.214230356,0.626019802,0
0.034999576,0.828559267,0.512356596,0.398530513,0.811027354,0.635797103,0
0.034999576,0.849701825,0.723012101,0.21037336,0.680263513,0.659797144,1
0.880694197,0.079280437,0.09799469,0.537291425,0.852600554,0.849495324,1
0.880694197,0.74018505,0.632260631,0.231480648,0.877207758,0.080809755,1
0.034999576,0.625313503,0.872227277,0.219658935,0.864824499,0.810083919,1
0.996063967,0.254537519,0.168861862,0.909552841,0.101622308,0.351126002,0
0.034999576,0.185917584,0.273343565,0.469319706,0.44654502,0.892869427,1
0.034999576,0.069598568,0.061714227,0.703061926,0.337131427,0.337560884,0
0.034999576,0.386013037,0.448618655,0.551829971,0.350092445,0.213223241,0
0.034999576,0.936246876,0.963342795,0.826914789,0.152524388,0.586087792,0
0.034999576,0.751762244,0.4899493,0.205790869,0.865409179,0.179624543,1
0.880694197,0.808172192,0.492208646,0.260724004,0.543075837,0.088063444,1
0.034999576,0.159067758,0.081497769,0.61190338,0.618901183,0.655051339,0
0.034999576,0.805088806,0.540305939,0.174936168,0.788869282,0.311334159,1
0.034999576,0.299825342,0.239490491,0.678487872,0.366038855,0.763493432,0
0.996063967,0.828559267,0.80850602,0.366750286,0.542591104,0.524641891,0
0.034999576,0.242823123,0.529584553,0.309012588,0.588688597,0.884281709,1
0.996063967,0.521988041,0.480161658,0.290990023,0.926990307,0.852235945,1
0.034999576,0.130884872,0.230682222,0.303840021,0.676531511,0.8886469,1
0.880694197,0.541961867,0.642086395,0.348257008,0.382393948,0.718600429,0
0.034999576,0.687054008,0.934358095,0.393234932,0.667994143,0.904711579,1
0.034999576,0.149592455,0.154418953,0.525002959,0.588623971,0.701121171,0
0.034999576,0.601300491,0.673253099,0.674578662,0.352720849,0.369647888,0
0.034999576,0.116503809,0.184524967,0.529936584,0.511853934,0.18832968,0
0.880694197,0.367817384,0.448618655,0.285885824,0.787322278,0.755693351,0
0.034999576,0.817214576,0.731790002,0.324625975,0.611917712,0.138703565,1
0.034999576,0.193713997,0.382737067,0.021541756,0.950132293,0.829156931,1
0.034999576,0.676702061,0.57762703,0.584797999,0.203523813,0.611187156,0
0.034999576,0.460263082,0.757088978,0.382639133,0.546272462,0.884281709,1
0.034999576,0.765866942,0.515763141,0.085737001,0.897102617,0.816611774,1
0.880694197,0.314652261,0.296528224,0.999922324,0.025170933,0.337560884,1
0.034999576,0.815796196,0.887325101,0.285885824,0.708279335,0.457954088,1
0.034999576,0.639730328,0.642086395,0.813586766,0.159436366,0.311334159,0
0.034999576,0.832654366,0.708732751,0.224359827,0.658767369,0.226603119,1
0.034999576,0.337516614,0.708678989,0.044100332,0.9253453,0.84671393,1
0.034999576,0.577307992,0.659055206,0.303840021,0.719708302,0.829156931,1
0.880694197,0.061054116,0.042517521,0.674578662,0.277106528,0.125597865,0
0.034999576,0.386013037,0.283287604,0.971246234,0.072288279,0.179624543,0
0.034999576,0.605072835,0.754147874,0.203515168,0.937285666,0.092702906,1
0.034999576,0.043893748,0.035273153,0.930179082,0.091880527,0.596178142,0
0.880694197,0.472541456,0.427419632,0.129519604,0.951298101,0.427775665,1
0.880694197,0.541961867,0.70333316,0.676537542,0.371446305,0.447831711,0
0.034999576,0.254537519,0.54494098,0.817307943,0.245079955,0.136438701,0
0.034999576,0.802005473,0.759043981,0.152341322,0.924800562,0.240611801,1
0.880694197,0.791639618,0.663695219,0.127708161,0.910315803,0.388628941,1
0.034999576,0.132121607,0.061714227,0.680429646,0.347475993,0.251531305,0
0.034999576,0.090231072,0.117692282,0.537291425,0.319507023,0.244212349,0
0.034999576,0.234199072,0.40379607,0.303840021,0.780883165,0.835176065,1
0.034999576,0.706073029,0.588443347,0.666657808,0.204687698,0.86279588,1
0.880694197,0.297737158,0.180909144,0.715693371,0.252334198,0.841027887,1
0.034999576,0.105553186,0.173388716,0.208076978,0.639297407,0.84671393,1
0.034999576,0.803204702,0.673253099,0.860038327,0.174107948,0.123524153,0
0.034999576,0.819665893,0.925802268,0.999830117,0.028303827,0.092702906,1
0.034999576,0.594315801,0.760177111,0.046867485,0.873407991,0.870301063,1
0.034999576,0.435226586,0.591684616,0.534845988,0.569018903,0.852235945,1
0.034999576,0.111353193,0.157299433,0.192297336,0.451399664,0.849495324,1
0.880694197,0.214472109,0.307409857,0.115429557,0.764112828,0.701121171,0
0.034999576,0.809629951,0.612458076,0.319406788,0.586996283,0.692167728,1
0.034999576,0.299825342,0.141124734,0.999824927,0.029202932,0.755693351,1
0.034999576,0.398005041,0.239534119,0.999978387,0.014736618,0.867838238,1
0.034999576,0.551484169,0.384016056,0.093028816,0.953572254,0.452885865,1
0.880694197,0.760304134,0.333000483,0.348257008,0.89851354,0.586087792,1
0.034999576,0.09622555,0.184524967,0.959319499,0.092727905,0.835176065,0
0.034999576,0.658425499,0.57762703,0.842656138,0.314585967,0.07942798,0
0.996063967,0.462402002,0.830345213,0.502518426,0.688628065,0.398277229,0
0.034999576,0.366134687,0.259859997,0.999819577,0.028828887,0.31561841,1
0.880694197,0.442862368,0.54494098,0.131345209,0.609871623,0.148095763,0
0.034999576,0.357698997,0.37013625,0.424942975,0.874271994,0.478347095,1
0.034999576,0.069598568,0.09799469,0.393234932,0.734270268,0.755693351,0
0.034999576,0.887407225,0.766858014,0.162420936,0.705811398,0.158034756,1
0.034999576,0.4544119,0.400287138,0.986739942,0.06107523,0.8381228,1
0.034999576,0.109343355,0.061714227,0.417034748,0.567194593,0.125597865,0
0.034999576,0.760304134,0.57762703,0.082925194,0.868968663,0.328681462,1
0.034999576,0.455439967,0.486012881,0.999949034,0.021142246,0.16321505,1
0.034999576,0.376631811,0.22198455,0.17281936,0.886411987,0.237050593,1
0.880694197,0.0700786,0.079206344,0.350894295,0.892538836,0.383843098,1
0.034999576,0.462402002,0.784800546,0.258244396,0.889362841,0.108013012,0
0.880694197,0.240471028,0.216392346,0.99992631,0.02457492,0.328681462,1
0.034999576,0.541961867,0.673253099,0.893485822,0.181882301,0.630920203,0
0.034999576,0.269059087,0.168861862,0.07615756,0.957481818,0.468128652,1
0.034999576,0.169058919,0.448618655,0.955242078,0.127521147,0.111715665,0
0.880694197,0.442862368,0.201476758,0.534845988,0.445410785,0.739603108,0
0.034999576,0.264032529,0.284263402,0.793978608,0.253411548,0.886482324,1
0.880694197,0.090231072,0.081497769,0.97831218,0.077841065,0.498881474,0
0.034999576,0.284158216,0.184524967,0.646262315,0.352720849,0.865336614,0
0.034999576,0.07893918,0.083979196,0.345621647,0.742552285,0.835176065,1
0.034999576,0.822104941,0.581140867,0.146451592,0.908425396,0.886482324,1
0.034999576,0.919003267,0.950648081,0.395883028,0.576395391,0.806755908,0
0.880694197,0.76568885,0.886651995,0.105473373,0.953553255,0.664514153,1
0.880694197,0.079280437,0.089377615,0.965914909,0.085363634,0.158034756,0
0.034999576,0.096826014,0.091202855,0.285885824,0.75981263,0.867838238,1
0.880694197,0.521988041,0.884324911,0.99472198,0.050768341,0.904711579,1
0.034999576,0.600845673,0.59278159,0.275745577,0.876617671,0.237050593,1
0.034999576,0.229053644,0.315451372,0.278271736,0.865598162,0.789474201,1
0.880694197,0.906541388,0.958874244,0.999931651,0.0238931,0.108013012,1
0.034999576,0.620669594,0.73208025,0.717463601,0.309716626,0.875111608,0
0.880694197,0.084588606,0.117692282,0.568487369,0.379640737,0.626019802,0
0.880694197,0.169058919,0.239490491,0.551829971,0.390717044,0.731318275,0
0.034999576,0.227244397,0.168861862,0.830400912,0.166628386,0.160607106,0
0.880694197,0.227244397,0.512356596,0.871237741,0.193274761,0.237050593,0
0.880694197,0.462402002,0.360013884,0.44070166,0.533358476,0.07942798,0
0.034999576,0.771586362,0.691233301,0.21037336,0.735051343,0.832187499,1
0.880694197,0.851335298,0.868407352,0.633623141,0.29777195,0.722877855,0
0.034999576,0.775246744,0.73208025,0.784239831,0.219757991,0.586087792,0
0.034999576,0.865624557,0.950680735,0.999947477,0.021359708,0.262803318,1
0.034999576,0.561882418,0.80850602,0.819752506,0.178736733,0.718600429,0
0.034999576,0.102590161,0.168861862,0.76815339,0.324479368,0.097568424,0
0.034999576,0.161995934,0.326061977,0.999962845,0.018585964,0.650277569,1
0.034999576,0.871619507,0.957438515,0.340357299,0.6602055,0.673858568,0
0.034999576,0.269059087,0.128906587,0.471899847,0.272661433,0.160607106,0
0.034999576,0.816207478,0.899314354,0.342988362,0.645632278,0.369647888,0
0.034999576,0.231274771,0.182021334,0.999932672,0.024091352,0.346572225,1
0.034999576,0.803204702,0.830345213,0.965662318,0.067120664,0.125597865,0
0.034999576,0.775246744,0.448618655,0.507553353,0.514920554,0.714285514,0
0.034999576,0.102590161,0.239490491,0.742996126,0.255419223,0.601199055,0
0.034999576,0.81981525,0.494361542,0.243524426,0.890154295,0.398277229,1
0.034999576,0.803204702,0.850303696,0.75267831,0.229232403,0.158034756,0
0.034999576,0.7593288,0.956093257,0.301260409,0.859546028,0.852235945,1
0.034999576,0.386013037,0.850303696,0.930682305,0.120794123,0.298697328,0
0.034999576,0.650113578,0.475976798,0.09154048,0.812495748,0.806755908,1
0.880694197,0.614843824,0.827530722,0.44070166,0.66588443,0.917052218,1
0.034999576,0.875717858,0.708582967,0.290990023,0.556642481,0.119468587,1
0.880694197,0.780987585,0.411708197,0.335102438,0.797624645,0.586087792,1
0.034999576,0.870618732,0.685785956,0.258244396,0.507229313,0.092702906,1
0.034999576,0.214472109,0.168861862,0.961645936,0.088564585,0.143332503,0
0.034999576,0.718233626,0.938299565,0.395883028,0.676798024,0.908394263,1
0.034999576,0.787756702,0.466864633,0.324625975,0.590822674,0.696661765,1
0.880694197,0.140616264,0.184524967,0.419672638,0.554900552,0.360326842,0
0.034999576,0.128888799,0.137019477,0.314201919,0.789071114,0.8381228,1
0.034999576,0.179581577,0.333000483,0.270711988,0.731690111,0.088063444,0
0.034999576,0.284158216,0.219780327,0.758966936,0.347475993,0.259006962,0
0.034999576,0.541961867,0.884715651,0.422308755,0.588623971,0.094299194,0
0.034999576,0.88513147,0.813636334,0.15633412,0.861727688,0.857595884,1
0.034999576,0.325269439,0.747363295,0.303840021,0.57317717,0.8886469,1
0.034999576,0.458493075,0.846483903,0.37999001,0.655557903,0.884281709,1
0.034999576,0.803797388,0.602090406,0.290990023,0.625479493,0.129838776,1
0.034999576,0.09622555,0.09799469,0.824555704,0.163717487,0.15299574,0
0.034999576,0.09622555,0.09799469,0.58248983,0.38793223,0.806755908,0
0.034999576,0.093792098,0.079653807,0.080173293,0.953456601,0.351126002,1
0.880694197,0.240598822,0.610111338,0.377341093,0.603824358,0.696661765,0
0.034999576,0.585907528,0.370066784,0.084323605,0.905312067,0.307085646,1
0.034999576,0.240598822,0.480161658,0.179206032,0.751934667,0.904711579,1
0.034999576,0.895159722,0.95459196,0.672611239,0.242802538,0.84671393,1
0.880694197,0.541961867,0.673253099,0.726186675,0.227311201,0.282364727,0
0.034999576,0.632255109,0.855431227,0.534845988,0.67335687,0.852235945,1
0.034999576,0.299825342,0.26065039,0.749484277,0.366038855,0.771127251,0
0.034999576,0.404616306,0.307409857,0.75267831,0.214230356,0.136438701,0
0.034999576,0.103695468,0.325277161,0.633623141,0.605212201,0.884281709,1
0.034999576,0.576428682,0.607582778,0.616311749,0.276971039,0.84671393,1
0.034999576,0.518752604,0.507371085,0.214996411,0.753323946,0.835176065,1
0.034999576,0.541961867,0.912308261,0.62719228,0.309716626,0.117486075,0
0.034999576,0.337444591,0.184997546,0.999828834,0.029064716,0.645476688,1
0.034999576,0.865625996,0.7233366,0.168622548,0.70384064,0.155497726,1
0.034999576,0.109343355,0.046675012,0.840488494,0.139509633,0.596178142,0
0.880694197,0.785724949,0.463833156,0.327240557,0.609282849,0.696661765,1
0.034999576,0.147229799,0.249289692,0.644176545,0.601422876,0.890775808,1
0.034999576,0.898563624,0.832704571,0.314201919,0.54462119,0.216509427,1
0.034999576,0.91237989,0.879099802,0.136906333,0.666574696,0.182488676,1
0.880694197,0.48214383,0.830345213,0.927610007,0.113365503,0.171255058,0
0.880694197,0.179581577,0.089377615,0.605231481,0.436571525,0.16321505,0
0.034999576,0.825632185,0.792412196,0.385288323,0.720782106,0.849495324,1
0.034999576,0.098190688,0.110665197,0.534845988,0.770189842,0.849495324,1
0.034999576,0.822701677,0.812994805,0.353533362,0.821864277,0.504029032,1
0.034999576,0.847615581,0.722400192,0.21037336,0.684797446,0.650277569,1
0.034999576,0.912786487,0.860121228,0.296115295,0.523402493,0.216509427,1
0.034999576,0.227244397,0.54494098,0.301260409,0.68095816,0.896952316,1
0.034999576,0.649995601,0.59771407,0.212679883,0.744608163,0.835176065,1
0.034999576,0.832120388,0.731661527,0.290990023,0.477701522,0.233528744,1
0.034999576,0.856993813,0.669890835,0.243524426,0.575642946,0.722877855,1
0.034999576,0.177097067,0.27049439,0.314201919,0.781106521,0.832187499,1
0.034999576,0.531740823,0.522159388,0.427575176,0.631437995,0.872725411,1
0.034999576,0.266221866,0.267036096,0.324625975,0.672083311,0.875111608,1
0.034999576,0.291410594,0.707997369,0.916401675,0.113539088,0.886482324,1
0.034999576,0.070106239,0.054464978,0.99995165,0.020649865,0.109850131,1
0.034999576,0.861512675,0.758589503,0.288435212,0.774216689,0.621096846,1
0.034999576,0.919003267,0.957438515,0.115429557,0.963835305,0.346572225,1
0.034999576,0.7333828,0.414028446,0.115429557,0.951217526,0.417857454,1
0.034999576,0.701098127,0.56368559,0.214996411,0.828027733,0.727117294,1
0.034999576,0.702581787,0.46311659,0.198995514,0.594980192,0.278375747,1
0.034999576,0.809094789,0.455596221,0.190086798,0.683895194,0.560628735,1
0.034999576,0.099296737,0.099537368,0.298685449,0.664662622,0.8797709,1
0.034999576,0.605074666,0.919524423,0.999945463,0.022050674,0.575939818,1
0.880694197,0.513750896,0.419169204,0.377341093,0.505382205,0.854936045,1
0.034999576,0.15520562,0.1493786,0.374692522,0.632272744,0.860215734,1
0.034999576,0.658425499,0.388371334,0.077481209,0.912685845,0.111715665,1
0.034999576,0.944244044,0.980552457,0.288435212,0.890050158,0.829156931,1
0.034999576,0.289658833,0.127693922,0.177065096,0.921857134,0.223199299,1
0.034999576,0.236495677,0.101176788,0.311605234,0.900834338,0.132006623,1
0.880694197,0.722366395,0.370144278,0.329858262,0.630037691,0.403138078,1
0.034999576,0.211465202,0.164679069,0.335102438,0.762212213,0.841027887,1
0.880694197,0.86973867,0.710573953,0.241098773,0.72454091,0.085091749,1
0.034999576,0.147137583,0.131734333,0.401177254,0.902289321,0.810083919,1
0.034999576,0.802590896,0.636850486,0.245958234,0.58923705,0.67848442,1
0.034999576,0.096457896,0.114513814,0.374692522,0.709367473,0.86279588,1
0.034999576,0.735124398,0.365687777,0.497462812,0.476658945,0.908394263,1
0.034999576,0.114823525,0.09281656,0.293550102,0.689427844,0.87745999,1
0.034999576,0.823957849,0.549699117,0.301260409,0.602325819,0.095920925,1
0.034999576,0.102992863,0.127847936,0.194519051,0.532995578,0.849495324,1
0.880694197,0.880867466,0.942860214,0.074848815,0.967112639,0.483470123,1
0.034999576,0.9052784,0.830345213,0.625032342,0.496562355,0.910187764,1
0.034999576,0.085616945,0.106800077,0.301260409,0.6389058,0.8797709,1
0.034999576,0.754286968,0.539761336,0.16447552,0.800025189,0.155497726,1
0.880694197,0.816207478,0.532542565,0.316802488,0.630579182,0.650277569,1
0.034999576,0.12783835,0.089254006,0.183523474,0.947366542,0.113609945,1
0.034999576,0.583259391,0.479447607,0.099131785,0.95637849,0.298697328,1
0.034999576,0.826013235,0.697104696,0.217322808,0.56618485,0.422806628,1
0.034999576,0.913090829,0.882602295,0.275745577,0.666916298,0.132006623,1
0.034999576,0.18012309,0.089172484,0.080173293,0.958609364,0.278375747,1
0.880694197,0.728563499,0.388371334,0.217322808,0.875089292,0.767331239,1
0.034999576,0.804503928,0.685845618,0.322014668,0.538187665,0.696661765,1
0.034999576,0.193068437,0.266593852,0.401177254,0.867286003,0.085091749,1
0.034999576,0.856840273,0.725538819,0.15633412,0.77186597,0.16321505,1
0.034999576,0.836266901,0.569582883,0.250849722,0.518746946,0.714285514,1
0.034999576,0.401080601,0.202047072,0.314201919,0.821901041,0.125597865,1
0.034999576,0.829121979,0.955089541,0.285885824,0.807090227,0.80338512,1
0.034999576,0.099378564,0.108891274,0.374692522,0.682984371,0.860215734,1
0.034999576,0.775246744,0.642086395,0.17281936,0.699691715,0.091131734,1
0.034999576,0.883244823,0.810361059,0.170714784,0.794955137,0.155497726,1
0.034999576,0.156213407,0.208790755,0.26570439,0.722013089,0.854936045,1
0.034999576,0.16300102,0.213770943,0.298685449,0.713142835,0.886482324,1
0.034999576,0.282006578,0.478521541,0.124128009,0.885480118,0.860215734,1
0.034999576,0.809514917,0.503921766,0.311605234,0.632179378,0.692167728,1
0.034999576,0.758017299,0.75959975,0.688111057,0.256713442,0.849495324,1
0.034999576,0.796383935,0.448618655,0.275745577,0.752572687,0.219834755,1
0.880694197,0.925838428,0.940961728,0.999932164,0.02402968,0.244212349,1
0.880694197,0.77004079,0.406354572,0.329858262,0.609108254,0.403138078,1
0.034999576,0.19360551,0.096775764,0.422308755,0.302743337,0.822969183,1
0.034999576,0.816207478,0.613844599,0.296115295,0.642005845,0.626019802,1
0.034999576,0.61251761,0.581759874,0.385288323,0.512350549,0.852235945,1
0.880694197,0.23670649,0.201511765,0.44070166,0.835551158,0.452885865,1
