@RELATION Training_Dataset_fold_4

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880270057,0.11994632,0.185437523,0.682436924,0.289949504,0.439229607,0
0.035102496,0.103770215,0.129831589,0.227742611,0.84384442,0.847356885,1
0.035102496,0.83552484,0.540383127,0.259253982,0.393768044,0.093097734,1
0.035102496,0.709194917,0.482007345,0.477672827,0.55799631,0.097986774,0
0.035102496,0.916064959,0.928624767,0.672710403,0.23465305,0.868387398,1
0.035102496,0.112906152,0.107832469,0.924137675,0.114123392,0.607593193,0
0.880270057,0.044623918,0.042568616,0.985048961,0.053614179,0.238066821,0
0.880270057,0.088439772,0.240719453,0.629558169,0.253100301,0.321204661,0
0.035102496,0.336415051,0.345271823,0.223022701,0.914157443,0.847356885,1
0.035102496,0.135258953,0.074514419,0.899076131,0.15519639,0.693370939,0
0.880270057,0.034705647,0.020092509,0.695695674,0.292236835,0.394851009,0
0.035102496,0.938180895,0.972633782,0.542616139,0.283167109,0.790353701,0
0.035102496,0.794457456,0.541737481,0.309975664,0.611500218,0.104874036,1
0.035102496,0.41978666,0.240719453,0.695695674,0.410971584,0.192148198,0
0.035102496,0.693373762,0.624456794,0.39141213,0.731366849,0.860799064,1
0.880270057,0.537428562,0.390153241,0.500558764,0.493612258,0.760604378,0
0.035102496,0.099968941,0.202491549,0.513099296,0.588675722,0.736553066,0
0.035102496,0.227889119,0.546696394,0.304809425,0.698132021,0.897368411,1
0.035102496,0.347561727,0.760054274,0.996275352,0.047209694,0.797367197,0
0.880270057,0.497546212,0.611667568,0.394055247,0.628029334,0.227581549,0
0.035102496,0.557398481,0.579295604,0.823144544,0.19237233,0.122013658,0
0.035102496,0.034705647,0.016648725,0.768028368,0.124680617,0.263906938,0
0.035102496,0.127391271,0.1696771,0.648502759,0.259323457,0.338868914,0
0.035102496,0.14739246,0.146641424,0.297093523,0.706226746,0.882529345,1
0.035102496,0.215477592,0.118179447,0.351794934,0.808091172,0.646793989,0
0.035102496,0.181554557,0.202491549,0.704909773,0.231299924,0.823713735,0
0.035102496,0.78845363,0.548289839,0.271713568,0.61863365,0.151194706,1
0.880270057,0.597060016,0.760054274,0.564156371,0.340720702,0.670464436,0
0.035102496,0.41978666,0.482007345,0.328178807,0.431077332,0.807567097,0
0.035102496,0.825353169,0.525440357,0.254319182,0.497903006,0.706710691,1
0.035102496,0.737574308,0.874891881,0.12680725,0.960906056,0.375732256,1
0.035102496,0.698444237,0.607485126,0.232498771,0.829966305,0.790353701,1
0.035102496,0.371050517,0.609148204,0.188889933,0.945361821,0.11032746,1
0.035102496,0.112906152,0.155142601,0.829016716,0.239043212,0.241640609,0
0.880270057,0.401096793,0.308954262,0.830170263,0.239043212,0.163937438,0
0.035102496,0.86046384,0.848013829,0.098386486,0.932226658,0.338868914,1
0.035102496,0.649926713,0.767413123,0.286874535,0.862153033,0.844546786,1
0.035102496,0.86262662,0.674523053,0.6647762,0.313415407,0.117999705,0
0.880270057,0.537428562,0.808949616,0.552256344,0.410971584,0.439229607,0
0.035102496,0.782168724,0.575181552,0.256782929,0.546432473,0.688855217,1
0.035102496,0.10625291,0.042568616,0.937569599,0.130297072,0.572285693,0
0.035102496,0.691560269,0.704439199,0.841331174,0.163475557,0.793881787,0
0.035102496,0.815992185,0.514171265,0.320356177,0.685781885,0.688855217,1
0.880270057,0.597060016,0.785400273,0.404621106,0.702943053,0.697852513,0
0.035102496,0.231141828,0.196157192,0.119741697,0.873326904,0.860799064,1
0.035102496,0.61911653,0.794641356,0.060912704,0.963179848,0.617526464,1
0.035102496,0.667628754,0.666340802,0.510601882,0.849858035,0.612569785,1
0.035102496,0.348882528,0.549022077,0.182355197,0.747677031,0.903210539,1
0.035102496,0.112906152,0.098356533,0.580522897,0.457523928,0.719726721,0
0.035102496,0.438828507,0.284731057,0.729574983,0.276504392,0.161318063,0
0.035102496,0.548476691,0.888756638,0.223022701,0.846022134,0.793881787,1
0.035102496,0.135258953,0.081758203,0.948695476,0.112115887,0.224165131,0
0.035102496,0.308712988,0.16003246,0.328178807,0.634383759,0.880265944,1
0.880270057,0.791172965,0.628405065,0.271713568,0.644661512,0.505510266,1
0.035102496,0.843976002,0.635066691,0.264217406,0.594289345,0.088435787,1
0.880270057,0.537428562,0.957156734,0.955671197,0.092141671,0.556959814,0
0.035102496,0.537428562,0.808949616,0.68050866,0.419534287,0.252597701,0
0.996029972,0.298496405,0.261987728,0.349162121,0.445694012,0.646793989,0
0.035102496,0.166945756,0.362227244,0.111234607,0.870742569,0.823713735,1
0.035102496,0.240867212,0.118179447,0.42569414,0.416670784,0.079758385,0
0.035102496,0.314314896,0.704439199,0.60327778,0.391331745,0.693370939,0
0.035102496,0.822194401,0.546059197,0.302232844,0.602794728,0.096331318,1
0.035102496,0.554617266,0.698101813,0.380837067,0.823695333,0.797367197,1
0.035102496,0.381775234,0.481462794,0.320356177,0.790563891,0.835868945,1
0.035102496,0.215477592,0.419784557,0.942775781,0.097222592,0.186207213,0
0.880270057,0.458172579,0.482007345,0.333409363,0.533385201,0.086930757,0
0.880270057,0.064916743,0.061861088,0.964170367,0.088103649,0.661082483,0
0.035102496,0.56683751,0.572441268,0.330792638,0.803153676,0.838803025,1
0.035102496,0.37752031,0.63082744,0.672710403,0.40451361,0.880265944,1
0.035102496,0.682303659,0.944724701,0.304809425,0.859888245,0.855542834,1
0.035102496,0.758745206,0.546696394,0.549856121,0.530311711,0.670464436,0
0.035102496,0.802673387,0.760054274,0.720957305,0.185938297,0.656347571,0
0.035102496,0.099968941,0.220901107,0.359703052,0.413816498,0.884756125,0
0.035102496,0.050580373,0.038762223,0.754166718,0.26142444,0.693370939,0
0.996029972,0.47776459,0.868469884,0.259253982,0.716523158,0.279528101,0
0.035102496,0.094036889,0.14176303,0.525502092,0.463480305,0.11032746,0
0.035102496,0.840624642,0.546696394,0.294531089,0.940695432,0.287567834,1
0.880270057,0.192321276,0.514171265,0.589715263,0.364174902,0.299908476,0
0.035102496,0.094036889,0.14176303,0.309975664,0.50885173,0.479827617,0
0.035102496,0.382803759,0.808949616,0.616561266,0.361521289,0.128264281,0
0.035102496,0.150769238,0.140869734,0.53042243,0.54301346,0.850126097,1
0.035102496,0.336509527,0.207175834,0.153297109,0.926648732,0.161318063,1
0.035102496,0.938180895,0.98511894,0.370264403,0.475468035,0.146341605,0
0.035102496,0.819227274,0.651179154,0.23969848,0.531188216,0.617526464,1
0.035102496,0.557398481,0.674523053,0.919653723,0.144752465,0.192148198,0
0.035102496,0.796874885,0.50480041,0.254319182,0.87269277,0.404561761,1
0.880270057,0.906925946,0.830645753,0.37290686,0.843482589,0.085449669,0
0.880270057,0.298496405,0.155142601,0.974484085,0.063117008,0.459427264,0
0.880270057,0.458172579,0.334637374,0.708535592,0.272129187,0.656347571,0
0.035102496,0.083161044,0.098356533,0.412534897,0.55799631,0.117999705,0
0.035102496,0.634070778,0.712833465,0.225378053,0.883817122,0.838803025,1
0.035102496,0.747246904,0.544909029,0.307390416,0.665493417,0.641977026,1
0.035102496,0.863741342,0.667561966,0.254319182,0.651084457,0.088435787,1
0.880270057,0.944242656,0.986046137,0.095322752,0.953505447,0.675109897,1
0.035102496,0.401096793,0.261987728,0.744555477,0.545688901,0.124066246,0
0.035102496,0.815009681,0.483212132,0.246973273,0.893920915,0.404561761,1
0.035102496,0.799705972,0.46571849,0.264217406,0.437452145,0.089965079,1
0.035102496,0.754568426,0.386176486,0.336028831,0.855361313,0.597584306,1
0.880270057,0.840624642,0.830645753,0.913075041,0.157912798,0.646793989,0
0.035102496,0.719132991,0.595334013,0.195526501,0.465035633,0.850126097,1
0.035102496,0.143567277,0.14176303,0.407260262,0.502744941,0.083992203,0
0.035102496,0.788686911,0.884685083,0.605511292,0.451594653,0.752749562,0
0.035102496,0.840624642,0.95037051,0.856842798,0.166322875,0.18915872,0
0.035102496,0.840624642,0.546696394,0.847708703,0.241011796,0.304095797,0
0.035102496,0.812375273,0.749219222,0.23969848,0.851418473,0.085449669,1
0.035102496,0.458172579,0.899207731,0.788296254,0.377614928,0.832893142,0
0.035102496,0.389490861,0.611015187,0.297093523,0.802057722,0.838803025,1
0.035102496,0.624633325,0.521371035,0.195526501,0.462877272,0.850126097,1
0.880270057,0.497546212,0.643508219,0.532873559,0.251052473,0.807567097,0
0.996029972,0.927044031,0.968190863,0.627412202,0.330614256,0.651584459,0
0.035102496,0.424717054,0.662992295,0.325568019,0.705997922,0.870839114,1
0.035102496,0.89920755,0.83365002,0.251862891,0.741189901,0.089965079,1
0.880270057,0.951975978,0.987238981,0.412534897,0.388566926,0.651584459,0
0.035102496,0.300026396,0.619105513,0.997458252,0.045812666,0.891220395,1
0.035102496,0.314314896,0.733016158,0.464805103,0.285414626,0.495220493,0
0.035102496,0.877677175,0.972116695,0.999769513,0.030439113,0.108481562,1
0.035102496,0.870334983,0.695224079,0.16545113,0.694768623,0.279528101,1
0.996029972,0.947733368,0.98511894,0.407260262,0.320709499,0.536415722,0
0.035102496,0.762816039,0.522043291,0.322960426,0.713439592,0.479827617,1
0.035102496,0.094036889,0.240719453,0.831316913,0.190745804,0.263906938,0
0.996029972,0.840624642,0.514171265,0.914918228,0.11311542,0.283529054,0
0.880270057,0.36494726,0.220901107,0.708535592,0.410971584,0.536415722,0
0.035102496,0.135258953,0.056351827,0.904642464,0.13144838,0.419298676,0
0.035102496,0.435474497,0.334224338,0.451843702,0.741352819,0.112201892,1
0.880270057,0.438828507,0.899207731,0.812127156,0.195661725,0.826815689,0
0.035102496,0.561093436,0.390153241,0.16752132,0.920113063,0.80420986,1
0.035102496,0.41978666,0.884685083,0.732962837,0.358879369,0.166592763,0
0.880270057,0.088439772,0.14176303,0.451843702,0.625034383,0.637134457,0
0.035102496,0.093077511,0.144637888,0.999984303,0.013779918,0.469606244,1
0.035102496,0.173459718,0.153144873,0.475107394,0.804052458,0.124066246,1
0.035102496,0.188070998,0.296626159,0.132255729,0.93619886,0.097986774,1
0.035102496,0.840624642,0.912141636,0.800517437,0.227506513,0.245253716,0
0.035102496,0.691560269,0.704439199,0.346531163,0.651734382,0.536415722,0
0.035102496,0.112026776,0.093904921,0.341275402,0.777046384,0.838803025,1
0.880270057,0.726294545,0.674523053,0.82668882,0.15519639,0.271640593,0
0.880270057,0.340038241,0.252410212,0.380837067,0.387093357,0.880265944,1
0.035102496,0.028727408,0.013794291,0.758860828,0.220074896,0.577372761,0
0.035102496,0.868637634,0.832354752,0.325568019,0.475058379,0.141624456,1
0.880270057,0.104629722,0.089603431,0.216013268,0.97104577,0.632267183,1
0.035102496,0.20158882,0.337422085,0.092318653,0.934691042,0.800809895,1
0.880270057,0.745299249,0.528452551,0.031007912,0.776488451,0.283529054,1
0.035102496,0.92081868,0.976476184,0.68050866,0.311009908,0.357057197,0
0.035102496,0.754559267,0.619181404,0.635947139,0.522278232,0.906940583,1
0.035102496,0.088439772,0.118179447,0.383480951,0.882597093,0.217450095,1
0.035102496,0.89920755,0.957156734,0.871861276,0.195661725,0.252597701,0
0.880270057,0.802673387,0.899207731,0.742924509,0.207561426,0.800809895,0
0.035102496,0.060999805,0.051326927,0.380837067,0.514971036,0.597584306,0
0.035102496,0.891286426,0.75549904,0.284333109,0.528707943,0.130410379,1
0.035102496,0.152509005,0.122155154,0.999954774,0.021152727,0.106663865,1
0.880270057,0.805351079,0.656758333,0.279267317,0.496316173,0.231037291,1
0.880270057,0.192321276,0.390153241,0.415170122,0.466468168,0.186207213,0
0.035102496,0.671096079,0.438086052,0.080899757,0.916894817,0.108481562,1
0.035102496,0.849357966,0.661421015,0.071691009,0.948797603,0.810881625,1
0.035102496,0.359464796,0.238038277,0.202261564,0.658217562,0.850126097,1
0.035102496,0.198409095,0.492827019,0.620925746,0.585854822,0.899349255,1
0.880270057,0.734239241,0.371377189,0.346531163,0.901724845,0.582447231,1
0.996029972,0.044623918,0.032134024,0.9419382,0.098975196,0.646793989,0
0.880270057,0.127391271,0.220901107,0.485343202,0.402494546,0.380472157,0
0.035102496,0.346775932,0.290675199,0.289421442,0.613714249,0.865897025,1
0.880270057,0.030597251,0.016648725,0.351794934,0.328119011,0.291644186,0
0.035102496,0.088439772,0.129466034,0.103093611,0.719201193,0.390032295,0
0.880270057,0.889592837,0.847487424,0.279267317,0.721823273,0.352462936,1
0.880270057,0.203624971,0.390153241,0.620925746,0.221913485,0.214151356,0
0.035102496,0.718156374,0.74549609,0.216013268,0.935076763,0.844546786,1
0.035102496,0.709194917,0.760054274,0.561790043,0.26142444,0.51581202,0
0.035102496,0.698661965,0.718260501,0.178056875,0.820400993,0.096331318,1
0.880270057,0.517455689,0.284731057,0.367622652,0.431077332,0.291644186,0
0.035102496,0.240867212,0.546696394,0.795162387,0.189131325,0.612569785,0
0.880270057,0.36494726,0.808949616,0.357065545,0.616012849,0.198241769,0
0.880270057,0.910733135,0.935923875,0.304809425,0.742330661,0.439229607,1
0.035102496,0.639074926,0.716094024,0.089374278,0.946811001,0.838803025,1
0.880270057,0.616617729,0.546696394,0.338650894,0.366840113,0.459427264,0
0.880270057,0.161576349,0.334637374,0.971279828,0.072935887,0.719726721,0
0.880270057,0.654864744,0.643508219,0.537757376,0.272129187,0.156186103,0
0.035102496,0.191370836,0.208251372,0.090838997,0.954045081,0.786783,1
0.035102496,0.265189657,0.273707881,0.103093611,0.909115526,0.863367682,1
0.880270057,0.753682369,0.465549682,0.121486581,0.935692646,0.444256453,1
0.035102496,0.5772981,0.733016158,0.732962837,0.233216144,0.124066246,0
0.035102496,0.401096793,0.261987728,0.996190714,0.048076168,0.13931611,0
0.880270057,0.537428562,0.514171265,0.97085243,0.087316781,0.352462936,0
0.035102496,0.028727408,0.013794291,0.449241346,0.391331745,0.207671026,0
0.035102496,0.38600476,0.698161472,0.320356177,0.571570842,0.884756125,1
0.035102496,0.240867212,0.284731057,0.656706702,0.301518294,0.267754445,0
0.035102496,0.851949135,0.957156734,0.580522897,0.502744941,0.936442497,1
0.035102496,0.11994632,0.051326927,0.987021828,0.059239605,0.768293836,0
0.880270057,0.181554557,0.308954262,0.682436924,0.388566926,0.082558043,0
0.880270057,0.557398481,0.419784557,0.80314956,0.23708776,0.841695571,0
0.035102496,0.812822894,0.668726609,0.320356177,0.534549502,0.11032746,1
0.035102496,0.203624971,0.129466034,0.701249779,0.356249234,0.156186103,0
0.035102496,0.371246543,0.717937851,0.044605368,0.916651129,0.858190877,1
0.880270057,0.455379163,0.896937057,0.73127313,0.186113846,0.852854662,1
0.035102496,0.84293086,0.596542794,0.202261564,0.858404263,0.195175825,1
0.035102496,0.775754726,0.607972233,0.197760746,0.840801797,0.316874282,1
0.035102496,0.800134006,0.603713677,0.116295253,0.950009297,0.434219452,1
0.035102496,0.741931338,0.643508219,0.325568019,0.57214241,0.863367682,1
0.035102496,0.295821558,0.221274763,0.66277148,0.555684961,0.897368411,1
0.880270057,0.610638371,0.605196705,0.137830291,0.917182513,0.394851009,1
0.996029972,0.36494726,0.808949616,0.420435755,0.372204933,0.641977026,0
0.035102496,0.063487394,0.057767764,0.184521927,0.950623163,0.117999705,1
0.035102496,0.212433614,0.111973213,0.999841624,0.030202529,0.424253048,1
0.996029972,0.094036889,0.081758203,0.724429803,0.283167109,0.459427264,0
0.035102496,0.124588734,0.058947728,0.186700211,0.875182378,0.786783,1
0.996029972,0.557398481,0.284731057,0.561790043,0.416670784,0.505510266,0
0.880270057,0.922061693,0.954635737,0.999937079,0.024336275,0.238066821,1
0.880270057,0.517455689,0.643508219,0.249414205,0.50885173,0.772075972,0
0.035102496,0.269975843,0.19216003,0.16545113,0.900620171,0.797367197,1
0.035102496,0.926400515,0.962388857,0.276743256,0.793860951,0.807567097,1
0.035102496,0.70813693,0.61830592,0.232498771,0.828946733,0.790353701,1
0.035102496,0.919076527,0.864775817,0.284333109,0.511629724,0.220787997,1
0.035102496,0.5772981,0.546696394,0.82074641,0.163475557,0.304095797,0
0.035102496,0.135258953,0.14176303,0.234890089,0.772216959,0.132588292,0
0.035102496,0.894417477,0.765687258,0.281797319,0.638914673,0.224165131,1
0.035102496,0.203624971,0.611667568,0.860740754,0.189131325,0.079758385,0
0.035102496,0.192321276,0.284731057,0.880499245,0.152522646,0.582447231,0
0.035102496,0.078030135,0.07612557,0.346531163,0.757108998,0.835868945,1
0.035102496,0.497546212,0.611667568,0.625258124,0.283167109,0.299908476,0
0.035102496,0.825409621,0.611213379,0.309975664,0.523984097,0.597584306,1
0.035102496,0.303692028,0.448626026,0.264217406,0.75564231,0.858190877,1
0.996029972,0.815992185,0.450467826,0.799190063,0.129155186,0.756697511,0
0.035102496,0.883136856,0.77438327,0.261732191,0.566870694,0.141624456,1
0.035102496,0.240867212,0.419784557,0.370264403,0.511909935,0.126149678,0
0.035102496,0.878917752,0.716631028,0.291973678,0.550275594,0.122013658,1
0.880270057,0.128101513,0.196841482,0.727868387,0.217237491,0.847356885,1
0.035102496,0.121836603,0.099481587,0.286874535,0.780054386,0.873252493,1
0.035102496,0.330676296,0.261987728,0.859775415,0.139776591,0.343368212,0
0.035102496,0.203624971,0.1696771,0.967200527,0.091320062,0.20448923,0
0.035102496,0.770743661,0.496373085,0.508099038,0.350083785,0.858190877,1
0.035102496,0.094036889,0.098356533,0.782663601,0.18279282,0.137040843,0
0.880270057,0.215477592,0.482007345,0.80704157,0.239043212,0.505510266,0
0.880270057,0.557398481,0.923602515,0.508099038,0.361521289,0.807567097,0
0.880270057,0.914121206,0.972633782,0.769527904,0.612994256,0.128264281,0
0.035102496,0.689496763,0.738585549,0.130425471,0.941091756,0.214151356,1
0.035102496,0.537428562,0.361731194,0.86640676,0.156549231,0.632267183,0
0.880270057,0.198787966,0.173214809,0.999927435,0.025595391,0.321204661,1
0.035102496,0.788686911,0.674523053,0.92786425,0.138557582,0.104874036,0
0.035102496,0.592171692,0.645213462,0.999919999,0.028484733,0.116037683,1
0.035102496,0.099968941,0.129466034,0.690064621,0.472462237,0.103111744,0
0.880270057,0.841887281,0.736032749,0.266709474,0.750594785,0.375732256,1
0.880270057,0.537428562,0.785400273,0.605511292,0.328119011,0.316874282,0
0.880270057,0.744676507,0.55136556,0.312565017,0.551396205,0.256328442,1
0.035102496,0.227889119,0.546696394,0.68050866,0.320709499,0.47471216,0
0.035102496,0.788686911,0.674523053,0.256782929,0.792900682,0.271640593,0
0.035102496,0.865996115,0.711458752,0.188889933,0.858472847,0.180417343,1
0.035102496,0.347561727,0.674523053,0.322960426,0.573361394,0.670464436,0
0.035102496,0.24677641,0.190538799,0.322960426,0.656115307,0.886946648,1
0.035102496,0.752825367,0.436824197,0.317755425,0.562146198,0.748760818,1
0.035102496,0.932822949,0.972633782,0.988132335,0.072280797,0.702299301,0
0.035102496,0.382803759,0.830645753,0.578206383,0.301518294,0.338868914,0
0.035102496,0.742353606,0.785223935,0.276743256,0.807291478,0.227581549,1
0.035102496,0.215477592,0.450467826,0.678571869,0.30387157,0.192148198,0
0.035102496,0.844071107,0.708241304,0.284333109,0.638733456,0.231037291,1
0.880270057,0.112906152,0.107832469,0.773978242,0.249017901,0.637134457,0
