@RELATION Test_Dataset_fold_1

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.881117157,0.388958794,0.829892652,0.342074189,0.502022676,0.089235066,0
0.881117157,0.703222135,0.82949036,0.999936722,0.020403958,0.469289946,1
0.881117157,0.21519462,0.362362166,0.999603602,0.029564774,0.32494125,0
0.881117157,0.934734433,0.979381293,0.792388651,0.222307273,0.244488616,0
0.034896916,0.675310287,0.484014554,0.282959915,0.798684386,0.244488616,1
0.034896916,0.330413836,0.31042551,0.33165819,0.79778101,0.838968783,1
0.034896916,0.815898157,0.514566155,0.976320323,0.082272924,0.438846147,0
0.034896916,0.818967035,0.505090608,0.260541546,0.419595214,0.090784675,1
0.034896916,0.91093581,0.867649874,0.622166455,0.404927229,0.206865331,0
0.881117157,0.21519462,0.129729123,0.763614992,0.191592696,0.515594883,0
0.881117157,0.684706537,0.46676406,0.147152804,0.825205537,0.105894392,1
0.996097683,0.641997387,0.674342746,0.472474268,0.316945779,0.107708586,0
0.881117157,0.40773666,0.449839059,0.135804978,0.946435015,0.428821234,1
0.996097683,0.179687126,0.309575403,0.791023718,0.188222085,0.351889422,0
0.034896916,0.903879865,0.808255443,0.355143369,0.726209247,0.152852338,0
0.034896916,0.900453843,0.800067523,0.280444379,0.56890022,0.216653013,1
0.034896916,0.798163245,0.571213093,0.250753228,0.540267413,0.688932191,1
0.034896916,0.331522757,0.216529287,0.169180253,0.958795846,0.203681066,1
0.034896916,0.158810428,0.221401758,0.77695104,0.226167987,0.433824847,0
0.034896916,0.21519462,0.482482745,0.624318364,0.6248882,0.675169794,0
0.034896916,0.335261992,0.221401758,0.820537407,0.161553082,0.740791123,0
0.034896916,0.255128817,0.397761916,0.37875163,0.755379839,0.8757837,1
0.034896916,0.934734433,0.967650689,0.768131936,0.363488185,0.546545496,0
0.034896916,0.713122826,0.732595533,0.779827697,0.236050894,0.779667872,0
0.881117157,0.525168137,0.674342746,0.549315851,0.474989849,0.3382672,0
0.034896916,0.409999629,0.315723871,0.07580466,0.954994999,0.469289946,1
0.034896916,0.802473837,0.514566155,0.208338527,0.779758907,0.203681066,1
0.034896916,0.115547401,0.051360278,0.462223253,0.686902652,0.752887561,0
0.881117157,0.789654974,0.808255443,0.671567425,0.344944402,0.188341151,0
0.034896916,0.344791044,0.584337241,0.99935153,0.031861442,0.800971744,1
0.034896916,0.626849001,0.638090933,0.999905335,0.024835758,0.394369022,1
0.996097683,0.641997387,0.611738713,0.806906415,0.175236224,0.210088673,0
0.034896916,0.863548592,0.718354134,0.169180253,0.695973682,0.15536469,1
0.881117157,0.270676574,0.202952073,0.344684136,0.486972466,0.140809983,0
0.034896916,0.803095731,0.8838552,0.855484282,0.169035855,0.820735062,0
0.881117157,0.745547855,0.611738713,0.572877253,0.553428896,0.756838221,0
0.034896916,0.179687126,0.309575403,0.74643077,0.218499159,0.113322264,0
0.881117157,0.094994862,0.035291412,0.56118139,0.399279316,0.165769859,0
0.034896916,0.475286748,0.852857996,0.024990887,0.979673125,0.083279836,1
0.881117157,0.806820678,0.61631183,0.109620068,0.829489813,0.117210648,1
0.034896916,0.190952614,0.129729123,0.139533598,0.760237728,0.617501481,0
0.034896916,0.584517625,0.611738713,0.784084165,0.195013681,0.443884163,0
0.034896916,0.171261389,0.266563455,0.27044176,0.733508888,0.866056856,1
0.034896916,0.91338754,0.903272249,0.173347759,0.655440169,0.255578753,1
0.034896916,0.131873956,0.095335454,0.290539839,0.696816474,0.8757837,1
0.034896916,0.860827253,0.759527919,0.74643077,0.170567941,0.278814767,0
0.034896916,0.815898157,0.650110367,0.280444379,0.725545703,0.646814719,1
0.881117157,0.696072854,0.546995401,0.32387526,0.466045478,0.679789774,0
0.881117157,0.485406642,0.829892652,0.169180253,0.659273938,0.213351201,0
0.881117157,0.705586049,0.469920689,0.219826424,0.77266155,0.433824847,1
0.034896916,0.202785407,0.362362166,0.841022937,0.193296871,0.125349665,0
0.034896916,0.948575142,0.982280673,0.405004424,0.477979842,0.12746182,0
0.034896916,0.270676574,0.185856914,0.510297315,0.514103214,0.479533649,0
0.034896916,0.755796902,0.671789717,0.336861141,0.631448859,0.901436833,1
0.034896916,0.858434143,0.743054547,0.263006479,0.578228012,0.143150187,1
0.034896916,0.671825983,0.852838373,0.683170787,0.281043005,0.858353162,1
0.881117157,0.790198772,0.615536397,0.267956734,0.658637119,0.505271467,1
0.996097683,0.14004244,0.155480792,0.56118139,0.419194687,0.216653013,0
0.881117157,0.745547855,0.335269345,0.754363749,0.269906243,0.551689218,0
0.034896916,0.829780466,0.661262711,0.27044176,0.578411426,0.479533649,1
0.034896916,0.830983043,0.643193163,0.219826424,0.723406701,0.418870866,1
0.034896916,0.723137853,0.539806529,0.082494016,0.868662177,0.329349433,1
0.034896916,0.083230361,0.155480792,0.542118155,0.610238507,0.536240927,0
0.034896916,0.884485234,0.882468471,0.040603302,0.940250326,0.715531099,1
0.881117157,0.30865847,0.199245675,0.999830619,0.026527827,0.361127902,1
0.034896916,0.525168137,0.482482745,0.849438323,0.1768165,0.1232688,0
0.034896916,0.770209845,0.516991885,0.318702691,0.55364753,0.736678606,1
0.996097683,0.14004244,0.185856914,0.744819589,0.274376742,0.145524223,0
0.034896916,0.497507003,0.593701699,0.999759502,0.02738328,0.515594883,1
0.881117157,0.525168137,0.8838552,0.626462308,0.302296022,0.083279836,0
0.034896916,0.168977524,0.420370556,0.952193007,0.096775749,0.11525164,0
0.881117157,0.446084573,0.829892652,0.731632741,0.205582104,0.370486124,0
0.034896916,0.133396383,0.12489902,0.339466476,0.790444772,0.836034899,1
0.034896916,0.241765023,0.108029726,0.894220259,0.161553082,0.230254547,0
0.034896916,0.363959286,0.262414652,0.882527304,0.129435382,0.779667872,1
0.034896916,0.131407893,0.420370556,0.696324809,0.195013681,0.173954713,0
0.034896916,0.91093581,0.902033539,0.137662477,0.841654955,0.200535754,1
0.034896916,0.385042969,0.636373598,0.669604146,0.408020097,0.880419517,1
0.034896916,0.843021194,0.741042208,0.121443425,0.925331217,0.459088569,1
0.034896916,0.388958794,0.202952073,0.464791647,0.480973752,0.329349433,0
0.034896916,0.505263881,0.451007051,0.863203281,0.178408952,0.165769859,0
0.034896916,0.149170838,0.108029726,0.405004424,0.413463197,0.748895948,0
0.034896916,0.789654974,0.674342746,0.878370483,0.181630582,0.188341151,0
0.881117157,0.459057085,0.883254321,0.728252965,0.187128548,0.853018285,1
0.881117157,0.352709622,0.241257901,0.56118139,0.402098894,0.469289946,0
0.034896916,0.149206768,0.072914995,0.171257956,0.935791851,0.237292485,1
0.034896916,0.250849884,0.221472476,0.999980959,0.011919592,0.622445314,1
0.881117157,0.14004244,0.185856914,0.914410893,0.1014799,0.711187836,0
0.034896916,0.91115566,0.979597705,0.999736984,0.026913431,0.095584637,1
0.034896916,0.505263881,0.8838552,0.602445859,0.550407747,0.11525164,0
0.996097683,0.149170838,0.262560081,0.837760149,0.136972122,0.079059796,0
0.034896916,0.736188826,0.93993713,0.290539839,0.806744822,0.804372616,1
0.881117157,0.083230361,0.098524766,0.591221093,0.379800088,0.173954713,0
0.034896916,0.108283861,0.056398028,0.639157222,0.321928382,0.121218896,0
0.881117157,0.269696005,0.217866693,0.326466508,0.872892842,0.356493369,1
0.034896916,0.522168671,0.381894749,0.645395117,0.554929221,0.903349419,1
0.034896916,0.465659749,0.8838552,0.534863778,0.486972466,0.083279836,0
0.881117157,0.33776976,0.281292998,0.373499972,0.546450539,0.858353162,1
0.034896916,0.285998059,0.546995401,0.775500943,0.163026132,0.764615562,0
0.881117157,0.14004244,0.056398028,0.884957866,0.152957239,0.303425949,0
0.881117157,0.14004244,0.185856914,0.502819636,0.492984266,0.286868224,0
0.034896916,0.505263881,0.362362166,0.890448741,0.122507267,0.551689218,0
0.034896916,0.837881935,0.938905539,0.99994342,0.019377541,0.278814767,1
0.034896916,0.482013787,0.808886358,0.093962432,0.928210633,0.847521581,1
0.034896916,0.485406642,0.390769439,0.634957894,0.267690783,0.740791123,0
0.881117157,0.91093581,0.922816515,0.928389861,0.120236603,0.830041534,0
0.996097683,0.270676574,0.185856914,0.645395117,0.218499159,0.24814593,0
0.034896916,0.239262679,0.351702776,0.999870507,0.025287347,0.351889422,1
0.034896916,0.782392201,0.667990924,0.326466508,0.617289283,0.138503305,1
0.034896916,0.831377225,0.607222255,0.500316775,0.368457316,0.858353162,1
0.034896916,0.671279048,0.601130428,0.158976849,0.928525643,0.259354086,1
0.034896916,0.335261992,0.482482745,0.558821628,0.316945779,0.1232688,0
0.881117157,0.905189171,0.888398199,0.295619386,0.656755727,0.418870866,1
0.034896916,0.158810428,0.285331631,0.376125601,0.627797644,0.423836262,0
0.034896916,0.584517625,0.704135175,0.754363749,0.285782726,0.728335282,0
0.034896916,0.789654974,0.759527919,0.431153073,0.529230682,0.216653013,0
0.034896916,0.880317628,0.712210669,0.277934646,0.622832534,0.216653013,1
0.034896916,0.505263881,0.241257901,0.407626063,0.297513732,0.448937909,0
0.034896916,0.542579415,0.541622879,0.482661402,0.401318724,0.858353162,1
0.034896916,0.115547401,0.056398028,0.752793492,0.212885199,0.263168553,0
0.034896916,0.388958794,0.262560081,0.53728809,0.424957288,0.384735993,0
0.034896916,0.917526036,0.956526593,0.634957894,0.248348085,0.800971744,0
0.034896916,0.359802496,0.305356307,0.36562686,0.843796055,0.807730643,1
0.034896916,0.072842835,0.129729123,0.295619386,0.630699766,0.263168553,0
0.881117157,0.072842835,0.098524766,0.805623777,0.314472943,0.092359255,0
0.034896916,0.218120475,0.095001204,0.998978071,0.030541598,0.752887561,1
0.034896916,0.564859505,0.643454464,0.762093304,0.155776722,0.081850221,0
0.034896916,0.553566686,0.501687648,0.999937192,0.02335326,0.12746182,1
0.034896916,0.446084573,0.202952073,0.300718542,0.499007406,0.724105321,0
0.034896916,0.168445938,0.276746183,0.469917256,0.592063506,0.887096549,1
0.881117157,0.815898157,0.829892652,0.880049262,0.134458664,0.515594883,0
0.996097683,0.059538448,0.067976974,0.73663996,0.248348085,0.223374807,0
0.034896916,0.934734433,0.979381293,0.957133966,0.076922714,0.104108157,0
0.881117157,0.228186693,0.546995401,0.368250464,0.474989849,0.484668701,0
0.881117157,0.879689192,0.962477779,0.677406932,0.385318089,0.27091433,0
0.034896916,0.243582828,0.503027839,0.997925378,0.03954596,0.884907284,1
0.881117157,0.803095731,0.894088063,0.288007795,0.723897024,0.469289946,1
0.034896916,0.783895117,0.553735887,0.999924879,0.022995923,0.404101229,1
0.881117157,0.374809345,0.277840435,0.194887097,0.971029668,0.679789774,1
0.034896916,0.19403459,0.239351731,0.384004346,0.768804554,0.8757837,1
0.034896916,0.335261992,0.309575403,0.277934646,0.639360153,0.679789774,0
0.881117157,0.335261992,0.674342746,0.397133721,0.547385097,0.804372616,0
0.034896916,0.667153309,0.674968398,0.847372877,0.169520157,0.884907284,1
0.034896916,0.828064541,0.482482745,0.74643077,0.214743458,0.627367092,0
0.881117157,0.645220796,0.337558061,0.160992515,0.818382139,0.111422186,1
0.034896916,0.828064541,0.94187873,0.923081748,0.089673234,0.100618219,0
0.881117157,0.623145602,0.956526593,0.639157222,0.319430948,0.384735993,0
0.881117157,0.255929585,0.129729123,0.837760149,0.226167987,0.226794912,0
0.034896916,0.545054937,0.482482745,0.611288463,0.508059503,0.786939991,0
0.034896916,0.811826053,0.577577132,0.316121666,0.612490131,0.688932191,1
0.034896916,0.557436846,0.544882177,0.500316775,0.423039877,0.853018285,1
0.034896916,0.21519462,0.098524766,0.467356348,0.58649616,0.150375003,0
0.034896916,0.917526036,0.8838552,0.825281118,0.152957239,0.58236122,0
0.034896916,0.732338593,0.682190333,0.305836106,0.862026908,0.3382672,1
0.034896916,0.729623976,0.704135175,0.510297315,0.248348085,0.138503305,0
0.881117157,0.893085082,0.833044866,0.308401416,0.524215197,0.213351201,1
0.034896916,0.169477844,0.120629218,0.163020786,0.864850401,0.79404146,1
0.996097683,0.850517754,0.546995401,0.154983717,0.757898348,0.111422186,1
0.034896916,0.623145602,0.759527919,0.724839789,0.321928382,0.111422186,0
0.996097683,0.123249093,0.067976974,0.588953667,0.276631736,0.536240927,0
0.034896916,0.800576598,0.631774034,0.217509474,0.706797578,0.675169794,1
0.034896916,0.821657502,0.474023344,0.199328871,0.65248847,0.597525408,1
0.034896916,0.088931407,0.142062652,0.495296111,0.505040117,0.423836262,0
0.034896916,0.75124476,0.862337195,0.117993708,0.945058986,0.084732808,1
0.034896916,0.077873447,0.098524766,0.999212794,0.032622402,0.179596418,0
0.034896916,0.719676784,0.792545544,0.431153073,0.60903312,0.873409396,1
0.996097683,0.131407893,0.074611108,0.757479865,0.224231045,0.670518269,0
0.881117157,0.713122826,0.674342746,0.876670041,0.161553082,0.561953919,0
0.034896916,0.465659749,0.285331631,0.71262965,0.302296022,0.147932396,0
0.034896916,0.672090403,0.679938672,0.846330625,0.170338325,0.884907284,1
0.034896916,0.722872709,0.409925063,0.282959915,0.529785301,0.732526522,1
0.034896916,0.815855853,0.488728932,0.260541546,0.637084988,0.143150187,1
0.034896916,0.18029986,0.251075688,0.56118139,0.452237667,0.8757837,1
0.034896916,0.847626295,0.573978588,0.158976849,0.724362689,0.311925224,1
0.996097683,0.696072854,0.546995401,0.208338527,0.604334799,0.131781304,0
0.034896916,0.125841662,0.105141541,0.173347759,0.887339087,0.820735062,1
0.034896916,0.202785407,0.129729123,0.464791647,0.489976839,0.361127902,0
0.034896916,0.077873447,0.118408352,0.634957894,0.419194687,0.329349433,0
0.034896916,0.877703589,0.911337549,0.068260325,0.901231993,0.903349419,1
0.034896916,0.158810428,0.074611108,0.759025759,0.267690783,0.182473495,0
0.034896916,0.241073011,0.179029348,0.171257956,0.901536947,0.814318275,1
0.881117157,0.072842835,0.142062652,0.37875163,0.283475386,0.320567518,0
0.034896916,0.269187415,0.417776989,0.467356348,0.594443644,0.901436833,1
0.881117157,0.696072854,0.704135175,0.765128647,0.33203928,0.572180864,0
0.034896916,0.594220294,0.853662869,0.349910151,0.909946195,0.541395691,1
0.034896916,0.701342752,0.278957521,0.139533598,0.922001302,0.899491023,1
0.881117157,0.352709622,0.262560081,0.929912711,0.105396341,0.732526522,0
0.034896916,0.077873447,0.098524766,0.637061617,0.244195864,0.168461435,0
0.034896916,0.91093581,0.967650689,0.542118155,0.269906243,0.464183438,0
0.996097683,0.059538448,0.074611108,0.425937667,0.526204024,0.399223136,0
0.034896916,0.409485863,0.724995898,0.046819364,0.917221262,0.820735062,1
0.881117157,0.370620995,0.221401758,0.355143369,0.653628845,0.779667872,0
0.034896916,0.131407893,0.056398028,0.857450243,0.202008079,0.567072666,0
0.034896916,0.088931407,0.108029726,0.914410893,0.108425625,0.237292485,0
0.034896916,0.12459971,0.141049007,0.313544346,0.792671866,0.838968783,1
0.034896916,0.929402285,0.956526593,0.655627361,0.33203928,0.551689218,0
0.996097683,0.202785407,0.362362166,0.978163427,0.062799616,0.505271467,0
0.034896916,0.713122826,0.674342746,0.739936609,0.454187128,0.551689218,0
0.881117157,0.660468051,0.579485636,0.515255854,0.477979842,0.772225983,0
0.034896916,0.187678776,0.478746928,0.617838856,0.591409984,0.899491023,1
0.034896916,0.811679679,0.539847943,0.210616469,0.669256638,0.637140662,1
0.034896916,0.228186693,0.579485636,0.931894951,0.114728044,0.200535754,0
0.034896916,0.304027575,0.290650437,0.469917256,0.339729603,0.870997041,1
0.034896916,0.301881667,0.241257901,0.669604146,0.390874655,0.622445314,0
0.034896916,0.938454176,0.976251072,0.659662366,0.227592373,0.858353162,1
0.034896916,0.896188637,0.948384278,0.402381736,0.822057416,0.479533649,1
0.034896916,0.178244138,0.303042929,0.265478257,0.713757421,0.860960588,1
0.034896916,0.878912127,0.872510732,0.295619386,0.659648158,0.830041534,1
0.996097683,0.149170838,0.185856914,0.958365148,0.094952041,0.764615562,0
0.034896916,0.514551081,0.89838156,0.298166588,0.808887872,0.800971744,1
0.034896916,0.877900521,0.802157296,0.293077086,0.772823548,0.60254752,1
0.034896916,0.567206534,0.673951351,0.112926338,0.942085642,0.093959132,1
0.034896916,0.772654117,0.572923942,0.27044176,0.809987136,0.404101229,1
0.034896916,0.14004244,0.056398028,0.534863778,0.454187128,0.32494125,0
0.034896916,0.180694088,0.364664158,0.998482931,0.037110328,0.878120292,1
0.034896916,0.514818588,0.5870767,0.208338527,0.920577925,0.841861053,1
0.996097683,0.745547855,0.704135175,0.786883056,0.205582104,0.404101229,0
0.881117157,0.446084573,0.759527919,0.577506552,0.445351038,0.702391683,0
0.881117157,0.083230361,0.241257901,0.748033737,0.238067217,0.505271467,0
0.881117157,0.131407893,0.142062652,0.719657241,0.302296022,0.079059796,0
0.034896916,0.793274608,0.521225705,0.267956734,0.628138943,0.147932396,1
0.996097683,0.072842835,0.067976974,0.512779296,0.263299538,0.632265856,0
0.881117157,0.194618478,0.388782428,0.726550557,0.207155195,0.850290291,1
0.034896916,0.645794667,0.659385661,0.126724216,0.944911405,0.433824847,1
0.034896916,0.750280061,0.432918229,0.217509474,0.851943878,0.764615562,1
0.034896916,0.565864076,0.282421905,0.233921079,0.883593385,0.433824847,1
0.881117157,0.804478682,0.646762328,0.27044176,0.786028398,0.389539708,1
0.034896916,0.485406642,0.911330786,0.973943477,0.063411349,0.200535754,0
0.034896916,0.797112349,0.649576941,0.32387526,0.532733619,0.702391683,1
0.034896916,0.149170838,0.420370556,0.53728809,0.547385097,0.379958657,0
0.034896916,0.088931407,0.129729123,0.79509573,0.238067217,0.58236122,0
0.881117157,0.131407893,0.129729123,0.449329534,0.379800088,0.095584637,0
0.034896916,0.786101462,0.890726794,0.288007795,0.85476457,0.844711912,1
0.996097683,0.91093581,0.949696392,0.673522321,0.385318089,0.219994192,0
0.034896916,0.6785081,0.579485636,0.734979198,0.307129094,0.176756897,0
0.034896916,0.840928418,0.931366549,0.288007795,0.853953565,0.844711912,1
0.034896916,0.161749533,0.093392835,0.111265978,0.86588642,0.870997041,1
0.996097683,0.545054937,0.829892652,0.520192381,0.457143875,0.150375003,0
0.034896916,0.074852887,0.117644671,0.999982328,0.011585962,0.541395691,1
0.034896916,0.140524276,0.129173936,0.999784958,0.027003982,0.572180864,1
0.034896916,0.859256019,0.940826564,0.298166588,0.80585115,0.850290291,1
0.034896916,0.713122826,0.451007051,0.446741184,0.6248882,0.194361436,0
0.034896916,0.891972312,0.877860905,0.215202075,0.930246549,0.188341151,1
0.034896916,0.897301401,0.832455739,0.313544346,0.546256325,0.216653013,1
0.034896916,0.815898157,0.612069641,0.295619386,0.627710698,0.622445314,1
0.034896916,0.367987736,0.577553247,0.318702691,0.584767484,0.884907284,1
0.881117157,0.815898157,0.829892652,0.696324809,0.33203928,0.157912344,0
0.034896916,0.635791618,0.528732173,0.09247732,0.924582239,0.102349544,1
0.996097683,0.696072854,0.643454464,0.420714131,0.667670066,0.820735062,0
0.881117157,0.803095731,0.704135175,0.280444379,0.439490712,0.237292485,1
0.034896916,0.806290337,0.502398063,0.308401416,0.622121643,0.697939943,1
0.034896916,0.132121132,0.316186085,0.215202075,0.960727616,0.129605591,1
0.034896916,0.805331519,0.67353365,0.321287271,0.552682415,0.697939943,1
0.034896916,0.795852059,0.644895108,0.303275098,0.641756907,0.320567518,1
0.034896916,0.90127602,0.889349667,0.173347759,0.873490482,0.157912344,1
0.881117157,0.793684257,0.47813645,0.326466508,0.643172328,0.697939943,1
0.034896916,0.734719514,0.472800609,0.282959915,0.778965051,0.244488616,1
0.034896916,0.101651383,0.106843567,0.813210171,0.231819989,0.878120292,1
0.996097683,0.6785081,0.643454464,0.799099739,0.339747429,0.255578753,0
0.034896916,0.465659749,0.451007051,0.634957894,0.388091621,0.817547987,0
0.034896916,0.083230361,0.098524766,0.549315851,0.382554198,0.098913848,0
0.034896916,0.895758147,0.854002653,0.280444379,0.576431857,0.219994192,1
0.881117157,0.956216767,0.991751312,0.425937667,0.562481013,0.706807843,0
0.881117157,0.115547401,0.202952073,0.738292426,0.309564538,0.210088673,0
0.034896916,0.327303208,0.186985791,0.999795898,0.027192791,0.748895948,1
0.034896916,0.405648832,0.268454838,0.201565711,0.642149496,0.850290291,1
0.034896916,0.285998059,0.142062652,0.534863778,0.547385097,0.356493369,0
0.034896916,0.277126416,0.646334032,0.921417407,0.106965099,0.891367688,1
0.996097683,0.101439373,0.089827767,0.681257919,0.33203928,0.697939943,0
0.996097683,0.190952614,0.108029726,0.467356348,0.404927229,0.820735062,0
0.034896916,0.91093581,0.906485303,0.139533598,0.875588708,0.203681066,1
0.034896916,0.404778936,0.58106873,0.128512586,0.938993965,0.089235066,1
0.034896916,0.775577985,0.784782047,0.522652195,0.523177719,0.079059796,0
0.034896916,0.80676346,0.607225585,0.165061566,0.721451683,0.097236098,1
0.034896916,0.729196772,0.702145623,0.258083607,0.848026693,0.850290291,1
0.034896916,0.465659749,0.335269345,0.88334273,0.140821662,0.556825732,0
0.881117157,0.179687126,0.262560081,0.940597523,0.110489881,0.646814719,0
0.034896916,0.906172955,0.888646675,0.233921079,0.635864038,0.342775751,1
0.034896916,0.262866989,0.227539478,0.37875163,0.879088773,0.807730643,1
0.034896916,0.094994862,0.142062652,0.525106275,0.565493835,0.60254752,0
0.034896916,0.603966506,0.759527919,0.950426075,0.063411349,0.847521581,0
0.034896916,0.769183377,0.819071628,0.037334234,0.942560845,0.79404146,1
0.034896916,0.318310314,0.704135175,0.56588049,0.352825272,0.561953919,0
0.034896916,0.278157464,0.487849801,0.321287271,0.703286347,0.873409396,1
0.034896916,0.896628813,0.947874744,0.402381736,0.818455321,0.479533649,1
0.881117157,0.255929585,0.546995401,0.637061617,0.419194687,0.147932396,0
0.034896916,0.636339259,0.778044686,0.049682072,0.914582934,0.732526522,1
0.034896916,0.370620995,0.362362166,0.577506552,0.550407747,0.433824847,0
0.034896916,0.803095731,0.808255443,0.85939191,0.18001363,0.413925965,0
0.034896916,0.595003053,0.873275456,0.222152792,0.858427287,0.79752802,1
0.034896916,0.929402285,0.97213773,0.556455134,0.419194687,0.711187836,0
0.034896916,0.131407893,0.081876227,0.410246527,0.492984266,0.251842668,0
0.996097683,0.903879865,0.808255443,0.632846078,0.316945779,0.150375003,0
0.034896916,0.14004244,0.067976974,0.71439916,0.158641848,0.804372616,0
0.034896916,0.745547855,0.784782047,0.8641413,0.128356506,0.117210648,0
0.881117157,0.760871628,0.732595533,0.98688573,0.06219359,0.111422186,0
0.881117157,0.917526036,0.922816515,0.572877253,0.407764164,0.307657511,0
0.034896916,0.603966506,0.482482745,0.8641413,0.202008079,0.188341151,0
