@RELATION Test_Dataset_fold_2

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035081892,0.904794238,0.89384866,0.056429324,0.766296141,0.888455213,1
0.035081892,0.288608418,0.170097869,0.517674965,0.336790427,0.710384966,0
0.035081892,0.355160434,0.548927182,0.773762441,0.244225361,0.080035311,0
0.88035498,0.845929075,0.554824914,0.155046865,0.765164811,0.110635057,1
0.035081892,0.546329604,0.484168557,0.660439659,0.324320878,0.650969491,0
0.035081892,0.217764281,0.336199565,0.512694981,0.577931555,0.612027176,0
0.035081892,0.079480062,0.141987152,0.785291498,0.2325457,0.616974102,0
0.88035498,0.273298235,0.141987152,0.438382042,0.623692091,0.852142098,0
0.035081892,0.838720285,0.923894813,0.88123097,0.17198244,0.249141522,0
0.88035498,0.802386817,0.851357958,0.88123097,0.14231546,0.098284807,0
0.035081892,0.842542254,0.603703986,0.244193685,0.541313656,0.71471895,1
0.88035498,0.45565739,0.224768522,0.299274289,0.906610195,0.161632356,1
0.035081892,0.436813911,0.666979908,0.32256188,0.660275585,0.865203967,1
0.035081892,0.565975904,0.933929035,0.908553474,0.128201144,0.264120391,0
0.035081892,0.258552135,0.107839574,0.827696666,0.201967676,0.325674151,0
0.88035498,0.713024305,0.613836637,0.972513557,0.070856704,0.371029331,0
0.035081892,0.45478221,0.393246177,0.999942598,0.026628135,0.124380522,1
0.88035498,0.727683425,0.659551896,0.380420246,0.585821667,0.854833916,1
0.035081892,0.193448308,0.336199565,0.652296496,0.339322268,0.683639469,0
0.035081892,0.244378716,0.452549592,0.975942135,0.059241234,0.404495365,0
0.035081892,0.893316824,0.88304544,0.040187911,0.938332864,0.636545055,1
0.88035498,0.060887007,0.074352658,0.850675366,0.188821521,0.238316797,0
0.035081892,0.224075579,0.497713909,0.319958836,0.731868496,0.870154687,1
0.035081892,0.448067724,0.899692704,0.72931587,0.260536103,0.093390966,0
0.035081892,0.47454835,0.866538727,0.095177515,0.89282859,0.832159151,1
0.035081892,0.105340025,0.103786323,0.082154092,0.95566058,0.404495365,1
0.035081892,0.604761722,0.761594673,0.35138529,0.704895432,0.78960307,0
0.035081892,0.565975904,0.548927182,0.7118521,0.302688142,0.10696899,0
0.035081892,0.878701764,0.950472397,0.981854109,0.069601419,0.536037962,0
0.035081892,0.18274,0.283493744,0.346123244,0.541489494,0.835137543,1
0.035081892,0.674318412,0.885854375,0.359291065,0.911148891,0.536037962,1
0.88035498,0.182136573,0.336199565,0.882060042,0.123795551,0.449127515,0
0.88035498,0.585473684,0.363443915,0.794968302,0.156507052,0.592052266,0
0.88035498,0.161152659,0.185972984,0.717180495,0.295713335,0.361711462,0
0.035081892,0.487128462,0.310360072,0.359291065,0.565609658,0.810134503,0
0.035081892,0.20005195,0.197998025,0.837904965,0.187830945,0.874952488,1
0.88035498,0.539753451,0.463002553,0.999928635,0.026158955,0.283710837,1
0.035081892,0.142262565,0.185972984,0.999622192,0.033603727,0.169595577,0
0.035081892,0.766269625,0.629036411,0.278893624,0.610386933,0.159049432,1
0.88035498,0.789023007,0.452549592,0.763254882,0.210582244,0.10696899,0
0.035081892,0.521696941,0.607856714,0.289041076,0.851611142,0.846637444,1
0.88035498,0.543127981,0.668309481,0.338245805,0.920393966,0.561642189,1
0.88035498,0.096806928,0.185972984,0.956926267,0.094208125,0.234786847,0
0.035081892,0.745207102,0.734718425,0.263854641,0.426458712,0.525762936,0
0.88035498,0.182136573,0.241659739,0.652296496,0.344423387,0.748025078,0
0.88035498,0.729399816,0.516383109,0.551868241,0.507100688,0.214429132,0
0.035081892,0.3421552,0.339277655,0.12660736,0.902939288,0.8796,1
0.035081892,0.585473684,0.786772379,0.417383305,0.378757496,0.227844474,0
0.88035498,0.843316993,0.730534684,0.273855118,0.709372401,0.385216698,1
0.035081892,0.713024305,0.761594673,0.383063669,0.757373973,0.655724529,0
0.035081892,0.409885481,0.851357958,0.474692475,0.344423387,0.287742717,0
0.035081892,0.526597448,0.421761976,0.372491613,0.553269069,0.308457014,0
0.035081892,0.544979589,0.605336506,0.306999586,0.908224497,0.338946504,1
0.88035498,0.15145354,0.056129074,0.672401329,0.360021082,0.09499662,0
0.035081892,0.470281619,0.897753798,0.09669914,0.846559819,0.819826845,1
0.035081892,0.15145354,0.074352658,0.283956018,0.799520375,0.291811981,0
0.88035498,0.775033068,0.810152624,0.522632339,0.464700657,0.735826558,0
0.035081892,0.745207102,0.706290918,0.822979934,0.208834438,0.172322311,0
0.035081892,0.855164915,0.666135242,0.256426028,0.673951178,0.78960307,1
0.035081892,0.069595906,0.074352658,0.556650976,0.398041975,0.71471895,0
0.035081892,0.930051174,0.990172298,0.654344879,0.230097666,0.846637444,1
0.035081892,0.090674291,0.129607878,0.261371352,0.690965577,0.098284807,0
0.035081892,0.320864573,0.676505864,0.627068704,0.519368282,0.454172738,0
0.035081892,0.687298251,0.803696679,0.047341941,0.932234805,0.759861673,1
0.035081892,0.802386817,0.831683789,0.814452297,0.173455745,0.180722839,0
0.035081892,0.028870922,0.018080183,0.757071893,0.219510195,0.429103022,0
0.035081892,0.060887007,0.107839574,0.739387909,0.174940382,0.731681594,0
0.035081892,0.517633183,0.352940073,0.090702062,0.955659697,0.454172738,1
0.88035498,0.448067724,0.831683789,0.348753323,0.556355075,0.469386285,0
0.035081892,0.848098903,0.757900216,0.135743672,0.886563686,0.489814023,1
0.035081892,0.815122289,0.831683789,0.515187759,0.435164119,0.201636182,0
0.035081892,0.084904674,0.129607878,0.680206019,0.40646458,0.260317449,0
0.88035498,0.525740159,0.507891732,0.291591722,0.926313627,0.852142098,1
0.035081892,0.347908656,0.213140694,0.066663997,0.943511861,0.434083741,1
0.035081892,0.86890409,0.775435043,0.309583467,0.539613636,0.231296075,1
0.035081892,0.916552032,0.912523101,0.241770857,0.593282633,0.343436527,1
0.035081892,0.205321433,0.170097869,0.542223571,0.550182914,0.846637444,0
0.035081892,0.789023007,0.851357958,0.448822299,0.467693468,0.153989218,0
0.88035498,0.729399816,0.761594673,0.856714456,0.163377285,0.088723869,0
0.035081892,0.565975904,0.645598317,0.580149594,0.409292199,0.592052266,0
0.035081892,0.928463928,0.985064756,0.622749462,0.534758721,0.177885715,0
0.88035498,0.526597448,0.285978806,0.261371352,0.432253697,0.505204781,0
0.035081892,0.422386934,0.365911378,0.999948325,0.022839244,0.091810504,1
0.88035498,0.789099473,0.742863351,0.222696444,0.897712541,0.080035311,1
0.035081892,0.090674291,0.141987152,0.404201251,0.38971256,0.602075141,0
0.035081892,0.063246568,0.03136537,0.060833981,0.976901179,0.304241198,1
0.996036794,0.037933783,0.02901304,0.713636754,0.339322268,0.128579826,0
0.035081892,0.064978536,0.050546526,0.999981246,0.015213697,0.688182282,1
0.035081892,0.651496676,0.45692896,0.090702062,0.805711464,0.813407673,1
0.88035498,0.67868507,0.581512124,0.941899408,0.095892181,0.479583237,0
0.035081892,0.084093206,0.180082569,0.208780043,0.965048081,0.128579826,1
0.035081892,0.244870993,0.116242314,0.283956018,0.92382652,0.727497901,1
0.035081892,0.546329604,0.392006008,0.16934041,0.92848699,0.803460725,1
0.035081892,0.607824033,0.644880877,0.999907189,0.029060089,0.375731081,1
0.88035498,0.760423841,0.613836637,0.749158228,0.349573963,0.775067558,0
0.88035498,0.117567464,0.042322121,0.477258456,0.400839331,0.108787951,0
0.035081892,0.815122289,0.761594673,0.973314817,0.087752748,0.655724529,0
0.035081892,0.833174488,0.559838391,0.244193685,0.869560878,0.394806867,1
0.88035498,0.258552135,0.107839574,0.425273639,0.417833324,0.192445715,0
0.035081892,0.089290763,0.108010606,0.229782977,0.85958014,0.846637444,1
0.035081892,0.809677862,0.60100076,0.319958836,0.615491767,0.688182282,1
0.035081892,0.815122289,0.706290918,0.561406652,0.314576049,0.312708615,0
0.035081892,0.873174859,0.75303404,0.256426028,0.604737687,0.091810504,1
0.035081892,0.638492534,0.421515096,0.040187911,0.847271755,0.325674151,1
0.88035498,0.922716012,0.972615259,0.997026076,0.047325936,0.149068008,0
0.035081892,0.074429517,0.085175223,0.304419994,0.649164718,0.8796,1
0.035081892,0.182136573,0.392006008,0.75075749,0.258450833,0.132904786,0
0.035081892,0.604761722,0.310360072,0.635609725,0.581007187,0.674456892,0
0.035081892,0.508408047,0.710893969,0.999707295,0.032322625,0.719016104,1
0.035081892,0.030955939,0.017632049,0.312171485,0.766329294,0.870154687,1
0.035081892,0.817637204,0.682666474,0.222696444,0.556539121,0.42414082,1
0.035081892,0.031759916,0.018423915,0.312171485,0.765921773,0.870154687,1
0.035081892,0.273298235,0.203152351,0.950139997,0.089325326,0.786032544,0
0.035081892,0.943433612,0.982604854,0.256426028,0.87731183,0.321317603,0
0.88035498,0.230782504,0.484168557,0.80032893,0.190422608,0.166905172,0
0.035081892,0.450558895,0.758828479,0.60515309,0.551362725,0.915143214,1
0.035081892,0.784678811,0.709081888,0.193009603,0.689353172,0.890579483,1
0.035081892,0.729399816,0.645598317,0.79900017,0.152512738,0.264120391,0
0.035081892,0.731759235,0.633068321,0.092178965,0.930268897,0.099967991,1
0.88035498,0.928463928,0.979750774,0.69540596,0.357391257,0.137357944,0
0.035081892,0.536871771,0.310754017,0.133888389,0.918198534,0.890579483,1
0.035081892,0.125337347,0.141987152,0.544644478,0.559440678,0.840969838,0
0.035081892,0.859877266,0.957216802,0.689770055,0.252274747,0.915143214,0
0.035081892,0.479110726,0.3826731,0.236950017,0.851105733,0.793131204,1
0.035081892,0.249735891,0.132926253,0.999824315,0.031160905,0.71471895,1
0.035081892,0.069595906,0.081627881,0.505184024,0.248223632,0.896743346,0
0.88035498,0.642475578,0.421761976,0.993421906,0.048185025,0.743998676,0
0.035081892,0.355160434,0.203152351,0.818150044,0.225019602,0.843824124,0
0.035081892,0.889859446,0.969448532,0.291591722,0.88117339,0.819826845,1
0.035081892,0.702739084,0.464740888,0.204221303,0.573207858,0.264120391,1
0.035081892,0.775033068,0.786772379,0.539796279,0.519368282,0.82297301,0
0.035081892,0.230036848,0.471375206,0.021315422,0.931935114,0.840969838,1
0.035081892,0.802386817,0.831683789,0.474692475,0.331764501,0.541170558,0
0.88035498,0.813937484,0.673609218,0.261371352,0.690390838,0.389999095,1
0.035081892,0.651864072,0.308847417,0.145226705,0.91583853,0.900682278,1
0.035081892,0.827231472,0.942748194,0.766297456,0.293414877,0.132904786,0
0.035081892,0.827231472,0.851357958,0.674365265,0.435164119,0.149068008,0
0.035081892,0.933818216,0.972615259,0.422645393,0.367981525,0.796616882,0
0.035081892,0.028870922,0.018080183,0.699120483,0.275506113,0.321317603,0
0.035081892,0.832388947,0.854102875,0.385707136,0.749427902,0.832159151,1
0.035081892,0.529551571,0.346524257,0.07942411,0.923473757,0.389999095,1
0.035081892,0.298444683,0.191792512,0.133888389,0.915567589,0.862670477,1
0.88035498,0.909072275,0.969783539,0.09978702,0.944499766,0.701608686,1
0.88035498,0.42883914,0.810152624,0.785291498,0.157859631,0.260317449,0
0.996036794,0.117567464,0.046503367,0.973314817,0.078865748,0.607060523,0
0.88035498,0.355160434,0.221697232,0.884515211,0.139866682,0.835137543,0
0.88035498,0.65670801,0.301278302,0.111060934,0.837704208,0.612027176,1
0.035081892,0.475324,0.452687894,0.117825956,0.880251814,0.108787951,1
0.88035498,0.798077952,0.882509298,0.417383305,0.709488014,0.92319382,1
0.035081892,0.526597448,0.676505864,0.862531263,0.163377285,0.429103022,0
0.88035498,0.440871569,0.24103199,0.999931779,0.025505854,0.308457014,1
0.035081892,0.217764281,0.310360072,0.779590286,0.319422592,0.835137543,0
0.035081892,0.902885204,0.786772379,0.937072204,0.11240582,0.126464627,0
0.035081892,0.133563011,0.056129074,0.704628148,0.344423387,0.71471895,0
0.035081892,0.789770639,0.815894013,0.999939953,0.027628545,0.149068008,1
0.035081892,0.258552135,0.645598317,0.580149594,0.432253697,0.110635057,0
0.035081892,0.78057093,0.878930116,0.433145725,0.769450276,0.86009783,1
0.035081892,0.434597943,0.406644794,0.425273639,0.858689029,0.857485737,1
0.035081892,0.060887007,0.046503367,0.999950971,0.022378798,0.108787951,1
0.035081892,0.585473684,0.336199565,0.559032227,0.376046442,0.581966821,0
0.035081892,0.565975904,0.676505864,0.901816605,0.147332669,0.198534422,0
0.035081892,0.701798201,0.392006008,0.17778219,0.620920011,0.786032544,1
0.035081892,0.760423841,0.363443915,0.858677777,0.155165084,0.636545055,0
0.035081892,0.916552032,0.912523101,0.662454414,0.305039476,0.120304294,0
0.035081892,0.909949327,0.897252301,0.137612828,0.790170815,0.195470985,1
0.88035498,0.716552505,0.741811105,0.904565587,0.142905654,0.874952488,1
0.035081892,0.585473684,0.645598317,0.918431551,0.208834438,0.510342551,0
0.035081892,0.42883914,0.285978806,0.430523925,0.352167615,0.52062274,0
0.035081892,0.835013074,0.55871667,0.199704367,0.869428873,0.343436527,1
0.035081892,0.232044976,0.141987152,0.479820206,0.890896271,0.51548224,1
0.035081892,0.878701764,0.761594673,0.987306657,0.059774807,0.561642189,0
0.035081892,0.52008207,0.691176265,0.32256188,0.716096289,0.865203967,1
0.88035498,0.916552032,0.968191942,0.398920366,0.662291226,0.221058686,0
0.035081892,0.096806928,0.129607878,0.611811058,0.279903335,0.636545055,0
0.88035498,0.713024305,0.761594673,0.644019457,0.312172286,0.665149874,0
0.88035498,0.760423841,0.613836637,0.831161041,0.205376258,0.093390966,0
0.035081892,0.110234881,0.061653762,0.79900017,0.282121958,0.096627792,0
0.88035498,0.069595906,0.107839574,0.82178314,0.177943884,0.775067558,0
0.035081892,0.448067724,0.241659739,0.818150044,0.236386607,0.665149874,0
0.88035498,0.745207102,0.676505864,0.749158228,0.305039476,0.153989218,0
0.035081892,0.111901559,0.173675697,0.276371309,0.699008549,0.862670477,1
0.88035498,0.807955456,0.504113706,0.32777795,0.706091971,0.697167538,1
0.88035498,0.16279608,0.127679494,0.999931779,0.025409314,0.308457014,1
0.035081892,0.823019752,0.93097699,0.112730328,0.956706643,0.080035311,1
0.035081892,0.069595906,0.081627881,0.93283751,0.146063254,0.846637444,0
0.035081892,0.080348385,0.097693629,0.304419994,0.639645233,0.8796,1
0.88035498,0.373001825,0.421761976,0.596167038,0.378757496,0.767547723,0
0.035081892,0.77480751,0.580999589,0.232163236,0.700313038,0.419198057,1
0.996036794,0.911458515,0.932575413,0.309583467,0.7497478,0.429103022,1
0.035081892,0.507287412,0.404708784,0.330390674,0.750718506,0.846637444,1
0.035081892,0.793889836,0.66670648,0.273855118,0.589118161,0.153989218,1
0.035081892,0.487128462,0.310360072,0.551868241,0.365316308,0.874952488,0
0.88035498,0.487128462,0.392006008,0.922981932,0.109476619,0.409374452,0
0.88035498,0.880162808,0.834486506,0.222696444,0.841990268,0.081425728,1
0.035081892,0.925741586,0.929247638,0.276371309,0.650465692,0.330064806,1
0.035081892,0.88108831,0.771073835,0.15906692,0.748485265,0.16425085,1
0.035081892,0.742690877,0.516383109,0.229782977,0.658142994,0.221058686,1
0.035081892,0.084904674,0.221697232,0.482377627,0.334271151,0.45923162,0
0.88035498,0.42883914,0.421761976,0.87263913,0.151202235,0.755956879,0
0.88035498,0.788743001,0.688346365,0.116112882,0.910434274,0.592052266,1
0.035081892,0.079480062,0.081627881,0.644019457,0.236386607,0.626804843,0
0.88035498,0.483504877,0.5786411,0.141392469,0.931623922,0.404495365,1
0.88035498,0.831889255,0.83775657,0.835684104,0.197927108,0.898729586,1
0.035081892,0.801109234,0.656635921,0.251510043,0.533597422,0.650969491,1
0.035081892,0.487128462,0.899692704,0.301844844,0.820668916,0.800060063,1
0.035081892,0.76732322,0.819548592,0.693535874,0.255189516,0.849410023,1
0.88035498,0.802386817,0.851357958,0.502669776,0.455762268,0.231296075,0
0.035081892,0.084904674,0.141987152,0.999984455,0.014107121,0.464303145,1
0.035081892,0.508590861,0.367060175,0.165193222,0.93690774,0.256553249,1
0.035081892,0.642475578,0.613836637,0.35138529,0.718521618,0.347958613,0
0.035081892,0.413399174,0.215565843,0.317359321,0.832069183,0.135115183,1
0.035081892,0.623781027,0.706290918,0.79900017,0.275506113,0.692691858,0
0.035081892,0.788101709,0.641529288,0.195230269,0.836670363,0.316995613,1
0.035081892,0.757012036,0.772206781,0.268841718,0.814921497,0.810134503,1
0.035081892,0.192254121,0.08250227,0.998997682,0.03501802,0.743998676,1
0.035081892,0.670249408,0.878354263,0.08779303,0.955150119,0.877294862,1
0.035081892,0.922716012,0.957216802,0.998074862,0.044038406,0.080035311,0
0.88035498,0.193448308,0.310360072,0.448822299,0.626704126,0.137357944,0
0.035081892,0.505511112,0.400978814,0.330390674,0.749309754,0.846637444,1
0.035081892,0.615373323,0.696755895,0.325168302,0.712015328,0.862670477,1
0.035081892,0.50342635,0.745283068,0.137612828,0.958495033,0.399639227,1
0.996036794,0.074382848,0.129607878,0.600675475,0.510162903,0.366355898,0
0.035081892,0.142262565,0.061653762,0.577831774,0.252274747,0.546298391,0
0.035081892,0.789023007,0.831683789,0.652296496,0.458734861,0.139633382,0
0.035081892,0.642475578,0.581512124,0.359291065,0.485776318,0.224432023,0
0.035081892,0.873582968,0.713591334,0.15906692,0.717357437,0.312708615,1
0.035081892,0.343938516,0.216280571,0.999801893,0.031485435,0.748025078,1
0.035081892,0.767379498,0.787865568,0.268841718,0.814229167,0.810134503,1
0.035081892,0.487128462,0.923894813,0.855723549,0.136266899,0.404495365,0
0.035081892,0.526597448,0.285978806,0.890060628,0.156507052,0.126464627,0
0.035081892,0.373001825,0.548927182,0.563774194,0.614620926,0.616974102,0
0.88035498,0.869572779,0.950472397,0.454024418,0.452796804,0.660451596,0
0.035081892,0.273298235,0.484168557,0.620577755,0.590218348,0.105177843,0
0.035081892,0.943433612,0.976443207,0.713636754,0.395254975,0.82297301,0
0.035081892,0.832457095,0.721828715,0.304419994,0.833822802,0.338946504,1
0.035081892,0.855363356,0.742322383,0.266344813,0.5731485,0.146658818,1
0.035081892,0.546329604,0.761594673,0.587059005,0.352167615,0.743998676,0
0.035081892,0.182136573,0.185972984,0.561406652,0.491846885,0.085734147,0
0.88035498,0.614209864,0.565382418,0.340869337,0.914590373,0.566739869,1
0.035081892,0.125337347,0.221697232,0.920737838,0.127086124,0.151511379,0
0.035081892,0.750979355,0.392006008,0.163138422,0.774550958,0.810134503,1
0.035081892,0.553625857,0.466470849,0.195230269,0.459425196,0.849410023,1
0.035081892,0.707350743,0.747449829,0.99991194,0.028328259,0.146658818,1
0.035081892,0.642475578,0.786772379,0.532476787,0.446888014,0.101677673,0
0.035081892,0.585473684,0.676505864,0.725891022,0.360021082,0.479583237,0
0.035081892,0.208920727,0.278460555,0.901816605,0.117748186,0.710384966,1
0.035081892,0.854212789,0.789749203,0.244193685,0.754581057,0.088723869,1
0.035081892,0.281507822,0.234082451,0.406840223,0.92180459,0.796616882,1
0.035081892,0.74071222,0.691099696,0.32777795,0.719625216,0.857485737,1
0.035081892,0.746274004,0.955692118,0.084943712,0.841620371,0.840969838,1
0.88035498,0.8334157,0.795267693,0.16934041,0.820871017,0.252827908,1
0.035081892,0.467516726,0.484168557,0.689770055,0.240279753,0.09499662,0
0.035081892,0.205321433,0.141987152,0.844407644,0.221333864,0.175085614,0
0.035081892,0.288608418,0.676505864,0.361929131,0.581007187,0.571827259,0
0.035081892,0.193448308,0.484168557,0.390993652,0.488809168,0.132904786,0
0.035081892,0.756342782,0.606368018,0.1195535,0.908178715,0.110635057,1
0.035081892,0.42883914,0.363443915,0.644019457,0.370658353,0.679064103,0
0.88035498,0.130841747,0.110011717,0.213379532,0.972129961,0.636545055,1
0.035081892,0.352137317,0.3697165,0.600675475,0.293710529,0.86009783,1
0.035081892,0.179186045,0.294429034,0.121295465,0.889163585,0.865203967,1
0.88035498,0.565975904,0.676505864,0.520156517,0.420699295,0.778764671,0
0.035081892,0.660792986,0.706290918,0.702800807,0.284353914,0.093390966,0
0.035081892,0.337770584,0.310360072,0.435765136,0.464700657,0.719016104,0
0.035081892,0.060887007,0.061653762,0.554262961,0.482748553,0.641378884,0
0.88035498,0.546329604,0.452549592,0.890832293,0.108516487,0.51548224,0
0.035081892,0.864681518,0.744683232,0.208780043,0.899954593,0.192445715,1
0.88035498,0.293329323,0.337980319,0.356654307,0.507305578,0.846637444,1
0.035081892,0.504129162,0.625032972,0.18423904,0.74433157,0.900682278,1
0.88035498,0.337770584,0.734718425,0.477258456,0.617650241,0.710384966,0
0.035081892,0.090674291,0.170097869,0.359291065,0.534758721,0.786032544,0
0.88035498,0.337770584,0.761594673,0.825352332,0.146063254,0.500070037,0
0.035081892,0.355160434,0.221697232,0.487479093,0.238326636,0.838074377,0
0.035081892,0.580203576,0.626121435,0.312171485,0.877764783,0.338946504,1
0.035081892,0.604761722,0.706290918,0.112730328,0.949648773,0.09499662,1
0.035081892,0.56557089,0.387958282,0.818150044,0.15394589,0.90634297,1
0.996036794,0.887283125,0.968191942,0.396278715,0.339322268,0.636545055,0
0.035081892,0.205321433,0.155459604,0.736064224,0.339322268,0.217724411,0
0.035081892,0.21462068,0.416560004,0.999965027,0.019550657,0.739932381,1
0.88035498,0.79088249,0.669106752,0.133888389,0.891406397,0.399639227,1
0.035081892,0.883139556,0.789259133,0.253964293,0.623297026,0.091810504,1
0.035081892,0.331905075,0.45245307,0.317359321,0.784492015,0.832159151,1
0.035081892,0.494539419,0.378336175,0.330390674,0.740499886,0.846637444,1
0.035081892,0.709352058,0.689948494,0.999939045,0.028500788,0.132904786,1
0.035081892,0.784441913,0.838441507,0.211074761,0.750699001,0.82297301,1
0.035081892,0.59148156,0.563238145,0.075440737,0.9638078,0.474479999,1
0.88035498,0.790386708,0.623431295,0.249063426,0.587766259,0.541170558,1
0.035081892,0.602400754,0.582081054,0.999936713,0.026245292,0.51548224,1
0.035081892,0.445321209,0.833497538,0.676320697,0.281327179,0.865203967,1
0.88035498,0.585473684,0.942748194,0.99994675,0.023202951,0.592052266,1
0.035081892,0.911184149,0.90214065,0.17565359,0.647064284,0.249141522,1
0.88035498,0.886727319,0.879621445,0.312171485,0.747058337,0.454172738,1
0.035081892,0.238006193,0.540179474,0.283956018,0.585503609,0.900682278,1
0.88035498,0.922716012,0.899692704,0.440996326,0.455762268,0.380460445,1
0.035081892,0.29828031,0.299777669,0.479820206,0.522022158,0.852142098,1
0.035081892,0.580545189,0.792876182,0.197461899,0.941525577,0.099967991,1
0.035081892,0.062786197,0.091126897,0.12482245,0.889952672,0.826077031,1
0.88035498,0.798185845,0.751424593,0.222696444,0.893828882,0.080035311,1
0.035081892,0.878980633,0.787537504,0.232163236,0.646132403,0.731681594,1
