@RELATION Training_Dataset_fold_3

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880694197,0.116503809,0.184524967,0.682362856,0.290763496,0.437769618,0
0.034999576,0.100073922,0.129269797,0.226724311,0.844188354,0.84671393,1
0.034999576,0.835282729,0.538614046,0.258244396,0.395974721,0.092702906,1
0.034999576,0.711811364,0.480161658,0.477047909,0.561050497,0.097568424,0
0.034999576,0.914300748,0.928853861,0.672611239,0.234574979,0.867838238,1
0.034999576,0.109343355,0.107411104,0.924407649,0.112339978,0.606202403,0
0.880694197,0.041076118,0.042517521,0.98516831,0.051719884,0.237050593,0
0.880694197,0.084588606,0.239490491,0.629344077,0.253324507,0.319937997,0
0.034999576,0.338673621,0.343601222,0.222004655,0.913603083,0.84671393,1
0.034999576,0.132121607,0.074296591,0.89935608,0.153884747,0.692167728,0
0.880694197,0.03147436,0.020118996,0.695655188,0.293086374,0.39344058,0
0.034999576,0.936246876,0.972896819,0.542163417,0.283874819,0.789474201,0
0.034999576,0.795183816,0.539971244,0.309012588,0.614410101,0.104422691,1
0.034999576,0.423582548,0.239490491,0.695655188,0.413353564,0.191306948,0
0.034999576,0.696291932,0.622951799,0.390586359,0.733256646,0.860215734,1
0.880694197,0.541961867,0.388371334,0.499993161,0.496562355,0.759614053,0
0.034999576,0.09622555,0.201476758,0.512566908,0.591672461,0.735480354,0
0.034999576,0.227244397,0.54494098,0.303840021,0.700391004,0.896952316,1
0.034999576,0.350068964,0.759288918,0.996318876,0.045378014,0.796515176,0
0.880694197,0.502026979,0.610111338,0.393234932,0.630853361,0.226603119,0
0.034999576,0.561882418,0.57762703,0.823365576,0.191610375,0.12148117,0
0.034999576,0.03147436,0.016681475,0.76815339,0.122998817,0.262803318,0
0.034999576,0.124090308,0.168861862,0.648339733,0.259649012,0.337560884,0
0.034999576,0.14453136,0.145971926,0.296115295,0.708401219,0.882044688,1
0.034999576,0.214472109,0.117692282,0.350894295,0.808952614,0.645476688,0
0.034999576,0.179581577,0.201476758,0.704892146,0.231166823,0.822969183,0
0.034999576,0.789322118,0.546538039,0.270711988,0.621508814,0.150528515,1
0.880694197,0.601300491,0.759288918,0.563762666,0.342279296,0.669201557,0
0.034999576,0.423582548,0.480161658,0.327240557,0.433640343,0.806755908,0
0.034999576,0.82534785,0.523643071,0.253307104,0.500869483,0.705545325,1
0.034999576,0.739603232,0.874867092,0.125910943,0.960111805,0.374351839,1
0.034999576,0.701267916,0.605912967,0.231480648,0.830510845,0.789474201,1
0.034999576,0.374040487,0.60758233,0.18788756,0.944585599,0.109850131,1
0.034999576,0.109343355,0.154418953,0.829245833,0.239037202,0.240611801,0
0.880694197,0.404616306,0.307409857,0.830400912,0.239037202,0.16321505,0
0.034999576,0.85966472,0.847825212,0.097583626,0.931520269,0.337560884,1
0.034999576,0.653559543,0.766695412,0.285885824,0.862237561,0.843891526,1
0.034999576,0.861781458,0.673253099,0.664656309,0.314585967,0.117486075,0
0.880694197,0.541961867,0.80850602,0.551829971,0.413353564,0.437769618,0
0.034999576,0.783185351,0.573500537,0.255772045,0.549490424,0.687639707,1
0.034999576,0.102590161,0.042517521,0.93782523,0.128675631,0.570846914,0
0.034999576,0.694511711,0.70333316,0.841575632,0.162279144,0.793016048,0
0.034999576,0.816207478,0.512356596,0.319406788,0.688162608,0.687639707,1
0.880694197,0.601300491,0.784800546,0.403823119,0.705152248,0.696661765,0
0.034999576,0.23059162,0.195179957,0.118865485,0.873258628,0.860215734,1
0.034999576,0.623141159,0.794102803,0.060295855,0.962390688,0.616152304,1
0.034999576,0.670991949,0.665028895,0.510062845,0.850115861,0.611187156,1
0.034999576,0.35141842,0.547271959,0.181358863,0.749365789,0.902821596,1
0.034999576,0.109343355,0.09799469,0.580174272,0.460283979,0.718600429,0
0.034999576,0.442862368,0.283287604,0.729616288,0.277106528,0.160607106,0
0.034999576,0.552988854,0.888809323,0.222004655,0.846334807,0.793016048,1
0.034999576,0.132121607,0.081497769,0.948933202,0.11031508,0.223199299,0
0.034999576,0.310304133,0.159277837,0.327240557,0.637169757,0.8797709,1
0.880694197,0.791977139,0.626916643,0.270711988,0.647380204,0.504029032,1
0.034999576,0.843540619,0.633607024,0.26321072,0.597268177,0.088063444,1
0.880694197,0.541961867,0.957438515,0.955894352,0.090207955,0.555505667,0
0.034999576,0.541961867,0.80850602,0.680429646,0.421996577,0.251531305,0
0.996063967,0.299825342,0.26065039,0.348257008,0.448371824,0.645476688,0
0.034999576,0.164577281,0.360508631,0.110385238,0.870709139,0.822969183,1
0.034999576,0.240598822,0.117692282,0.424942975,0.419106741,0.07942798,0
0.034999576,0.316046332,0.70333316,0.602991832,0.393512131,0.692167728,0
0.034999576,0.822263301,0.544302357,0.301260409,0.605742121,0.095920925,1
0.034999576,0.559111065,0.696959745,0.37999001,0.824330894,0.796515176,1
0.034999576,0.384965934,0.479616819,0.319406788,0.791675411,0.835176065,1
0.034999576,0.214472109,0.417957569,0.943023786,0.095315107,0.18539032,0
0.880694197,0.462402002,0.480161658,0.33247894,0.536435576,0.086565682,0
0.880694197,0.061054116,0.061714227,0.96437158,0.086153288,0.659797144,0
0.034999576,0.57128084,0.570752201,0.329858262,0.804086093,0.8381228,1
0.034999576,0.380632897,0.62934936,0.672611239,0.406831939,0.8797709,1
0.034999576,0.6854205,0.944994317,0.303840021,0.86000435,0.854936045,1
0.034999576,0.760304134,0.54494098,0.549423177,0.533358476,0.669201557,0
0.034999576,0.803204702,0.759288918,0.720978424,0.185076147,0.655051339,0
0.034999576,0.09622555,0.219780327,0.358816249,0.416225682,0.884281709,0
0.034999576,0.046899824,0.03872752,0.754262872,0.261784094,0.692167728,0
0.996063967,0.48214383,0.868407352,0.258244396,0.718584975,0.278375747,0
0.034999576,0.090231072,0.141124734,0.525002959,0.466278086,0.109850131,0
0.034999576,0.840265454,0.54494098,0.293550102,0.939939239,0.286391633,1
0.880694197,0.190649979,0.512356596,0.589391977,0.366038855,0.298697328,0
0.034999576,0.090231072,0.141124734,0.309012588,0.511853934,0.478347095,0
0.034999576,0.386013037,0.80850602,0.616311749,0.363352117,0.127702631,0
0.034999576,0.147989464,0.140237158,0.529936584,0.546070639,0.849495324,1
0.034999576,0.338770255,0.206133614,0.152341322,0.925983324,0.160607106,1
0.034999576,0.936246876,0.985323689,0.369396977,0.478334176,0.145697192,0
0.034999576,0.819366112,0.649793049,0.238681423,0.534236082,0.616152304,1
0.034999576,0.561882418,0.673253099,0.91992696,0.143303408,0.191306948,0
0.034999576,0.7975439,0.502973852,0.253307104,0.872633014,0.403138078,1
0.880694197,0.9052784,0.830345213,0.372044436,0.843831724,0.085091749,0
0.880694197,0.299825342,0.154418953,0.974650941,0.06116504,0.457954088,0
0.880694197,0.462402002,0.333000483,0.708526843,0.272661433,0.655051339,0
0.034999576,0.079280437,0.09799469,0.411754151,0.561050497,0.117486075,0
0.034999576,0.637917971,0.711776146,0.224359827,0.883611162,0.8381228,1
0.034999576,0.749063977,0.543149641,0.306424132,0.668054275,0.640649568,1
0.034999576,0.862872626,0.666256238,0.253307104,0.653757505,0.088063444,1
0.880694197,0.942298166,0.98624423,0.094532127,0.952709334,0.673858568,1
0.034999576,0.404616306,0.26065039,0.744630713,0.548746757,0.123524153,0
0.034999576,0.815248229,0.481367108,0.245958234,0.893589346,0.403138078,1
0.034999576,0.800307774,0.463867667,0.26321072,0.440066996,0.089585355,1
0.034999576,0.756221853,0.384402372,0.335102438,0.855541036,0.596178142,1
0.880694197,0.840265454,0.830345213,0.913351832,0.156638397,0.645476688,0
0.034999576,0.721550014,0.593717931,0.194519051,0.467842855,0.849495324,1
0.034999576,0.140616264,0.141124734,0.406467976,0.505728297,0.083641327,0
0.034999576,0.789549887,0.884715651,0.605231481,0.454314693,0.751731598,0
0.034999576,0.840265454,0.950648081,0.857103168,0.165167215,0.18832968,0
0.034999576,0.840265454,0.54494098,0.847960188,0.241038089,0.30287325,0
0.034999576,0.812676238,0.748384585,0.238681423,0.851654077,0.085091749,1
0.034999576,0.462402002,0.899314354,0.78846038,0.379640737,0.832187499,0
0.034999576,0.392818007,0.609456446,0.296115295,0.803005844,0.8381228,1
0.034999576,0.628595357,0.519567084,0.194519051,0.465671345,0.849495324,1
0.880694197,0.502026979,0.642086395,0.53239435,0.251243233,0.806755908,0
0.996063967,0.925172792,0.968464086,0.62719228,0.332033011,0.650277569,0
0.034999576,0.428578831,0.6616636,0.324625975,0.708174834,0.870301063,1
0.034999576,0.897674743,0.833369063,0.250849722,0.742960042,0.089585355,1
0.880694197,0.950047509,0.987427884,0.411754151,0.390717044,0.650277569,0
0.034999576,0.301395102,0.617578621,0.997490517,0.043997538,0.890775808,1
0.034999576,0.316046332,0.73208025,0.464147717,0.286157695,0.493738403,0
0.034999576,0.876525662,0.972381152,0.999773887,0.028890219,0.108013012,1
0.034999576,0.869329616,0.694065873,0.16447552,0.697061635,0.278375747,1
0.996063967,0.945791708,0.985323689,0.406467976,0.321986813,0.534946214,0
0.034999576,0.764282131,0.520240411,0.322014668,0.715535739,0.478347095,1
0.034999576,0.090231072,0.239490491,0.831549066,0.189958372,0.262803318,0
0.996063967,0.840265454,0.512356596,0.915194165,0.111323191,0.282364727,0
0.880694197,0.367817384,0.219780327,0.708526843,0.413353564,0.534946214,0
0.034999576,0.132121607,0.056234117,0.904921834,0.129839803,0.417857454,0
0.034999576,0.439469687,0.332588811,0.45115436,0.743120938,0.111715665,1
0.880694197,0.442862368,0.899314354,0.812331776,0.194951578,0.826084205,0
0.034999576,0.565562786,0.388371334,0.166542758,0.919502726,0.80338512,1
0.034999576,0.423582548,0.884715651,0.733011949,0.360676846,0.165858852,0
0.880694197,0.084588606,0.141124734,0.45115436,0.627875374,0.635797103,0
0.034999576,0.089262949,0.143981195,0.999984711,0.012776678,0.468128652,1
0.034999576,0.171265261,0.152433918,0.474475948,0.804971981,0.123524153,1
0.034999576,0.186279778,0.295131521,0.131345209,0.935467107,0.097568424,1
0.034999576,0.840265454,0.912308261,0.800703133,0.227311201,0.244212349,0
0.034999576,0.694511711,0.70333316,0.345621647,0.65440266,0.534946214,0
0.034999576,0.108449967,0.093570693,0.340357299,0.778346181,0.8381228,1
0.880694197,0.728563499,0.673253099,0.826914789,0.153884747,0.270512453,0
0.880694197,0.342378962,0.251120633,0.37999001,0.389227157,0.8797709,1
0.034999576,0.025758084,0.013830438,0.758966936,0.219757991,0.575939818,0
0.034999576,0.867666987,0.832065361,0.324625975,0.477922352,0.141001396,1
0.880694197,0.1009448,0.089295623,0.214996411,0.970294034,0.630920203,1
0.034999576,0.200181972,0.335776102,0.09154048,0.93396852,0.799971542,1
0.880694197,0.747159395,0.526660479,0.030616465,0.777795912,0.282364727,1
0.034999576,0.919003267,0.976726515,0.680429646,0.312144807,0.355711077,0
0.034999576,0.756212901,0.617654818,0.635750356,0.525312278,0.906569001,1
0.034999576,0.084588606,0.117692282,0.382639133,0.882406801,0.216509427,1
0.034999576,0.897674743,0.957438515,0.87213296,0.194951578,0.251531305,0
0.880694197,0.803204702,0.899314354,0.742996126,0.207041366,0.799971542,0
0.034999576,0.057169942,0.051234657,0.37999001,0.517989393,0.596178142,0
0.034999576,0.889884482,0.754704422,0.283342013,0.531752549,0.129838776,1
0.034999576,0.149771803,0.121642565,0.999955824,0.019863183,0.106203976,1
0.880694197,0.80581878,0.655398985,0.278271736,0.499276748,0.230046257,1
0.880694197,0.190649979,0.388371334,0.41439521,0.469283937,0.18539032,0
0.034999576,0.674402878,0.436242808,0.080173293,0.916314091,0.108013012,1
0.034999576,0.848801651,0.660084519,0.071011765,0.948010487,0.810083919,1
0.034999576,0.362223873,0.236823562,0.201250006,0.660836746,0.849495324,1
0.034999576,0.196911117,0.490988678,0.620688154,0.588859702,0.898942359,1
0.880694197,0.73633996,0.36963565,0.345621647,0.901302175,0.581020472,1
0.996063967,0.041076118,0.032125186,0.942187517,0.097078045,0.645476688,0
0.880694197,0.124090308,0.219780327,0.484737956,0.404792438,0.379083816,0
0.034999576,0.349266038,0.289205787,0.288435212,0.616613738,0.865336614,1
0.880694197,0.027539337,0.016681475,0.350894295,0.329502531,0.290456218,0
0.034999576,0.084588606,0.128906587,0.102272835,0.721232794,0.388628941,0
0.880694197,0.888220408,0.847295468,0.278271736,0.723824933,0.351126002,1
0.880694197,0.202276662,0.388371334,0.620688154,0.221626616,0.213223241,0
0.034999576,0.720593313,0.744637918,0.214996411,0.934351831,0.843891526,1
0.034999576,0.711811364,0.759288918,0.561389832,0.261784094,0.51433317,0
0.034999576,0.701481538,0.717235258,0.177065096,0.821084361,0.095920925,1
0.880694197,0.521988041,0.283287604,0.366750286,0.433640343,0.290456218,0
0.034999576,0.240598822,0.54494098,0.795338831,0.1883187,0.611187156,0
0.880694197,0.367817384,0.80850602,0.356174062,0.618901183,0.197375928,0
0.880694197,0.909034265,0.936174276,0.303840021,0.744086623,0.437769618,1
0.034999576,0.642857325,0.715055924,0.08860876,0.946029765,0.8381228,1
0.880694197,0.620669594,0.54494098,0.337728608,0.368736954,0.457954088,0
0.880694197,0.159067758,0.333000483,0.971458413,0.070961259,0.718600429,0
0.880694197,0.658425499,0.642086395,0.537291425,0.272661433,0.155497726,0
0.034999576,0.189672638,0.207202897,0.090067126,0.95324841,0.785889702,1
0.034999576,0.265615091,0.272314541,0.102272835,0.908612347,0.86279588,1
0.880694197,0.75535574,0.463698843,0.120605226,0.934963936,0.442792632,1
0.034999576,0.581683664,0.73208025,0.733011949,0.233114488,0.123524153,0
0.034999576,0.404616306,0.26065039,0.996235,0.046234766,0.138703565,0
0.880694197,0.541961867,0.512356596,0.971032502,0.085363634,0.351126002,0
0.034999576,0.025758084,0.013830438,0.448545686,0.393512131,0.206767933,0
0.034999576,0.389271093,0.697019741,0.319406788,0.574608081,0.884281709,1
0.034999576,0.240598822,0.283287604,0.656565518,0.30251041,0.266638531,0
0.034999576,0.851335298,0.957438515,0.580174272,0.505728297,0.936207714,1
0.034999576,0.116503809,0.051234657,0.98713036,0.057306521,0.767331239,0
0.880694197,0.179581577,0.307409857,0.682362856,0.390717044,0.0822141,0
0.880694197,0.561882418,0.417957569,0.803339686,0.237049654,0.841027887,0
0.034999576,0.813113248,0.6674268,0.319406788,0.537601063,0.109850131,1
0.034999576,0.202276662,0.128906587,0.701223122,0.358013145,0.155497726,0
0.034999576,0.374240296,0.716910689,0.044100332,0.916072707,0.857595884,1
0.880694197,0.459583255,0.897032336,0.731318357,0.185254408,0.852235945,1
0.034999576,0.84251917,0.594930922,0.201250006,0.858541153,0.194322306,1
0.034999576,0.776921599,0.606401907,0.196751819,0.841189532,0.31561841,1
0.034999576,0.800725642,0.602127508,0.115429557,0.949219183,0.432763643,1
0.034999576,0.743865481,0.642086395,0.324625975,0.57517864,0.86279588,1
0.034999576,0.29708056,0.220151884,0.662646318,0.558740686,0.896952316,1
0.880694197,0.614752551,0.603616005,0.136906333,0.916599078,0.39344058,1
0.996063967,0.367817384,0.80850602,0.419672638,0.374166796,0.640649568,0
0.034999576,0.059635377,0.05764268,0.183523474,0.949831706,0.117486075,1
0.034999576,0.211339827,0.111525594,0.999844785,0.028659153,0.422806628,1
0.996063967,0.090231072,0.081497769,0.724459111,0.283874819,0.457954088,0
0.034999576,0.121232873,0.058816435,0.185699745,0.875089292,0.785889702,1
0.996063967,0.561882418,0.283287604,0.561389832,0.419106741,0.504029032,0
0.880694197,0.920234075,0.954916693,0.999938486,0.022947146,0.237050593,1
0.880694197,0.521988041,0.642086395,0.248400049,0.511853934,0.771127251,0
0.034999576,0.270535018,0.191206754,0.16447552,0.900210041,0.796515176,1
0.034999576,0.924534414,0.962669238,0.275745577,0.794925869,0.806755908,1
0.034999576,0.710774173,0.616775813,0.231480648,0.829506067,0.789474201,1
0.034999576,0.917279063,0.864691125,0.283342013,0.514639601,0.219834755,1
0.034999576,0.581683664,0.54494098,0.820964005,0.162279144,0.30287325,0
0.034999576,0.132121607,0.141124734,0.233872215,0.773582774,0.132006623,0
0.034999576,0.892962346,0.764958335,0.280803932,0.641671876,0.223199299,1
0.034999576,0.202276662,0.610111338,0.861004469,0.1883187,0.07942798,0
0.034999576,0.190649979,0.283287604,0.88077539,0.151174923,0.581020472,0
0.034999576,0.07413458,0.075898373,0.345621647,0.758676308,0.835176065,1
0.034999576,0.502026979,0.610111338,0.625032342,0.283874819,0.298697328,0
0.034999576,0.825402978,0.609655399,0.309012588,0.527021242,0.596178142,1
0.034999576,0.305155305,0.446777476,0.26321072,0.757228737,0.857595884,1
0.996063967,0.816207478,0.448618655,0.799373496,0.127521147,0.755693351,0
0.034999576,0.881881397,0.773711056,0.260724004,0.569915329,0.141001396,1
0.034999576,0.240598822,0.417957569,0.369396977,0.514920554,0.125597865,0
0.034999576,0.877742245,0.715596109,0.290990023,0.553333385,0.12148117,1
0.880694197,0.124814758,0.195860165,0.727905731,0.216874309,0.84671393,1
0.034999576,0.118428707,0.099112726,0.285885824,0.781312712,0.872725411,1
0.034999576,0.332802212,0.26065039,0.860038327,0.138265652,0.342050332,0
0.034999576,0.202276662,0.168861862,0.967392624,0.089382648,0.203598597,0
0.034999576,0.772027102,0.494537834,0.507553353,0.351767615,0.857595884,1
0.034999576,0.090231072,0.09799469,0.782817259,0.181882301,0.136438701,0
0.880694197,0.214472109,0.480161658,0.807238097,0.239037202,0.504029032,0
0.880694197,0.561882418,0.923814512,0.507553353,0.363352117,0.806755908,0
0.880694197,0.91237989,0.972896819,0.76965595,0.615897163,0.127702631,0
0.034999576,0.692485722,0.737684102,0.129519604,0.940333643,0.213223241,1
0.034999576,0.541961867,0.360013884,0.866674834,0.155256063,0.630920203,0
0.880694197,0.197300826,0.172377522,0.999929031,0.024170153,0.319937997,1
0.034999576,0.789549887,0.673253099,0.928130958,0.137031872,0.104422691,0
0.034999576,0.596452377,0.64379947,0.999921738,0.026982974,0.115533305,1
0.034999576,0.09622555,0.128906587,0.690009967,0.475312194,0.102668824,0
0.880694197,0.841499311,0.735115458,0.26570439,0.752246358,0.374351839,1
0.880694197,0.541961867,0.784800546,0.605231481,0.329502531,0.31561841,0
0.880694197,0.746550382,0.54962092,0.311605234,0.554453745,0.255249588,1
0.034999576,0.227244397,0.54494098,0.680429646,0.321986813,0.473232916,0
0.034999576,0.789549887,0.673253099,0.255772045,0.793979197,0.270512453,0
0.034999576,0.865080143,0.710393379,0.18788756,0.858608775,0.179624543,1
0.034999576,0.350068964,0.673253099,0.322014668,0.576395391,0.669201557,0
0.034999576,0.246678341,0.189595296,0.322014668,0.65875071,0.886482324,1
0.034999576,0.754517993,0.434981787,0.316802488,0.565196638,0.747729088,1
0.034999576,0.930912677,0.972896819,0.988234426,0.07030665,0.701121171,0
0.034999576,0.386013037,0.830345213,0.577851372,0.30251041,0.337560884,0
0.034999576,0.744278505,0.784623044,0.275745577,0.808164438,0.226603119,1
0.034999576,0.214472109,0.448618655,0.678487872,0.304899384,0.191306948,0
0.034999576,0.84363357,0.707157194,0.283342013,0.641491837,0.230046257,1
0.880694197,0.109343355,0.107411104,0.774115146,0.24917539,0.635797103,0
0.996063967,0.140616264,0.154418953,0.479615629,0.674545943,0.640649568,0
