@RELATION Test_Dataset_fold_8

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034988775,0.076845316,0.037807488,0.063252624,0.974065537,0.298060904,1
0.034988775,0.734876197,0.61229235,0.195980732,0.949277313,0.293944879,1
0.034988775,0.36359702,0.344312856,0.381923828,0.41303806,0.884236743,1
0.034988775,0.24344469,0.116821817,0.282556832,0.922738998,0.726255764,1
0.880738704,0.133337815,0.056520626,0.434805096,0.536411039,0.584796856,0
0.034988775,0.615070275,0.817158742,0.039391696,0.958547541,0.094851242,1
0.034988775,0.192072171,0.451067083,0.828053004,0.213723887,0.431567027,0
0.034988775,0.461885825,0.482618816,0.999949125,0.022121974,0.461771257,1
0.880738704,0.133337815,0.129766716,0.912154946,0.15023741,0.466855525,0
0.034988775,0.755379959,0.912917248,0.526953755,0.68914184,0.857412821,1
0.034988775,0.806897967,0.555296282,0.195980732,0.868372523,0.323519855,1
0.034988775,0.130881549,0.088174893,0.999985865,0.013078063,0.254867869,1
0.034988775,0.804327075,0.850905498,0.350149075,0.533328718,0.082803393,0
0.034988775,0.369991034,0.20131876,0.339603574,0.699413211,0.881988601,1
0.034988775,0.897806891,0.887217454,0.290207484,0.712918654,0.136794264,1
0.034988775,0.58830547,0.69312857,0.285101462,0.863027259,0.843634446,1
0.034988775,0.864699686,0.741124491,0.282556832,0.54251599,0.139046563,1
0.034988775,0.25638492,0.644125811,0.924466125,0.108065705,0.8907625,1
0.880738704,0.406310269,0.335165877,0.437431426,0.5672431,0.14600051,0
0.034988775,0.488688391,0.488636074,0.214214636,0.754022999,0.837834252,1
0.880738704,0.919628704,0.957334634,0.180600689,0.735250476,0.746963771,0
0.034988775,0.659909171,0.760600779,0.568035364,0.44835278,0.668110665,0
0.034988775,0.070463078,0.081978239,0.781290372,0.252261541,0.870185063,0
0.034988775,0.080212334,0.142082097,0.72943821,0.324983719,0.497568345,0
0.034988775,0.097262295,0.108098617,0.403130999,0.760448554,0.310629021,0
0.034988775,0.110451647,0.056520626,0.366019238,0.27793336,0.13023006,0
0.034988775,0.821448954,0.68520348,0.207298699,0.803528486,0.364009781,1
0.880738704,0.543601551,0.831106162,0.967450374,0.070183863,0.191330193,0
0.034988775,0.117648099,0.051484623,0.727724843,0.300798807,0.143649379,0
0.880738704,0.804327075,0.831106162,0.631142907,0.329975743,0.132386328,0
0.880738704,0.812061359,0.827302472,0.999916982,0.026963355,0.117940053,1
0.034988775,0.815973699,0.565379732,0.290207484,0.939469285,0.277855229,1
0.034988775,0.698894111,0.4940087,0.151618609,0.832055908,0.163414217,1
0.034988775,0.931469698,0.942817258,0.602598138,0.199755435,0.345691121,0
0.034988775,0.416076719,0.741942946,0.214214636,0.819467577,0.802906875,1
0.034988775,0.750735216,0.541476047,0.321248011,0.744016813,0.492430226,1
0.034988775,0.117648099,0.06204165,0.641755893,0.262723567,0.373350144,0
0.034988775,0.429893153,0.276629609,0.509516464,0.886646854,0.569537773,1
0.034988775,0.285768585,0.579923143,0.930743039,0.119409028,0.75496692,0
0.034988775,0.678151439,0.644125811,0.453130913,0.496500362,0.289866036,0
0.880738704,0.228756919,0.514791809,0.844787401,0.208391041,0.708997326,0
0.880738704,0.913041521,0.979890982,0.442676193,0.322506866,0.223018578,0
0.034988775,0.270447769,0.486881313,0.310832368,0.693283426,0.904762387,1
0.034988775,0.261469087,0.122572024,0.33171936,0.663459225,0.879703405,1
0.880738704,0.624455958,0.632356525,0.999911158,0.027823245,0.364009781,1
0.880738704,0.771375692,0.619412478,0.130658745,0.901611341,0.378063297,1
0.034988775,0.203730262,0.390720571,0.757273831,0.194723534,0.099775772,0
0.034988775,0.150879675,0.056520626,0.769541697,0.196388491,0.721997394,0
0.034988775,0.312347057,0.26894591,0.134345078,0.91745039,0.86519464,1
0.034988775,0.04169932,0.04270599,0.858093053,0.199755435,0.213106258,0
0.034988775,0.203730262,0.17003504,0.379271978,0.660683511,0.080024138,0
0.034988775,0.852281292,0.760600779,0.920557342,0.119409028,0.549050626,0
0.034988775,0.095682857,0.074613489,0.999954217,0.021135375,0.106709384,1
0.034988775,0.202507839,0.104176862,0.999846024,0.029685138,0.426592419,1
0.034988775,0.841255211,0.950569879,0.187123449,0.714079546,0.160822136,0
0.034988775,0.89238066,0.872085441,0.214214636,0.934734824,0.188371876,1
0.034988775,0.215955872,0.098606553,0.769541697,0.248170297,0.090153277,0
0.034988775,0.816729039,0.667809841,0.318638496,0.534801924,0.110339611,1
0.880738704,0.898859821,0.846548678,0.308238309,0.740479472,0.446598553,1
0.034988775,0.444555575,0.514791809,0.996701043,0.042860723,0.136794264,0
0.034988775,0.700705769,0.61229235,0.165800747,0.934634811,0.266187641,1
0.880738704,0.776456657,0.42036894,0.26741608,0.466231825,0.088636138,1
0.034988775,0.406310269,0.221321755,0.491813855,0.402069386,0.61491452,0
0.880738704,0.792917487,0.627517859,0.269923646,0.646276949,0.502711647,1
0.996067524,0.882345109,0.853268211,0.100081169,0.902731217,0.644312036,1
0.034988775,0.806558651,0.536325467,0.245168399,0.78428738,0.406898118,1
0.034988775,0.220155577,0.219202123,0.840473318,0.183013117,0.875020434,1
0.034988775,0.047578641,0.04689242,0.496897107,0.371688727,0.314890612,0
0.034988775,0.117648099,0.129766716,0.934646478,0.113190013,0.461771257,0
0.034988775,0.444555575,0.390720571,0.804584121,0.163931323,0.758907084,0
0.034988775,0.047578641,0.051484623,0.656263911,0.422041408,0.336722446,0
0.034988775,0.829817056,0.675584968,0.277485101,0.697119808,0.402029983,1
0.034988775,0.203730262,0.451067083,0.862929171,0.145058458,0.466855525,0
0.996067524,0.425277594,0.850905498,0.662355169,0.252261541,0.126011331,0
0.880738704,0.817285615,0.451067083,0.672337194,0.248170297,0.359383913,0
0.034988775,0.425277594,0.482618816,0.48926498,0.402069386,0.799474871,0
0.034988775,0.262749968,0.188998947,0.33171936,0.896253904,0.185451177,1
0.880738704,0.931469698,0.957334634,0.840473318,0.123732364,0.533618026,0
0.880738704,0.701219229,0.657227733,0.292768565,0.889592825,0.341190428,1
0.034988775,0.033532205,0.018322891,0.998468697,0.035782423,0.639471478,1
0.034988775,0.117648099,0.068092276,0.453130913,0.422041408,0.323519855,0
0.880738704,0.930711115,0.914098458,0.211899205,0.715801334,0.229822009,1
0.880738704,0.915965765,0.963924693,0.99994389,0.02301004,0.229822009,1
0.880738704,0.817285615,0.514791809,0.318638496,0.703048511,0.682036343,1
0.034988775,0.602873667,0.42036894,0.658302804,0.27793336,0.106709384,0
0.034988775,0.141868155,0.08992058,0.582061325,0.619153168,0.700148616,0
0.034988775,0.850632993,0.646978959,0.272437774,0.676658129,0.141331498,1
0.996067524,0.602873667,0.809440652,0.997718112,0.042082019,0.163414217,0
0.034988775,0.941692973,0.985194063,0.848996517,0.129343026,0.350223981,0
0.034988775,0.862684202,0.942817258,0.929222356,0.112183751,0.166041832,0
0.034988775,0.539508169,0.488862417,0.07432004,0.9624667,0.471951427,1
0.034988775,0.191665776,0.095082356,0.424276227,0.299308974,0.822597658,1
0.034988775,0.107458398,0.136721855,0.344872077,0.655002518,0.834871403,1
0.880738704,0.501855122,0.67722322,0.049339288,0.968942332,0.795999923,1
0.034988775,0.817285615,0.899541423,0.509516464,0.416288185,0.579722822,0
0.034988775,0.533242795,0.38368147,0.290207484,0.600404113,0.867709394,1
0.034988775,0.274854435,0.216794294,0.240309434,0.875029247,0.799474871,1
0.034988775,0.817285615,0.514791809,0.323861007,0.728907141,0.69115988,1
0.034988775,0.694768015,0.460317796,0.999978608,0.015471859,0.857412821,1
0.034988775,0.811665392,0.830968992,0.999953171,0.021337376,0.087142895,1
0.034988775,0.483824486,0.850905498,0.176311213,0.607046663,0.197360427,0
0.880738704,0.097262295,0.098606553,0.706497663,0.329975743,0.080024138,0
0.880738704,0.925763348,0.976586134,0.89352522,0.184989798,0.104935619,0
0.034988775,0.203730262,0.335165877,0.931739369,0.136389037,0.672783616,0
0.034988775,0.06185378,0.081978239,0.926616568,0.127070791,0.213106258,0
0.034988775,0.890322907,0.957334634,0.403130999,0.355685504,0.406898118,0
0.880738704,0.729899126,0.760600779,0.799303473,0.138815824,0.746963771,0
0.034988775,0.111331392,0.095980058,0.075623851,0.957023058,0.421637324,1
0.034988775,0.925643363,0.923659622,0.161684126,0.699866606,0.306403303,1
0.880738704,0.215955872,0.390720571,0.395181939,0.360973201,0.112196729,0
0.034988775,0.091232456,0.129766716,0.829216536,0.128202205,0.080024138,0
0.034988775,0.50369691,0.899541423,0.565672593,0.360973201,0.153256397,0
0.034988775,0.851600343,0.905740797,0.999943466,0.024885215,0.176912763,1
0.034988775,0.885531017,0.745073535,0.209593848,0.587680391,0.209879921,1
0.034988775,0.521759427,0.515828304,0.700997761,0.253763996,0.846472193,1
0.034988775,0.728784095,0.358991459,0.491813855,0.470202625,0.904762387,1
0.034988775,0.242138538,0.098606553,0.742839814,0.194723534,0.132386328,0
0.880738704,0.80100323,0.595401728,0.127029012,0.913229926,0.466855525,1
0.034988775,0.242138538,0.262451926,0.486711396,0.439509736,0.293944879,0
0.034988775,0.406310269,0.202890817,0.262421244,0.836319951,0.310629021,0
0.034988775,0.563502675,0.7050292,0.822129802,0.168254261,0.770478554,0
0.880738704,0.097262295,0.155480767,0.272437774,0.607046663,0.392366138,0
0.034988775,0.817285615,0.785920233,0.514526871,0.55183132,0.644312036,0
0.880738704,0.091689939,0.1158215,0.717265446,0.242599572,0.849268663,1
0.034988775,0.640582829,0.480352627,0.198222852,0.727976644,0.877380799,1
0.880738704,0.110451647,0.202890817,0.447909659,0.478277072,0.082803393,0
0.034988775,0.776918292,0.767870419,0.295334821,0.860463611,0.332287695,1
0.034988775,0.857354389,0.664405734,0.189320841,0.852350587,0.182567898,1
0.034988775,0.943251989,0.980093557,0.660333228,0.225111075,0.854738725,1
0.034988775,0.351742696,0.262451926,0.839378175,0.174177145,0.191330193,0
0.034988775,0.418627199,0.300871827,0.079624904,0.908916354,0.350223981,1
0.034988775,0.755136577,0.418214625,0.334344759,0.849751228,0.549050626,1
0.034988775,0.919628704,0.98274033,0.551350383,0.350445516,0.200432691,0
0.034988775,0.678006264,0.705673647,0.187123449,0.741657905,0.900932508,1
0.034988775,0.904163585,0.864040082,0.22122,0.799095247,0.781671727,1
0.034988775,0.678151439,0.760600779,0.453130913,0.677969428,0.477057914,0
0.880738704,0.125270609,0.081978239,0.392530925,0.457261872,0.61491452,0
0.880738704,0.10473354,0.068606047,0.174184529,0.928741748,0.117940053,1
0.034988775,0.270647878,0.129766716,0.442676193,0.582614754,0.298060904,0
0.034988775,0.149472495,0.248212924,0.280017993,0.609001954,0.89896733,1
0.034988775,0.141868155,0.202890817,0.758836054,0.221013462,0.825729744,0
0.880738704,0.862684202,0.950569879,0.080988522,0.964184081,0.910262026,1
0.034988775,0.026212851,0.013851808,0.860045817,0.120476346,0.143649379,0
0.034988775,0.563502675,0.61229235,0.706497663,0.250209249,0.084226834,0
0.034988775,0.761794962,0.9064505,0.292768565,0.832951476,0.840755202,1
0.034988775,0.835658726,0.866250969,0.041945115,0.950183778,0.781671727,1
0.034988775,0.483824486,0.88504994,0.501960423,0.457261872,0.298060904,0
0.034988775,0.068421823,0.061326872,0.310832368,0.799976155,0.867709394,1
0.034988775,0.264726219,0.448673401,0.123456383,0.886567948,0.862640493,1
0.034988775,0.602873667,0.88504994,0.957546679,0.08644877,0.090153277,0
0.996067524,0.729899126,0.390720571,0.432176291,0.654845975,0.451641755,0
0.034988775,0.126050377,0.23119484,0.384575785,0.928233524,0.219675497,1
0.034988775,0.285768585,0.129766716,0.424276227,0.788683562,0.738799065,0
0.034988775,0.464090418,0.88504994,0.499431302,0.651914023,0.734657051,0
0.034988775,0.659913812,0.400250918,0.999420291,0.032536575,0.819422932,1
0.880738704,0.760667703,0.585679261,0.30306309,0.525886191,0.251172472,1
0.034988775,0.472552829,0.858682967,0.09393646,0.899938382,0.834871403,1
0.034988775,0.523644302,0.760600779,0.999365459,0.034073527,0.549050626,0
0.880738704,0.633480619,0.58527696,0.892768725,0.147042843,0.89493452,1
0.880738704,0.829593133,0.514791809,0.50700309,0.305531233,0.726255764,0
0.034988775,0.793733901,0.76421142,0.16996783,0.947425728,0.168705243,1
0.880738704,0.583281721,0.61229235,0.900112595,0.111185966,0.10146914,0
0.034988775,0.583281721,0.675129005,0.741194186,0.21552701,0.816205468,0
0.034988775,0.816613501,0.525136922,0.316032615,0.645026873,0.68661462,1
0.034988775,0.091232456,0.17003504,0.56092602,0.433653527,0.777983021,0
0.034988775,0.346327208,0.27646167,0.784147683,0.261875268,0.89493452,1
0.034988775,0.797664454,0.579629767,0.245168399,0.653632818,0.411789291,1
0.034988775,0.167866948,0.311251531,0.906982445,0.111827043,0.682036343,1
0.034988775,0.804327075,0.7050292,0.323861007,0.517939361,0.700148616,1
0.034988775,0.490572791,0.90482435,0.310832368,0.855353289,0.862640493,1
0.034988775,0.829593133,0.514791809,0.892768725,0.162512736,0.233282453,0
0.996067524,0.057938242,0.07472058,0.522000393,0.646024875,0.119912913,0
0.034988775,0.301455125,0.202890817,0.635412897,0.45131539,0.099775772,0
0.034988775,0.782049664,0.638024096,0.16996783,0.701936267,0.091694627,1
0.034988775,0.06602376,0.056520626,0.921127313,0.123732364,0.781671727,0
0.034988775,0.523644302,0.644125811,0.711920187,0.358323434,0.293944879,0
0.034988775,0.170415186,0.08992058,0.499431302,0.33755868,0.717701184,0
0.034988775,0.912896459,0.899147503,0.153605494,0.875472892,0.870185063,1
0.034988775,0.89762958,0.827774034,0.254982021,0.723397914,0.090153277,1
0.880738704,0.523644302,0.61229235,0.486711396,0.368992576,0.774251908,0
0.034988775,0.873737468,0.936071299,0.07432004,0.967733203,0.477057914,1
0.034988775,0.150879675,0.42036894,0.645942966,0.454285152,0.258602261,0
0.880738704,0.543601551,0.335165877,0.67035785,0.317591744,0.104935619,0
0.034988775,0.817285615,0.91244526,0.879118132,0.140044149,0.840755202,0
0.880738704,0.523644302,0.675129005,0.917054327,0.141282511,0.270038385,0
0.034988775,0.866623406,0.776550701,0.205013892,0.704539591,0.828819306,1
0.034988775,0.81279214,0.822417033,0.50700309,0.851174027,0.677425762,1
0.880738704,0.792359323,0.474519626,0.323861007,0.610165815,0.69115988,1
0.996067524,0.464090418,0.309461802,0.761935772,0.193070853,0.502711647,0
0.034988775,0.804327075,0.831106162,0.700997761,0.371688727,0.273927638,0
0.880738704,0.502752479,0.619392023,0.113085592,0.955058088,0.658675505,1
0.034988775,0.30691231,0.592307571,0.999956241,0.02080979,0.528467021,1
0.034988775,0.832776556,0.816046119,0.118205519,0.954375531,0.48729839,1
0.034988775,0.326814504,0.171002124,0.999828897,0.030140654,0.682036343,1
0.034988775,0.181831981,0.259005237,0.468712545,0.428835587,0.8907625,1
0.034988775,0.103662572,0.155480767,0.264915228,0.622165691,0.387572032,0
0.034988775,0.307392085,0.445583562,0.16996783,0.793128417,0.90286406,1
0.034988775,0.776456657,0.785920233,0.50700309,0.625172083,0.096467148,0
0.034988775,0.317693228,0.632414285,0.980358133,0.077570522,0.843634446,1
0.034988775,0.919628704,0.923877483,0.479023342,0.466231825,0.136794264,0
0.034988775,0.110935106,0.156672975,0.999984528,0.013577495,0.492430226,1
0.880738704,0.583281721,0.7050292,0.734527306,0.178740584,0.209879921,0
0.996067524,0.790716256,0.899541423,0.207298699,0.89519691,0.13457429,0
0.034988775,0.899985169,0.957852378,0.999945964,0.023102395,0.213106258,1
0.880738704,0.602873667,0.61229235,0.163736078,0.579545159,0.387572032,0
0.880738704,0.215955872,0.579923143,0.682105487,0.289199454,0.126011331,0
0.034988775,0.790606275,0.780344659,0.403130999,0.800071228,0.852024092,1
0.880738704,0.63473026,0.530391223,0.339603574,0.912035051,0.569537773,1
0.880738704,0.852281292,0.923877483,0.9835778,0.065257742,0.251172472,0
0.034988775,0.741098173,0.412652849,0.216540004,0.868462177,0.762805916,1
0.034988775,0.737810277,0.689977961,0.257454489,0.857711118,0.849268663,1
0.034988775,0.714348205,0.675360832,0.381923828,0.700888212,0.854738725,1
0.880738704,0.425277594,0.88504994,0.376620375,0.622165691,0.251172472,0
0.034988775,0.141868155,0.068092276,0.72943821,0.20145752,0.795999923,0
0.034988775,0.769736642,0.561511428,0.272437774,0.811180621,0.406898118,1
0.996067524,0.406310269,0.241161798,0.509516464,0.487367678,0.68661462,0
0.034988775,0.089363063,0.066051215,0.182763253,0.949382552,0.115996621,1
0.034988775,0.281345565,0.207103507,0.413715524,0.69368295,0.8907625,1
0.034988775,0.117648099,0.06204165,0.292768565,0.521013454,0.258602261,0
0.034988775,0.523644302,0.910986092,0.218875172,0.807401672,0.806295922,1
0.034988775,0.712584873,0.704289072,0.395181939,0.505692299,0.849268663,1
0.880738704,0.348275312,0.15847994,0.30306309,0.90756677,0.148385192,1
0.034988775,0.918944618,0.922718665,0.297906097,0.706391734,0.132386328,1
0.034988775,0.548583265,0.660343954,0.113085592,0.948044523,0.094851242,1
0.034988775,0.50369691,0.88504994,0.624676434,0.422041408,0.822597658,0
0.880738704,0.327416997,0.287020385,0.719030054,0.237518445,0.840755202,1
0.034988775,0.270647878,0.108098617,0.400482109,0.536411039,0.084226834,0
0.034988775,0.849863878,0.77595037,0.136209301,0.881269073,0.502711647,1
0.034988775,0.285768585,0.221321755,0.45573668,0.363634712,0.13023006,0
0.034988775,0.818056202,0.538114875,0.501960423,0.360182988,0.857412821,1
0.880738704,0.633867863,0.699049466,0.321248011,0.78587743,0.569537773,1
0.034988775,0.215955872,0.17003504,0.514526871,0.53949427,0.093260509,0
0.034988775,0.085555015,0.098606553,0.466124792,0.404893771,0.436560218,0
0.880738704,0.235514443,0.16639422,0.434805096,0.856827328,0.110339611,1
0.880738704,0.804327075,0.899541423,0.546522296,0.230416724,0.819422932,0
0.880738704,0.12397163,0.10554004,0.211899205,0.971416905,0.634606052,1
0.880738704,0.192072171,0.098606553,0.252517027,0.511798529,0.262375556,0
0.034988775,0.243296099,0.156006083,0.182763253,0.945888328,0.112196729,1
0.034988775,0.753217414,0.506930752,0.225938077,0.594405402,0.216371418,1
0.880738704,0.228756919,0.108098617,0.700997761,0.53949427,0.68661462,0
0.034988775,0.758353944,0.602139874,0.230693108,0.761463976,0.840755202,1
0.034988775,0.044544345,0.04270599,0.392530925,0.5672431,0.247516146,0
0.034988775,0.374968656,0.781301748,0.999953171,0.0213942,0.584796856,1
0.034988775,0.483824486,0.285217067,0.950469005,0.115228212,0.456699659,0
0.880738704,0.60790847,0.928333862,0.999947172,0.022495504,0.564428953,1
0.880738704,0.425277594,0.285217067,0.631142907,0.484332507,0.323519855,0
0.034988775,0.070463078,0.118462485,0.191529602,0.445397511,0.849268663,1
0.996067524,0.523644302,0.957334634,0.53188321,0.530247555,0.262375556,0
0.034988775,0.192072171,0.451067083,0.741194186,0.269161573,0.166041832,0
0.034988775,0.816136032,0.51538015,0.316032615,0.68887968,0.672783616,1
0.034988775,0.103662572,0.335165877,0.7911532,0.271334402,0.816205468,0
0.034988775,0.678151439,0.760600779,0.993890507,0.051005473,0.387572032,0
0.034988775,0.826206766,0.571259936,0.262421244,0.556204805,0.088636138,1
0.996067524,0.841255211,0.88504994,0.565672593,0.564162938,0.121915528,0
0.034988775,0.563502675,0.547322423,0.990769689,0.051474062,0.132386328,0
0.880738704,0.133337815,0.155480767,0.955956663,0.093759072,0.609939043,0
0.034988775,0.057938242,0.081978239,0.269923646,0.564162938,0.831866476,0
0.880738704,0.152116291,0.058818691,0.809744405,0.224441057,0.89493452,1
0.880738704,0.828446075,0.501313876,0.326477332,0.595767365,0.406898118,1
0.034988775,0.50369691,0.362279754,0.635412897,0.388099852,0.538766381,0
0.880738704,0.180971272,0.285217067,0.395181939,0.413425347,0.139046563,0
0.034988775,0.080212334,0.081978239,0.937434352,0.122637951,0.194326317,0
0.880738704,0.602873667,0.760600779,0.34223669,0.390872992,0.777983021,0
0.034988775,0.886018255,0.963192803,0.078276264,0.94651448,0.89896733,1
0.034988775,0.931469698,0.968331358,0.902915907,0.130493318,0.579722822,0
0.880738704,0.06185378,0.04689242,0.211899205,0.64897358,0.477057914,0
0.996067524,0.36950062,0.785920233,0.620324778,0.232336561,0.738799065,0
0.034988775,0.852281292,0.596447004,0.26741608,0.412015485,0.094851242,1
0.034988775,0.133337815,0.056520626,0.352790389,0.332490797,0.416702651,0
0.996067524,0.080212334,0.142082097,0.582061325,0.542578163,0.364009781,0
0.034988775,0.704506669,0.46653893,0.205013892,0.578541122,0.258602261,1
0.996067524,0.031996339,0.018361841,0.795262998,0.18658187,0.197360427,0
0.034988775,0.941692973,0.985194063,0.611524931,0.260604382,0.812945183,0
0.034988775,0.659909171,0.675129005,0.609305046,0.27793336,0.708997326,0
0.034988775,0.141868155,0.08992058,0.56092602,0.404893771,0.319187692,0
0.880738704,0.74603114,0.733586197,0.847953975,0.224735714,0.451641755,0
0.034988775,0.700392262,0.616031077,0.090954034,0.871599049,0.788921362,1
0.034988775,0.817285615,0.615757795,0.295334821,0.638347077,0.624804331,1
0.996067524,0.203730262,0.390720571,0.553754453,0.45131539,0.233282453,0
0.034988775,0.955706494,0.990960947,0.65216078,0.22005908,0.846472193,1
0.034988775,0.651097875,0.713384377,0.088031661,0.946934838,0.837834252,1
0.034988775,0.912067709,0.842583958,0.159644994,0.758889565,0.163414217,1
0.034988775,0.285768585,0.221321755,0.499431302,0.561081426,0.119912913,0
0.034988775,0.727743706,0.436667481,0.313430521,0.593619017,0.758907084,1
0.034988775,0.215955872,0.390720571,0.395181939,0.320042857,0.219675497,0
0.880738704,0.117648099,0.056520626,0.290207484,0.517939361,0.323519855,0
0.034988775,0.168540253,0.244315808,0.202739562,0.959540037,0.121915528,1
0.034988775,0.270647878,0.202890817,0.130658745,0.722119005,0.792482068,0
0.034988775,0.415559719,0.753040578,0.999858269,0.02900771,0.233282453,1
0.880738704,0.180971272,0.185815856,0.588975145,0.345253925,0.088636138,0
0.034988775,0.711508637,0.479476686,0.292768565,0.715597674,0.247516146,1
0.880738704,0.113005077,0.106792199,0.411071307,0.8784124,0.436560218,1
0.034988775,0.420257135,0.495714366,0.065608938,0.971461239,0.812945183,1
0.034988775,0.211528012,0.192696254,0.999950635,0.021811142,0.136794264,1
0.034988775,0.09934641,0.306361362,0.633282019,0.609514607,0.886448194,1
0.034988775,0.758258631,0.601966,0.230693108,0.761551833,0.840755202,1
0.034988775,0.33319979,0.338139716,0.235483946,0.841553139,0.834871403,1
