@RELATION Training_Dataset_fold_1

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL 
@ATTRIBUTE class {0,1}

@DATA
0.881117157,0.384253953,0.811345379,0.728252965,0.190376918,0.853018285,1
0.034896916,0.600597786,0.565414843,0.999943841,0.019319438,0.087710101,1
0.034896916,0.851866593,0.762846019,0.243491073,0.565794176,0.384735993,1
0.034896916,0.564859505,0.546995401,0.946312779,0.113654638,0.329349433,0
0.034896916,0.180032173,0.280439726,0.09247732,0.934615258,0.800971744,1
0.034896916,0.603966506,0.759527919,0.459651269,0.39646865,0.489811107,0
0.034896916,0.781769937,0.593541107,0.27044176,0.80357975,0.399223136,1
0.034896916,0.394955851,0.500608004,0.12318958,0.94951836,0.216653013,1
0.034896916,0.446084573,0.309575403,0.796437923,0.164510878,0.259354086,0
0.034896916,0.426739794,0.262560081,0.683170787,0.258961292,0.811045848,0
0.034896916,0.297498142,0.696138762,0.310970879,0.666401048,0.893450315,1
0.881117157,0.446084573,0.285331631,0.507809989,0.393667046,0.60254752,0
0.034896916,0.485406642,0.867649874,0.918567013,0.142126253,0.404101229,0
0.881117157,0.444035229,0.38903909,0.368250464,0.520789308,0.858353162,1
0.881117157,0.202785407,0.129729123,0.59797859,0.379800088,0.3382672,0
0.034896916,0.088931407,0.241257901,0.394508652,0.424957288,0.814318275,0
0.034896916,0.21519462,0.285331631,0.852489283,0.154361304,0.715531099,0
0.881117157,0.388958794,0.202952073,0.829913986,0.150182931,0.651612178,0
0.034896916,0.771803992,0.456767596,0.277934646,0.47931328,0.728335282,1
0.034896916,0.714157202,0.598446906,0.336861141,0.628102537,0.901436833,1
0.034896916,0.241765023,0.118408352,0.854492119,0.218499159,0.263168553,0
0.881117157,0.641997387,0.643454464,0.957133966,0.091401269,0.171189638,0
0.881117157,0.479064644,0.623893805,0.357762323,0.870306929,0.219994192,1
0.034896916,0.301881667,0.420370556,0.352525931,0.686902652,0.347316683,0
0.034896916,0.580137869,0.523164619,0.258083607,0.827331833,0.850290291,1
0.034896916,0.185981058,0.192302589,0.472474268,0.558024313,0.85570582,1
0.996097683,0.917526036,0.867649874,0.551702185,0.529230682,0.286868224,0
0.034896916,0.831531343,0.493737895,0.999925991,0.021966781,0.316228698,1
0.034896916,0.094994862,0.285331631,0.755925867,0.242139695,0.223374807,0
0.034896916,0.525168137,0.611738713,0.912568773,0.143441653,0.356493369,0
0.034896916,0.713122826,0.784782047,0.588953667,0.427849824,0.646814719,0
0.034896916,0.190952614,0.202952073,0.809449726,0.178408952,0.081850221,0
0.034896916,0.83803161,0.927653983,0.628598259,0.24821907,0.844711912,1
0.034896916,0.925872262,0.969509291,0.068260325,0.809763117,0.873409396,1
0.881117157,0.671178784,0.646816323,0.298166588,0.899169441,0.3382672,1
0.034896916,0.545054937,0.451007051,0.397133721,0.871910047,0.79404146,1
0.034896916,0.914077109,0.932890952,0.061236958,0.782534033,0.882681728,1
0.881117157,0.789654974,0.759527919,0.917399537,0.200240328,0.756838221,0
0.034896916,0.241765023,0.482482745,0.755925867,0.285782726,0.651612178,0
0.996097683,0.765915948,0.378543625,0.107988642,0.807789945,0.612536573,1
0.034896916,0.21519462,0.451007051,0.929408575,0.087139016,0.656382097,0
0.034896916,0.197681542,0.124115526,0.999817502,0.026858736,0.670518269,1
0.034896916,0.841060309,0.914380255,0.285481103,0.878697817,0.836034899,1
0.034896916,0.881253584,0.808255443,0.219826424,0.713999144,0.697939943,1
0.881117157,0.660468051,0.784782047,0.916809851,0.100522265,0.163114659,0
0.881117157,0.097113683,0.084005786,0.342074189,0.851932587,0.379958657,1
0.034896916,0.809150187,0.824881002,0.210616469,0.74247126,0.8238796,1
0.881117157,0.845655021,0.511210533,0.999925991,0.021840719,0.299230905,1
0.034896916,0.21519462,0.514566155,0.620006609,0.244195864,0.679789774,0
0.034896916,0.771417998,0.535864976,0.308401416,0.675261147,0.651612178,1
0.034896916,0.377702006,0.443862268,0.13031491,0.953680003,0.60254752,1
0.034896916,0.95254107,0.988787636,0.410246527,0.664881133,0.173954713,0
0.034896916,0.787722541,0.607249159,0.245903968,0.566546005,0.413925965,1
0.881117157,0.927110628,0.909655682,0.206070667,0.688386468,0.233753736,1
0.034896916,0.906530584,0.88055152,0.310970879,0.416672786,0.136229842,1
0.034896916,0.545054937,0.808255443,0.624318364,0.334596901,0.259354086,0
0.034896916,0.21519462,0.185856914,0.410246527,0.924811638,0.800971744,1
0.034896916,0.241765023,0.118408352,0.525106275,0.324438009,0.60254752,0
0.996097683,0.241765023,0.262560081,0.954564176,0.083865525,0.274845311,0
0.034896916,0.893504624,0.872107033,0.611288463,0.501055716,0.915840798,1
0.881117157,0.660468051,0.643454464,0.893475791,0.172111996,0.086209456,0
0.034896916,0.745547855,0.611738713,0.554081966,0.312012508,0.136229842,0
0.034896916,0.721490051,0.692174946,0.107988642,0.891763158,0.104108157,1
0.034896916,0.891662378,0.817396565,0.313544346,0.552714984,0.219994192,1
0.881117157,0.179687126,0.202952073,0.229187027,0.65079255,0.140809983,0
0.881117157,0.788566833,0.621167881,0.313544346,0.555058007,0.24814593,1
0.034896916,0.370620995,0.514566155,0.845281983,0.128356506,0.637140662,0
0.881117157,0.52686268,0.769512885,0.32387526,0.87999233,0.546545496,1
0.881117157,0.729623976,0.643454464,0.549315851,0.234047835,0.295072725,0
0.034896916,0.880257974,0.850891574,0.305836106,0.663163294,0.1232688,1
0.034896916,0.74008489,0.667493231,0.813210171,0.139517866,0.91067549,1
0.881117157,0.748185222,0.627533917,0.903465436,0.141851385,0.863528387,1
0.034896916,0.811868565,0.664560081,0.226833231,0.558317931,0.418870866,1
0.034896916,0.277110975,0.566439389,0.147152804,0.948514952,0.418870866,1
0.881117157,0.254326852,0.105304681,0.710851723,0.268161484,0.838968783,1
0.034896916,0.803095731,0.686426407,0.32387526,0.562523597,0.1232688,1
0.034896916,0.879689192,0.792877772,0.226833231,0.672506878,0.719837098,1
0.881117157,0.022835713,0.011401058,0.848408766,0.250444141,0.113322264,0
0.034896916,0.603966506,0.949696392,0.59797859,0.216614769,0.484668701,0
0.034896916,0.271385577,0.421792044,0.09247732,0.946242635,0.8238796,1
0.881117157,0.352709622,0.759527919,0.624318364,0.283475386,0.74486369,0
0.034896916,0.525168137,0.611738713,0.861309512,0.203788659,0.32494125,0
0.034896916,0.083230361,0.142062652,0.556455134,0.517127084,0.347316683,0
0.034896916,0.271511157,0.485360078,0.298166588,0.583912158,0.901436833,1
0.034896916,0.782078514,0.59989684,0.272933187,0.609205894,0.152852338,1
0.034896916,0.939692758,0.986934246,0.786883056,0.166007378,0.086209456,0
0.881117157,0.815898157,0.567612713,0.310970879,0.527525967,0.612536573,1
0.034896916,0.623145602,0.867649874,0.539706239,0.700308322,0.853018285,1
0.034896916,0.789375131,0.524637632,0.222152792,0.811622519,0.756838221,1
0.881117157,0.077873447,0.142062652,0.515255854,0.433656481,0.119199623,0
0.034896916,0.671212832,0.801648536,0.077113167,0.895011695,0.868546302,1
0.881117157,0.21519462,0.420370556,0.527554547,0.433656481,0.102349544,0
0.034896916,0.094994862,0.108029726,0.53728809,0.337166313,0.814318275,0
0.034896916,0.136054786,0.150731482,0.091006932,0.948888294,0.79404146,1
0.881117157,0.179687126,0.362362166,0.433757433,0.466045478,0.448937909,0
0.034896916,0.751248065,0.390769439,0.163020786,0.771410811,0.811045848,1
0.034896916,0.505263881,0.611738713,0.995598585,0.04735244,0.191332124,0
0.996097683,0.775577985,0.732595533,0.91798525,0.096775749,0.858353162,0
0.881117157,0.149170838,0.185856914,0.951493705,0.110489881,0.251842668,0
0.034896916,0.770947272,0.611738713,0.199328871,0.863167643,0.316228698,1
0.034896916,0.603966506,0.674342746,0.100049893,0.769450409,0.715531099,0
0.034896916,0.388958794,0.241257901,0.738292426,0.135710145,0.711187836,0
0.034896916,0.574232774,0.669313943,0.27044176,0.904774029,0.230254547,1
0.881117157,0.70096532,0.566781546,0.901401835,0.139689301,0.850290291,1
0.034896916,0.485406642,0.390769439,0.444149885,0.556448311,0.443884163,0
0.034896916,0.131407893,0.074611108,0.451914825,0.499007406,0.216653013,0
0.034896916,0.879689192,0.807476407,0.219826424,0.716267068,0.693453233,1
0.034896916,0.671498297,0.599156673,0.694470974,0.266609513,0.844711912,1
0.034896916,0.370620995,0.829892652,0.903465436,0.124817122,0.428821234,0
0.034896916,0.641997387,0.546995401,0.637061617,0.535284133,0.807730643,0
0.881117157,0.60693986,0.330110306,0.229187027,0.853075606,0.433824847,1
0.881117157,0.048582584,0.04258126,0.947084489,0.094052359,0.255578753,0
0.034896916,0.168977524,0.129729123,0.673522321,0.256812075,0.191332124,0
0.034896916,0.281943089,0.187547563,0.243491073,0.812102842,0.836034899,1
0.034896916,0.213870616,0.303605038,0.277934646,0.861506858,0.790512098,1
0.034896916,0.077873447,0.118408352,0.342074189,0.319430948,0.597525408,0
0.034896916,0.525168137,0.451007051,0.710851723,0.22811812,0.800971744,0
0.881117157,0.748317112,0.40141818,0.999926541,0.021743061,0.303425949,1
0.034896916,0.21519462,0.420370556,0.748033737,0.196743167,0.772225983,0
0.881117157,0.149170838,0.074611108,0.544523772,0.39646865,0.79752802,0
0.881117157,0.815524821,0.583359328,0.308401416,0.492403136,0.592486285,1
0.034896916,0.131407893,0.067976974,0.449329534,0.821626756,0.203681066,0
0.034896916,0.092131007,0.084067954,0.217509474,0.964994043,0.632265856,1
0.881117157,0.803095731,0.829892652,0.431153073,0.363488185,0.219994192,0
0.034896916,0.775673801,0.634705109,0.280444379,0.54013221,0.237292485,1
0.034896916,0.202785407,0.118408352,0.921975966,0.127166679,0.133989281,0
0.881117157,0.929374507,0.923249379,0.999918455,0.023105541,0.24814593,1
0.034896916,0.912581169,0.898136031,0.293077086,0.690485012,0.129605591,1
0.034896916,0.737489935,0.643454464,0.326466508,0.591321404,0.866056856,1
0.034896916,0.446084573,0.362362166,0.675468826,0.309564538,0.119199623,0
0.881117157,0.815898157,0.911330786,0.37875163,0.621971643,0.790512098,0
0.881117157,0.059538448,0.061922019,0.71439916,0.337166313,0.627367092,0
0.034896916,0.304329748,0.146000253,0.999809149,0.027069493,0.752887561,1
0.034896916,0.726089033,0.611738713,0.190488688,0.939510064,0.286868224,1
0.881117157,0.837982003,0.715322218,0.313544346,0.549113735,0.233753736,1
0.881117157,0.083230361,0.108029726,0.748033737,0.218499159,0.399223136,0
0.034896916,0.388958794,0.579485636,0.415483426,0.686902652,0.587431202,0
0.034896916,0.603966506,0.808255443,0.836659352,0.133217617,0.185388339,0
0.034896916,0.894498382,0.89838156,0.295619386,0.675322589,0.833059208,1
0.034896916,0.783947186,0.592784941,0.192682411,0.824436948,0.316228698,1
0.034896916,0.79082241,0.608104279,0.215202075,0.706279448,0.665835954,1
0.034896916,0.871595552,0.89838156,0.298166588,0.709652443,0.838968783,1
0.034896916,0.834721533,0.89838156,0.295619386,0.7012287,0.820735062,1
0.881117157,0.713122826,0.732595533,0.639157222,0.439490712,0.786939991,0
0.034896916,0.844800602,0.847772894,0.111265978,0.885368079,0.095584637,1
0.996097683,0.545054937,0.784782047,0.998059946,0.040093884,0.351889422,0
0.034896916,0.319623128,0.411825437,0.203813019,0.911320714,0.841861053,1
0.034896916,0.154811114,0.117525479,0.165061566,0.87283084,0.79404146,1
0.034896916,0.094994862,0.118408352,0.760563566,0.236050894,0.251842668,0
0.996097683,0.815898157,0.867649874,0.71439916,0.307129094,0.24814593,0
0.034896916,0.854620338,0.927209138,0.290539839,0.879708858,0.847521581,1
0.034896916,0.525168137,0.90271345,0.219826424,0.817449834,0.79752802,1
0.034896916,0.168977524,0.089827767,0.147152804,0.930142012,0.160495576,1
0.034896916,0.238866647,0.160639819,0.243491073,0.816685174,0.836034899,1
0.881117157,0.803095731,0.732595533,0.769621609,0.191592696,0.665835954,0
0.881117157,0.026215839,0.013766465,0.444149885,0.39646865,0.479533649,0
0.996097683,0.407680734,0.829892652,0.595733597,0.339747429,0.26702202,0
0.034896916,0.917526036,0.89838156,0.515255854,0.474989849,0.732526522,0
0.034896916,0.331754521,0.48618857,0.620006609,0.395358193,0.863528387,1
0.034896916,0.850517754,0.830780833,0.507809989,0.524924395,0.863528387,1
0.034896916,0.206043703,0.302787726,0.347296171,0.510252765,0.841861053,1
0.034896916,0.101439373,0.035291412,0.665652479,0.234047835,0.814318275,0
0.034896916,0.705281668,0.629486923,0.09247732,0.870353756,0.790512098,1
0.034896916,0.277031106,0.213096901,0.243491073,0.860706144,0.79752802,1
0.996097683,0.446084573,0.867649874,0.229187027,0.713416103,0.489811107,0
0.881117157,0.791176383,0.622360524,0.27044176,0.652391893,0.505271467,1
0.034896916,0.477794679,0.467270164,0.700007158,0.254846138,0.847521581,1
0.034896916,0.094994862,0.185856914,0.600216024,0.480973752,0.226794912,0
0.034896916,0.485406642,0.808255443,0.572877253,0.508059503,0.179596418,0
0.034896916,0.699977421,0.458063894,0.285481103,0.756842832,0.24814593,1
0.034896916,0.696072854,0.643454464,0.886552233,0.135710145,0.531082335,0
0.034896916,0.839601142,0.867649874,0.983985269,0.067857469,0.760747641,0
0.881117157,0.65407592,0.613397202,0.137662477,0.906214857,0.389539708,1
0.034896916,0.083230361,0.185856914,0.754363749,0.195013681,0.740791123,0
0.034896916,0.891056398,0.89838156,0.295619386,0.66327787,0.826981713,1
0.034896916,0.876686172,0.83168909,0.17756324,0.765300883,0.311925224,1
0.881117157,0.370620995,0.221401758,0.263006479,0.6131814,0.768441747,0
0.034896916,0.072842835,0.098524766,0.329060867,0.678723935,0.113322264,0
0.996097683,0.158810428,0.067976974,0.899296846,0.118004618,0.474407038,0
0.034896916,0.603966506,0.759527919,0.97432389,0.07766616,0.719837098,0
0.881117157,0.789654974,0.808255443,0.649512744,0.261123783,0.093959132,0
0.034896916,0.839601142,0.732595533,0.669604146,0.404927229,0.617501481,0
0.034896916,0.101439373,0.17005543,0.925248612,0.098632326,0.119199623,0
0.034896916,0.55669626,0.921613557,0.308401416,0.85473284,0.860960588,1
0.034896916,0.241765023,0.546995401,0.8641413,0.152957239,0.520758183,0
0.034896916,0.270676574,0.579485636,0.68697125,0.363488185,0.105894392,0
0.034896916,0.790002207,0.54453303,0.267956734,0.622561359,0.150375003,1
0.034896916,0.074792586,0.134477175,0.192682411,0.696867744,0.844711912,1
0.034896916,0.903951183,0.897843779,0.173347759,0.882096923,0.160495576,1
0.034896916,0.082503363,0.085751296,0.819333953,0.22388029,0.8757837,1
0.996097683,0.564859505,0.808255443,0.135804978,0.834545375,0.274845311,0
0.034896916,0.059538448,0.074611108,0.671567425,0.209207724,0.303425949,0
0.034896916,0.199932,0.351167827,0.472474268,0.588088373,0.893450315,1
0.881117157,0.839601142,0.482482745,0.837760149,0.152957239,0.375208455,0
0.996097683,0.426739794,0.241257901,0.641244688,0.230081462,0.223374807,0
0.034896916,0.196382954,0.381438751,0.290539839,0.649427884,0.889249893,1
0.034896916,0.373539024,0.374649396,0.363004209,0.828696189,0.807730643,1
0.034896916,0.123249093,0.089827767,0.604668057,0.339747429,0.095584637,0
0.034896916,0.812587619,0.751497018,0.298166588,0.792048322,0.131781304,1
0.881117157,0.729623976,0.451007051,0.999290828,0.029564774,0.844711912,1
0.034896916,0.131407893,0.089827767,0.588953667,0.27889986,0.105894392,0
0.881117157,0.903879865,0.962477779,0.879212567,0.178408952,0.27091433,0
0.034896916,0.88331331,0.808255443,0.219826424,0.707837752,0.706807843,1
0.881117157,0.051998418,0.061922019,0.877522984,0.173668073,0.438846147,0
0.034896916,0.048582584,0.046767409,0.595733597,0.402098894,0.841861053,0
0.996097683,0.123249093,0.221401758,0.669604146,0.27889986,0.32494125,0
0.034896916,0.406995084,0.373220149,0.507809989,0.400436338,0.853018285,1
0.034896916,0.083230361,0.081876227,0.475027287,0.489976839,0.423836262,0
0.034896916,0.727101482,0.482482745,0.999975645,0.013300549,0.868546302,1
0.034896916,0.782673305,0.522677597,0.260541546,0.847544867,0.409002459,1
0.881117157,0.026215839,0.015127016,0.907471277,0.121367068,0.163114659,0
0.996097683,0.115547401,0.051360278,0.431153073,0.410609541,0.850290291,0
0.034896916,0.789654974,0.808255443,0.572877253,0.577516199,0.394369022,0
0.034896916,0.545054937,0.335269345,0.98843778,0.05754506,0.086209456,0
0.034896916,0.731198206,0.611738713,0.194887097,0.941681329,0.290951731,1
0.034896916,0.472214713,0.89838156,0.71262965,0.21906759,0.858353162,1
0.881117157,0.158810428,0.202952073,0.554081966,0.319430948,0.278814767,0
0.034896916,0.859666706,0.778244785,0.208338527,0.728398255,0.830041534,1
0.034896916,0.228186693,0.129729123,0.459651269,0.274376742,0.505271467,0
0.034896916,0.108283861,0.118408352,0.507809989,0.329493536,0.804372616,0
0.034896916,0.19263426,0.284602167,0.534863778,0.801270332,0.850290291,1
0.034896916,0.603966506,0.759527919,0.512779296,0.419194687,0.711187836,0
0.034896916,0.10520369,0.04041145,0.199328871,0.883999075,0.77596808,1
0.034896916,0.202785407,0.129729123,0.778393284,0.207388448,0.160495576,0
0.034896916,0.098346583,0.119887595,0.373499972,0.708971668,0.863528387,1
0.034896916,0.292674869,0.471666911,0.062371687,0.971555848,0.811045848,1
0.881117157,0.115547401,0.420370556,0.485197474,0.374321745,0.779667872,0
0.996097683,0.101439373,0.155480792,0.558821628,0.430749614,0.356493369,0
0.034896916,0.108283861,0.046767409,0.352525931,0.329493536,0.670518269,0
0.034896916,0.850517754,0.611738713,0.748033737,0.205582104,0.079059796,0
0.034896916,0.505263881,0.262560081,0.861309512,0.18001363,0.203681066,0
0.034896916,0.95867337,0.993638988,0.647458041,0.21906558,0.844711912,1
0.881117157,0.059538448,0.081876227,0.487729073,0.508059503,0.226794912,0
0.034896916,0.270676574,0.142062652,0.771103325,0.244195864,0.860960588,0
0.034896916,0.584517625,0.451007051,0.738292426,0.1768165,0.079059796,0
0.881117157,0.923673798,0.97213773,0.898585863,0.160091673,0.399223136,0
0.881117157,0.641997387,0.579485636,0.586678848,0.321928382,0.307657511,0
0.881117157,0.352709622,0.611738713,0.763614992,0.164510878,0.438846147,0
0.034896916,0.873939809,0.697638188,0.280444379,0.557356582,0.133989281,1
0.034896916,0.449631893,0.781673718,0.22448844,0.818114501,0.807730643,1
0.881117157,0.803095731,0.732595533,0.681257919,0.274376742,0.724105321,0
0.034896916,0.767756589,0.434434072,0.32387526,0.567919254,0.715531099,1
0.881117157,0.241765023,0.155480792,0.915618463,0.1014799,0.728335282,0
0.034896916,0.538002253,0.456029818,0.165061566,0.968709834,0.176756897,1
0.034896916,0.075800569,0.104386081,0.999970652,0.01451763,0.790512098,1
0.034896916,0.753973765,0.849243742,0.431153073,0.784789391,0.860960588,1
0.034896916,0.934734433,0.979381293,0.785487471,0.263299538,0.838968783,0
0.034896916,0.083230361,0.185856914,0.77695104,0.167515685,0.702391683,0
0.881117157,0.803095731,0.884808393,0.288007795,0.71384462,0.474407038,1
0.034896916,0.254005273,0.337943734,0.275430865,0.85681699,0.790512098,1
0.034896916,0.850517754,0.949696392,0.245903968,0.871910047,0.719837098,0
0.034896916,0.803095731,0.451007051,0.600216024,0.499007406,0.77596808,0
