@RELATION Test_Dataset_fold_10

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880144789,0.087956297,0.107467777,0.492530517,0.51972823,0.451217856,0
0.035132888,0.522156186,0.898183269,0.222324553,0.829753722,0.788689451,1
0.035132888,0.83936121,0.517180261,0.851971445,0.186142908,0.293475036,0
0.035132888,0.5414976,0.337026176,0.670619732,0.232429456,0.101099444,0
0.880144789,0.087956297,0.170082252,0.322293737,0.301631084,0.762556119,0
0.035132888,0.470775249,0.843367491,0.992796051,0.05574533,0.892717139,1
0.035132888,0.710600885,0.645710053,0.713865935,0.326040846,0.788689451,0
0.880144789,0.153124054,0.286616099,0.74456124,0.254670169,0.528079818,0
0.035132888,0.408446761,0.419700997,0.554316651,0.838428766,0.690864349,1
0.880144789,0.462677459,0.364339743,0.66664548,0.333612749,0.619532352,0
0.035132888,0.040913153,0.038011023,0.908791452,0.139102813,0.160386892,0
0.880144789,0.204406703,0.084154561,0.810965418,0.209230315,0.896823038,1
0.880144789,0.230241106,0.422719204,0.224679335,0.809858076,0.604598491,0
0.035132888,0.865242743,0.771570875,0.215317267,0.702924196,0.672476957,1
0.035132888,0.802136977,0.785814038,0.94693974,0.083565589,0.289395881,0
0.996019897,0.424284486,0.867777309,0.722668154,0.271863832,0.874855323,0
0.035132888,0.243461565,0.117929749,0.883143492,0.153434647,0.243430066,0
0.035132888,0.193961383,0.107467777,0.314485653,0.522796956,0.212644203,0
0.996019897,0.482217165,0.830429369,0.885581113,0.112014964,0.209418917,0
0.035132888,0.46263295,0.635407531,0.871120191,0.140346093,0.872454765,1
0.035132888,0.424284486,0.263606776,0.741285775,0.285322752,0.185000535,0
0.035132888,0.332816377,0.175069951,0.087426619,0.93994547,0.277384527,1
0.035132888,0.318043605,0.203340863,0.304129623,0.658801766,0.690864349,0
0.880144789,0.334594615,0.734157544,0.644182908,0.398015562,0.305934782,0
0.880144789,0.3516494,0.263606776,0.388170264,0.559675816,0.589502666,0
0.035132888,0.112874595,0.061132518,0.520163712,0.321055988,0.113694446,0
0.035132888,0.513577256,0.782027944,0.188209003,0.942666888,0.108130443,1
0.880144789,0.924147414,0.941120149,0.306712306,0.745513264,0.431134623,1
0.035132888,0.120055869,0.117929749,0.888757874,0.122641732,0.222553712,0
0.035132888,0.318043605,0.286616099,0.953140879,0.114068622,0.667801209,0
0.035132888,0.72735018,0.734157544,0.190408392,0.703778245,0.699858607,0
0.035132888,0.44126479,0.748122485,0.072515478,0.968627007,0.619532352,1
0.035132888,0.657311618,0.67639446,0.715643448,0.254670169,0.358926338,0
0.880144789,0.217588341,0.186055825,0.980837577,0.071418389,0.806076395,0
0.035132888,0.652706079,0.517154852,0.281105147,0.825420821,0.243430066,1
0.035132888,0.462677459,0.809031569,0.848886471,0.209990828,0.119517563,0
0.035132888,0.888937279,0.967148668,0.72440303,0.244360419,0.624469554,0
0.035132888,0.867966243,0.782433571,0.21764338,0.718152257,0.686316316,1
0.035132888,0.318043605,0.186055825,0.857971245,0.192706768,0.247046807,0
0.035132888,0.172507805,0.286616099,0.72440303,0.450116951,0.533233472,0
0.880144789,0.685182363,0.623551411,0.135343585,0.907316496,0.382353681,1
0.880144789,0.387156041,0.850001187,0.517678707,0.587229511,0.446172468,0
0.035132888,0.880201786,0.785814038,0.234189812,0.647157553,0.73438878,1
0.880144789,0.561267396,0.422719204,0.427775677,0.513596494,0.831666041,0
0.880144789,0.286537291,0.203340863,0.430403504,0.535085313,0.209418917,0
0.880144789,0.064092162,0.081149907,0.273530175,0.373106562,0.507461436,0
0.035132888,0.52168973,0.67639446,0.813481785,0.313674527,0.83467329,0
0.035132888,0.162564593,0.073854196,0.662637268,0.400834448,0.497165701,0
0.035132888,0.847410156,0.75345624,0.131647919,0.898486239,0.476645499,1
0.880144789,0.785955903,0.621118737,0.314485653,0.552265456,0.247046807,1
0.035132888,0.172507805,0.08914326,0.79659337,0.172082421,0.170962169,0
0.880144789,0.741383933,0.759077648,0.999913692,0.026405679,0.331823536,1
0.035132888,0.501908425,0.422719204,0.451334534,0.602422645,0.73438878,0
0.035132888,0.657311618,0.645710053,0.866557526,0.124877152,0.411349072,0
0.880144789,0.52168973,0.286616099,0.842542394,0.157569239,0.32742163,0
0.035132888,0.127653588,0.055604157,0.47720508,0.483113098,0.774009852,0
0.035132888,0.10052394,0.30983672,0.633638524,0.611255995,0.886293295,1
0.035132888,0.905205282,0.81803132,0.281105147,0.581406302,0.222553712,1
0.035132888,0.499059884,0.586602919,0.286184658,0.853537158,0.846283217,1
0.035132888,0.205497791,0.392947024,0.492530517,0.367689539,0.21921151,0
0.035132888,0.443348096,0.883818222,0.520163712,0.36499787,0.725982116,0
0.880144789,0.135685721,0.08914326,0.923753452,0.105098325,0.125608674,0
0.880144789,0.710600885,0.67639446,0.635763909,0.206432607,0.658360442,0
0.996019897,0.127653588,0.050568539,0.438272892,0.489180274,0.624469554,0
0.035132888,0.580934184,0.582022443,0.804545207,0.186142908,0.273456882,0
0.035132888,0.759121472,0.705952292,0.620714778,0.292232506,0.187919756,0
0.035132888,0.153124054,0.117929749,0.427775677,0.69556167,0.629384729,0
0.035132888,0.405666963,0.263761319,0.332751453,0.730357372,0.857232741,1
0.035132888,0.693317989,0.67639446,0.701183769,0.224740571,0.614574106,0
0.035132888,0.134350168,0.195032967,0.374935489,0.679486292,0.867537962,1
0.035132888,0.83936121,0.549597667,0.582550571,0.547383515,0.792252661,0
0.035132888,0.813876983,0.852822354,0.04800867,0.952079337,0.614574106,1
0.035132888,0.424284486,0.850001187,0.726129404,0.261017016,0.2363143,0
0.035132888,0.135685721,0.055604157,0.124425872,0.565814791,0.160386892,0
0.035132888,0.562435914,0.655497144,0.327516394,0.688982616,0.870015754,1
0.035132888,0.781434274,0.565867765,0.309299307,0.577840784,0.614574106,1
0.035132888,0.36251045,0.194774827,0.154645253,0.895286255,0.157832006,1
0.880144789,0.942142773,0.984967587,0.093297366,0.951412885,0.677121894,1
0.035132888,0.62661275,0.470115174,0.199317347,0.54269122,0.849081934,1
0.035132888,0.759121472,0.734157544,0.841462133,0.202925442,0.108130443,0
0.880144789,0.802136977,0.734157544,0.440890929,0.359648754,0.766415948,0
0.996019897,0.077537707,0.081149907,0.940381399,0.10899966,0.574273301,0
0.035132888,0.396559319,0.2570453,0.164792904,0.936816239,0.25070274,1
0.035132888,0.257252234,0.107467777,0.775497847,0.17666191,0.584439618,0
0.035132888,0.205497791,0.203340863,0.433029062,0.504416739,0.538384494,0
0.035132888,0.493884036,0.705863185,0.051952718,0.936319026,0.758654683,1
0.035132888,0.401007084,0.502266789,0.380228962,0.751998493,0.867537962,1
0.035132888,0.759121472,0.392947024,0.160695288,0.813971553,0.819213065,1
0.035132888,0.759121472,0.705952292,0.751011942,0.301631084,0.102816645,0
0.880144789,0.099689512,0.24207335,0.425145701,0.359648754,0.106331816,0
0.035132888,0.185535931,0.120665339,0.999831487,0.028884112,0.653597057,1
0.035132888,0.832266428,0.91309901,0.56384048,0.498956808,0.930836907,1
0.880144789,0.144170062,0.170082252,0.422513696,0.444198949,0.239852556,0
0.035132888,0.540051434,0.636173061,0.288732811,0.846163575,0.846283217,1
0.035132888,0.143794495,0.169421696,0.090332061,0.956188183,0.795773007,1
0.035132888,0.657597774,0.467724536,0.080424926,0.895792657,0.35432962,1
0.035132888,0.920209743,0.964222979,0.276049055,0.798932225,0.809424925,1
0.880144789,0.904779222,0.971651469,0.851971445,0.192706768,0.391918868,0
0.035132888,0.559330064,0.543933977,0.497601491,0.853125951,0.579362801,1
0.880144789,0.894362935,0.943105738,0.999935626,0.023194055,0.101099444,1
0.035132888,0.52168973,0.67639446,0.584856647,0.590276333,0.25070274,0
0.035132888,0.627480739,0.493204895,0.12090048,0.90805755,0.111811428,1
0.035132888,0.640040046,0.731035519,0.411967866,0.877068974,0.486890802,1
0.880144789,0.949869552,0.991474463,0.459134117,0.323542067,0.318721068,0
0.035132888,0.769326056,0.497952012,0.288732811,0.873323858,0.261905025,1
0.035132888,0.195524408,0.309040934,0.314485653,0.77743457,0.831666041,1
0.880144789,0.862943985,0.661819297,0.291286359,0.652991649,0.212644203,1
0.880144789,0.077537707,0.097894609,0.942927762,0.117215538,0.162977087,0
0.035132888,0.443348096,0.883818222,0.774028328,0.192706768,0.209418917,0
0.035132888,0.127653588,0.050568539,0.650409885,0.367689539,0.138629998,0
0.035132888,0.811544893,0.572506968,0.319687436,0.643616394,0.68173526,1
0.035132888,0.900144688,0.87418213,0.293845146,0.761358314,0.331823536,1
0.035132888,0.904779222,0.830429369,0.867481719,0.146761313,0.089802359,0
0.035132888,0.641136907,0.805419794,0.090332061,0.896607871,0.819213065,1
0.035132888,0.620979746,0.666278467,0.271017608,0.903142427,0.232815305,1
0.880144789,0.72735018,0.645710053,0.438272892,0.675987936,0.318721068,0
0.035132888,0.443348096,0.830429369,0.238997856,0.816004143,0.584439618,0
0.035132888,0.695529551,0.622673024,0.999924616,0.026279524,0.456277986,1
0.880144789,0.345245455,0.326597784,0.89108638,0.127390538,0.78143477,1
0.996019897,0.52168973,0.67639446,0.668636857,0.328552262,0.584439618,0
0.035132888,0.533046458,0.690196243,0.091807234,0.913694906,0.837638445,1
0.035132888,0.309569717,0.220309552,0.970749784,0.07736235,0.890611572,1
0.880144789,0.911931313,0.971651469,0.795241444,0.17977417,0.281350385,0
0.035132888,0.040924612,0.017710073,0.314485653,0.748955235,0.870015754,1
0.035132888,0.912135849,0.854132141,0.288732811,0.520646278,0.21921151,1
0.035132888,0.788436621,0.67639446,0.484888192,0.362317573,0.232815305,0
0.880144789,0.802136977,0.911047259,0.648342578,0.386840238,0.667801209,0
0.035132888,0.762234556,0.456685178,0.283642052,0.486040256,0.73020485,1
0.035132888,0.837765662,0.751013217,0.115720672,0.949187107,0.446172468,1
0.035132888,0.257252234,0.155353982,0.713865935,0.306409333,0.754711902,0
0.035132888,0.782303204,0.672219622,0.327516394,0.614574334,0.138629998,1
0.880144789,0.153124054,0.061132518,0.208398469,0.765222292,0.441142815,0
0.035132888,0.87344194,0.795334174,0.293845146,0.776978028,0.604598491,1
0.035132888,0.443348096,0.911047259,0.814728994,0.199468989,0.746703485,0
0.035132888,0.204381515,0.14717831,0.164792904,0.888183985,0.792252661,1
0.035132888,0.153124054,0.073854196,0.772550789,0.274073489,0.37761128,0
0.035132888,0.580934184,0.809031569,0.253619233,0.525867269,0.25070274,0
0.035132888,0.750272852,0.392947024,0.160695288,0.821357781,0.815993207,1
0.035132888,0.482217165,0.286616099,0.713865935,0.289915953,0.411349072,0
0.035132888,0.894943392,0.847725531,0.288732811,0.605905814,0.406456062,1
0.035132888,0.138870697,0.157011678,0.369643894,0.846083707,0.21921151,1
0.035132888,0.203986534,0.176919303,0.353791716,0.824280601,0.815993207,1
0.035132888,0.600433623,0.485055913,0.62288901,0.417947044,0.193871395,0
0.035132888,0.144170062,0.073854196,0.414606746,0.389618761,0.176466844,0
0.880144789,0.439863681,0.34680532,0.377582061,0.459318677,0.862464768,1
0.035132888,0.580934184,0.941405337,0.942927762,0.126009032,0.564060639,0
0.035132888,0.848715501,0.771895443,0.298977827,0.537420377,0.314423292,1
0.035132888,0.743532806,0.614158389,0.210694676,0.952207793,0.305934782,1
0.880144789,0.106091773,0.155353982,0.994416083,0.051574974,0.426157994,0
0.035132888,0.935971047,0.978940234,0.765042071,0.209990828,0.101099444,0
0.996019897,0.815190634,0.705952292,0.500129533,0.343882356,0.73438878,0
0.880144789,0.600433623,0.485055913,0.966834581,0.114068622,0.165602857,0
0.035132888,0.746963018,0.405719583,0.309299307,0.551320022,0.750728066,1
0.880144789,0.957506402,0.990078437,0.591730127,0.429533778,0.157832006,0
0.880144789,0.072780385,0.081149907,0.644182908,0.271863832,0.857232741,0
0.035132888,0.885051543,0.96046428,0.635763909,0.238491695,0.843443208,1
0.035132888,0.710600885,0.809031569,0.906819626,0.146761313,0.273456882,0
0.880144789,0.880201786,0.785814038,0.820856388,0.230487439,0.849081934,0
0.035132888,0.082590997,0.08914326,0.933044078,0.133002702,0.486890802,0
0.035132888,0.405538105,0.582022443,0.614143952,0.644225105,0.426157994,0
0.035132888,0.900937552,0.891067291,0.173138728,0.886488982,0.157832006,1
0.035132888,0.820118552,0.622524765,0.234189812,0.552286786,0.614574106,1
0.035132888,0.087956297,0.107467777,0.77841291,0.261017016,0.239852556,0
0.035132888,0.835005726,0.907718142,0.105755442,0.926176222,0.73020485,1
0.035132888,0.802136977,0.684745996,0.32490344,0.552201854,0.121517719,1
0.035132888,0.600433623,0.67639446,0.916888909,0.112014964,0.37761128,0
0.035132888,0.127653588,0.129350189,0.815968923,0.184532561,0.199975174,0
0.035132888,0.600433623,0.734157544,0.327516394,0.650081661,0.795773007,0
0.880144789,0.797247979,0.823200819,0.281105147,0.706337586,0.476645499,1
0.035132888,0.890207595,0.814036981,0.222324553,0.70151601,0.73020485,1
0.035132888,0.093650142,0.155353982,0.430403504,0.611482488,0.746703485,0
0.035132888,0.217588341,0.24207335,0.873788645,0.175123617,0.340728222,0
0.880144789,0.182968797,0.286616099,0.757329829,0.250506066,0.766415948,0
0.880144789,0.561267396,0.67639446,0.988108921,0.054543782,0.553810477,0
0.035132888,0.301924823,0.353440041,0.229416588,0.856581569,0.840561687,1
0.880144789,0.788436621,0.850001187,0.512691774,0.450116951,0.436129879,0
0.996019897,0.217588341,0.129350189,0.831438144,0.153434647,0.758654683,0
0.035132888,0.762945785,0.645710053,0.322293737,0.529656542,0.857232741,1
0.880144789,0.788436621,0.67639446,0.747803256,0.280782905,0.277384527,0
0.035132888,0.698142172,0.462137403,0.203836903,0.572485244,0.265716971,1
0.880144789,0.068303521,0.067199409,0.616342218,0.211789188,0.203084532,0
0.880144789,0.829981397,0.840813936,0.83818148,0.20368698,0.896823038,1
0.035132888,0.159472469,0.109173503,0.248713746,0.83182992,0.83467329,1
0.035132888,0.759121472,0.582022443,0.987186942,0.067554471,0.401586138,0
0.880144789,0.172507805,0.097894609,0.489987765,0.423723445,0.086797417,0
0.035132888,0.112874595,0.170082252,0.644182908,0.19104733,0.123547981,0
0.880144789,0.788436621,0.850001187,0.497601491,0.525867269,0.32742163,0
0.035132888,0.799065384,0.8868368,0.288732811,0.731677687,0.466438412,1
0.035132888,0.3516494,0.286616099,0.620714778,0.316122163,0.094492218,0
0.035132888,0.19350477,0.102378913,0.144825172,0.934475631,0.160386892,1
0.035132888,0.7904912,0.590576253,0.236589554,0.60890694,0.543531754,1
0.035132888,0.815190634,0.850001187,0.789756762,0.323542067,0.206232402,0
0.880144789,0.680254553,0.554713942,0.203836903,0.922645071,0.677121894,1
0.880144789,0.318043605,0.4534899,0.273530175,0.578068421,0.35432962,0
0.880144789,0.205497791,0.203340863,0.742927696,0.211789188,0.349763972,0
0.035132888,0.230241106,0.4534899,0.779858497,0.232429456,0.584439618,0
0.035132888,0.387156041,0.186055825,0.907481328,0.169088034,0.281350385,0
0.035132888,0.917604747,0.909165283,0.17103371,0.66875271,0.26956764,1
0.035132888,0.424284486,0.337026176,0.865627443,0.204672663,0.471536647,0
0.035132888,0.788880391,0.45985998,0.273530175,0.480469454,0.088287937,1
0.035132888,0.196300668,0.367513125,0.998607262,0.039004993,0.874855323,1
0.035132888,0.511000224,0.51467646,0.871120191,0.143773134,0.910129961,1
0.035132888,0.127653588,0.050568539,0.515188035,0.578068421,0.564060639,0
0.880144789,0.84639202,0.748030758,0.137212343,0.873876111,0.492025097,1
0.035132888,0.334594615,0.221996819,0.827973899,0.140353278,0.708712806,0
0.035132888,0.172507805,0.155353982,0.213000987,0.842772546,0.446172468,0
0.035132888,0.940958639,0.981866233,0.406686019,0.541234163,0.26956764,0
0.035132888,0.805450293,0.674513335,0.322293737,0.535468306,0.113694446,1
0.996019897,0.112874595,0.170082252,0.85992163,0.170579405,0.812730515,0
0.880144789,0.172507805,0.311098742,0.635763909,0.311239812,0.301744792,0
0.035132888,0.695919118,0.63294073,0.273530175,0.880068156,0.232815305,1
0.035132888,0.709334934,0.713400725,0.99993514,0.026797913,0.127700125,1
0.035132888,0.240482424,0.592360152,0.92152762,0.107479861,0.870015754,1
0.035132888,0.759121472,0.575192052,0.068761063,0.850618797,0.314423292,1
0.035132888,0.068303521,0.067199409,0.79659337,0.163237834,0.717422118,0
0.880144789,0.096611068,0.089381986,0.729556677,0.240647547,0.849081934,1
0.880144789,0.482217165,0.364339743,0.648342578,0.274073489,0.624469554,0
0.035132888,0.09625918,0.115247219,0.229416588,0.852847852,0.846283217,1
0.035132888,0.074229241,0.072499178,0.382876056,0.804641195,0.831666041,1
0.035132888,0.657311618,0.645710053,0.451334534,0.46802914,0.089802359,0
0.035132888,0.230241106,0.263606776,0.951394085,0.093314001,0.32305399,0
0.035132888,0.815190634,0.549597667,0.970313866,0.080539478,0.517769128,0
0.035132888,0.356763133,0.488670534,0.999901186,0.026889568,0.372896653,1
0.880144789,0.52168973,0.4534899,0.59400622,0.331076253,0.68173526,0
0.996019897,0.064092162,0.097894609,0.573252952,0.306409333,0.746703485,0
0.035132888,0.799608539,0.556508144,0.222324553,0.801227168,0.750728066,1
0.035132888,0.406403592,0.814681404,0.29640902,0.831552794,0.795773007,1
0.035132888,0.029614853,0.013287567,0.549514149,0.501362519,0.336259233,0
0.996019897,0.924816689,0.967148668,0.479770489,0.378567745,0.421200921,0
0.035132888,0.815190634,0.734157544,0.544685252,0.571946324,0.289395881,0
0.035132888,0.885902204,0.781178731,0.15664895,0.751667699,0.162977087,1
0.996019897,0.501908425,0.911047259,0.808419605,0.146761313,0.168264466,0
0.035132888,0.897122302,0.849064419,0.222324553,0.821604089,0.082466115,1
0.035132888,0.295299819,0.149391205,0.502652491,0.899938525,0.538384494,1
0.035132888,0.802136977,0.734157544,0.417244095,0.525867269,0.690864349,0
0.880144789,0.5414976,0.645710053,0.309299307,0.456062367,0.843443208,0
0.035132888,0.12115523,0.131277742,0.999836479,0.028616071,0.461351846,1
0.035132888,0.757230172,0.479815609,0.115720672,0.949168234,0.426157994,1
0.035132888,0.393515417,0.352630751,0.414606746,0.700457478,0.898824148,1
0.035132888,0.133754576,0.170596135,0.309299307,0.792595916,0.837638445,1
0.035132888,0.815179074,0.705926033,0.322293737,0.553514649,0.115606255,1
0.035132888,0.674030089,0.628147219,0.999921138,0.02645095,0.436129879,1
0.035132888,0.230241106,0.517180261,0.633638524,0.406501289,0.331823536,0
0.880144789,0.357870278,0.38218702,0.201571808,0.832575077,0.83467329,1
0.035132888,0.711163169,0.566111777,0.197073648,0.729855146,0.881829665,1
0.035132888,0.292071543,0.489806329,0.388170264,0.70401044,0.881829665,1
0.996019897,0.135685721,0.170082252,0.353791716,0.717225865,0.297591438,0
0.035132888,0.561267396,0.850001187,0.642090584,0.354345952,0.517769128,0
0.035132888,0.54622182,0.696455886,0.271017608,0.927265659,0.232815305,1
0.035132888,0.350273471,0.55955809,0.173138728,0.709241581,0.90079122,1
0.035132888,0.816749638,0.867939539,0.288732811,0.911363121,0.837638445,1
0.035132888,0.552130272,0.617962618,0.311890474,0.877332418,0.336259233,1
0.996019897,0.135685721,0.286616099,0.691867998,0.331076253,0.229355561,0
0.035132888,0.179636416,0.176518212,0.090332061,0.942695368,0.795773007,1
0.035132888,0.205497791,0.117929749,0.609723615,0.217261733,0.129822656,0
0.035132888,0.348410693,0.376169147,0.186021001,0.943823927,0.10995687,1
0.035132888,0.911931313,0.911047259,0.940813281,0.161803809,0.83467329,0
0.035132888,0.286537291,0.705952292,0.931574891,0.115108674,0.094492218,0
0.880144789,0.038357493,0.031411082,0.598535544,0.236353236,0.713085859,0
0.035132888,0.183591064,0.48168019,0.213000987,0.96310581,0.125608674,1
0.880144789,0.905075578,0.909412636,0.309299307,0.746949105,0.441142815,1
0.035132888,0.068303521,0.055604157,0.970749784,0.072753429,0.461351846,0
0.035132888,0.424284486,0.517180261,0.210694676,0.678816978,0.13197659,0
0.880144789,0.918602426,0.978940234,0.974017678,0.07619775,0.372896653,0
0.035132888,0.243461565,0.097894609,0.197073648,0.522796956,0.127700125,0
0.035132888,0.049623046,0.050568539,0.712079875,0.289915953,0.36355351,0
0.880144789,0.271612306,0.221996819,0.489987765,0.267484797,0.426157994,0
0.035132888,0.087956297,0.221996819,0.438272892,0.483113098,0.806076395,0
0.035132888,0.812643519,0.555912667,0.32490344,0.69850137,0.695378667,1
0.035132888,0.811508365,0.522515524,0.283642052,0.500908741,0.091341,1
0.880144789,0.144170062,0.067199409,0.689979125,0.248444128,0.396740136,0
0.035132888,0.717195381,0.775963554,0.273530175,0.828323431,0.225935044,1
0.035132888,0.83936121,0.850001187,0.814728994,0.236353236,0.68173526,0
0.035132888,0.162564593,0.073854196,0.332751453,0.544308899,0.522924661,0
0.996019897,0.788436621,0.67639446,0.377582061,0.544308899,0.09610544,0
0.035132888,0.182968797,0.286616099,0.515188035,0.444198949,0.089802359,0
0.880144789,0.082590997,0.141800727,0.554316651,0.287612694,0.125608674,0
0.035132888,0.949869552,0.988457275,0.425145701,0.61749498,0.774009852,0
0.035132888,0.026013371,0.010972585,0.720924765,0.234384713,0.713085859,0
0.880144789,0.638681313,0.67639446,0.311890474,0.735502392,0.179274291,0
0.035132888,0.205497791,0.129350189,0.793881845,0.226643025,0.738533467,0
0.035132888,0.851083074,0.812680321,0.102551673,0.95389921,0.451217856,1
0.035132888,0.82748459,0.835065016,0.29640902,0.676877495,0.828616534,1
0.035132888,0.120055869,0.041809465,0.810965418,0.226643025,0.101099444,0
0.035132888,0.827597323,0.517180261,0.726129404,0.349090242,0.717422118,0
0.035132888,0.333834087,0.468830158,0.291286359,0.827570328,0.840561687,1
0.035132888,0.257252234,0.117929749,0.29640902,0.608467779,0.261905025,0
0.035132888,0.230241106,0.155353982,0.164792904,0.638336078,0.431134623,0
0.880144789,0.112874595,0.263606776,0.620714778,0.246395583,0.533233472,0
0.996019897,0.193961383,0.24207335,0.390817106,0.474047248,0.795773007,0
0.035132888,0.135685721,0.170082252,0.298977827,0.375831692,0.436129879,0
0.035132888,0.118625836,0.131515334,0.464316424,0.603249816,0.857232741,1
0.035132888,0.879441743,0.784188383,0.281105147,0.546996742,0.401586138,1
0.035132888,0.120055869,0.337026176,0.997460112,0.041596475,0.125608674,0
0.035132888,0.911931313,0.895078572,0.288732811,0.598029861,0.822390171,1
0.035132888,0.52168973,0.785814038,0.520163712,0.447154427,0.138629998,0
0.880144789,0.144170062,0.073854196,0.77106521,0.234384713,0.629384729,0
