@RELATION Training_Dataset_fold_2

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.88035498,0.117567464,0.185972984,0.682135896,0.288857791,0.439082036,0
0.035081892,0.100745345,0.129975827,0.227411665,0.844227028,0.846637444,1
0.035081892,0.833828435,0.542612814,0.258895097,0.392140591,0.093390966,1
0.035081892,0.713024305,0.484168557,0.477258456,0.556355075,0.098284807,0
0.035081892,0.911862713,0.928879087,0.672401329,0.233971183,0.867698601,1
0.035081892,0.110234881,0.107839574,0.924081127,0.114399886,0.607060523,0
0.88035498,0.040603077,0.042322121,0.985045626,0.054156663,0.238316797,0
0.88035498,0.084904674,0.241659739,0.629216182,0.252274747,0.321317603,0
0.035081892,0.343687461,0.346894967,0.222696444,0.914952986,0.846637444,1
0.035081892,0.133563011,0.074352658,0.89899334,0.155165084,0.692691858,0
0.88035498,0.03091437,0.019874908,0.69540596,0.29112969,0.394806867,0
0.035081892,0.933818216,0.972615259,0.542223571,0.282121958,0.78960307,0
0.035081892,0.794535768,0.543967509,0.309583467,0.610084519,0.105177843,1
0.035081892,0.42883914,0.241659739,0.69540596,0.409292199,0.192445715,0
0.035081892,0.697849401,0.626597976,0.390993652,0.730788078,0.86009783,1
0.88035498,0.546329604,0.392006008,0.500150371,0.491846885,0.759861673,0
0.035081892,0.096806928,0.203152351,0.512694981,0.58715084,0.735826558,0
0.035081892,0.230782504,0.548927182,0.304419994,0.697284453,0.896743346,1
0.035081892,0.355160434,0.761594673,0.996276333,0.047753572,0.796616882,0
0.88035498,0.506842713,0.613836637,0.393636432,0.626704126,0.227844474,0
0.035081892,0.565975904,0.581512124,0.822979934,0.192035644,0.122327185,0
0.035081892,0.03091437,0.016447192,0.767806579,0.124883389,0.264120391,0
0.035081892,0.125337347,0.170097869,0.648174642,0.258450833,0.338946504,0
0.035081892,0.146271615,0.146899058,0.296708481,0.705442634,0.88186825,1
0.035081892,0.217764281,0.118249149,0.35138529,0.808177818,0.646187323,0
0.035081892,0.182136573,0.203152351,0.704628148,0.23064476,0.82297301,0
0.035081892,0.788800166,0.550520708,0.271345203,0.617255858,0.151511379,1
0.88035498,0.604761722,0.761594673,0.563774194,0.339322268,0.669818564,0
0.035081892,0.42883914,0.484168557,0.32777795,0.42935184,0.806818866,0
0.035081892,0.824081929,0.527662481,0.253964293,0.496140714,0.706014691,1
0.035081892,0.74019003,0.875575033,0.12660736,0.961658024,0.375731081,1
0.035081892,0.702715517,0.609662194,0.232163236,0.830237511,0.78960307,1
0.035081892,0.379249473,0.611322158,0.188601656,0.946177573,0.110635057,1
0.035081892,0.110234881,0.155459604,0.82885838,0.238326636,0.241885914,0
0.88035498,0.409885481,0.310360072,0.830013162,0.238326636,0.16425085,0
0.035081892,0.857793138,0.84891477,0.098235647,0.933053423,0.338946504,1
0.035081892,0.656026978,0.768906235,0.28649579,0.862672316,0.843824124,1
0.035081892,0.859877266,0.676505864,0.664460727,0.312172286,0.118311521,0
0.88035498,0.546329604,0.810152624,0.551868241,0.409292199,0.439082036,0
0.035081892,0.782796948,0.577401724,0.256426028,0.544756776,0.688182282,1
0.035081892,0.103320932,0.042322121,0.937526545,0.130458797,0.571827259,0
0.035081892,0.696108331,0.706290918,0.841186069,0.163377285,0.793131204,0
0.035081892,0.815122289,0.516383109,0.319958836,0.684840398,0.688182282,1
0.88035498,0.604761722,0.786772379,0.404201251,0.702133028,0.697167538,0
0.035081892,0.234191838,0.19677137,0.1195535,0.873921934,0.86009783,1
0.035081892,0.626206285,0.795948468,0.060833981,0.963916606,0.616974102,1
0.035081892,0.673096525,0.668354787,0.510196711,0.85028701,0.612027176,1
0.035081892,0.356518155,0.551252957,0.182075029,0.747236848,0.902601811,1
0.035081892,0.110234881,0.098309916,0.580149594,0.455762268,0.719016104,0
0.035081892,0.448067724,0.285978806,0.72931587,0.275506113,0.161632356,0
0.035081892,0.557208753,0.889326519,0.222696444,0.846421682,0.793131204,1
0.035081892,0.133563011,0.081627881,0.948663125,0.11240582,0.224432023,0
0.035081892,0.315064018,0.160384092,0.32777795,0.633095783,0.8796,1
0.88035498,0.791397882,0.630536596,0.271345203,0.643436521,0.505204781,1
0.035081892,0.841937157,0.637180828,0.263854641,0.592789571,0.088723869,1
0.88035498,0.546329604,0.957216802,0.955645261,0.092552586,0.556535315,0
0.035081892,0.546329604,0.810152624,0.680206019,0.417833324,0.252827908,0
0.996036794,0.304469722,0.263079322,0.348753323,0.443945059,0.646187323,0
0.035081892,0.166790579,0.363942572,0.111060934,0.871320687,0.82297301,1
0.035081892,0.244378716,0.118249149,0.425273639,0.414976718,0.080035311,0
0.035081892,0.320864573,0.706290918,0.602918155,0.38971256,0.692691858,0
0.035081892,0.821057631,0.548289931,0.301844844,0.60133518,0.096627792,1
0.035081892,0.563244618,0.699983513,0.380420246,0.823914557,0.796616882,1
0.035081892,0.390207924,0.48362288,0.319958836,0.790498118,0.835137543,1
0.035081892,0.217764281,0.421761976,0.942737799,0.097605193,0.186509004,0
0.88035498,0.467516726,0.484168557,0.333006325,0.531676947,0.087217053,0
0.88035498,0.060887007,0.061653762,0.964151843,0.08853566,0.660451596,0
0.035081892,0.575233994,0.574663575,0.330390674,0.803197656,0.838074377,1
0.035081892,0.385863333,0.632952807,0.672401329,0.402852387,0.8796,1
0.035081892,0.687215632,0.944863824,0.304419994,0.860391396,0.854833916,1
0.035081892,0.760423841,0.548927182,0.549466878,0.528596772,0.669818564,0
0.035081892,0.802386817,0.761594673,0.72069019,0.185654974,0.655724529,0
0.035081892,0.096806928,0.221697232,0.359291065,0.412129627,0.884099963,0
0.035081892,0.04650156,0.038513689,0.753931188,0.260536103,0.692691858,0
0.996036794,0.487128462,0.869205449,0.258895097,0.715821739,0.279716595,0
0.035081892,0.090674291,0.141987152,0.525102352,0.461714388,0.110635057,0
0.035081892,0.838720285,0.548927182,0.294147575,0.941518944,0.287742717,1
0.88035498,0.193448308,0.516383109,0.589347302,0.362662796,0.30006153,0
0.035081892,0.090674291,0.141987152,0.309583467,0.507100688,0.479583237,0
0.035081892,0.391257517,0.810152624,0.616210317,0.360021082,0.128579826,0
0.035081892,0.149812364,0.141087769,0.530024651,0.54132858,0.849410023,1
0.035081892,0.343784812,0.207871122,0.153056369,0.927470916,0.161632356,1
0.035081892,0.933818216,0.985064756,0.369849744,0.473697913,0.146658818,0
0.035081892,0.818217732,0.65324548,0.239356252,0.529475146,0.616974102,1
0.035081892,0.565975904,0.676505864,0.919592564,0.144803956,0.192445715,0
0.035081892,0.796845534,0.507000737,0.253964293,0.873283686,0.404495365,1
0.88035498,0.902885204,0.831683789,0.372491613,0.843862367,0.085734147,0
0.88035498,0.304469722,0.155459604,0.974473751,0.063644292,0.45923162,0
0.88035498,0.467516726,0.336199565,0.7082572,0.271162272,0.655724529,0
0.035081892,0.079480062,0.098309916,0.412114579,0.556355075,0.118311521,0
0.035081892,0.640698905,0.714643681,0.22504944,0.884476526,0.838074377,1
0.035081892,0.749436915,0.547139632,0.306999586,0.664406064,0.641378884,1
0.035081892,0.860951881,0.669571429,0.253964293,0.649900512,0.088723869,1
0.88035498,0.939908691,0.985990884,0.095177515,0.954295815,0.674456892,1
0.035081892,0.409885481,0.263079322,0.744310603,0.544011168,0.124380522,0
0.035081892,0.814182375,0.485375801,0.246624591,0.894634901,0.404495365,1
0.035081892,0.799550839,0.467842279,0.263854641,0.435715371,0.090254913,1
0.035081892,0.756433362,0.388010825,0.335624751,0.855831514,0.597072046,1
0.88035498,0.838720285,0.831683789,0.913007041,0.157859631,0.646187323,0
0.035081892,0.722544435,0.597531176,0.195230269,0.463268841,0.849410023,1
0.035081892,0.142262565,0.141987152,0.406840223,0.500987025,0.084274834,0
0.035081892,0.789023007,0.885288199,0.60515309,0.449838657,0.75201125,0
0.035081892,0.838720285,0.950472397,0.856714456,0.166201366,0.189458447,0
0.035081892,0.838720285,0.548927182,0.84757048,0.240279753,0.304241198,0
0.035081892,0.811662546,0.750826776,0.239356252,0.851859261,0.085734147,1
0.035081892,0.467516726,0.899692704,0.788095066,0.376046442,0.832159151,0
0.035081892,0.398075805,0.61318554,0.296708481,0.802092197,0.838074377,1
0.035081892,0.631557023,0.523589898,0.195230269,0.461111721,0.849410023,1
0.88035498,0.506842713,0.645598317,0.532476787,0.250242574,0.806818866,0
0.996036794,0.922716012,0.968191942,0.627068704,0.329270535,0.650969491,0
0.035081892,0.433825837,0.665018449,0.325168302,0.705211998,0.870154687,1
0.035081892,0.895337159,0.834664623,0.251510043,0.740694186,0.090254913,1
0.88035498,0.94773718,0.987182788,0.412114579,0.386957395,0.650969491,0
0.035081892,0.306057523,0.621258991,0.997459265,0.046355755,0.890579483,1
0.035081892,0.320864573,0.734718425,0.46438823,0.284353914,0.494939419,0
0.035081892,0.874413875,0.972100305,0.9997698,0.03094116,0.108787951,1
0.035081892,0.867314675,0.697119005,0.165193222,0.69389512,0.279716595,1
0.996036794,0.943433612,0.985064756,0.406840223,0.319422592,0.536037962,0
0.035081892,0.764312632,0.524262728,0.32256188,0.712713188,0.479583237,1
0.035081892,0.090674291,0.241659739,0.831161041,0.190422608,0.264120391,0
0.996036794,0.838720285,0.516383109,0.914852153,0.113398687,0.283710837,0
0.88035498,0.373001825,0.221697232,0.7082572,0.409292199,0.536037962,0
0.035081892,0.133563011,0.056129074,0.904565587,0.131601554,0.419198057,0
0.035081892,0.444686836,0.335784114,0.451424952,0.740858492,0.112510637,1
0.88035498,0.448067724,0.899692704,0.811950849,0.195297768,0.826077031,0
0.035081892,0.569602132,0.392006008,0.167260586,0.920923927,0.803460725,1
0.035081892,0.42883914,0.885288199,0.732706909,0.357391257,0.166905172,0
0.88035498,0.084904674,0.141987152,0.451424952,0.623692091,0.636545055,0
0.035081892,0.089684133,0.144881705,0.999984338,0.014135505,0.469386285,1
0.035081892,0.173632408,0.153447823,0.474692475,0.804104224,0.124380522,1
0.035081892,0.188982996,0.2979527,0.13204705,0.937025731,0.098284807,1
0.035081892,0.838720285,0.912523101,0.80032893,0.226881745,0.24549417,0
0.035081892,0.696108331,0.706290918,0.346123244,0.650554662,0.536037962,0
0.035081892,0.109320122,0.093834444,0.340869337,0.776862029,0.838074377,1
0.88035498,0.729399816,0.676505864,0.826527993,0.155165084,0.271841943,0
0.88035498,0.347419582,0.253434206,0.380420246,0.385489088,0.8796,1
0.035081892,0.025174574,0.013609689,0.758629917,0.219510195,0.576903269,0
0.035081892,0.865675669,0.833379474,0.325168302,0.473288303,0.141941804,1
0.88035498,0.101636724,0.089510834,0.215694223,0.971715232,0.631686735,1
0.035081892,0.20318308,0.339000462,0.092178965,0.935518199,0.800060063,1
0.88035498,0.747575357,0.530676758,0.030989122,0.776299199,0.283710837,1
0.035081892,0.916552032,0.976443207,0.680206019,0.30978158,0.357096683,0
0.035081892,0.756424612,0.621334715,0.635609725,0.520547608,0.90634297,1
0.035081892,0.084904674,0.118249149,0.383063669,0.883249387,0.217724411,1
0.035081892,0.895337159,0.957216802,0.8717492,0.195297768,0.252827908,0
0.88035498,0.802386817,0.899692704,0.742678065,0.207099125,0.800060063,0
0.035081892,0.056933587,0.051092854,0.380420246,0.513228397,0.597072046,0
0.035081892,0.887618809,0.757068035,0.283956018,0.526989667,0.130726439,1
0.035081892,0.151637156,0.122249849,0.999954857,0.021591235,0.10696899,1
0.88035498,0.804946304,0.658806224,0.278893624,0.494552654,0.231296075,1
0.88035498,0.193448308,0.392006008,0.414749709,0.464700657,0.186509004,0
0.035081892,0.676434985,0.440128842,0.080781651,0.917697961,0.108787951,1
0.035081892,0.847107113,0.66345276,0.071590827,0.949604595,0.810134503,1
0.035081892,0.367382686,0.238959206,0.201957544,0.657080671,0.849410023,1
0.035081892,0.199843386,0.495008746,0.620577755,0.584317761,0.898729586,1
0.88035498,0.737000556,0.373139581,0.346123244,0.902475127,0.581966821,1
0.996036794,0.040603077,0.031887759,0.941899408,0.099347606,0.646187323,0
0.88035498,0.125337347,0.221697232,0.484930621,0.400839331,0.380460445,0
0.035081892,0.354352498,0.291962592,0.289041076,0.612310127,0.865203967,1
0.88035498,0.026960442,0.016447192,0.35138529,0.32678931,0.291811981,0
0.035081892,0.084904674,0.129607878,0.102934283,0.718521618,0.389999095,0
0.88035498,0.885971896,0.848392573,0.278893624,0.721165211,0.352512196,1
0.88035498,0.205321433,0.392006008,0.620577755,0.221333864,0.214429132,0
0.035081892,0.72160926,0.747126022,0.215694223,0.935903885,0.843824124,1
0.035081892,0.713024305,0.761594673,0.561406652,0.260536103,0.51548224,0
0.035081892,0.702924409,0.720042812,0.17778219,0.820592574,0.096627792,1
0.88035498,0.526597448,0.285978806,0.367208613,0.42935184,0.291811981,0
0.035081892,0.244378716,0.548927182,0.794968302,0.188821521,0.612027176,0
0.88035498,0.373001825,0.810152624,0.356654307,0.614620926,0.198534422,0
0.88035498,0.906619448,0.936124561,0.304419994,0.741844675,0.439082036,1
0.035081892,0.6455406,0.717887574,0.089240082,0.947623388,0.838074377,1
0.88035498,0.623781027,0.548927182,0.338245805,0.365316308,0.45923162,0
0.88035498,0.161152659,0.336199565,0.971267064,0.073433983,0.719016104,0
0.88035498,0.660792986,0.645598317,0.537362672,0.271162272,0.15650181,0
0.035081892,0.192449809,0.208954576,0.090702062,0.954833179,0.786032544,1
0.035081892,0.269802874,0.274880781,0.102934283,0.909894741,0.862670477,1
0.88035498,0.755586754,0.467673042,0.121295465,0.936519658,0.444096952,1
0.035081892,0.585473684,0.734718425,0.732706909,0.2325457,0.124380522,0
0.035081892,0.409885481,0.263079322,0.996191687,0.048620329,0.139633382,0
0.88035498,0.546329604,0.516383109,0.970839334,0.087752748,0.352512196,0
0.035081892,0.025174574,0.013609689,0.448822299,0.38971256,0.20795523,0
0.035081892,0.394522568,0.700042895,0.319958836,0.569976679,0.884099963,1
0.035081892,0.244378716,0.285978806,0.656384877,0.30034999,0.26796194,0
0.035081892,0.84959809,0.957216802,0.580149594,0.500987025,0.935954295,1
0.035081892,0.117567464,0.051092854,0.987019567,0.059774807,0.767547723,0
0.88035498,0.182136573,0.310360072,0.682135896,0.386957395,0.082838799,0
0.88035498,0.565975904,0.421761976,0.802963807,0.236386607,0.840969838,0
0.035081892,0.812090661,0.670731716,0.319958836,0.532843878,0.110635057,1
0.035081892,0.205321433,0.129607878,0.700964919,0.354773407,0.15650181,0
0.035081892,0.379450001,0.719721844,0.044559622,0.917453634,0.857485737,1
0.88035498,0.464713421,0.897440408,0.73101561,0.185829068,0.852142098,1
0.035081892,0.840933762,0.598738166,0.201957544,0.858896713,0.195470985,1
0.035081892,0.776670896,0.610148397,0.197461899,0.841160472,0.316995613,1
0.035081892,0.799959887,0.605897482,0.116112882,0.95081254,0.434083741,1
0.035081892,0.744355895,0.645598317,0.325168302,0.570550384,0.862670477,1
0.035081892,0.301692773,0.222073625,0.662454414,0.55403642,0.896743346,1
0.88035498,0.617973349,0.607377915,0.137612828,0.917986401,0.394806867,1
0.996036794,0.373001825,0.810152624,0.420015241,0.370658353,0.641378884,0
0.035081892,0.059442533,0.057548689,0.18423904,0.951424369,0.118311521,1
0.035081892,0.214569593,0.112004916,0.999841842,0.03070339,0.42414082,1
0.996036794,0.090674291,0.081627881,0.724165895,0.282121958,0.45923162,0
0.035081892,0.122410773,0.058731873,0.186414622,0.875789306,0.786032544,1
0.996036794,0.565975904,0.285978806,0.561406652,0.414976718,0.505204781,0
0.88035498,0.917780631,0.954710922,0.999937186,0.024800831,0.238316797,1
0.88035498,0.526597448,0.645598317,0.249063426,0.507100688,0.771328517,0
0.035081892,0.274795815,0.192744816,0.165193222,0.901365655,0.796616882,1
0.035081892,0.922077552,0.962419356,0.276371309,0.793824021,0.806818866,1
0.035081892,0.712010297,0.620461158,0.232163236,0.829209549,0.78960307,1
0.035081892,0.914831806,0.86554146,0.283956018,0.509882309,0.221058686,1
0.035081892,0.585473684,0.548927182,0.820579245,0.163377285,0.304241198,0
0.035081892,0.133563011,0.141987152,0.234552297,0.771990236,0.132904786,0
0.035081892,0.890666564,0.76719158,0.281421911,0.637654047,0.224432023,1
0.035081892,0.205321433,0.613836637,0.860616634,0.188821521,0.080035311,0
0.035081892,0.193448308,0.285978806,0.880396509,0.152512738,0.581966821,0
0.035081892,0.074224869,0.075970495,0.346123244,0.756750341,0.835137543,1
0.035081892,0.506842713,0.613836637,0.624913121,0.282121958,0.30006153,0
0.035081892,0.824135987,0.613383343,0.309583467,0.522256587,0.597072046,1
0.035081892,0.309859887,0.450702267,0.263854641,0.755270923,0.857485737,1
0.996036794,0.815122289,0.452549592,0.79900017,0.129325348,0.755956879,0
0.035081892,0.879703625,0.775830385,0.261371352,0.565259431,0.141941804,1
0.035081892,0.244378716,0.421761976,0.369849744,0.510162903,0.126464627,0
0.035081892,0.875614993,0.718421805,0.291591722,0.548610769,0.122327185,1
0.88035498,0.126079333,0.197460694,0.727607677,0.216695884,0.846637444,1
0.035081892,0.119538826,0.099441147,0.28649579,0.779896435,0.872572541,1
0.035081892,0.337770584,0.263079322,0.859650248,0.139866682,0.343436527,0
0.035081892,0.205321433,0.170097869,0.967184514,0.091735375,0.204776408,0
0.035081892,0.771884825,0.498560772,0.507693031,0.348637698,0.857485737,1
0.035081892,0.090674291,0.098309916,0.782456632,0.18253557,0.137357944,0
0.88035498,0.217764281,0.484168557,0.806859902,0.238326636,0.505204781,0
0.88035498,0.565975904,0.923894813,0.507693031,0.360021082,0.806818866,0
0.88035498,0.909949327,0.972615259,0.769307619,0.611586351,0.128579826,0
0.035081892,0.694126792,0.74025605,0.130219722,0.941914784,0.214429132,1
0.035081892,0.546329604,0.363443915,0.866288777,0.156507052,0.631686735,0
0.88035498,0.200241339,0.173661167,0.999927556,0.026068934,0.321317603,1
0.035081892,0.789023007,0.676505864,0.927811497,0.138657033,0.105177843,0
0.035081892,0.599997345,0.647298434,0.999920129,0.028976373,0.11634854,1
0.035081892,0.096806928,0.129607878,0.689770055,0.470692621,0.103414181,0
0.88035498,0.839932044,0.737717914,0.266344813,0.750179731,0.375731081,1
0.88035498,0.546329604,0.786772379,0.60515309,0.32678931,0.316995613,0
0.88035498,0.746980106,0.55359636,0.312171485,0.54973466,0.256553249,1
0.035081892,0.230782504,0.548927182,0.680206019,0.319422592,0.474479999,0
0.035081892,0.789023007,0.676505864,0.256426028,0.792855357,0.271841943,0
0.035081892,0.86312646,0.713275903,0.188601656,0.858965795,0.180722839,1
0.035081892,0.355160434,0.676505864,0.32256188,0.571773967,0.669818564,0
0.035081892,0.250562876,0.191111676,0.32256188,0.654964391,0.886295496,1
0.035081892,0.754767882,0.438862774,0.317359321,0.560518601,0.748025078,1
0.035081892,0.928463928,0.972615259,0.988130636,0.07278121,0.701608686,0
0.035081892,0.391257517,0.831683789,0.577831774,0.30034999,0.338946504,0
0.035081892,0.744759581,0.786597263,0.276371309,0.807371232,0.227844474,1
0.035081892,0.217764281,0.452549592,0.678267617,0.302688142,0.192445715,0
0.035081892,0.842028472,0.710074475,0.283956018,0.637471724,0.231296075,1
0.88035498,0.110234881,0.107839574,0.773762441,0.248223632,0.636545055,0
0.996036794,0.142262565,0.155459604,0.479820206,0.670998945,0.641378884,0
0.035081892,0.798403483,0.68905187,0.08779303,0.895711645,0.330064806,1
