@RELATION Training_Dataset_fold_6

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880609464,0.11677115,0.186121366,0.683059302,0.288795576,0.436985994,0
0.03502014,0.100032072,0.130518256,0.227236206,0.844251331,0.847328252,1
0.03502014,0.834516964,0.541160383,0.258811021,0.392265612,0.093361256,1
0.03502014,0.7132787,0.482698959,0.477818447,0.556635275,0.098210548,0
0.03502014,0.912593261,0.929639626,0.673316945,0.233799933,0.868529648,1
0.03502014,0.109473625,0.10850276,0.924668801,0.114052328,0.605663801,0
0.880609464,0.040266329,0.043053837,0.985233698,0.053837203,0.236949257,0
0.880609464,0.084278204,0.241374144,0.630083887,0.252139597,0.319439286,0
0.03502014,0.342559339,0.34588642,0.222507783,0.914876309,0.847328252,1
0.03502014,0.132696203,0.075124892,0.899683603,0.154858279,0.692000825,0
0.880609464,0.030650858,0.020411972,0.69633807,0.291071976,0.392720316,0
0.03502014,0.934492086,0.973228865,0.542937787,0.282046358,0.789818156,0
0.03502014,0.795114638,0.542517055,0.309653582,0.610365308,0.105039366,1
0.03502014,0.427891311,0.241374144,0.69633807,0.409443067,0.191466477,0
0.03502014,0.69803496,0.625399356,0.391312159,0.730979556,0.860881364,1
0.880609464,0.545812877,0.390773827,0.500767951,0.492092368,0.759800115,0
0.03502014,0.096114446,0.203167623,0.513342687,0.587434555,0.735537495,0
0.03502014,0.229651653,0.547484574,0.304474207,0.69751235,0.897714661,1
0.03502014,0.354048581,0.761271588,0.996337739,0.047447925,0.796895406,0
0.880609464,0.506162653,0.612582789,0.393962784,0.62697986,0.226559862,0
0.03502014,0.565545574,0.580144557,0.823860413,0.191786371,0.1220238,0
0.03502014,0.030650858,0.016932519,0.768742738,0.124543197,0.262565062,0
0.03502014,0.124505776,0.170366068,0.649065966,0.258327984,0.336996482,0
0.03502014,0.14535452,0.147332439,0.296738991,0.705662413,0.882776782,1
0.03502014,0.216653355,0.118859202,0.35158409,0.808259717,0.64509227,0
0.03502014,0.181103871,0.203167623,0.705564958,0.230467035,0.823479489,0
0.03502014,0.789359802,0.549080823,0.271298442,0.617534767,0.150921301,1
0.880609464,0.604509148,0.761271588,0.564532705,0.339357037,0.668923684,0
0.03502014,0.427891311,0.482698959,0.327904169,0.429530424,0.807187823,0
0.03502014,0.82474729,0.526192971,0.253865593,0.49638963,0.705445946,1
0.03502014,0.740562662,0.876118998,0.126203239,0.96155777,0.373675522,1
0.03502014,0.702923324,0.608391525,0.232001226,0.830284263,0.789818156,1
0.03502014,0.378180289,0.610058103,0.188322871,0.946077503,0.110444757,1
0.03502014,0.109473625,0.155833776,0.829729339,0.23816391,0.240490966,0
0.880609464,0.408886235,0.309575966,0.830882162,0.23816391,0.163536811,0
0.03502014,0.858524759,0.849278869,0.097802576,0.932960283,0.336996482,1
0.03502014,0.6560168,0.768641111,0.286495031,0.862667433,0.844494321,1
0.03502014,0.860611588,0.675575084,0.665369137,0.31215578,0.118047226,0
0.880609464,0.545812877,0.810218559,0.552602746,0.409443067,0.436985994,0
0.03502014,0.783335713,0.576022465,0.256334617,0.545033442,0.687450393,1
0.03502014,0.102594342,0.043053837,0.938048027,0.130123503,0.570197283,0
0.03502014,0.696285894,0.705554915,0.842034548,0.163081988,0.793378316,0
0.03502014,0.815763849,0.514906484,0.320060942,0.685079696,0.687450393,1
0.880609464,0.604509148,0.78665044,0.40455874,0.70235616,0.696517336,0
0.03502014,0.233056511,0.196836362,0.119139969,0.87389981,0.860881364,1
0.03502014,0.626054658,0.79590043,0.060412717,0.963817283,0.615649883,1
0.03502014,0.673166967,0.66737496,0.510838502,0.850301641,0.610666423,1
0.03502014,0.355408403,0.549814356,0.181780305,0.747407653,0.903591683,1
0.03502014,0.109473625,0.099014886,0.580939158,0.455972876,0.718568557,0
0.03502014,0.447177944,0.285362276,0.730259522,0.275417324,0.160943644,0
0.03502014,0.556739507,0.889949233,0.222507783,0.846442476,0.793378316,1
0.03502014,0.132696203,0.082386357,0.949122534,0.112057159,0.223175218,0
0.03502014,0.313907357,0.160723212,0.327904169,0.633368924,0.880497194,1
0.880609464,0.791966318,0.629356163,0.271298442,0.643704713,0.503252758,1
0.03502014,0.842642603,0.636032269,0.263785367,0.593073005,0.088735667,1
0.880609464,0.545812877,0.957938639,0.956061819,0.09219901,0.554816948,0
0.03502014,0.545812877,0.810218559,0.681127973,0.417996336,0.251351759,0
0.996057191,0.303307039,0.262630399,0.34894406,0.44414199,0.64509227,0
0.03502014,0.165802681,0.362842036,0.110637895,0.871302496,0.823479489,1
0.03502014,0.243231819,0.118859202,0.425692028,0.415135724,0.080121277,0
0.03502014,0.319712267,0.705554915,0.603746882,0.389833771,0.692000825,0
0.03502014,0.821715216,0.546846262,0.301891135,0.601617642,0.096568724,1
0.03502014,0.562802105,0.69920435,0.380707162,0.823971448,0.796895406,1
0.03502014,0.38916181,0.48215375,0.320060942,0.790607398,0.83574174,1
0.03502014,0.216653355,0.420419204,0.943231126,0.097251731,0.185584261,0
0.880609464,0.466691262,0.482698959,0.333148658,0.531948187,0.087242022,0
0.880609464,0.060408726,0.062432461,0.964511362,0.088182617,0.659475961,0
0.03502014,0.574845332,0.573276881,0.330524948,0.803287362,0.83870127,1
0.03502014,0.384807807,0.631783793,0.673316945,0.402993773,0.880497194,1
0.03502014,0.687352088,0.945622494,0.304474207,0.860390071,0.855582412,1
0.03502014,0.760878904,0.547484574,0.550196401,0.528866514,0.668923684,0
0.03502014,0.80299082,0.761271588,0.721632429,0.185394786,0.654708824,0
0.03502014,0.096114446,0.221567237,0.359514021,0.412284584,0.885019223,0
0.03502014,0.046122046,0.039225464,0.754872753,0.260417414,0.692000825,0
0.996057191,0.486373102,0.869709278,0.258811021,0.716030477,0.278059974,0
0.03502014,0.090015221,0.142453379,0.525778784,0.461931473,0.110444757,0
0.03502014,0.839419288,0.547484574,0.294170228,0.941420742,0.286037739,1
0.880609464,0.192386925,0.514906484,0.590153265,0.362739239,0.298287456,0
0.03502014,0.090015221,0.142453379,0.309653582,0.507357656,0.477553549,0
0.03502014,0.390213728,0.810218559,0.617059617,0.360092939,0.128215223,0
0.03502014,0.148882144,0.141559911,0.53071217,0.541603971,0.85012075,1
0.03502014,0.342656817,0.207849492,0.152697679,0.927382124,0.160943644,1
0.03502014,0.934492086,0.985511835,0.370104785,0.473927181,0.146116346,0
0.03502014,0.818867773,0.652180024,0.239214859,0.529745323,0.615649883,1
0.03502014,0.565545574,0.675575084,0.920200462,0.14448398,0.191466477,0
0.03502014,0.797431945,0.505521981,0.253865593,0.873262525,0.402399296,1
0.880609464,0.903627883,0.831918865,0.372754645,0.843887253,0.08577196,0
0.880609464,0.303307039,0.155833776,0.974755308,0.063309434,0.457159787,0
0.880609464,0.466691262,0.335253043,0.709195547,0.271064808,0.654708824,0
0.03502014,0.078885287,0.099014886,0.412495138,0.556635275,0.118047226,0
0.03502014,0.640615993,0.713966278,0.224867349,0.884438868,0.83870127,1
0.03502014,0.749847913,0.545694086,0.307061741,0.664661404,0.640244624,1
0.03502014,0.861687525,0.668598799,0.253865593,0.650165141,0.088735667,1
0.880609464,0.940558771,0.986421328,0.094742918,0.954194353,0.673602626,1
0.03502014,0.408886235,0.262630399,0.745254094,0.544287566,0.124057073,0
0.03502014,0.814821308,0.483905212,0.246504313,0.894583097,0.402399296,1
0.03502014,0.800145929,0.466391618,0.263785367,0.43590215,0.090253208,1
0.03502014,0.756872624,0.386795814,0.335775149,0.855837356,0.595605214,1
0.880609464,0.839419288,0.831918865,0.913643067,0.157556504,0.64509227,0
0.03502014,0.722841091,0.596215185,0.194968157,0.463487571,0.85012075,1
0.03502014,0.141360794,0.142453379,0.40720543,0.501239628,0.084325165,0
0.03502014,0.789583403,0.885889024,0.605985398,0.450042543,0.751875487,0
0.03502014,0.839419288,0.951218824,0.857529469,0.165910223,0.188506528,0
0.03502014,0.839419288,0.547484574,0.848405919,0.240120865,0.302445115,0
0.03502014,0.812294319,0.750419379,0.239214859,0.851871393,0.08577196,1
0.03502014,0.466691262,0.900366139,0.789017404,0.376145551,0.832739957,0
0.03502014,0.397047608,0.611929027,0.296738991,0.802183627,0.83870127,1
0.03502014,0.63143074,0.522117246,0.194968157,0.461328162,0.85012075,1
0.880609464,0.506162653,0.644492253,0.533169764,0.250103386,0.807187823,0
0.996057191,0.923423769,0.968845444,0.627933491,0.329286627,0.649913969,0
0.03502014,0.43289251,0.664019113,0.325286474,0.705432012,0.871000248,1
0.03502014,0.896085829,0.834922527,0.251404101,0.740873417,0.090253208,1
0.880609464,0.948350484,0.987590684,0.412495138,0.387074239,0.649913969,0
0.03502014,0.304895582,0.620036573,0.997503858,0.04605354,0.891527351,1
0.03502014,0.319712267,0.734187925,0.46491447,0.284282755,0.492953043,0
0.03502014,0.875161717,0.972718985,0.999775358,0.030688883,0.108615275,1
0.03502014,0.868057115,0.696320565,0.164859773,0.694126241,0.278059974,1
0.996057191,0.944068044,0.985511835,0.40720543,0.319420024,0.534214281,0
0.03502014,0.764782857,0.522790551,0.322672015,0.712925315,0.477553549,1
0.03502014,0.090015221,0.241374144,0.832028065,0.190170545,0.262565062,0
0.996057191,0.839419288,0.514906484,0.915480477,0.113050562,0.282029825,0
0.880609464,0.371920495,0.221567237,0.709195547,0.409443067,0.534214281,0
0.03502014,0.132696203,0.05690231,0.905235156,0.131267342,0.41709553,0
0.03502014,0.443786438,0.334840065,0.451916283,0.741037515,0.112302363,1
0.880609464,0.447177944,0.900366139,0.812847199,0.1950542,0.826608976,0
0.03502014,0.569188057,0.390773827,0.166931666,0.920841101,0.803800181,1
0.03502014,0.427891311,0.885889024,0.733650819,0.357458514,0.166165558,0
0.880609464,0.084278204,0.142453379,0.451916283,0.623968922,0.635371947,0
0.03502014,0.089030577,0.145328683,0.99998483,0.013974878,0.467333283,1
0.03502014,0.172623686,0.153836117,0.475245811,0.804192514,0.124057073,1
0.03502014,0.1879325,0.297252298,0.131651037,0.936929968,0.098210548,1
0.03502014,0.839419288,0.91324643,0.801239316,0.226696739,0.24407197,0
0.03502014,0.696285894,0.705554915,0.346305914,0.650818909,0.534214281,0
0.03502014,0.108563362,0.094556429,0.34103587,0.776991668,0.83870127,1
0.880609464,0.729726382,0.675575084,0.827402817,0.154858279,0.270235273,0
0.880609464,0.346296458,0.253058196,0.380707162,0.385603586,0.880497194,1
0.03502014,0.024956273,0.014045316,0.759570006,0.219311077,0.575304415,0
0.03502014,0.86641653,0.833627558,0.325286474,0.473517174,0.141445723,1
0.880609464,0.100918817,0.090247491,0.215486247,0.971621572,0.630475172,1
0.03502014,0.202099903,0.338037387,0.09174323,0.935423383,0.800369372,1
0.880609464,0.74797872,0.529209991,0.030652703,0.776429662,0.282029825,1
0.03502014,0.917273889,0.977015159,0.681127973,0.309760445,0.355087082,0
0.03502014,0.756863839,0.620112627,0.63648583,0.520813039,0.907342637,1
0.03502014,0.084278204,0.118859202,0.383358512,0.883213496,0.216523343,1
0.03502014,0.896085829,0.957938639,0.872525866,0.1950542,0.251351759,0
0.880609464,0.80299082,0.900366139,0.743621739,0.206876802,0.800369372,0
0.03502014,0.056481681,0.051855949,0.380707162,0.513489417,0.595605214,0
0.03502014,0.888369991,0.756709339,0.28394751,0.527258594,0.13034075,1
0.03502014,0.150700321,0.122837678,0.999956147,0.021383454,0.106813588,1
0.880609464,0.805558185,0.657771463,0.278869714,0.494800319,0.229983724,1
0.880609464,0.192386925,0.390773827,0.415137898,0.464920885,0.185584261,0
0.03502014,0.676521106,0.438733592,0.080345134,0.917618379,0.108615275,1
0.03502014,0.847822141,0.662444385,0.071158366,0.949503627,0.810532304,1
0.03502014,0.366291071,0.238694523,0.201712811,0.657340923,0.85012075,1
0.03502014,0.198767388,0.49353227,0.621433429,0.58460151,0.899707616,1
0.880609464,0.737359709,0.371993109,0.346305914,0.902413103,0.580399871,1
0.996057191,0.040266329,0.032553887,0.942397368,0.098994375,0.64509227,0
0.880609464,0.124505776,0.221567237,0.485510272,0.400977697,0.378395686,0
0.03502014,0.353239412,0.291303789,0.289048094,0.612590381,0.866019841,1
0.880609464,0.026727924,0.016932519,0.35158409,0.326800732,0.290083486,0
0.03502014,0.084278204,0.130152538,0.102504233,0.718727357,0.387918822,0
0.880609464,0.886723169,0.84875288,0.278869714,0.721367964,0.350516268,1
0.880609464,0.204233822,0.390773827,0.621433429,0.221138218,0.213255955,0
0.03502014,0.721901801,0.746689992,0.215486247,0.935808821,0.844494321,1
0.03502014,0.7132787,0.761271588,0.562160483,0.260417414,0.513568858,0
0.03502014,0.703133168,0.719404115,0.17747726,0.820654777,0.096568724,1
0.880609464,0.525997192,0.285362276,0.367455649,0.429530424,0.290083486,0
0.03502014,0.243231819,0.547484574,0.795884272,0.188566708,0.610666423,0
0.880609464,0.371920495,0.810218559,0.356869217,0.614900578,0.197500176,0
0.880609464,0.907357772,0.936889704,0.304474207,0.742022444,0.436985994,1
0.03502014,0.645480673,0.717233352,0.08880359,0.947522887,0.83870127,1
0.880609464,0.623617927,0.547484574,0.338404269,0.365397321,0.457159787,0
0.880609464,0.160182957,0.335253043,0.971574024,0.073088576,0.718568557,0
0.880609464,0.660805378,0.644492253,0.538066387,0.271064808,0.155862966,0
0.03502014,0.191390812,0.208924463,0.090265901,0.954731719,0.786215,1
0.03502014,0.268638605,0.274344405,0.102504233,0.909823736,0.863470515,1
0.880609464,0.756022634,0.466222632,0.120884136,0.936424206,0.442005286,1
0.03502014,0.585131718,0.734187925,0.733650819,0.232371671,0.124057073,0
0.03502014,0.408886235,0.262630399,0.996254251,0.048312632,0.139160027,0
0.880609464,0.545812877,0.514906484,0.971149595,0.087399877,0.350516268,0
0.03502014,0.024956273,0.014045316,0.449306516,0.389833771,0.206837783,0
0.03502014,0.393486142,0.699264134,0.320060942,0.570259488,0.885019223,1
0.03502014,0.243231819,0.285362276,0.657285196,0.300310451,0.26638078,0
0.03502014,0.850317382,0.957938639,0.580939158,0.501239628,0.936961712,1
0.03502014,0.11677115,0.051855949,0.987188064,0.059445558,0.767558504,0
0.880609464,0.181103871,0.309575966,0.683059302,0.387074239,0.082901326,0
0.880609464,0.565545574,0.420419204,0.803871245,0.236220078,0.841618731,0
0.03502014,0.812723662,0.66976599,0.320060942,0.533115664,0.110444757,1
0.03502014,0.204233822,0.130152538,0.701899997,0.354836051,0.155862966,0
0.03502014,0.378381219,0.719080828,0.044172437,0.917374306,0.858252091,1
0.880609464,0.463878356,0.898103543,0.731959413,0.185569173,0.852872053,1
0.03502014,0.841637237,0.597426446,0.201712811,0.858897732,0.194464299,1
0.03502014,0.777187631,0.608879655,0.197205503,0.841189687,0.315136932,1
0.03502014,0.800556274,0.604612179,0.115695247,0.95071136,0.431984431,1
0.03502014,0.744745947,0.644492253,0.325286474,0.570833267,0.863470515,1
0.03502014,0.30052893,0.221940681,0.663360885,0.55431601,0.897714661,1
0.880609464,0.617782824,0.606098305,0.137225819,0.917906522,0.392720316,1
0.996057191,0.371920495,0.810218559,0.420418596,0.370748454,0.640244624,0
0.03502014,0.058973822,0.058323867,0.183949545,0.951323104,0.118047226,1
0.03502014,0.213464251,0.112647705,0.999845822,0.030452088,0.422038276,1
0.996057191,0.090015221,0.082386357,0.725108833,0.282046358,0.457159787,0
0.03502014,0.121592255,0.059508379,0.18613044,0.875764382,0.786215,1
0.996057191,0.565545574,0.285362276,0.562160483,0.415135724,0.503252758,0
0.880609464,0.918499926,0.955443258,0.999938925,0.024576235,0.236949257,1
0.880609464,0.525997192,0.644492253,0.248950291,0.507357656,0.771374718,0
0.03502014,0.273630014,0.192841034,0.164859773,0.901305036,0.796895406,1
0.03502014,0.922786916,0.963113678,0.276339746,0.793928227,0.807187823,1
0.03502014,0.712260145,0.619235269,0.232001226,0.829257951,0.789818156,1
0.03502014,0.915557048,0.866021303,0.28394751,0.510141156,0.219829735,1
0.03502014,0.585131718,0.547484574,0.821463397,0.163081988,0.302445115,0
0.03502014,0.132696203,0.142453379,0.234397102,0.772126954,0.132497675,0
0.03502014,0.891417171,0.766912819,0.281405687,0.637925121,0.223175218,1
0.03502014,0.204233822,0.612582789,0.861422278,0.188566708,0.080121277,0
0.03502014,0.192386925,0.285362276,0.881148245,0.15220241,0.580399871,0
0.03502014,0.073661777,0.076740245,0.346305914,0.756908441,0.83574174,1
0.03502014,0.506162653,0.612582789,0.62577493,0.282046358,0.298287456,0
0.03502014,0.824801485,0.612127638,0.309653582,0.522522982,0.595605214,1
0.03502014,0.308699953,0.44928246,0.263785367,0.755431032,0.858252091,1
0.996057191,0.815763849,0.451125925,0.799911992,0.128989007,0.755858441,0
0.03502014,0.880453898,0.775620551,0.261294655,0.565541525,0.141445723,1
0.03502014,0.243231819,0.420419204,0.370104785,0.510421936,0.126120772,0
0.03502014,0.87636351,0.717771422,0.291606544,0.548888743,0.1220238,1
0.880609464,0.125244495,0.197520328,0.728551135,0.216491439,0.847328252,1
0.03502014,0.118733384,0.100141539,0.286495031,0.780021611,0.873431968,1
0.03502014,0.336635133,0.262630399,0.86045825,0.139541024,0.341470413,0
0.03502014,0.204233822,0.170366068,0.967522226,0.091381861,0.203686764,0
0.03502014,0.772383862,0.497083036,0.508328851,0.348689402,0.858252091,1
0.03502014,0.090015221,0.099014886,0.783383543,0.182270169,0.136906996,0
0.880609464,0.216653355,0.482698959,0.80776273,0.23816391,0.503252758,0
0.880609464,0.565545574,0.924647642,0.508328851,0.360092939,0.807187823,0
0.880609464,0.910682944,0.973228865,0.770243001,0.611866784,0.128215223,0
0.03502014,0.694295232,0.739767405,0.129820907,0.941816397,0.213255955,1
0.03502014,0.545812877,0.362345946,0.867080081,0.156202066,0.630475172,0
0.880609464,0.199164469,0.173902843,0.999929533,0.025838167,0.319439286,1
0.03502014,0.789583403,0.675575084,0.928381678,0.138330045,0.105039366,0
0.03502014,0.59972254,0.646201235,0.999922287,0.028732373,0.116103267,1
0.03502014,0.096114446,0.130152538,0.690698743,0.470918942,0.103292279,0
0.880609464,0.840633516,0.737210021,0.266283003,0.750346662,0.373675522,1
0.880609464,0.545812877,0.78665044,0.605985398,0.326800732,0.315136932,0
0.880609464,0.747381018,0.552162008,0.312249576,0.55001299,0.255050451,1
0.03502014,0.229651653,0.547484574,0.681127973,0.319420024,0.472438095,0
0.03502014,0.789583403,0.675575084,0.256334617,0.792961045,0.270235273,0
0.03502014,0.863864626,0.712588796,0.188322871,0.858966704,0.179851966,1
0.03502014,0.354048581,0.675575084,0.322672015,0.572056995,0.668923684,0
0.03502014,0.249410257,0.191220518,0.322672015,0.655225979,0.887224882,1
0.03502014,0.755200479,0.437470744,0.317453409,0.560799775,0.747851565,1
0.03502014,0.929155582,0.973228865,0.988287735,0.072436357,0.700999257,0
0.03502014,0.390213728,0.831918865,0.578617085,0.300310451,0.336996482,0
0.03502014,0.745151309,0.786473915,0.276339746,0.8074544,0.226559862,1
0.03502014,0.216653355,0.451125925,0.679188067,0.302653185,0.191466477,0
0.03502014,0.842734096,0.709364818,0.28394751,0.637742884,0.229983724,1
0.880609464,0.109473625,0.10850276,0.77469529,0.248080438,0.635371947,0
0.996057191,0.141360794,0.155833776,0.4803868,0.671249481,0.640244624,0
0.03502014,0.798994913,0.688200273,0.087356301,0.895658399,0.328149219,1
0.03502014,0.664830235,0.822526915,0.999939383,0.025418869,0.534214281,1
0.880609464,0.745592581,0.472874684,0.107339965,0.954641085,0.431984431,1
0.03502014,0.336635133,0.705554915,0.343669802,0.559721615,0.789818156,0
0.880609464,0.096114446,0.130152538,0.783383543,0.376145551,0.328149219,0
