@RELATION Training_Dataset_fold_5

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.881328194,0.117101261,0.187572795,0.680232991,0.290644964,0.434551013,0
0.034845684,0.100254502,0.131167876,0.225979592,0.844771998,0.847225748,1
0.034845684,0.835996846,0.545185593,0.257328982,0.39432422,0.091565096,1
0.034845684,0.715425999,0.486787402,0.475184004,0.558541254,0.096361972,0
0.034845684,0.913437154,0.929312179,0.67047561,0.235439778,0.868524496,1
0.034845684,0.109756076,0.108853597,0.923320327,0.115004855,0.604093509,0
0.881328194,0.040190742,0.042754588,0.984844126,0.054328164,0.234286744,0
0.881328194,0.084405798,0.243601675,0.627207477,0.253856867,0.316724084,0
0.034845684,0.344354763,0.349298719,0.221285837,0.915002801,0.847225748,1
0.034845684,0.133133256,0.075079745,0.898050524,0.156079908,0.69097652,0
0.881328194,0.030552312,0.020087488,0.693536644,0.292928569,0.390139296,0
0.034845684,0.935131784,0.972726552,0.540134974,0.283873694,0.789404252,0
0.034845684,0.796855379,0.546538241,0.307834716,0.61210202,0.103120598,1
0.034845684,0.430057955,0.243601675,0.693536644,0.411513098,0.188950885,0
0.034845684,0.700237659,0.62896099,0.389034308,0.732160709,0.860842472,1
0.881328194,0.548224422,0.394529958,0.498063816,0.494126694,0.759205446,0
0.034845684,0.096312608,0.20486462,0.510605075,0.589250115,0.734791313,0
0.034845684,0.23076223,0.551490044,0.302688009,0.698868616,0.897821042,1
0.034845684,0.355902394,0.7632848,0.996216103,0.047885311,0.796522669,0
0.881328194,0.508529365,0.616242276,0.391671924,0.62865357,0.223922608,0
0.034845684,0.567964596,0.584008597,0.82159095,0.193220656,0.119947429,0
0.034845684,0.030552312,0.016624923,0.766173161,0.12556829,0.259859339,0
0.034845684,0.124887388,0.171588409,0.646198742,0.26006968,0.334299703,0
0.034845684,0.145878639,0.148220857,0.295002307,0.706977316,0.882829765,1
0.034845684,0.217675279,0.119348051,0.349515871,0.808995839,0.643767821,0
0.034845684,0.181878273,0.20486462,0.702783886,0.232092004,0.823254918,0
0.034845684,0.791135131,0.553080916,0.269730479,0.619244884,0.148625809,1
0.881328194,0.606913235,0.7632848,0.561694743,0.341338868,0.667751192,0
0.034845684,0.430057955,0.486787402,0.325973394,0.431605499,0.806873746,0
0.034845684,0.826295735,0.530254905,0.252418114,0.49841808,0.704507984,1
0.034845684,0.742594857,0.876434862,0.125716461,0.961503151,0.371045747,1
0.034845684,0.705108952,0.612080949,0.230709901,0.830888412,0.789404252,1
0.034845684,0.380148569,0.613735746,0.187357276,0.946069532,0.108473289,1
0.034845684,0.109756076,0.156844908,0.827499072,0.239822861,0.237820893,0
0.881328194,0.410983231,0.312631788,0.82865977,0.239822861,0.161162737,0
0.034845684,0.859825463,0.849983976,0.097529441,0.933003662,0.334299703,1
0.034845684,0.658339278,0.770549204,0.284825225,0.863079357,0.844377949,1
0.034845684,0.861896009,0.678666229,0.662517529,0.314073546,0.116005693,0
0.881328194,0.548224422,0.811511961,0.54978288,0.411513098,0.434551013,0
0.034845684,0.785146281,0.579907971,0.254869847,0.546968709,0.686396843,1
0.034845684,0.102832856,0.042754588,0.936872414,0.131186245,0.568415413,0
0.034845684,0.698494541,0.708303875,0.839891426,0.164353534,0.792985201,0
0.034845684,0.817373091,0.518986781,0.318177639,0.686497336,0.686396843,1
0.881328194,0.606913235,0.78829604,0.402217138,0.703687948,0.695522053,0
0.034845684,0.234190079,0.198442577,0.118707152,0.874246738,0.860842472,1
0.034845684,0.628433267,0.7974087,0.060393502,0.963757505,0.614140978,1
0.034845684,0.675446375,0.670552098,0.508107286,0.850786359,0.609126798,1
0.034845684,0.357268964,0.553811924,0.180864708,0.748498191,0.903716652,1
0.034845684,0.109756076,0.099244435,0.578081746,0.458041059,0.717714581,0
0.034845684,0.449407096,0.288145491,0.727545719,0.277222,0.158584938,0
0.034845684,0.559156427,0.890076383,0.221285837,0.846950103,0.792985201,1
0.034845684,0.133133256,0.082419106,0.948103046,0.112995621,0.220547208,0
0.034845684,0.315546934,0.161805274,0.325973394,0.635017138,0.880541318,1
0.881328194,0.793726092,0.632885689,0.269730479,0.64531023,0.501108936,1
0.034845684,0.844063532,0.639505624,0.262268866,0.594870069,0.086991596,1
0.881328194,0.548224422,0.957433794,0.955147172,0.092992914,0.552947075,0
0.034845684,0.548224422,0.811511961,0.678298469,0.420069607,0.248661719,0
0.996114437,0.304885475,0.265135262,0.346890716,0.446215146,0.643767821,0
0.034845684,0.166469598,0.366397361,0.110269422,0.871664336,0.823254918,1
0.034845684,0.244433451,0.119348051,0.423255373,0.417208092,0.078479979,0
0.034845684,0.321384552,0.708303875,0.600873174,0.39189023,0.69097652,0
0.034845684,0.823284423,0.550853837,0.300121376,0.603385561,0.09473765,1
0.034845684,0.565220687,0.702029288,0.378482605,0.824613442,0.796522669,1
0.034845684,0.391178361,0.486241767,0.318177639,0.791448551,0.835581404,1
0.034845684,0.217675279,0.424338855,0.942126985,0.098083205,0.183094971,0
0.881328194,0.468975025,0.486787402,0.331186672,0.53391327,0.085515222,0
0.881328194,0.060411088,0.062266473,0.963732928,0.088946273,0.65824303,0
0.034845684,0.577264395,0.57717611,0.328578522,0.80405318,0.838555985,1
0.034845684,0.386805512,0.635293183,0.67047561,0.405060287,0.880541318,1
0.034845684,0.689589813,0.945172723,0.302688009,0.860815318,0.855519205,1
0.034845684,0.762812092,0.551490044,0.547380582,0.530838116,0.667751192,0
0.034845684,0.804682765,0.7632848,0.718892966,0.186794388,0.653445485,0
0.034845684,0.096312608,0.223524022,0.357401812,0.414355872,0.885080746,0
0.034845684,0.046065574,0.03890972,0.752245424,0.262167163,0.69097652,0
0.996114437,0.488702904,0.870115843,0.257328982,0.717291534,0.275340443,0
0.034845684,0.090176464,0.143271864,0.523011421,0.463996001,0.108473289,0
0.034845684,0.840863811,0.551490044,0.292450177,0.941429959,0.283314509,1
0.881328194,0.193240434,0.518986781,0.587287744,0.364762774,0.295562868,0
0.034845684,0.090176464,0.143271864,0.307834716,0.509369351,0.475287652,0
0.034845684,0.392234774,0.811511961,0.614182341,0.362112374,0.12608698,0
0.034845684,0.149430753,0.142365639,0.527933945,0.543547385,0.850031727,1
0.034845684,0.344452747,0.209613213,0.15200639,0.927449821,0.158584938,1
0.034845684,0.935131784,0.98510366,0.367935473,0.475982026,0.143853383,0
0.034845684,0.820456253,0.655507338,0.237871432,0.531715086,0.614140978,1
0.034845684,0.567964596,0.678666229,0.918797658,0.145640562,0.188950885,0
0.034845684,0.799158504,0.509611421,0.252418114,0.873613104,0.399846438,1
0.881328194,0.904552371,0.832884413,0.370571344,0.844410088,0.084062378,0
0.881328194,0.304885475,0.156844908,0.974157375,0.063878143,0.45480503,0
0.881328194,0.468975025,0.338567845,0.706423186,0.272854068,0.653445485,0
0.034845684,0.078982332,0.099244435,0.410116869,0.558541254,0.116005693,0
0.034845684,0.642970348,0.71661188,0.223628075,0.884726165,0.838555985,1
0.034845684,0.751836266,0.549705399,0.305259173,0.666175038,0.638889506,1
0.034845684,0.862963507,0.671763319,0.252418114,0.651743078,0.086991596,1
0.881328194,0.941140209,0.986025165,0.094492093,0.954159681,0.672460135,1
0.034845684,0.410983231,0.265135262,0.742590585,0.546224625,0.121963353,0
0.034845684,0.816436803,0.487994531,0.24510881,0.894814619,0.399846438,1
0.034845684,0.801855693,0.470459223,0.262268866,0.437976964,0.088491818,1
0.034845684,0.758826233,0.390526065,0.333797694,0.856289357,0.593973828,1
0.881328194,0.840863811,0.832884413,0.912163358,0.158794671,0.643767821,0
0.034845684,0.724950379,0.599985721,0.193952041,0.465551017,0.850031727,1
0.034845684,0.141857294,0.143271864,0.404851472,0.503260979,0.082632746,0
0.034845684,0.791357405,0.886070446,0.603110779,0.4521136,0.751231755,0
0.034845684,0.840863811,0.950738995,0.855506149,0.167198598,0.186003946,0
0.034845684,0.840863811,0.551490044,0.84631066,0.241788246,0.29972122,0
0.034845684,0.813926461,0.752584524,0.237871432,0.852346814,0.084062378,1
0.034845684,0.468975025,0.900359245,0.786544619,0.378187438,0.832564169,0
0.034845684,0.399097298,0.615593251,0.295002307,0.802956026,0.838555985,1
0.034845684,0.633801059,0.526186738,0.193952041,0.463393095,0.850031727,1
0.881328194,0.508529365,0.647890871,0.530386328,0.251812431,0.806873746,0
0.996114437,0.924167923,0.968332236,0.625056636,0.331246691,0.648620118,0
0.034845684,0.435076163,0.667230455,0.323371438,0.706748097,0.871005634,1
0.034845684,0.897076681,0.835842773,0.249973932,0.742000327,0.088491818,1
0.881328194,0.948856146,0.987211334,0.410116869,0.389128098,0.648620118,0
0.034845684,0.306483294,0.6236403,0.997416317,0.04647911,0.891612636,1
0.034845684,0.321384552,0.736573124,0.462323975,0.286117512,0.490759017,0
0.034845684,0.876329519,0.972214904,0.999764863,0.030981137,0.106661369,1
0.034845684,0.869282532,0.699179402,0.164074396,0.695499433,0.275340443,1
0.996114437,0.94461548,0.98510366,0.404851472,0.321356537,0.532230763,0
0.034845684,0.766695721,0.526858866,0.320772803,0.714202639,0.475287652,1
0.034845684,0.090176464,0.243601675,0.829813559,0.191596146,0.259859339,0
0.996114437,0.840863811,0.518986781,0.914021989,0.113996038,0.279308171,0
0.881328194,0.373860174,0.223524022,0.706423186,0.411513098,0.532230763,0
0.034845684,0.133133256,0.056691047,0.903661458,0.13233772,0.414589565,0
0.034845684,0.446005206,0.338150963,0.449373437,0.742163517,0.110313345,1
0.881328194,0.449407096,0.900359245,0.810508153,0.19650587,0.826401074,0
0.034845684,0.571607362,0.394529958,0.16613029,0.920938875,0.803466964,1
0.034845684,0.430057955,0.886070446,0.730947751,0.359473709,0.163776309,0
0.881328194,0.084405798,0.143271864,0.449373437,0.625654406,0.633986107,0
0.034845684,0.089185967,0.146188329,0.999983922,0.014114543,0.46502192,1
0.034845684,0.17333851,0.154818332,0.47261986,0.804952931,0.121963353,1
0.034845684,0.188754815,0.300172641,0.13112241,0.936956879,0.096361972,1
0.034845684,0.840863811,0.913086515,0.798832328,0.22830458,0.241394782,0
0.034845684,0.698494541,0.708303875,0.344267549,0.652394019,0.532230763,0
0.034845684,0.108839941,0.094731035,0.339027765,0.777912843,0.838555985,1
0.881328194,0.731806743,0.678666229,0.825156833,0.156079908,0.267521601,0
0.881328194,0.348111141,0.255440046,0.378482605,0.38765599,0.880541318,1
0.034845684,0.02485044,0.013758231,0.756961487,0.220884449,0.57355231,0
0.034845684,0.86765507,0.834567327,0.323371438,0.475572401,0.139215814,1
0.881328194,0.101146795,0.090370425,0.21431617,0.971548158,0.629058575,1
0.034845684,0.203021185,0.341378287,0.091514088,0.935456456,0.800016601,1
0.881328194,0.749976089,0.533265655,0.030776529,0.777354116,0.279308171,1
0.034845684,0.91807499,0.976530577,0.678298469,0.311671767,0.352418728,0
0.034845684,0.758817492,0.623715769,0.633611455,0.522800766,0.907478682,1
0.034845684,0.084405798,0.119348051,0.381120446,0.883507646,0.213914994,1
0.034845684,0.897076681,0.957433794,0.870629962,0.19650587,0.248661719,0
0.881328194,0.804682765,0.900359245,0.740952397,0.208389412,0.800016601,0
0.034845684,0.056466385,0.051608044,0.378482605,0.515490653,0.593973828,0
0.034845684,0.889427337,0.758786858,0.282294561,0.529233521,0.128195346,1
0.034845684,0.151261583,0.123380825,0.99995375,0.021591896,0.10487725,1
0.881328194,0.80723386,0.661044925,0.277250626,0.496830987,0.227337632,1
0.881328194,0.193240434,0.394529958,0.412747677,0.46698329,0.183094971,0
0.034845684,0.678791153,0.442727817,0.080196352,0.917731527,0.106661369,1
0.034845684,0.849204584,0.665671576,0.071071395,0.949483846,0.810236955,1
0.034845684,0.368204369,0.240886063,0.200645725,0.658887443,0.850031727,1
0.034845684,0.199665462,0.49762529,0.618555958,0.586426139,0.899820465,1
0.881328194,0.739406477,0.375619081,0.344267549,0.902602926,0.578677714,1
0.996114437,0.040190742,0.032219605,0.941281546,0.099838681,0.643767821,0
0.881328194,0.124887388,0.223524022,0.482851251,0.403042922,0.375777149,0
0.034845684,0.355089192,0.294156293,0.287361483,0.614318936,0.866003801,1
0.881328194,0.026623763,0.016624923,0.349515871,0.32875507,0.287359237,0
0.034845684,0.084405798,0.130797043,0.102196476,0.719974191,0.385324664,0
0.881328194,0.887794521,0.849465813,0.277250626,0.722600789,0.34783986,1
0.881328194,0.205169936,0.394529958,0.618555958,0.222720229,0.210658002,0
0.034845684,0.724014934,0.748906495,0.21431617,0.935840307,0.844377949,1
0.034845684,0.715425999,0.7632848,0.559325856,0.262167163,0.511476938,0
0.034845684,0.705318048,0.721981301,0.176594668,0.82131666,0.09473765,1
0.881328194,0.528391251,0.288145491,0.365300443,0.431605499,0.287359237,0
0.034845684,0.244433451,0.551490044,0.793447745,0.189983634,0.609126798,0
0.881328194,0.373860174,0.811511961,0.354771564,0.616620572,0.194959445,0
0.881328194,0.908248952,0.936500817,0.302688009,0.743142988,0.434551013,1
0.034845684,0.647825652,0.719837996,0.088595499,0.947509843,0.838555985,1
0.881328194,0.62600004,0.551490044,0.336411442,0.367424816,0.45480503,0
0.881328194,0.160810466,0.338567845,0.970917969,0.073735505,0.717714581,0
0.881328194,0.663116635,0.647890871,0.53527297,0.272854068,0.153535536,0
0.034845684,0.192237351,0.210703449,0.090047364,0.954695443,0.7857799,1
0.034845684,0.270005323,0.276995244,0.102196476,0.909975401,0.86344323,1
0.881328194,0.757980519,0.470289933,0.120438031,0.936453173,0.439589516,1
0.034845684,0.587548204,0.736573124,0.730947751,0.234005172,0.121963353,0
0.034845684,0.410983231,0.265135262,0.996130252,0.048757324,0.136946821,0
0.881328194,0.548224422,0.518986781,0.970485936,0.088157598,0.34783986,0
0.034845684,0.02485044,0.013758231,0.44677364,0.39189023,0.204261703,0
0.034845684,0.395521024,0.702088365,0.318177639,0.57212771,0.885080746,1
0.034845684,0.244433451,0.288145491,0.654424937,0.302195086,0.263670825,0
0.034845684,0.851681035,0.957433794,0.578081746,0.503260979,0.937159571,1
0.034845684,0.117101261,0.051608044,0.986841022,0.059982791,0.767011387,0
0.881328194,0.181878273,0.312631788,0.680232991,0.389128098,0.081226011,0
0.881328194,0.567964596,0.424338855,0.801479188,0.237870572,0.841488099,0
0.034845684,0.814352988,0.672918405,0.318177639,0.535078227,0.108473289,1
0.034845684,0.205169936,0.130797043,0.699110536,0.35684687,0.153535536,0
0.034845684,0.380350403,0.721662116,0.044242081,0.917488631,0.858201227,1
0.881328194,0.466154792,0.898125067,0.729250945,0.186969733,0.852796127,1
0.034845684,0.843065554,0.601189306,0.200645725,0.859331731,0.191935987,1
0.034845684,0.779033142,0.612565645,0.196172443,0.841728605,0.312418658,1
0.034845684,0.802263482,0.608327715,0.115288592,0.950687598,0.429530818,1
0.034845684,0.746758683,0.647890871,0.323371438,0.57269982,0.86344323,1
0.034845684,0.302091048,0.223902664,0.66050696,0.556228056,0.897821042,1
0.881328194,0.620172679,0.609803674,0.136654215,0.918018281,0.390139296,1
0.996114437,0.373860174,0.811511961,0.418004881,0.372783439,0.638889506,0
0.034845684,0.058969615,0.058123756,0.183017345,0.951297364,0.116005693,1
0.034845684,0.214464233,0.11305315,0.999838338,0.03074224,0.419549164,1
0.996114437,0.090176464,0.082419106,0.722379427,0.283873694,0.45480503,0
0.034845684,0.12195436,0.059317825,0.185181573,0.876100653,0.7857799,1
0.996114437,0.567964596,0.288145491,0.559325856,0.417208092,0.501108936,0
0.881328194,0.919289739,0.954946163,0.999935685,0.024813726,0.234286744,1
0.881328194,0.528391251,0.647890871,0.247537448,0.509369351,0.770850797,0
0.034845684,0.275028244,0.194389681,0.164074396,0.901500679,0.796522669,1
0.034845684,0.923537005,0.962599265,0.274737658,0.794749714,0.806873746,1
0.034845684,0.714411345,0.622845144,0.230709901,0.82986825,0.789404252,1
0.034845684,0.916373901,0.866480803,0.282294561,0.5121482,0.217211364,1
0.034845684,0.587548204,0.551490044,0.819178354,0.164353534,0.29972122,0
0.034845684,0.133133256,0.143271864,0.233088411,0.773076443,0.130335186,0
0.034845684,0.892448428,0.768845696,0.279769644,0.639554733,0.220547208,1
0.034845684,0.205169936,0.616242276,0.859430912,0.189983634,0.078479979,0
0.034845684,0.193240434,0.288145491,0.879331085,0.153407606,0.578677714,0
0.034845684,0.073730361,0.076711932,0.344267549,0.757945376,0.835581404,1
0.034845684,0.508529365,0.616242276,0.62289775,0.283873694,0.295562868,0
0.034845684,0.826349557,0.615790426,0.307834716,0.524507396,0.593973828,1
0.034845684,0.310309718,0.453310283,0.262268866,0.756476356,0.858201227,1
0.996114437,0.817373091,0.455158912,0.797497578,0.130044148,0.755239426,0
0.034845684,0.881577961,0.77742779,0.259795372,0.567423229,0.139215814,1
0.034845684,0.244433451,0.424338855,0.367935473,0.512428502,0.12400976,0
0.034845684,0.877521441,0.720369278,0.289903185,0.550814573,0.119947429,1
0.881328194,0.125631073,0.199136378,0.725832063,0.218051332,0.847225748,1
0.034845684,0.119076472,0.100385193,0.284825225,0.780925072,0.873447544,1
0.034845684,0.338399508,0.265135262,0.858458899,0.140665802,0.338779794,0
0.034845684,0.205169936,0.171588409,0.966794919,0.092169638,0.201122139,0
0.034845684,0.774255956,0.501175943,0.505604182,0.350689358,0.858201227,1
0.034845684,0.090176464,0.099244435,0.780882344,0.183652492,0.134710599,0
0.881328194,0.217675279,0.486787402,0.805393256,0.239822861,0.501108936,0
0.881328194,0.567964596,0.924367384,0.505604182,0.362112374,0.806873746,0
0.881328194,0.911544162,0.972726552,0.767680075,0.613598001,0.12608698,0
0.034845684,0.696510548,0.742077998,0.129306357,0.941824105,0.210658002,1
0.034845684,0.548224422,0.365897308,0.865136544,0.157431951,0.629058575,0
0.881328194,0.200065311,0.175176677,0.999925843,0.026087053,0.316724084,1
0.034845684,0.791357405,0.678666229,0.927079596,0.139446952,0.103120598,0
0.034845684,0.602130611,0.649584279,0.999918256,0.029007215,0.114079212,1
0.034845684,0.096312608,0.130797043,0.687886121,0.472976506,0.101391077,0
0.881328194,0.842069183,0.739554949,0.264749316,0.751420706,0.371045747,1
0.881328194,0.548224422,0.78829604,0.603110779,0.32875507,0.312418658,0
0.881328194,0.749381249,0.556151272,0.310414485,0.551936013,0.252354694,1
0.034845684,0.23076223,0.551490044,0.678298469,0.321356537,0.470149212,0
0.034845684,0.791357405,0.678666229,0.254869847,0.793788264,0.267521601,0
0.034845684,0.865123442,0.715251532,0.187357276,0.859400299,0.177390056,1
0.034845684,0.355902394,0.678666229,0.320772803,0.573919968,0.667751192,0
0.034845684,0.250652708,0.192745761,0.320772803,0.656781843,0.887294632,1
0.034845684,0.757162482,0.441460486,0.315586098,0.562694596,0.747182751,1
0.034845684,0.929845949,0.972726552,0.987965278,0.073078133,0.70003276,0
0.034845684,0.392234774,0.832884413,0.575762038,0.302195086,0.334299703,0
0.034845684,0.747162134,0.788122121,0.274737658,0.808195337,0.223922608,1
0.034845684,0.217675279,0.455158912,0.676355463,0.304544624,0.188950885,0
0.034845684,0.84415435,0.712067341,0.282294561,0.639373246,0.227337632,1
