Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
5400.146444108567,10.899999999999977,3616.2,0.0,297.3,308.2,29.4,123.0
4922.582472860871,10.899999999999977,3350.0,0.0,297.3,308.2,26.8,125.0
3436.818587223138,10.800000000000011,1625.6000000000001,0.0,297.5,308.3,12.8,127.0
6540.628353165758,11.0,5211.599999999999,0.0,297.5,308.5,40.4,129.0
5208.132301121159,11.100000000000023,3591.0,1.0,297.5,308.6,27.0,133.0
6722.54751175963,11.0,6265.2,1.0,297.6,308.6,45.4,138.0
7030.58067144411,11.099999999999966,7176.9,0.0,297.6,308.7,50.9,141.0
7344.10114629686,11.099999999999966,6989.0,0.0,297.6,308.7,48.2,145.0
8080.008753424755,11.099999999999966,8055.599999999999,1.0,297.6,308.7,54.8,147.0
7140.002343568643,11.099999999999966,7005.0,0.0,297.6,308.7,46.7,150.0
5948.825601058025,11.0,5791.2,0.0,297.6,308.6,38.1,152.0
6771.807684567919,10.899999999999977,6683.599999999999,1.0,297.6,308.5,43.4,154.0
7379.601143282424,10.899999999999977,8195.4,1.0,297.5,308.4,52.2,157.0
6384.470254331321,10.899999999999977,6384.0,0.0,297.5,308.4,39.9,160.0
6202.2055205455545,10.900000000000034,6107.400000000001,0.0,297.4,308.3,37.7,162.0
6646.9817364652845,10.900000000000034,6986.400000000001,0.0,297.4,308.3,42.6,164.0
5368.8352373277885,10.900000000000034,4797.4,1.0,297.4,308.3,28.9,166.0
6857.803547472184,10.900000000000034,7368.400000000001,2.0,297.4,308.3,43.6,169.0
7244.76398659035,11.0,8647.800000000001,0.0,297.4,308.4,49.7,174.0
3716.504109196725,11.100000000000023,2974.3999999999996,0.0,297.4,308.5,16.9,176.0
5481.953516808045,11.0,5411.2,0.0,297.5,308.5,30.4,178.0
5675.747895632488,11.200000000000045,5813.999999999999,0.0,297.4,308.6,32.3,180.0
7971.833246386148,11.300000000000011,10883.6,0.0,297.3,308.6,59.8,182.0
8143.008158104744,11.199999999999989,10713.6,0.0,297.3,308.5,57.6,186.0
7820.900663332182,11.200000000000045,9757.199999999999,0.0,297.4,308.6,51.9,188.0
7053.9227048602825,11.100000000000023,7999.0,1.0,297.4,308.5,42.1,190.0
6667.464920566689,11.200000000000045,8569.199999999999,1.0,297.4,308.6,44.4,193.0
6921.22183117265,11.100000000000023,8890.199999999999,1.0,297.5,308.6,44.9,198.0
6629.252681923525,11.199999999999989,8904.3,0.0,297.5,308.7,44.3,201.0
5682.984030711255,11.0,7072.5,0.0,297.4,308.4,34.5,205.0
5404.58656172564,11.0,6727.5,0.0,297.4,308.4,32.5,207.0
6772.310339392493,10.899999999999977,8945.199999999999,0.0,297.5,308.4,42.8,209.0
5917.818081567094,11.100000000000023,7975.799999999999,0.0,297.4,308.5,37.8,211.0
7313.5648657039665,11.0,10671.300000000001,0.0,297.4,308.4,50.1,213.0
3986.9638207442704,11.0,0.0,0.0,297.4,308.4,17.7,0.0
6004.442263002076,11.0,76.4,1.0,297.3,308.3,38.2,2.0
5395.119895862823,11.0,198.0,1.0,297.3,308.3,39.6,5.0
5396.491724654891,11.0,248.8,1.0,297.3,308.3,31.1,8.0
7705.447133312757,11.0,607.2,0.0,297.3,308.3,55.2,11.0
6822.240718633547,11.0,570.6999999999999,0.0,297.3,308.3,43.9,13.0
6843.540716824886,11.099999999999966,685.5,0.0,297.3,308.4,45.7,15.0
5038.957536725348,11.099999999999966,491.29999999999995,1.0,297.3,308.4,28.9,17.0
7057.577424313958,11.100000000000023,898.0,0.0,297.4,308.5,44.9,20.0
6611.083804410266,11.0,928.4000000000001,1.0,297.5,308.5,42.2,22.0
6163.333547445135,11.0,922.5,1.0,297.6,308.6,36.9,25.0
7881.041218697402,11.100000000000023,1744.3999999999999,0.0,297.5,308.6,62.3,28.0
6200.624252243247,11.100000000000023,1113.0,0.0,297.5,308.6,37.1,30.0
6344.697691336874,11.0,1340.8,0.0,297.5,308.5,41.9,32.0
6094.710691915224,10.899999999999977,1349.8000000000002,1.0,297.6,308.5,39.7,34.0
4586.473946828811,10.899999999999977,876.9,1.0,297.6,308.5,23.7,37.0
6946.564011911607,11.0,1788.0,1.0,297.5,308.5,44.7,40.0
5717.195974708849,11.0,1633.4999999999998,0.0,297.3,308.3,36.3,45.0
6200.770859900414,11.0,1809.5,0.0,297.3,308.3,38.5,47.0
5561.77091416025,10.900000000000034,1764.6000000000001,1.0,297.4,308.3,34.6,51.0
5701.865002559331,11.100000000000023,2116.8,0.0,297.4,308.5,39.2,54.0
6797.75723988657,11.0,2609.6,2.0,297.5,308.5,46.6,56.0
9009.930650862847,11.100000000000023,3751.5,0.0,297.4,308.5,61.5,61.0
6162.7994766940255,11.0,2529.6000000000004,0.0,297.4,308.4,37.2,68.0
5013.259308818984,11.100000000000023,1869.0,0.0,297.5,308.6,26.7,70.0
5930.070292916093,11.100000000000023,2808.0,0.0,297.5,308.6,39.0,72.0
8631.253544374646,11.099999999999966,4432.599999999999,1.0,297.6,308.7,59.9,74.0
7297.375191562467,11.100000000000023,3457.2999999999997,0.0,297.5,308.6,44.9,77.0
6437.521282274942,11.099999999999966,2994.1,0.0,297.6,308.7,37.9,79.0
6196.5087658670445,11.099999999999966,3377.7000000000003,1.0,297.6,308.7,41.7,81.0
6951.716223863495,11.100000000000023,3872.4,2.0,297.5,308.6,46.1,84.0
5333.6912875096305,11.200000000000045,2759.0,1.0,297.4,308.6,31.0,89.0
5724.191254350843,11.300000000000011,3330.4,0.0,297.4,308.7,36.2,92.0
7163.752784029781,11.300000000000011,4380.400000000001,0.0,297.4,308.7,46.6,94.0
8589.596025788045,11.300000000000011,5510.4,0.0,297.4,308.7,57.4,96.0
7367.3279879823995,11.399999999999977,4664.8,2.0,297.3,308.7,47.6,98.0
7162.161043751962,11.200000000000045,5520.8,0.0,297.4,308.6,53.6,103.0
6629.137490192895,11.300000000000011,4473.0,0.0,297.3,308.6,42.6,105.0
6538.1569669449345,11.200000000000045,4526.099999999999,0.0,297.4,308.6,42.3,107.0
6293.866722201792,11.300000000000011,4578.0,2.0,297.3,308.6,42.0,109.0
6512.751954352904,11.300000000000011,5034.4,0.0,297.4,308.7,43.4,116.0
1264.051220098389,11.300000000000011,495.6,0.0,297.4,308.7,4.2,118.0
5648.866334493271,11.300000000000011,4284.0,0.0,297.3,308.6,35.7,120.0
6541.047232186235,11.300000000000011,5233.8,1.0,297.3,308.6,42.9,122.0
6736.098248072114,11.300000000000011,5187.5,0.0,297.2,308.5,41.5,125.0
3770.225343573111,11.300000000000011,2095.5,0.0,297.2,308.5,16.5,127.0
5357.504559823842,11.399999999999977,4076.4,0.0,297.3,308.7,31.6,129.0
5430.996883966819,11.5,4283.700000000001,1.0,297.3,308.8,32.7,131.0
6938.291151257154,11.5,5922.8,2.0,297.3,308.8,44.2,134.0
6552.7967887106615,11.600000000000023,6019.2,1.0,297.4,309.0,41.8,144.0
7707.834743729485,11.700000000000045,7470.0,0.0,297.4,309.1,49.8,150.0
5939.495070876863,11.700000000000045,6247.2,0.0,297.4,309.1,41.1,152.0
6231.139588885116,11.600000000000023,5836.599999999999,0.0,297.4,309.0,37.9,154.0
6364.364061348346,11.600000000000023,6458.4,2.0,297.4,309.0,41.4,156.0
4338.0996316360015,11.600000000000023,3638.6000000000004,0.0,297.4,309.0,22.6,161.0
7938.584724135656,11.5,9339.9,1.0,297.4,308.9,57.3,163.0
5304.683915341485,11.600000000000023,5312.0,0.0,297.4,309.0,32.0,166.0
6436.2855891645295,11.699999999999989,6636.0,1.0,297.3,309.0,39.5,168.0
6062.771166603727,11.699999999999989,6395.4,0.0,297.3,309.0,37.4,171.0
7889.12558379264,11.600000000000023,9843.699999999999,0.0,297.4,309.0,56.9,173.0
5533.559412131014,11.600000000000023,5897.500000000001,0.0,297.4,309.0,33.7,175.0
5417.100572462439,11.600000000000023,5433.9,1.0,297.4,309.0,30.7,177.0
5947.4328283149325,11.700000000000045,6462.0,1.0,297.4,309.1,35.9,180.0
5362.175060902178,11.700000000000045,6405.0,1.0,297.4,309.1,35.0,183.0
7099.496742288357,11.800000000000011,7960.799999999999,0.0,297.4,309.2,42.8,186.0
7871.009066156938,11.699999999999989,10490.4,1.0,297.5,309.2,55.8,188.0
5790.5940510722185,11.800000000000011,7238.9,0.0,297.4,309.2,37.9,191.0
6780.81358350821,11.800000000000011,8800.800000000001,0.0,297.4,309.2,45.6,193.0
6395.6543241781,11.800000000000011,8482.5,0.0,297.5,309.3,43.5,195.0
5972.795953004914,11.800000000000011,7643.599999999999,0.0,297.5,309.3,38.8,197.0
7593.470299163306,11.800000000000011,9989.7,2.0,297.5,309.3,49.7,201.0
6408.849013323178,11.699999999999989,8240.0,1.0,297.5,309.2,40.0,206.0
6178.046673039448,11.600000000000023,8192.800000000001,0.0,297.4,309.0,39.2,209.0
5094.846470032711,11.600000000000023,6372.2,0.0,297.5,309.1,30.2,211.0
5568.630058120588,11.600000000000023,7476.3,0.0,297.5,309.1,35.1,213.0
7082.909133077404,11.699999999999989,10071.6,1.0,297.6,309.3,46.2,218.0
6302.767901386962,11.599999999999966,9569.3,0.0,297.6,309.2,43.3,221.0
7263.383159050626,11.599999999999966,0.0,1.0,297.6,309.2,48.1,0.0
6708.881583716516,11.699999999999989,125.69999999999999,1.0,297.6,309.3,41.9,3.0
5900.958200992827,11.699999999999989,210.0,0.0,297.6,309.3,35.0,6.0
5542.282567732481,11.699999999999989,274.4,0.0,297.6,309.3,34.3,8.0
7293.626224329183,11.599999999999966,482.0,2.0,297.8,309.4,48.2,10.0
4876.568612461292,11.600000000000023,369.0,0.0,297.7,309.3,24.6,15.0
6119.770129315357,11.699999999999989,702.0999999999999,1.0,297.6,309.3,41.3,17.0
6141.813637768045,11.800000000000011,750.0,0.0,297.5,309.3,37.5,20.0
6102.292402185885,11.800000000000011,866.8,0.0,297.5,309.3,39.4,22.0
6690.00061186844,11.699999999999989,1075.1999999999998,0.0,297.5,309.2,44.8,24.0
5802.144640061916,11.800000000000011,1008.8,0.0,297.4,309.2,38.8,26.0
5028.642640846062,11.699999999999989,840.0,0.0,297.5,309.2,28.0,30.0
5423.101014430797,11.800000000000011,956.8,0.0,297.5,309.3,29.9,32.0
8477.713439418201,11.899999999999977,1978.8000000000002,1.0,297.5,309.4,58.2,34.0
4150.5046623146445,11.899999999999977,762.2,0.0,297.6,309.5,20.6,37.0
4202.885483825497,11.800000000000011,772.2,1.0,297.7,309.5,19.8,39.0
6129.812753831333,11.899999999999977,1520.4,0.0,297.6,309.5,36.2,42.0
5612.203948225878,11.899999999999977,1575.1999999999998,0.0,297.5,309.4,35.8,44.0
6626.414776559784,12.0,2010.2,1.0,297.5,309.5,43.7,46.0
6734.09810074933,12.0,2249.1,0.0,297.4,309.4,45.9,49.0
6005.468516602248,12.0,1805.3999999999999,0.0,297.4,309.4,35.4,51.0
6985.121825746666,12.0,2411.5,0.0,297.4,309.4,45.5,53.0
7275.279323232219,11.899999999999977,2783.0,0.0,297.6,309.5,50.6,55.0
5968.355835387841,12.0,2040.6,1.0,297.6,309.6,35.8,57.0
6895.502659315261,12.0,2544.0,1.0,297.5,309.5,42.4,60.0
5947.851707335411,11.899999999999977,2280.6000000000004,0.0,297.6,309.5,36.2,63.0
5762.707180283854,11.899999999999977,2093.0,1.0,297.6,309.5,32.2,65.0
5661.160433744319,11.899999999999977,2373.2,0.0,297.6,309.5,34.9,68.0
6860.421541350175,11.899999999999977,3178.0,0.0,297.5,309.4,45.4,70.0
5227.0865767978175,11.800000000000011,2145.6,0.0,297.5,309.3,29.8,72.0
5676.669429477541,11.800000000000011,2471.6,0.0,297.5,309.3,33.4,74.0
7490.185204688784,11.900000000000034,3982.4,2.0,297.4,309.3,52.4,76.0
4568.210821535942,11.900000000000034,2008.8,0.0,297.4,309.3,24.8,81.0
6826.47139674038,11.900000000000034,3569.0,2.0,297.4,309.3,43.0,83.0
5776.676795616815,11.900000000000034,3238.3999999999996,1.0,297.4,309.3,36.8,88.0
4795.641185704819,11.900000000000034,2347.8,1.0,297.4,309.3,25.8,91.0
7018.475067752278,12.0,4277.0,0.0,297.4,309.4,45.5,94.0
7097.988777814635,12.0,5020.799999999999,0.0,297.4,309.4,52.3,96.0
5908.738878798219,11.800000000000011,3610.0,2.0,297.5,309.3,36.1,100.0
5100.333785200981,11.899999999999977,2793.0,1.0,297.5,309.4,26.6,105.0
4531.412299586894,11.799999999999955,2386.8,0.0,297.6,309.4,22.1,108.0
4603.3442993785875,11.899999999999977,2673.0,0.0,297.5,309.4,24.3,110.0
6099.150809532295,11.899999999999977,4401.599999999999,1.0,297.5,309.4,39.3,112.0
7420.693175191379,11.900000000000034,6118.0,0.0,297.4,309.3,53.2,115.0
6079.484439520823,11.800000000000011,4726.8,0.0,297.4,309.2,40.4,117.0
5227.7358392795595,11.800000000000011,3498.6,0.0,297.4,309.2,29.4,119.0
7244.324163618848,11.800000000000011,6570.299999999999,0.0,297.4,309.2,54.3,121.0
5944.940498143086,11.900000000000034,4305.0,1.0,297.4,309.3,35.0,123.0
5896.141092257323,11.900000000000034,4536.0,1.0,297.4,309.3,36.0,126.0
6489.525112667364,11.899999999999977,5843.7,2.0,297.5,309.4,45.3,129.0
6801.108272050399,12.0,5654.8,1.0,297.4,309.4,42.2,134.0
7119.4458556386535,11.899999999999977,6863.7,0.0,297.5,309.4,50.1,137.0
7248.062658876619,11.899999999999977,6713.7,1.0,297.5,309.4,48.3,139.0
5978.450819781377,11.899999999999977,4913.2,0.0,297.5,309.4,34.6,142.0
6390.187952960855,11.899999999999977,5846.400000000001,0.0,297.5,309.4,40.6,144.0
8032.801087816813,11.899999999999977,8497.2,0.0,297.5,309.4,58.2,146.0
6044.759368723145,11.899999999999977,5091.2,1.0,297.5,309.4,34.4,148.0
5093.212841852844,11.899999999999977,4665.9,0.0,297.6,309.5,30.9,151.0
5636.100996344186,11.900000000000034,5385.6,0.0,297.7,309.6,35.2,153.0
5610.350408560261,12.0,4975.5,2.0,297.6,309.6,32.1,155.0
5885.878556255598,12.0,5728.0,2.0,297.7,309.7,35.8,160.0
5438.274906947636,12.099999999999966,5560.500000000001,1.0,297.6,309.7,33.7,165.0
5313.061495751058,12.0,5073.599999999999,1.0,297.7,309.7,30.2,168.0
4478.18324805957,11.899999999999977,3779.1000000000004,0.0,297.8,309.7,22.1,171.0
5883.072066818391,11.900000000000034,6089.6,1.0,297.7,309.6,35.2,173.0
6431.677919939263,12.0,7216.0,0.0,297.7,309.7,41.0,176.0
5089.798977835943,12.0,5162.0,1.0,297.8,309.8,29.0,178.0
6936.636579126264,12.0,8235.0,0.0,297.9,309.9,45.0,183.0
6283.845041636841,12.100000000000023,7714.500000000001,1.0,297.9,310.0,41.7,185.0
8180.078951417104,12.0,10415.199999999999,1.0,297.9,309.9,55.4,188.0
7705.698460725045,12.0,9760.1,2.0,297.7,309.7,51.1,191.0
6281.1642159057765,12.0,7389.200000000001,0.0,297.7,309.7,37.7,196.0
5907.702153222534,12.0,7286.4,0.0,297.8,309.8,36.8,198.0
5572.138169917096,11.899999999999977,6260.0,1.0,297.8,309.7,31.3,200.0
4801.296052481281,12.0,5176.5,1.0,297.8,309.8,25.5,203.0
6262.513627518965,11.899999999999977,8837.4,0.0,297.8,309.7,42.9,206.0
6909.1162274808175,11.899999999999977,10233.6,0.0,297.8,309.7,49.2,208.0
5722.243466905618,11.900000000000034,6762.000000000001,2.0,297.7,309.6,32.2,210.0
4295.656714886004,11.899999999999977,4510.0,0.0,297.6,309.5,20.5,220.0
7827.780751243543,12.0,11055.599999999999,0.0,297.6,309.6,49.8,222.0
5625.681380709779,11.899999999999977,7414.400000000001,2.0,297.6,309.5,33.1,224.0
5694.157628582524,11.799999999999955,7648.599999999999,0.0,297.6,309.4,33.4,229.0
6276.713626313192,11.799999999999955,9286.2,0.0,297.6,309.4,40.2,231.0
6659.3910274469645,11.800000000000011,9799.5,2.0,297.5,309.3,41.7,235.0
4873.36418795463,12.0,6696.0,2.0,297.5,309.5,27.9,240.0
6965.790558951578,12.100000000000023,0.0,0.0,297.5,309.6,50.7,0.0
7395.623265815733,12.0,371.7,1.0,297.6,309.6,53.1,7.0
6968.555160486735,12.0,605.8000000000001,2.0,297.6,309.6,46.6,13.0
7423.79287994292,11.900000000000034,862.1999999999999,0.0,297.7,309.6,47.9,18.0
5262.963564901813,12.0,622.0,2.0,297.7,309.7,31.1,20.0
6042.65450164524,11.899999999999977,932.4999999999999,0.0,297.8,309.7,37.3,25.0
3859.886397906564,11.800000000000011,453.6,0.0,297.9,309.7,16.8,27.0
4461.061568097507,11.900000000000034,617.7,0.0,297.9,309.8,21.3,29.0
10017.240447334365,11.900000000000034,2219.6,0.0,297.9,309.8,71.6,31.0
5457.951748934619,12.0,1115.3999999999999,0.0,297.9,309.9,33.8,33.0
5300.987307985761,11.900000000000034,1046.5,1.0,297.9,309.8,29.9,35.0
7726.275892606058,11.900000000000034,1919.0,0.0,297.9,309.8,50.5,38.0
5555.74952824087,11.899999999999977,1356.0,1.0,298.0,309.9,33.9,40.0
7008.170643848503,11.899999999999977,2051.1,0.0,298.0,309.9,47.7,43.0
5544.125635422587,11.799999999999955,1462.5,0.0,298.1,309.9,32.5,45.0
5413.571516714908,11.899999999999977,1583.9,0.0,298.1,310.0,33.7,47.0
6651.557989764013,11.899999999999977,2004.1,0.0,298.1,310.0,40.9,49.0
5368.604853866525,11.799999999999955,1672.8,0.0,298.1,309.9,32.8,51.0
5133.362395965722,11.799999999999955,1590.0,0.0,298.1,309.9,30.0,53.0
6839.666085885458,11.899999999999977,2486.0,1.0,298.0,309.9,45.2,55.0
5227.2750723570325,11.799999999999955,1763.1999999999998,0.0,298.1,309.9,30.4,58.0
5137.82345753382,11.799999999999955,1746.0,2.0,298.1,309.9,29.1,60.0
6287.196073800669,11.899999999999977,2801.5,1.0,298.1,310.0,43.1,65.0
6632.802681622084,11.800000000000011,3005.6000000000004,2.0,298.2,310.0,44.2,68.0
7214.604697115888,11.800000000000011,3720.0,1.0,298.3,310.1,49.6,75.0
6679.277308944186,11.800000000000011,3533.3999999999996,0.0,298.3,310.1,45.3,78.0
5780.53048260522,11.800000000000011,2560.0,1.0,298.4,310.2,32.0,80.0
4780.058886143014,11.700000000000045,1967.1,0.0,298.4,310.1,23.7,83.0
5941.631353881304,11.800000000000011,3196.0,2.0,298.3,310.1,37.6,85.0
5873.050386253438,11.800000000000011,3266.9999999999995,0.0,298.3,310.1,36.3,90.0
5650.845537865033,11.700000000000045,3238.4,0.0,298.4,310.1,35.2,92.0
6429.8976841022295,11.700000000000045,3966.8,0.0,298.4,310.1,42.2,94.0
8080.490464298307,11.700000000000045,5548.799999999999,1.0,298.4,310.1,57.8,96.0
7320.5077854684005,11.800000000000011,4544.099999999999,0.0,298.3,310.1,45.9,99.0
7277.604101795875,11.699999999999989,4807.6,0.0,298.3,310.0,47.6,101.0
6069.996829706982,11.600000000000023,3841.8999999999996,0.0,298.4,310.0,37.3,103.0
6998.934361446949,11.699999999999989,4945.5,2.0,298.3,310.0,47.1,105.0
6629.158434143918,11.699999999999989,4829.0,0.0,298.3,310.0,43.9,110.0
6565.007112157615,11.599999999999966,4659.2,0.0,298.3,309.9,41.6,112.0
4650.2063897946355,11.699999999999989,2724.6,0.0,298.3,310.0,23.9,114.0
6725.699576388733,11.599999999999966,5092.4,0.0,298.3,309.9,43.9,116.0
6207.682363738312,11.5,4413.2,0.0,298.2,309.7,37.4,118.0
5999.687986119643,11.600000000000023,4476.0,0.0,298.0,309.6,37.3,120.0
7537.0891830068795,11.600000000000023,6258.599999999999,0.0,298.0,309.6,51.3,122.0
6155.63664544384,11.700000000000045,4811.2,1.0,297.9,309.6,38.8,124.0
6972.346015622067,11.600000000000023,6083.3,0.0,297.9,309.5,47.9,127.0
7536.282840892461,11.599999999999966,7572.3,1.0,297.8,309.4,58.7,129.0
5714.295237492035,11.599999999999966,4818.0,1.0,297.8,309.4,36.5,132.0
5085.35886021887,11.699999999999989,4077.0,2.0,297.7,309.4,30.2,135.0
6428.452551481579,11.699999999999989,6174.0,0.0,297.7,309.4,44.1,140.0
6685.906069443262,11.699999999999989,6205.400000000001,1.0,297.7,309.4,43.7,142.0
6024.223824744179,11.600000000000023,5350.5,0.0,297.7,309.3,36.9,145.0
7169.114435491908,11.600000000000023,7188.3,2.0,297.7,309.3,48.9,147.0
5223.588936976821,11.5,4377.6,1.0,297.7,309.2,28.8,152.0
5584.08669397625,11.599999999999966,5130.5,0.0,297.6,309.2,33.1,155.0
6122.618506654611,11.5,6107.3,0.0,297.6,309.1,38.9,157.0
6482.10048202938,11.5,7075.5,0.0,297.7,309.2,44.5,159.0
4241.307161978901,11.5,3236.1000000000004,0.0,297.8,309.3,20.1,161.0
5445.919449071371,11.399999999999977,5036.7,0.0,297.8,309.2,30.9,163.0
5830.586525552417,11.400000000000034,6401.999999999999,0.0,297.7,309.1,38.8,165.0
8376.428492266465,11.5,9962.0,0.0,297.7,309.2,58.6,170.0
6019.459075886235,11.400000000000034,6329.599999999999,0.0,297.7,309.1,36.8,172.0
7450.381225767802,11.5,8543.4,0.0,297.6,309.1,49.1,174.0
4877.846193473752,11.5,4822.4,1.0,297.7,309.2,27.4,176.0
6814.240129342405,11.399999999999977,8162.400000000001,1.0,297.6,309.0,45.6,179.0
5900.947729017315,11.299999999999955,6934.2,1.0,297.6,308.9,38.1,182.0
6899.565785813903,11.399999999999977,8863.8,0.0,297.5,308.9,47.4,187.0
6696.304741126643,11.5,8308.5,0.0,297.5,309.0,43.5,191.0
7410.126951899805,11.399999999999977,9360.5,0.0,297.5,308.9,48.5,193.0
4368.070425551248,11.399999999999977,4680.0,0.0,297.5,308.9,24.0,195.0
5807.412043744436,11.399999999999977,7426.900000000001,2.0,297.5,308.9,37.7,197.0
4846.304603231711,11.399999999999977,5130.799999999999,0.0,297.6,309.0,25.4,202.0
6482.73927253561,11.299999999999955,8899.2,1.0,297.6,308.9,43.2,206.0
7237.94673053206,11.299999999999955,9969.300000000001,0.0,297.6,308.9,47.7,209.0
6281.844894314054,11.199999999999989,0.0,0.0,297.8,309.0,41.2,0.0
6785.002373712997,11.300000000000011,91.0,1.0,297.8,309.1,45.5,2.0
5730.463967682511,11.300000000000011,173.5,2.0,297.9,309.2,34.7,5.0
6144.599183254229,11.300000000000011,397.0,0.0,297.9,309.2,39.7,10.0
8299.459472253515,11.399999999999977,734.4000000000001,1.0,297.8,309.2,61.2,12.0
6795.851340343393,11.399999999999977,709.5,0.0,297.8,309.2,47.3,15.0
6388.240165515629,11.300000000000011,724.2,1.0,297.8,309.1,42.6,17.0
5757.408360674799,11.300000000000011,664.0,1.0,297.7,309.0,33.2,20.0
7205.55691027355,11.199999999999989,1122.3999999999999,2.0,297.8,309.0,48.8,23.0
4788.373634699515,11.300000000000011,683.1999999999999,0.0,297.7,309.0,24.4,28.0
6957.748081758387,11.300000000000011,1296.0,0.0,297.7,309.0,43.2,30.0
5088.249125460173,11.300000000000011,950.4,1.0,297.7,309.0,29.7,32.0
6362.939872678719,11.300000000000011,1414.0,1.0,297.7,309.0,40.4,35.0
6797.820071739641,11.300000000000011,1611.2,1.0,297.7,309.0,42.4,38.0
4796.583663500896,11.399999999999977,1082.3999999999999,2.0,297.6,309.0,26.4,41.0
7883.554492820275,11.399999999999977,2557.6,2.0,297.6,309.0,55.6,46.0
5948.3543621599865,11.399999999999977,2050.2000000000003,2.0,297.6,309.0,40.2,51.0
6432.505206004708,11.400000000000034,2200.7999999999997,0.0,297.7,309.1,39.3,56.0
6520.469800305223,11.400000000000034,2441.8,0.0,297.7,309.1,42.1,58.0
