@RELATION Training_Dataset_fold_9

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.881161514,0.11787505,0.186170586,0.679767558,0.291757166,0.435690993,0
0.034886148,0.101258094,0.130178853,0.226941872,0.844606605,0.847090785,1
0.034886148,0.833789272,0.541993313,0.258224684,0.396128318,0.092550592,1
0.034886148,0.711449713,0.483738455,0.475371235,0.560512392,0.097374256,0
0.034886148,0.912620209,0.927982619,0.670034526,0.236052295,0.868352545,1
0.034886148,0.110634555,0.108031767,0.922776186,0.114506406,0.604704085,0
0.881161514,0.041513559,0.042433405,0.984644031,0.053571911,0.23566828,0
0.881161514,0.085586092,0.24180914,0.626885267,0.25464288,0.318083055,0
0.034886148,0.341173871,0.346853718,0.222256609,0.91432273,0.847090785,1
0.034886148,0.133658968,0.074513257,0.897440205,0.155927371,0.69128598,0
0.881161514,0.031787719,0.019937683,0.693039654,0.294059907,0.391382164,0
0.034886148,0.934680927,0.972114677,0.540092745,0.284928322,0.789406253,0
0.034886148,0.793992575,0.543343587,0.308594495,0.613864846,0.104168478,1
0.034886148,0.425835157,0.24180914,0.693039654,0.413391479,0.190279858,0
0.034886148,0.696099157,0.625712334,0.389529092,0.733061268,0.860682843,1
0.881161514,0.543375012,0.391850506,0.498169145,0.496178933,0.759294472,0
0.034886148,0.097364211,0.203339422,0.510665905,0.591116888,0.734956147,0
0.034886148,0.229515398,0.548287084,0.303462936,0.70005396,0.897614462,1
0.034886148,0.352555954,0.760403885,0.996146972,0.047136427,0.796505475,0
0.881161514,0.503777589,0.612989644,0.392157512,0.630327707,0.225296782,0
0.034886148,0.563110447,0.580766593,0.820918017,0.193422902,0.121073899,0
0.034886148,0.031787719,0.016501168,0.765543528,0.125151097,0.26124848,0
0.034886148,0.125543726,0.170301596,0.645822304,0.260912897,0.335637966,0
0.034886148,0.14619204,0.147105278,0.295799367,0.708095944,0.882638284,1
0.034886148,0.21667353,0.118447395,0.35014478,0.809167933,0.644240144,0
0.034886148,0.181546704,0.203339422,0.702266144,0.232672457,0.823171077,0
0.034886148,0.788182104,0.549875417,0.27059569,0.620970786,0.149857461,1
0.881161514,0.602135619,0.760403885,0.561579319,0.342837908,0.668140232,0
0.034886148,0.425835157,0.483738455,0.326677881,0.433554453,0.806829675,0
0.034886148,0.823920281,0.527091779,0.253325286,0.500470834,0.704771855,1
0.034886148,0.73894638,0.874442064,0.126736814,0.960790183,0.372325911,1
0.034886148,0.701020787,0.608828041,0.231663206,0.830851425,0.789406253,1
0.034886148,0.376478754,0.610482888,0.18837556,0.945318153,0.109547667,1
0.034886148,0.110634555,0.155665814,0.826825266,0.240477137,0.239204355,0
0.881161514,0.406953023,0.310398207,0.827985888,0.240477137,0.162430447,0
0.034886148,0.858041454,0.847725483,0.098497122,0.932262961,0.335637966,1
0.034886148,0.653835935,0.767707379,0.285650626,0.862753195,0.84424857,1
0.034886148,0.860149366,0.675480855,0.662097019,0.315374814,0.117114967,0
0.881161514,0.543375012,0.808933569,0.549707649,0.413391479,0.435690993,0
0.034886148,0.782100522,0.576669368,0.255771337,0.548968339,0.686721877,1
0.034886148,0.103803755,0.042433405,0.936377075,0.130814823,0.569148554,0
0.034886148,0.694338419,0.705195127,0.839218493,0.164278031,0.792977476,0
0.034886148,0.814846171,0.515849156,0.318906236,0.687780784,0.686721877,1
0.881161514,0.602135619,0.785559165,0.402665729,0.704833862,0.695816124,0
0.034886148,0.232879354,0.196962818,0.119718341,0.873829236,0.860682843,1
0.034886148,0.623746655,0.794731096,0.061208135,0.963056127,0.614716623,1
0.034886148,0.671077036,0.667350978,0.508176951,0.850566891,0.609719889,1
0.034886148,0.353903412,0.550605279,0.181888933,0.749249798,0.903505826,1
0.034886148,0.110634555,0.098495036,0.57791216,0.460055435,0.717934688,0
0.034886148,0.445013773,0.286062458,0.726977589,0.278218904,0.159845687,0
0.034886148,0.554300778,0.888236727,0.222256609,0.846765003,0.792977476,1
0.034886148,0.133658968,0.081796976,0.947656907,0.112482517,0.221918419,0
0.034886148,0.312808752,0.160589811,0.326677881,0.63665429,0.880352644,1
0.881161514,0.790813735,0.62963923,0.27059569,0.646884265,0.502060755,1
0.034886148,0.841997777,0.636263925,0.263152677,0.596713316,0.087950307,1
0.881161514,0.543375012,0.956546226,0.9547367,0.092351161,0.553732249,0
0.034886148,0.543375012,0.808933569,0.677837785,0.421980211,0.250049312,0
0.996101208,0.302321006,0.2631998,0.347528238,0.448204154,0.644240144,0
0.034886148,0.166420171,0.363860098,0.111266298,0.87126741,0.823171077,1
0.034886148,0.242932872,0.118447395,0.423629261,0.419108275,0.079385406,0
0.034886148,0.318553418,0.705195127,0.600630781,0.393682795,0.69128598,0
0.034886148,0.820857517,0.547651911,0.30090376,0.605190614,0.095741008,1
0.034886148,0.560365445,0.69890175,0.379013915,0.824635756,0.796505475,1
0.034886148,0.387372874,0.483194516,0.318906236,0.791790645,0.835470136,1
0.034886148,0.21667353,0.421522869,0.94165358,0.097470884,0.184413035,0
0.881161514,0.464435493,0.483738455,0.331874765,0.535937782,0.086465019,0
0.881161514,0.06175265,0.061797223,0.963371898,0.08828299,0.658664995,0
0.034886148,0.57241816,0.573940021,0.329274843,0.80427308,0.838438451,1
0.034886148,0.383052932,0.632048301,0.670034526,0.406912264,0.880352644,1
0.034886148,0.685346932,0.944083309,0.303462936,0.860508369,0.855368805,1
0.034886148,0.759437153,0.548287084,0.547313533,0.532867361,0.668140232,0
0.034886148,0.801945915,0.760403885,0.718341548,0.186934036,0.653884115,0
0.034886148,0.097364211,0.221868531,0.358004594,0.416245312,0.884886628,0
0.034886148,0.047413415,0.038617678,0.751635355,0.26302952,0.69128598,0
0.996101208,0.484043388,0.868055929,0.258224684,0.718322733,0.276727426,0
0.034886148,0.091297654,0.142192889,0.523028619,0.466020741,0.109547667,0
0.034886148,0.838741581,0.548287084,0.29325445,0.940678531,0.284698528,1
0.881161514,0.192697371,0.515849156,0.587088372,0.366410312,0.296940003,0
0.034886148,0.091297654,0.142192889,0.308594495,0.511419571,0.476316564,0
0.034886148,0.388416681,0.808933569,0.613898983,0.363744161,0.127238842,0
0.034886148,0.149683093,0.141293378,0.527933957,0.545554282,0.849891401,1
0.034886148,0.341270419,0.208054607,0.153042076,0.926722862,0.159845687,1
0.034886148,0.934680927,0.984740485,0.368502816,0.478022706,0.145069806,0
0.034886148,0.817981331,0.652282729,0.238810387,0.533743025,0.614716623,1
0.034886148,0.563110447,0.675480855,0.91823947,0.145393499,0.190279858,0
0.034886148,0.796332467,0.506497241,0.253325286,0.873200618,0.401068657,1
0.881161514,0.903578244,0.830474494,0.37112973,0.844247983,0.085003271,0
0.881161514,0.302321006,0.155665814,0.973867297,0.06312779,0.455891559,0
0.881161514,0.464435493,0.336182866,0.705897554,0.273812472,0.653884115,0
0.034886148,0.080211897,0.098495036,0.41053753,0.560512392,0.117114967,0
0.034886148,0.638364637,0.713530196,0.224594662,0.884229067,0.838438451,1
0.034886148,0.748309811,0.546505362,0.306026565,0.667609161,0.639378839,1
0.034886148,0.861236154,0.668564411,0.253325286,0.653275653,0.087950307,1
0.881161514,0.94078396,0.985681727,0.095451327,0.953420295,0.672832932,1
0.034886148,0.406953023,0.2631998,0.741995851,0.54822588,0.123098345,0
0.034886148,0.813894166,0.484941851,0.246032376,0.894247778,0.401068657,1
0.034886148,0.799073027,0.467463749,0.263152677,0.439944563,0.089459452,1
0.034886148,0.75539546,0.387866087,0.3344775,0.856021432,0.594619444,1
0.881161514,0.838741581,0.830474494,0.911586391,0.158667229,0.644240144,0
0.034886148,0.721083623,0.59673482,0.194963173,0.467578197,0.849891401,1
0.034886148,0.142238891,0.142192889,0.405290767,0.505313295,0.083564748,0
0.034886148,0.788407854,0.884184621,0.602861415,0.454116054,0.75134507,0
0.034886148,0.838741581,0.949739321,0.854839922,0.167149937,0.187327557,0
0.034886148,0.838741581,0.548287084,0.845639696,0.242461159,0.301095399,0
0.034886148,0.81134186,0.749649996,0.238810387,0.8521135,0.085003271,1
0.034886148,0.464435493,0.898642845,0.785892249,0.379910483,0.832459402,0
0.034886148,0.395199,0.612340543,0.295799367,0.803186552,0.838438451,1
0.034886148,0.629142505,0.523032477,0.194963173,0.465416859,0.849891401,1
0.881161514,0.503777589,0.64465713,0.530377808,0.25257946,0.806829675,0
0.996101208,0.923535989,0.96763805,0.624740753,0.332675513,0.649075537,0
0.034886148,0.430806704,0.664023517,0.324084027,0.707868636,0.870829967,1
0.034886148,0.895968412,0.833457965,0.250886678,0.742811786,0.089459452,1
0.881161514,0.948615144,0.986893609,0.41053753,0.390907275,0.649075537,0
0.034886148,0.303892476,0.620389401,0.997365537,0.045733228,0.891411591,1
0.034886148,0.318553418,0.733566941,0.462557476,0.287191354,0.491742288,0
0.034886148,0.874844711,0.971593303,0.999758199,0.030309399,0.10772694,1
0.034886148,0.867669654,0.696043793,0.165108469,0.696711946,0.276727426,1
0.996101208,0.944312098,0.984740485,0.405290767,0.322713103,0.533084146,0
0.034886148,0.763376056,0.523703114,0.321493429,0.71526031,0.476316564,1
0.034886148,0.091297654,0.24180914,0.829139634,0.191782546,0.26124848,0
0.996101208,0.838741581,0.515849156,0.913450071,0.113490196,0.280693832,0
0.881161514,0.370270969,0.221868531,0.705897554,0.413391479,0.533084146,0
0.034886148,0.133658968,0.056264122,0.903063381,0.131975872,0.415778392,0
0.034886148,0.441640016,0.335768347,0.449653576,0.742973482,0.111396501,1
0.881161514,0.445013773,0.898642845,0.809838969,0.196740196,0.826310016,0
0.034886148,0.566755538,0.391850506,0.167163612,0.920233884,0.803431598,1
0.034886148,0.425835157,0.884184621,0.730373328,0.361089544,0.165050844,0
0.881161514,0.085586092,0.142192889,0.449653576,0.627345426,0.634492547,0
0.034886148,0.090317759,0.14508777,0.999983309,0.013651627,0.46608013,1
0.034886148,0.173164152,0.153654131,0.472816309,0.80516412,0.123098345,1
0.034886148,0.188295496,0.298014785,0.132148264,0.936209523,0.097374256,1
0.034886148,0.838741581,0.911532591,0.798169914,0.228848603,0.242779899,0
0.034886148,0.694338419,0.705195127,0.344913635,0.653922313,0.533084146,0
0.034886148,0.109731016,0.094015727,0.339690821,0.778385804,0.838438451,1
0.881161514,0.728022469,0.675480855,0.824483276,0.155927371,0.268910281,0
0.881161514,0.344875612,0.253568387,0.379013915,0.389427902,0.880352644,1
0.034886148,0.025999452,0.013656002,0.756344447,0.221356687,0.574267997,0
0.034886148,0.866012666,0.832171638,0.324084027,0.477612645,0.140416606,1
0.881161514,0.102139185,0.089688091,0.215298754,0.970901906,0.629582209,1
0.034886148,0.20229478,0.338977435,0.092464439,0.934711302,0.799990194,1
0.881161514,0.746424658,0.530096221,0.031353738,0.777832456,0.280693832,1
0.034886148,0.917338773,0.97599227,0.677837785,0.312954423,0.353730719,0
0.034886148,0.755386598,0.620464896,0.633270626,0.52484034,0.907265691,1
0.034886148,0.085586092,0.118447395,0.381642666,0.883019456,0.215279546,1
0.034886148,0.895968412,0.956546226,0.869976808,0.196740196,0.250049312,0
0.881161514,0.801945915,0.898642845,0.740360404,0.208739905,0.799990194,0
0.034886148,0.057817913,0.0512197,0.379013915,0.51753705,0.594619444,0
0.034886148,0.888180672,0.755882837,0.283126829,0.531265064,0.129355549,1
0.034886148,0.15148217,0.122449966,0.999952165,0.021013867,0.105933987,1
0.881161514,0.804538661,0.657828111,0.278096354,0.49888365,0.228714518,1
0.881161514,0.192697371,0.391850506,0.413159002,0.469012619,0.184413035,0
0.034886148,0.674450451,0.439835429,0.081107058,0.917039457,0.10772694,1
0.034886148,0.847230125,0.662462032,0.071942525,0.948735561,0.810184431,1
0.034886148,0.36468964,0.23911186,0.201648511,0.660372204,0.849891401,1
0.034886148,0.199002045,0.494543951,0.618259412,0.588304225,0.899612331,1
0.881161514,0.735717111,0.373033854,0.344913635,0.901987768,0.579375912,1
0.996101208,0.041513559,0.031978213,0.940804488,0.099237079,0.644240144,0
0.881161514,0.125543726,0.221868531,0.483010957,0.404886276,0.377048496,0
0.034886148,0.351754175,0.292035659,0.288179929,0.616070524,0.865835759,1
0.881161514,0.02780292,0.016501168,0.35014478,0.330166004,0.288741289,0
0.034886148,0.085586092,0.129810786,0.103175982,0.720982206,0.386577361,0
0.881161514,0.886518217,0.847202505,0.278096354,0.723585935,0.349158942,1
0.881161514,0.204403169,0.391850506,0.618259412,0.223210273,0.212018871,0
0.034886148,0.720137158,0.74595461,0.215298754,0.935094552,0.84424857,1
0.034886148,0.711449713,0.760403885,0.559218374,0.26302952,0.512396572,0
0.034886148,0.70123208,0.718918456,0.177622176,0.821370369,0.095741008,1
0.881161514,0.523575988,0.286062458,0.365876705,0.433554453,0.288741289,0
0.034886148,0.242932872,0.548287084,0.792789375,0.190154318,0.609719889,0
0.881161514,0.370270969,0.808933569,0.355383101,0.61836028,0.196298566,0
0.881161514,0.907340572,0.93527738,0.303462936,0.743943977,0.435690993,1
0.034886148,0.643250421,0.716767503,0.089536543,0.946759437,0.838438451,1
0.881161514,0.621301411,0.548287084,0.337082901,0.369087897,0.455891559,0
0.881161514,0.1608627,0.336182866,0.97060436,0.073008632,0.717934688,0
0.881161514,0.658648603,0.64465713,0.53524751,0.273812472,0.154781977,0
0.034886148,0.191713038,0.209137196,0.090993114,0.953957446,0.785791883,1
0.034886148,0.268040711,0.27498302,0.103175982,0.909319696,0.863279294,1
0.881161514,0.754538017,0.467295042,0.121451705,0.935706511,0.440716549,1
0.034886148,0.582718292,0.733566941,0.730373328,0.234603965,0.123098345,0
0.034886148,0.406953023,0.2631998,0.996059867,0.04800684,0.138139659,0
0.881161514,0.543375012,0.515849156,0.970169297,0.087490324,0.349158942,0
0.034886148,0.025999452,0.013656002,0.447063137,0.393682795,0.205614521,0
0.034886148,0.391664159,0.698960998,0.318906236,0.574057775,0.884886628,1
0.034886148,0.242932872,0.286062458,0.654025975,0.303402547,0.265059888,0
0.034886148,0.849750777,0.956546226,0.57791216,0.505313295,0.936946915,1
0.034886148,0.11787505,0.0512197,0.986660448,0.059227826,0.767077127,0
0.881161514,0.181546704,0.310398207,0.679767558,0.390907275,0.082149136,0
0.881161514,0.563110447,0.421522869,0.800814995,0.238506279,0.841364529,0
0.034886148,0.811775499,0.669721652,0.318906236,0.537100833,0.109547667,1
0.034886148,0.204403169,0.129810786,0.698600918,0.358446557,0.154781977,0
0.034886148,0.37667804,0.718598121,0.044945103,0.916797593,0.858046109,1
0.881161514,0.461634677,0.896381295,0.72867964,0.187111086,0.852650657,1
0.034886148,0.840982155,0.597938021,0.201648511,0.859037486,0.193270132,1
0.034886148,0.775894616,0.609312744,0.197180925,0.841590968,0.313781942,1
0.034886148,0.799487402,0.605074986,0.116294431,0.949941069,0.430683457,1
0.034886148,0.743164544,0.64465713,0.324084027,0.574627976,0.863279294,1
0.034886148,0.29957292,0.222244558,0.660091745,0.55820537,0.897614462,1
0.881161514,0.615447058,0.606550827,0.137684375,0.917325003,0.391382164,1
0.996101208,0.370270969,0.808933569,0.418397503,0.374476956,0.639378839,0
0.034886148,0.060315469,0.057685956,0.184039725,0.950551862,0.117114967,1
0.034886148,0.213522797,0.112199738,0.999833536,0.030072344,0.420726231,1
0.996101208,0.091297654,0.081796976,0.721821155,0.284928322,0.455891559,0
0.034886148,0.122655663,0.058870959,0.186201972,0.875668601,0.785791883,1
0.996101208,0.563110447,0.286062458,0.559218374,0.419108275,0.502060755,0
0.881161514,0.918574485,0.954016385,0.999933559,0.024198209,0.23566828,1
0.881161514,0.523575988,0.64465713,0.248455659,0.511419571,0.770905274,0
0.034886148,0.272974607,0.192938745,0.165108469,0.900892035,0.796505475,1
0.034886148,0.922894378,0.961801564,0.275589976,0.7950598,0.806829675,1
0.034886148,0.710423742,0.619593982,0.231663206,0.82984086,0.789406253,1
0.034886148,0.915608197,0.86438334,0.283126829,0.514196898,0.218579366,1
0.034886148,0.582718292,0.548287084,0.818506006,0.164278031,0.301095399,0
0.034886148,0.133658968,0.142192889,0.23403705,0.773595889,0.131503662,0
0.034886148,0.891256525,0.765994506,0.280608688,0.641164556,0.221918419,1
0.034886148,0.204403169,0.612989644,0.858767427,0.190154318,0.079385406,0
0.034886148,0.192697371,0.286062458,0.87868868,0.15323056,0.579375912,0
0.034886148,0.07500117,0.076133064,0.344913635,0.75860871,0.835470136,1
0.034886148,0.503777589,0.612989644,0.622588254,0.284928322,0.296940003,0
0.034886148,0.823975025,0.612537739,0.308594495,0.526545024,0.594619444,1
0.034886148,0.307656247,0.450376789,0.263152677,0.757153506,0.858046109,1
0.996101208,0.814846171,0.452218457,0.796836113,0.129663291,0.755340472,0
0.034886148,0.880188643,0.77462503,0.26068518,0.569368441,0.140416606,1
0.034886148,0.242932872,0.421522869,0.368502816,0.514477027,0.125153216,0
0.034886148,0.876058317,0.717300665,0.290714587,0.552805402,0.121073899,1
0.881161514,0.126275878,0.197651696,0.725267163,0.218496043,0.847090785,1
0.034886148,0.119821059,0.099627185,0.285650626,0.781368992,0.873268351,1
0.034886148,0.335306747,0.2631998,0.857794694,0.140374979,0.340112012,0
0.034886148,0.204403169,0.170301596,0.966453354,0.091523366,0.202470602,0
0.034886148,0.771046308,0.498084546,0.505682714,0.352250159,0.858046109,1
0.034886148,0.091297654,0.098495036,0.780235558,0.183761641,0.135895397,0
0.881161514,0.21667353,0.483738455,0.804726693,0.240477137,0.502060755,0
0.881161514,0.563110447,0.922967291,0.505682714,0.363744161,0.806829675,0
0.881161514,0.910693982,0.972114677,0.767048514,0.615353266,0.127238842,0
0.034886148,0.692334624,0.739095314,0.130330509,0.941072506,0.212018871,1
0.034886148,0.543375012,0.363362682,0.864477848,0.157291889,0.629582209,0
0.881161514,0.199394393,0.173863827,0.99992343,0.025458361,0.318083055,1
0.034886148,0.788407854,0.675480855,0.926547948,0.139145552,0.104168478,0
0.034886148,0.597337464,0.646352411,0.999915625,0.028351467,0.115179819,1
0.034886148,0.097364211,0.129810786,0.687402295,0.475013808,0.10243008,0
0.881161514,0.839968195,0.736561349,0.265627027,0.752145156,0.372325911,1
0.881161514,0.543375012,0.785559165,0.602861415,0.330166004,0.313781942,0
0.881161514,0.745821876,0.55294105,0.311166577,0.55392415,0.253743096,1
0.034886148,0.229515398,0.548287084,0.677837785,0.322713103,0.471192892,0
0.034886148,0.788407854,0.675480855,0.255771337,0.794107674,0.268910281,0
0.034886148,0.863435165,0.712165244,0.18837556,0.859105465,0.178696497,1
0.034886148,0.352555954,0.675480855,0.321493429,0.575844006,0.668140232,0
0.034886148,0.249037817,0.191306547,0.321493429,0.658280887,0.887098044,1
0.034886148,0.753708675,0.438573163,0.316322597,0.564654047,0.747308583,1
0.034886148,0.929308992,0.972114677,0.987796184,0.072349214,0.700311632,0
0.034886148,0.388416681,0.830474494,0.575600034,0.303402547,0.335637966,0
0.034886148,0.743573317,0.785384151,0.275589976,0.808375164,0.225296782,1
0.034886148,0.21667353,0.452218457,0.675899588,0.305770985,0.190279858,0
0.034886148,0.842090203,0.708970541,0.283126829,0.640984177,0.228714518,1
0.881161514,0.110634555,0.108031767,0.771515521,0.250529314,0.634492547,0
