@RELATION Test_Dataset_fold_5

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034845684,0.217675279,0.143271864,0.470051685,0.455073798,0.409651994,0
0.034845684,0.761367163,0.655925469,0.240275656,0.818906613,0.844377949,1
0.034845684,0.795674146,0.551490044,0.13112241,0.854125294,0.112181874,1
0.034845684,0.264572504,0.474773766,0.174477491,0.765325776,0.903716652,1
0.034845684,0.567651236,0.739755799,0.300121376,0.785745149,0.844377949,1
0.034845684,0.920851698,0.945804945,0.284825225,0.723864745,0.820065524,1
0.034845684,0.88793886,0.871820953,0.310414485,0.418912387,0.141517896,1
0.034845684,0.886971164,0.863331123,0.132952448,0.703747518,0.186003946,1
0.881328194,0.160810466,0.143271864,0.779447171,0.165770547,0.45480503,0
0.881328194,0.29693332,0.141443912,0.811768505,0.191835912,0.899820465,1
0.034845684,0.695609154,0.719656418,0.091514088,0.932396684,0.767011387,1
0.034845684,0.14012523,0.082643815,0.99985224,0.030351934,0.470149212,1
0.881328194,0.526145087,0.692317714,0.049885431,0.968719223,0.796522669,1
0.034845684,0.125517505,0.099605553,0.164074396,0.876586409,0.796522669,1
0.034845684,0.763605019,0.720281924,0.383758434,0.727408106,0.847225748,1
0.034845684,0.073255594,0.046480246,0.297559424,0.72568366,0.873447544,1
0.996114437,0.078982332,0.082419106,0.578081746,0.684142053,0.081226011,0
0.034845684,0.271331619,0.380592582,0.223628075,0.808626913,0.841488099,1
0.034845684,0.089474511,0.052185569,0.198403713,0.953392539,0.751231755,1
0.034845684,0.083116174,0.091380226,0.373207916,0.705992251,0.86344323,1
0.034845684,0.141857294,0.187572795,0.859430912,0.1629475,0.820065524,0
0.034845684,0.026623763,0.013758231,0.998526307,0.036184497,0.619135013,1
0.034845684,0.668214776,0.684328161,0.115288592,0.900128421,0.767011387,1
0.034845684,0.903897105,0.900271734,0.318177639,0.384890602,0.139215814,1
0.034845684,0.02485044,0.013758231,0.45197015,0.573919968,0.490759017,0
0.881328194,0.839821889,0.65546044,0.097529441,0.774227114,0.117961654,1
0.034845684,0.069106076,0.068379725,0.620730848,0.455073798,0.316724084,0
0.034845684,0.151077354,0.288145491,0.711818337,0.251812431,0.542598215,0
0.034845684,0.321384552,0.555874849,0.978520406,0.079341285,0.852796127,1
0.034845684,0.866624854,0.93907892,0.587287744,0.500998986,0.930334519,1
0.996114437,0.715425999,0.584008597,0.352142869,0.631646269,0.743092759,0
0.034845684,0.508519553,0.747153151,0.046069398,0.894000616,0.866003801,1
0.881328194,0.430057955,0.312631788,0.685985592,0.220884449,0.163776309,0
0.034845684,0.098465847,0.101295412,0.297559424,0.66104405,0.880541318,1
0.034845684,0.929845949,0.982656661,0.895868504,0.120177042,0.163776309,0
0.034845684,0.23076223,0.143271864,0.45197015,0.292928569,0.103120598,0
0.996114437,0.747609387,0.518986781,0.861356757,0.176002029,0.371045747,0
0.034845684,0.477756217,0.574607609,0.386396433,0.860744868,0.796522669,1
0.034845684,0.814216631,0.568440785,0.315586098,0.619179084,0.686396843,1
0.034845684,0.867263733,0.766635891,0.277250626,0.613322696,0.390139296,1
0.881328194,0.124887388,0.056691047,0.827499072,0.21725117,0.810236955,0
0.034845684,0.874854551,0.715473584,0.254869847,0.499920918,0.091565096,1
0.034845684,0.914364573,0.905932733,0.172372357,0.656012825,0.252354694,1
0.881328194,0.508529365,0.708303875,0.901592243,0.146909402,0.329853604,0
0.034845684,0.321384552,0.736573124,0.764658174,0.219061442,0.537416237,0
0.881328194,0.871524421,0.957433794,0.438956859,0.494126694,0.847225748,0
0.034845684,0.410983231,0.365897308,0.642035885,0.222720229,0.112181874,0
0.881328194,0.897076681,0.78829604,0.891372833,0.168637748,0.136946821,0
0.034845684,0.732611014,0.683455647,0.063822383,0.93489399,0.782112244,1
0.881328194,0.200798966,0.457033488,0.386396433,0.95813566,0.223922608,1
0.034845684,0.139771513,0.305009327,0.21201242,0.965449744,0.12608698,1
0.034845684,0.221081832,0.540528122,0.20971863,0.96238738,0.121963353,1
0.034845684,0.450864134,0.510134404,0.310414485,0.915861927,0.312418658,1
0.034845684,0.548224422,0.647890871,0.680232991,0.311671767,0.738962148,0
0.034845684,0.758607523,0.546805704,0.305259173,0.664885065,0.643767821,1
0.034845684,0.587548204,0.943073255,0.084329081,0.842582041,0.201122139,0
0.881328194,0.94461548,0.991925511,0.920522652,0.102528482,0.501108936,0
0.034845684,0.069106076,0.108853597,0.15200639,0.717291534,0.638889506,0
0.034845684,0.258688133,0.119348051,0.607562806,0.411513098,0.663011882,0
0.034845684,0.135254282,0.126966769,0.279769644,0.784187505,0.871005634,1
0.034845684,0.929615457,0.983089466,0.073604765,0.85895108,0.871005634,1
0.034845684,0.160810466,0.20486462,0.428498173,0.341338868,0.475287652,0
0.034845684,0.410983231,0.223524022,0.454563668,0.270690071,0.256087261,0
0.034845684,0.848124655,0.936670957,0.289903185,0.860628863,0.844377949,1
0.034845684,0.811669662,0.913510995,0.120438031,0.952864803,0.079841858,1
0.034845684,0.79549492,0.523464037,0.305259173,0.625251734,0.101391077,1
0.034845684,0.742898461,0.610651706,0.295002307,0.924723717,0.312418658,1
0.034845684,0.524301053,0.723288393,0.999886328,0.029450276,0.29972122,1
0.881328194,0.940047717,0.98510366,0.658487995,0.354231945,0.475287652,0
0.881328194,0.925587598,0.968578298,0.999920073,0.027078764,0.143853383,1
0.034845684,0.338399508,0.243601675,0.500582361,0.394662906,0.078479979,0
0.034845684,0.739066461,0.408991385,0.216629747,0.871570263,0.763129522,1
0.034845684,0.663116635,0.647890871,0.787940696,0.243766751,0.161162737,0
0.034845684,0.791357405,0.678666229,0.997566462,0.043357631,0.17183435,0
0.881328194,0.23076223,0.486787402,0.832100522,0.167198598,0.321065336,0
0.034845684,0.056466385,0.046975472,0.571101119,0.389128098,0.404737331,0
0.034845684,0.693130058,0.830579498,0.300121376,0.785265659,0.847225748,1
0.034845684,0.217675279,0.424338855,0.895131504,0.128911366,0.198021439,0
0.034845684,0.699619194,0.635773711,0.272230892,0.882569583,0.230792331,1
0.034845684,0.72432601,0.49701464,0.198403713,0.571762758,0.267521601,1
0.034845684,0.681045301,0.584008597,0.475184004,0.4521136,0.547775545,0
0.034845684,0.840863811,0.736573124,0.302688009,0.860134694,0.338779794,1
0.034845684,0.208239361,0.158057391,0.172372357,0.905602095,0.816832786,1
0.034845684,0.508529365,0.584008597,0.648267758,0.408679919,0.132506829,0
0.034845684,0.23076223,0.486787402,0.886696723,0.128911366,0.177390056,0
0.881328194,0.410983231,0.7632848,0.82159095,0.222720229,0.770850797,0
0.034845684,0.090176464,0.265135262,0.62289775,0.234005172,0.163776309,0
0.034845684,0.663116635,0.551490044,0.620730848,0.222720229,0.638889506,0
0.034845684,0.463641016,0.258634612,0.155977492,0.877479514,0.153535536,1
0.034845684,0.086826086,0.14702028,0.198403713,0.547495775,0.847225748,1
0.996114437,0.23076223,0.486787402,0.845257081,0.27942593,0.237820893,0
0.881328194,0.355902394,0.338567845,0.735987761,0.272854068,0.490759017,0
0.881328194,0.804682765,0.708303875,0.834360188,0.174506507,0.078479979,0
0.034845684,0.804682765,0.900359245,0.807965455,0.222720229,0.633986107,0
0.034845684,0.606913235,0.78829604,0.978360753,0.059982791,0.156042632,0
0.034845684,0.183802868,0.321439594,0.264749316,0.71412856,0.860842472,1
0.881328194,0.205169936,0.108853597,0.806683056,0.137038625,0.099688354,0
0.034845684,0.338399508,0.7632848,0.858458899,0.176002029,0.210658002,0
0.881328194,0.205169936,0.518986781,0.685985592,0.26006968,0.366343533,0
0.034845684,0.834041775,0.71969578,0.205161464,0.720154634,0.380537031,1
0.034845684,0.314568654,0.709450809,0.897327987,0.125915647,0.832564169,1
0.034845684,0.370379345,0.367633071,0.362666395,0.83504765,0.806873746,1
0.034845684,0.644752088,0.551490044,0.644121445,0.304544624,0.810236955,0
0.881328194,0.781559678,0.461289195,0.325973394,0.579955826,0.695522053,1
0.034845684,0.840878644,0.950729443,0.52054143,0.751014109,0.938448227,1
0.034845684,0.205169936,0.394529958,0.836592784,0.168637748,0.177390056,0
0.034845684,0.102832856,0.20486462,0.747455264,0.309282997,0.198021439,0
0.034845684,0.82962842,0.72762852,0.257328982,0.549661543,0.609126798,1
0.034845684,0.376078422,0.413478678,0.394309147,0.890387206,0.796522669,1
0.034845684,0.122724873,0.156482028,0.566411877,0.388277817,0.880541318,1
0.034845684,0.929845949,0.982656661,0.931654394,0.131186245,0.158584938,0
0.034845684,0.742842971,0.344568751,0.140411102,0.907642883,0.897821042,1
0.881328194,0.343429596,0.267997505,0.889057706,0.130154211,0.767011387,1
0.034845684,0.840098342,0.829793306,0.132952448,0.915327641,0.516664883,1
0.881328194,0.804682765,0.886070446,0.8483985,0.1629475,0.826401074,0
0.881328194,0.804682765,0.886070446,0.84735779,0.24978122,0.475287652,0
0.034845684,0.528391251,0.312631788,0.629350245,0.437425072,0.480436162,0
0.881328194,0.924167923,0.963265029,0.53527297,0.561619357,0.10487725,0
0.034845684,0.387992655,0.255619896,0.068596721,0.956516946,0.48559365,1
0.881328194,0.193240434,0.312631788,0.518065721,0.397446,0.759205446,0
0.881328194,0.507217815,0.688864787,0.37584505,0.552628658,0.871005634,1
0.881328194,0.392234774,0.832884413,0.969602854,0.079205953,0.081226011,0
0.034845684,0.865107967,0.757268864,0.295002307,0.711132652,0.599042164,1
0.034845684,0.845032076,0.784272912,0.054964149,0.950537841,0.796522669,1
0.034845684,0.742399794,0.689785637,0.305259173,0.868460794,0.334299703,1
0.034845684,0.430057955,0.365897308,0.462323975,0.756092791,0.380537031,0
0.881328194,0.817373091,0.518986781,0.318177639,0.699541223,0.677137907,1
0.881328194,0.871524421,0.963265029,0.884289132,0.15473848,0.279308171,0
0.034845684,0.040190742,0.032219605,0.433732317,0.573919968,0.583790508,0
0.034845684,0.741308523,0.65404962,0.164074396,0.907056519,0.158584938,1
0.034845684,0.918347174,0.935522264,0.287361483,0.70235624,0.820065524,1
0.881328194,0.36604056,0.205702207,0.399581886,0.883641973,0.511476938,1
0.881328194,0.066223666,0.076182831,0.349515871,0.893874843,0.375777149,1
0.034845684,0.304885475,0.223524022,0.956757279,0.077109761,0.101391077,0
0.034845684,0.093449721,0.086115853,0.116990657,0.881870784,0.850031727,1
0.034845684,0.141857294,0.223524022,0.980201573,0.07439864,0.532230763,0
0.034845684,0.133133256,0.143271864,0.755397671,0.183652492,0.093138801,0
0.996114437,0.861896009,0.963265029,0.441565238,0.497167383,0.084062378,0
0.034845684,0.777398472,0.832884413,0.666513433,0.266402008,0.380537031,0
0.034845684,0.193240434,0.312631788,0.872415027,0.157431951,0.751231755,0
0.881328194,0.528391251,0.736573124,0.325973394,0.35684687,0.338779794,0
0.034845684,0.104361033,0.08758541,0.242688164,0.854466695,0.838555985,1
0.034845684,0.092834203,0.093429998,0.381120446,0.728478627,0.868524496,1
0.034845684,0.851681035,0.950738995,0.438956859,0.570847093,0.078479979,0
0.034845684,0.792109232,0.672438689,0.084329081,0.93438066,0.820065524,1
0.881328194,0.911544162,0.913086515,0.650328475,0.383635958,0.143853383,0
0.034845684,0.288925176,0.551490044,0.648267758,0.341338868,0.738962148,0
0.034845684,0.761129549,0.730855145,0.097529441,0.936156781,0.093138801,1
0.034845684,0.49958949,0.887128186,0.732636149,0.196662674,0.855519205,1
0.034845684,0.773641654,0.575514134,0.218953015,0.802980531,0.419549164,1
0.034845684,0.185628209,0.152057516,0.242688164,0.840141832,0.835581404,1
0.034845684,0.488702904,0.338567845,0.341646516,0.573919968,0.578677714,0
0.034845684,0.843898731,0.860152503,0.383758434,0.746295505,0.835581404,1
0.034845684,0.587548204,0.584008597,0.459740688,0.311671767,0.361671189,0
0.034845684,0.528391251,0.647890871,0.425877795,0.336267763,0.868524496,0
0.034845684,0.747609387,0.338567845,0.91278709,0.168637748,0.078479979,0
0.881328194,0.151077354,0.119348051,0.836592784,0.26006968,0.717714581,0
0.034845684,0.559818953,0.902498272,0.218953015,0.824994817,0.810236955,1
0.881328194,0.124887388,0.075079745,0.734316148,0.257985478,0.424529889,0
0.034845684,0.587548204,0.934322432,0.780882344,0.174506507,0.180223747,0
0.034845684,0.177458173,0.085524099,0.999839545,0.03074224,0.449717525,1
0.034845684,0.689288602,0.707701655,0.110269422,0.90670675,0.767011387,1
0.034845684,0.751845201,0.449667196,0.503095845,0.477234804,0.912877384,1
0.034845684,0.252334762,0.581714803,0.205161464,0.960533064,0.119947429,1
0.034845684,0.42349347,0.236073165,0.658487995,0.182910906,0.860842472,1
0.034845684,0.453898731,0.6948023,0.999883744,0.029467735,0.146222584,1
0.034845684,0.802798973,0.467140014,0.264749316,0.725778279,0.213914994,1
0.034845684,0.911544162,0.97981854,0.354771564,0.733188363,0.414589565,0
0.996114437,0.567964596,0.736573124,0.967038326,0.081357478,0.480436162,0
0.034845684,0.62600004,0.616242276,0.407484758,0.643547602,0.230792331,0
0.034845684,0.359732103,0.248860831,0.174477491,0.840533917,0.099688354,1
0.034845684,0.508529365,0.424338855,0.843130458,0.156079908,0.404737331,0
0.881328194,0.840863811,0.924367384,0.620730848,0.463996001,0.279308171,0
0.034845684,0.644752088,0.7632848,0.830960467,0.349038168,0.078479979,0
0.034845684,0.64555266,0.394529958,0.172372357,0.783968647,0.792985201,1
0.034845684,0.863964652,0.83722015,0.386396433,0.751759357,0.838555985,1
0.034845684,0.490884978,0.896124204,0.727545719,0.190934492,0.852796127,1
0.034845684,0.379565456,0.204187882,0.085736359,0.936651917,0.279308171,1
0.881328194,0.181878273,0.486787402,0.202898351,0.631646269,0.096361972,0
0.881328194,0.681045301,0.616242276,0.763135095,0.266402008,0.146222584,0
0.034845684,0.897076681,0.843051862,0.235475636,0.748939209,0.085515222,1
0.034845684,0.141857294,0.082419106,0.823975237,0.21366867,0.151063359,0
0.034845684,0.698408579,0.636359079,0.279769644,0.934895111,0.252354694,1
0.034845684,0.531043213,0.596343304,0.769178935,0.275864684,0.895786863,1
0.034845684,0.787597696,0.884049977,0.221285837,0.8130641,0.7857799,1
0.996114437,0.321384552,0.455158912,0.691661649,0.253856867,0.217211364,0
0.034845684,0.786912971,0.605869336,0.26723657,0.691210929,0.48559365,1
0.034845684,0.797144227,0.588646697,0.249973932,0.546011581,0.681783728,1
0.881328194,0.193240434,0.394529958,0.862310648,0.13233772,0.813556618,0
0.996114437,0.151077354,0.130797043,0.467479577,0.601457887,0.329853604,0
0.034845684,0.426509774,0.713957704,0.999848881,0.030139646,0.237820893,1
0.034845684,0.282931597,0.199555249,0.164074396,0.90256446,0.796522669,1
0.034845684,0.181878273,0.365897308,0.62289775,0.367424816,0.459906841,0
0.034845684,0.069094142,0.069861587,0.381120446,0.807523842,0.832564169,1
0.034845684,0.56976315,0.716677624,0.381120446,0.823001686,0.796522669,1
0.034845684,0.587548204,0.832884413,0.587287744,0.268539385,0.806873746,0
0.034845684,0.842390341,0.703777218,0.148087833,0.842132279,0.501108936,1
0.034845684,0.03753378,0.035408087,0.500582361,0.372783439,0.110313345,0
0.034845684,0.87304353,0.862710459,0.115288592,0.961221142,0.366343533,1
0.034845684,0.590616437,0.585472924,0.498063816,0.422715073,0.852796127,1
0.996114437,0.078982332,0.090454049,0.861356757,0.161552385,0.091565096,0
0.881328194,0.260316368,0.197429388,0.193952041,0.977817292,0.69097652,1
0.034845684,0.85116917,0.709013832,0.160000414,0.766124602,0.158584938,1
0.034845684,0.825743231,0.622173794,0.277250626,0.659115329,0.234286744,1
0.034845684,0.79758648,0.638232794,0.24510881,0.570374229,0.558111659,1
0.881328194,0.548224422,0.924367384,0.513097464,0.463996001,0.770850797,0
0.034845684,0.392234774,0.365897308,0.571101119,0.341338868,0.275340443,0
0.034845684,0.698494541,0.551490044,0.744220449,0.22456882,0.653445485,0
0.034845684,0.804682765,0.455158912,0.656460649,0.336267763,0.114079212,0
0.034845684,0.812612085,0.768835818,0.668498742,0.217644446,0.866003801,1
0.034845684,0.117101261,0.187572795,0.125716461,0.610570197,0.161162737,0
0.034845684,0.683054585,0.621596887,0.839891426,0.13653887,0.911109844,1
0.996114437,0.528391251,0.288145491,0.874177442,0.149477698,0.128195346,0
0.996114437,0.23076223,0.486787402,0.927079596,0.1629475,0.078479979,0
0.034845684,0.508529365,0.394529958,0.584997265,0.425819906,0.638889506,0
0.881328194,0.731806743,0.616242276,0.729250945,0.235931351,0.357029375,0
0.034845684,0.851681035,0.934322432,0.802791348,0.222720229,0.132506829,0
0.034845684,0.84524214,0.835255166,0.282294561,0.593614945,0.45480503,1
0.881328194,0.587548204,0.870115843,0.508107286,0.431605499,0.599042164,0
0.034845684,0.488702904,0.424338855,0.672444025,0.46698329,0.308149458,0
0.034845684,0.787952462,0.825223932,0.297559424,0.737883392,0.475287652,1
0.881328194,0.528391251,0.616242276,0.989396482,0.054328164,0.380537031,0
0.034845684,0.117101261,0.062266473,0.627207477,0.268539385,0.275340443,0
0.034845684,0.799235796,0.509517384,0.235475636,0.874799531,0.404737331,1
0.034845684,0.715425999,0.736573124,0.237871432,0.592307516,0.119947429,0
0.034845684,0.035048681,0.032219605,0.976351038,0.075067586,0.110313345,0
0.034845684,0.144249621,0.177398772,0.120438031,0.893068238,0.810236955,1
0.034845684,0.286187637,0.365489958,0.274737658,0.860427722,0.792985201,1
0.996114437,0.193240434,0.365897308,0.776553144,0.191596146,0.475287652,0
0.034845684,0.264469739,0.600856995,0.929656171,0.106646772,0.893717526,1
0.034845684,0.528391251,0.486787402,0.349515871,0.634632262,0.295562868,0
0.034845684,0.864172672,0.759289779,0.218953015,0.697733176,0.708947094,1
0.881328194,0.084405798,0.130797043,0.559325856,0.394662906,0.283314509,0
0.034845684,0.741133036,0.505922683,0.087158497,0.878940567,0.813556618,1
0.034845684,0.911544162,0.943073255,0.864200512,0.18055751,0.813556618,0
0.034845684,0.083803307,0.046123148,0.060393502,0.975504661,0.380537031,1
0.034845684,0.335835232,0.583317407,0.907019405,0.124635115,0.899820465,1
0.881328194,0.124887388,0.082419106,0.729250945,0.24978122,0.796522669,0
0.996114437,0.804682765,0.900359245,0.573435145,0.400239383,0.148625809,0
0.881328194,0.023193701,0.010356817,0.52054143,0.53391327,0.091565096,0
0.034845684,0.466913912,0.589655552,0.116990657,0.947229569,0.093138801,1
0.034845684,0.134183572,0.397140619,0.631484913,0.576527542,0.882829765,1
0.034845684,0.205169936,0.365897308,0.614182341,0.290644964,0.532230763,0
0.034845684,0.777398472,0.647890871,0.277250626,0.595361447,0.156042632,1
0.034845684,0.449407096,0.647890871,0.706423186,0.174506507,0.48559365,0
0.034845684,0.91807499,0.950738995,0.983430973,0.065035947,0.429530818,0
0.034845684,0.049307648,0.046975472,0.485398282,0.478993211,0.826401074,0
0.881328194,0.193240434,0.365897308,0.237871432,0.719974191,0.542598215,0
0.881328194,0.692416099,0.625541599,0.895868504,0.148686063,0.891612636,1
0.034845684,0.823924036,0.515046304,0.264749316,0.622132416,0.139215814,1
0.034845684,0.392822906,0.586611835,0.297559424,0.786384225,0.841488099,1
0.034845684,0.812303018,0.906817299,0.277250626,0.82052321,0.803466964,1
0.881328194,0.548224422,0.338567845,0.589570798,0.302195086,0.722041824,0
0.034845684,0.419772617,0.770917392,0.295002307,0.857052262,0.7857799,1
0.881328194,0.730869996,0.655198534,0.438956859,0.626303446,0.404737331,1
0.034845684,0.421395707,0.276347119,0.142310032,0.930231536,0.17183435,1
0.034845684,0.109756076,0.068379725,0.505604182,0.573919968,0.169111852,0
0.034845684,0.195738028,0.35648327,0.999949775,0.022351755,0.506291242,1
0.881328194,0.124887388,0.119348051,0.780882344,0.185217548,0.117961654,0
0.034845684,0.749924214,0.563328008,0.118707152,0.902576083,0.112181874,1
0.881328194,0.787856012,0.925542603,0.423255373,0.702440557,0.925919603,1
0.034845684,0.840863811,0.666082461,0.297559424,0.900227519,0.312418658,1
0.996114437,0.160810466,0.108853597,0.582699408,0.306907271,0.204261703,0
0.034845684,0.181878273,0.312631788,0.910266731,0.124472149,0.325441992,0
0.881328194,0.845046101,0.669235642,0.100626021,0.77080391,0.117961654,1
0.034845684,0.288925176,0.223524022,0.810508153,0.165770547,0.599042164,0
0.034845684,0.804682765,0.900359245,0.750656958,0.275031378,0.207440279,0
0.034845684,0.355902394,0.187572795,0.819178354,0.153407606,0.371045747,0
0.034845684,0.631665181,0.573174867,0.096003355,0.936239664,0.099688354,1
0.034845684,0.508393208,0.406035616,0.328578522,0.751499395,0.847225748,1
0.881328194,0.829431207,0.551490044,0.807965455,0.237870572,0.241394782,0
0.034845684,0.273521641,0.130797043,0.927079596,0.104360071,0.136946821,0
0.881328194,0.587231615,0.454854215,0.198403713,0.956408683,0.667751192,1
0.881328194,0.910024907,0.848368339,0.20971863,0.643988249,0.217211364,1
0.034845684,0.82446857,0.482738063,0.274737658,0.764841186,0.217211364,1
0.034845684,0.799348472,0.672501815,0.207434934,0.884827123,0.334299703,1
0.034845684,0.851681035,0.616242276,0.889834473,0.1034404,0.091565096,0
0.034845684,0.528391251,0.678666229,0.797497578,0.149477698,0.148625809,0
0.034845684,0.663116635,0.584008597,0.760064586,0.199839685,0.852796127,0
0.034845684,0.160810466,0.171588409,0.389034308,0.458041059,0.832564169,0
0.034845684,0.373860174,0.551490044,0.433732317,0.485031737,0.751231755,0
0.881328194,0.449407096,0.886070446,0.505604182,0.253856867,0.078479979,0
0.881328194,0.064619112,0.082419106,0.287361483,0.472976506,0.816832786,0
0.881328194,0.940047717,0.982656661,0.826331435,0.24978122,0.283314509,0
0.034845684,0.829431207,0.924367384,0.879331085,0.141894526,0.158584938,0
0.996114437,0.23076223,0.424338855,0.532832693,0.461015191,0.885080746,0
0.881328194,0.193240434,0.288145491,0.367935473,0.494126694,0.434551013,0
0.034845684,0.133133256,0.056691047,0.618555958,0.558541254,0.424529889,0
0.034845684,0.762812092,0.616242276,0.295002307,0.546224625,0.847225748,0
0.034845684,0.567964596,0.647890871,0.259795372,0.506313432,0.86344323,0
0.034845684,0.747609387,0.708303875,0.797497578,0.255914544,0.180223747,0
0.034845684,0.871524421,0.963265029,0.836592784,0.148188427,0.259859339,0
0.034845684,0.084405798,0.119348051,0.618555958,0.275031378,0.860842472,0
0.034845684,0.049307648,0.03890972,0.571101119,0.326276135,0.663011882,0
0.996114437,0.205169936,0.365897308,0.747455264,0.297535451,0.227337632,0
0.034845684,0.069106076,0.119348051,0.591846383,0.521623012,0.838555985,0
0.034845684,0.084405798,0.130797043,0.412747677,0.503260979,0.563268151,0
0.034845684,0.715425999,0.616242276,0.926553554,0.102528482,0.248661719,0
