@RELATION Training_Dataset_fold_10

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880144789,0.120055869,0.186055825,0.682337964,0.289915953,0.436129879,0
0.035132888,0.103561825,0.129720203,0.227043394,0.843130515,0.846283217,1
0.035132888,0.834353268,0.543310566,0.258554825,0.394864687,0.092904179,1
0.035132888,0.710600885,0.485055913,0.47720508,0.559675816,0.097744168,0
0.035132888,0.913865972,0.927452433,0.672594097,0.233885717,0.867537962,1
0.035132888,0.112874595,0.107467777,0.924300425,0.112014964,0.604598491,0
0.880144789,0.043635651,0.041809465,0.985124792,0.051574974,0.2363143,0
0.880144789,0.087956297,0.24207335,0.629363158,0.25258141,0.318721068,0
0.035132888,0.340393963,0.347751712,0.222324553,0.912874738,0.846283217,1
0.035132888,0.135685721,0.073854196,0.899240642,0.153434647,0.690864349,0
0.880144789,0.033708002,0.019481997,0.695620027,0.292232506,0.391918868,0
0.035132888,0.935971047,0.971651469,0.542261068,0.283046149,0.788689451,0
0.035132888,0.794088346,0.544659517,0.309299307,0.613004947,0.10456066,1
0.035132888,0.424284486,0.24207335,0.695620027,0.412205899,0.190876647,0
0.035132888,0.695095838,0.626838033,0.390817106,0.731917192,0.859868755,1
0.880144789,0.5414976,0.392947024,0.500129533,0.495264013,0.758654683,0
0.035132888,0.099689512,0.203340863,0.512691774,0.590276333,0.73438878,0
0.035132888,0.230241106,0.549597667,0.304129623,0.699012411,0.896823038,1
0.035132888,0.3516494,0.760824859,0.996303415,0.045251542,0.795773007,0
0.880144789,0.501908425,0.614158389,0.393463593,0.629445592,0.225935044,0
0.035132888,0.561267396,0.582022443,0.823257159,0.19104733,0.121517719,0
0.035132888,0.033708002,0.016090023,0.768069845,0.122641732,0.261905025,0
0.035132888,0.127653588,0.170082252,0.648342578,0.258887966,0.336259233,0
0.035132888,0.148076833,0.146741777,0.29640902,0.707030552,0.881829665,1
0.035132888,0.217588341,0.117929749,0.35115449,0.807777207,0.643988535,0
0.035132888,0.182968797,0.203340863,0.704850067,0.230487439,0.822390171,0
0.035132888,0.788208163,0.551184113,0.271017608,0.620102117,0.150376421,1
0.880144789,0.600433623,0.760824859,0.56384048,0.341296563,0.667801209,0
0.035132888,0.424284486,0.485055913,0.327516394,0.432451241,0.806076395,0
0.035132888,0.824371031,0.52841967,0.253619233,0.49956484,0.704303525,1
0.035132888,0.738395241,0.874127481,0.126210065,0.959703277,0.372896653,1
0.035132888,0.70006598,0.610009822,0.231798775,0.829403883,0.788689451,1
0.035132888,0.375328087,0.611659547,0.188209003,0.944058697,0.10995687,1
0.035132888,0.112874595,0.155353982,0.829135581,0.238335048,0.239852556,0
0.880144789,0.405538105,0.311098742,0.83029032,0.238335048,0.162977087,0
0.035132888,0.858867497,0.847569488,0.097857428,0.930903363,0.336259233,1
0.035132888,0.652461019,0.768080664,0.286184658,0.861251841,0.843443208,1
0.035132888,0.86099672,0.67639446,0.664645613,0.313674527,0.117547184,0
0.880144789,0.5414976,0.809031569,0.551918731,0.412205899,0.436129879,0
0.035132888,0.782053683,0.577933979,0.256083341,0.548126446,0.686316316,1
0.035132888,0.106091773,0.041809465,0.93772556,0.128301449,0.569172213,0
0.035132888,0.693317989,0.705952292,0.841462133,0.161803809,0.792252661,0
0.035132888,0.815190634,0.517180261,0.319687436,0.686773832,0.686316316,1
0.880144789,0.600433623,0.785814038,0.404043308,0.703778245,0.695378667,0
0.035132888,0.233555555,0.196920852,0.119159388,0.872321298,0.859868755,1
0.035132888,0.622162837,0.794924487,0.060514144,0.962000744,0.614574106,1
0.035132888,0.669843427,0.668303726,0.510190006,0.849080766,0.609595815,1
0.035132888,0.3529823,0.551913081,0.181679635,0.748052176,0.90272465,1
0.035132888,0.112874595,0.097894609,0.580237114,0.459044868,0.717422118,0
0.035132888,0.443348096,0.286616099,0.729556677,0.276296561,0.160386892,0
0.035132888,0.552439263,0.88785002,0.222324553,0.8452851,0.792252661,1
0.035132888,0.135685721,0.081149907,0.948841882,0.109996153,0.222553712,0
0.035132888,0.312371146,0.16030857,0.327516394,0.635761894,0.879542427,1
0.880144789,0.790871368,0.630750685,0.271017608,0.645973292,0.502311517,1
0.035132888,0.842653471,0.637350346,0.26351932,0.595869264,0.088287937,1
0.880144789,0.5414976,0.956015894,0.955809421,0.089949287,0.553810477,0
0.035132888,0.5414976,0.809031569,0.680406276,0.420830919,0.25070274,0
0.996019897,0.302018675,0.263606776,0.348519025,0.447154427,0.643988535,0
0.035132888,0.168049028,0.364839432,0.110671955,0.869760309,0.822390171,1
0.035132888,0.243461565,0.117929749,0.425145701,0.417947044,0.079692345,0
0.035132888,0.318043605,0.705952292,0.603034113,0.39240758,0.690864349,0
0.035132888,0.821272589,0.548963225,0.301551412,0.604339685,0.09610544,1
0.035132888,0.558516103,0.699693707,0.380228962,0.823203216,0.795773007,1
0.035132888,0.386121524,0.484511453,0.319687436,0.790452574,0.83467329,1
0.035132888,0.217588341,0.422719204,0.942927762,0.095041169,0.185000535,0
0.880144789,0.462677459,0.485055913,0.332751453,0.535085313,0.086797417,0
0.880144789,0.064092162,0.061132518,0.964295872,0.085906719,0.658360442,0
0.035132888,0.570600041,0.575210174,0.330132449,0.802896679,0.837638445,1
0.035132888,0.381840695,0.633150798,0.672594097,0.405698171,0.879542427,1
0.035132888,0.684241198,0.943537863,0.304129623,0.859009237,0.854556444,1
0.035132888,0.759121472,0.549597667,0.549514149,0.53201169,0.667801209,0
0.035132888,0.802136977,0.760824859,0.720924765,0.184532561,0.653597057,0
0.035132888,0.099689512,0.221996819,0.359070863,0.415071983,0.884079834,0
0.035132888,0.049623046,0.038011023,0.754187422,0.261017016,0.690864349,0
0.996019897,0.482217165,0.867777309,0.258554825,0.717225865,0.277384527,0
0.035132888,0.093650142,0.141800727,0.525116401,0.465028457,0.10995687,0
0.035132888,0.83936121,0.549597667,0.293845146,0.939379406,0.285354247,1
0.880144789,0.193961383,0.517180261,0.589446471,0.36499787,0.297591438,0
0.035132888,0.093650142,0.141800727,0.309299307,0.51053396,0.476645499,0
0.035132888,0.387156041,0.809031569,0.616342218,0.362317573,0.127700125,0
0.035132888,0.151525826,0.140896054,0.530045487,0.544710089,0.849081934,1
0.035132888,0.340489411,0.208088267,0.152654663,0.925330586,0.160386892,1
0.035132888,0.935971047,0.984394123,0.369643894,0.477064253,0.1455774,0
0.035132888,0.818362708,0.653303527,0.238997856,0.532888295,0.614574106,1
0.035132888,0.561267396,0.67639446,0.919817746,0.14288516,0.190876647,0
0.035132888,0.796456301,0.507827859,0.253619233,0.871692845,0.401586138,1
0.880144789,0.904779222,0.830429369,0.372289387,0.842772546,0.085330483,0
0.880144789,0.302018675,0.155353982,0.974589067,0.060992481,0.456277986,0
0.880144789,0.462677459,0.337026176,0.708482094,0.271863832,0.653597057,0
0.035132888,0.082590997,0.097894609,0.411967866,0.559675816,0.117547184,0
0.035132888,0.636876083,0.714240017,0.224679335,0.882722492,0.837638445,1
0.035132888,0.747865088,0.547817964,0.306712306,0.666653607,0.639145159,1
0.035132888,0.862094384,0.669511422,0.253619233,0.652351893,0.088287937,1
0.880144789,0.942065737,0.985347479,0.09480245,0.95224267,0.672476957,1
0.035132888,0.405538105,0.263606776,0.74456124,0.547383515,0.123547981,0
0.035132888,0.814227386,0.486260429,0.246272666,0.892750691,0.401586138,1
0.035132888,0.799229704,0.468761446,0.26351932,0.438865359,0.089802359,1
0.035132888,0.755032621,0.388947249,0.335373256,0.854527555,0.594550869,1
0.880144789,0.83936121,0.830429369,0.913240132,0.156180014,0.643988535,0
0.035132888,0.720336281,0.597951502,0.194840838,0.466590528,0.849081934,1
0.035132888,0.144170062,0.141800727,0.406686019,0.504416739,0.083886819,0
0.035132888,0.788436621,0.883818222,0.605271765,0.453086329,0.750728066,0
0.035132888,0.83936121,0.949197304,0.856986836,0.164683209,0.187919756,0
0.035132888,0.83936121,0.549597667,0.847845346,0.240330169,0.301744792,0
0.035132888,0.811644864,0.750140112,0.238997856,0.850625032,0.085330483,1
0.035132888,0.462677459,0.898207904,0.788366226,0.378567745,0.831666041,0
0.035132888,0.393879548,0.613511356,0.29640902,0.801813391,0.837638445,1
0.035132888,0.627592445,0.524362007,0.194840838,0.464422769,0.849081934,1
0.880144789,0.501908425,0.645710053,0.532500991,0.250506066,0.806076395,0
0.996019897,0.924816689,0.967148668,0.627213228,0.331076253,0.648806131,0
0.035132888,0.429223979,0.664991802,0.32490344,0.70680393,0.870015754,1
0.035132888,0.897122302,0.833393349,0.251162651,0.741635606,0.089802359,1
0.880144789,0.949869552,0.986575883,0.411967866,0.389618761,0.648806131,0
0.035132888,0.303569602,0.621533691,0.99747911,0.043875064,0.890611572,1
0.035132888,0.318043605,0.734157544,0.464316424,0.285322752,0.492025097,0
0.035132888,0.875831928,0.97112671,0.999772371,0.028811088,0.108130443,1
0.035132888,0.86859061,0.696851267,0.164792904,0.695680043,0.277384527,1
0.996019897,0.945584029,0.984394123,0.406686019,0.321055988,0.533233472,0
0.035132888,0.763106614,0.52503241,0.322293737,0.714172992,0.476645499,1
0.035132888,0.093650142,0.24207335,0.831438144,0.189400241,0.261905025,0
0.996019897,0.83936121,0.517180261,0.915083112,0.111001234,0.281350385,0
0.880144789,0.369180665,0.221996819,0.708482094,0.412205899,0.533233472,0
0.035132888,0.135685721,0.055604157,0.904807643,0.129462115,0.416264317,0
0.035132888,0.439992869,0.336609478,0.451334534,0.741796765,0.111811428,1
0.880144789,0.443348096,0.898207904,0.812227268,0.194378605,0.825524622,0
0.035132888,0.56492159,0.392947024,0.166860692,0.918809661,0.802684899,1
0.035132888,0.424284486,0.883818222,0.732950052,0.359648754,0.165602857,0
0.880144789,0.087956297,0.141800727,0.451334534,0.626467827,0.634276914,0
0.035132888,0.092673854,0.144712404,0.999984571,0.012742674,0.466438412,1
0.035132888,0.174702123,0.153329976,0.47463543,0.803785079,0.123547981,1
0.035132888,0.189622371,0.298641906,0.131647919,0.934876554,0.097744168,1
0.035132888,0.83936121,0.911047259,0.800603362,0.226643025,0.243430066,0
0.035132888,0.693317989,0.705952292,0.345885466,0.65299721,0.533233472,0
0.035132888,0.111977865,0.093400466,0.34062466,0.77709099,0.837638445,1
0.880144789,0.72735018,0.67639446,0.826805243,0.153434647,0.26956764,0
0.880144789,0.344053805,0.253911614,0.380228962,0.388132235,0.879542427,1
0.035132888,0.027756414,0.013287567,0.758888673,0.219111861,0.574273301,0
0.035132888,0.866917749,0.832115412,0.32490344,0.476653103,0.140912719,1
0.880144789,0.104437617,0.089060038,0.215317267,0.969971333,0.629384729,1
0.035132888,0.203420107,0.339835327,0.091807234,0.933367879,0.799250431,1
0.880144789,0.745958338,0.531422551,0.030761831,0.776539462,0.281350385,1
0.035132888,0.918602426,0.975557351,0.680406276,0.311239812,0.35432962,0
0.035132888,0.755023655,0.621608927,0.635763909,0.523975016,0.906492184,1
0.035132888,0.087956297,0.117929749,0.382876056,0.881512305,0.215908368,1
0.035132888,0.897122302,0.956015894,0.872015379,0.194378605,0.25070274,0
0.880144789,0.802136977,0.898207904,0.742927696,0.206432607,0.799250431,0
0.035132888,0.06013193,0.050568539,0.380228962,0.51666133,0.594550869,0
0.035132888,0.889278702,0.756333048,0.283642052,0.530407615,0.129822656,1
0.035132888,0.153302849,0.121951707,0.999955463,0.01980951,0.106331816,1
0.880144789,0.804760703,0.658824561,0.278574097,0.497974416,0.229355561,1
0.880144789,0.193961383,0.392947024,0.414606746,0.46802914,0.185000535,0
0.035132888,0.673246209,0.441080108,0.080424926,0.915601793,0.108130443,1
0.035132888,0.847942808,0.66343751,0.07124923,0.947508553,0.809424925,1
0.035132888,0.363655418,0.239357798,0.201571808,0.659433226,0.849081934,1
0.035132888,0.20017517,0.495869771,0.620714778,0.587465109,0.898824148,1
0.880144789,0.7351298,0.37405395,0.345885466,0.90050439,0.579362801,1
0.996019897,0.043635651,0.031411082,0.942090877,0.09679883,0.643988535,0
0.880144789,0.127653588,0.221996819,0.484888192,0.403663073,0.37761128,0
0.035132888,0.350856328,0.292626326,0.288732811,0.615208039,0.86502107,1
0.880144789,0.029614853,0.016090023,0.35115449,0.328552262,0.289395881,0
0.035132888,0.087956297,0.129350189,0.102551673,0.719876965,0.387123126,0
0.880144789,0.887603417,0.847049795,0.278574097,0.722472429,0.349763972,1
0.880144789,0.205497791,0.392947024,0.620714778,0.220975021,0.212644203,0
0.035132888,0.719379703,0.746468146,0.215317267,0.933753762,0.843443208,1
0.035132888,0.710600885,0.760824859,0.56146982,0.261017016,0.512614345,0
0.035132888,0.700279378,0.719596938,0.177385238,0.819946159,0.09610544,1
0.880144789,0.52168973,0.286616099,0.366999154,0.432451241,0.289395881,0
0.035132888,0.243461565,0.549597667,0.795241444,0.187765451,0.609595815,0
0.880144789,0.369180665,0.809031569,0.356430555,0.61749498,0.196904181,0
0.880144789,0.90856176,0.934736169,0.304129623,0.742764037,0.436129879,1
0.035132888,0.64179636,0.717458562,0.088871855,0.945513317,0.837638445,1
0.880144789,0.619702845,0.549597667,0.337997708,0.367689539,0.456277986,0
0.880144789,0.162564593,0.337026176,0.971391882,0.070759816,0.717422118,0
0.880144789,0.657311618,0.645710053,0.537393559,0.271863832,0.155312152,0
0.035132888,0.192991154,0.209178264,0.090332061,0.952785871,0.785083454,1
0.035132888,0.268207199,0.275466498,0.102551673,0.907855175,0.862464768,1
0.880144789,0.754165213,0.468592489,0.12090048,0.934369985,0.441142815,1
0.035132888,0.580934184,0.734157544,0.732950052,0.232429456,0.123547981,0
0.035132888,0.405538105,0.263606776,0.996219264,0.04610581,0.138629998,0
0.880144789,0.5414976,0.517180261,0.970965376,0.085119419,0.349763972,0
0.035132888,0.027756414,0.013287567,0.448728141,0.39240758,0.206232402,0
0.035132888,0.390375023,0.699752631,0.319687436,0.573222638,0.884079834,1
0.035132888,0.243461565,0.286616099,0.656561486,0.301631084,0.265716971,0
0.035132888,0.850490451,0.956015894,0.580237114,0.504416739,0.936270576,1
0.035132888,0.120055869,0.050568539,0.987090928,0.057145282,0.766415948,0
0.880144789,0.182968797,0.311098742,0.682337964,0.389618761,0.082466115,0
0.880144789,0.561267396,0.422719204,0.803238788,0.236353236,0.840561687,0
0.035132888,0.812083644,0.670663157,0.319687436,0.536249506,0.10995687,1
0.035132888,0.205497791,0.129350189,0.701183769,0.356991514,0.155312152,0
0.035132888,0.375525471,0.719278482,0.044283128,0.915358969,0.857232741,1
0.880144789,0.459888446,0.895956318,0.731257597,0.184710291,0.851839594,1
0.035132888,0.841626647,0.59915143,0.201571808,0.85753996,0.193871395,1
0.035132888,0.775773601,0.610493034,0.197073648,0.840120528,0.314423292,1
0.035132888,0.799649042,0.606268075,0.115720672,0.948726207,0.431134623,1
0.035132888,0.742661074,0.645710053,0.32490344,0.573792787,0.862464768,1
0.035132888,0.299306735,0.222375421,0.662637268,0.557368033,0.896823038,1
0.880144789,0.613814594,0.607739519,0.137212343,0.915888482,0.391918868,1
0.996019897,0.369180665,0.809031569,0.419879786,0.373106562,0.639145159,0
0.035132888,0.062646469,0.057024305,0.183844505,0.9493433,0.117547184,1
0.035132888,0.214483918,0.111653538,0.999843691,0.028580678,0.421200921,1
0.996019897,0.093650142,0.081149907,0.72440303,0.283046149,0.456277986,0
0.035132888,0.124793172,0.058208156,0.186021001,0.874160335,0.785083454,1
0.996019897,0.561267396,0.286616099,0.56146982,0.417947044,0.502311517,0
0.880144789,0.919842144,0.953480663,0.999938001,0.022884819,0.2363143,1
0.880144789,0.52168973,0.645710053,0.248713746,0.51053396,0.770233931,0
0.035132888,0.273071469,0.192869519,0.164792904,0.899406347,0.795773007,1
0.035132888,0.924173675,0.961286846,0.276049055,0.793711472,0.806076395,1
0.035132888,0.709564304,0.620740978,0.231798775,0.828395675,0.788689451,1
0.035132888,0.916865758,0.864126024,0.283642052,0.513315912,0.21921151,1
0.035132888,0.580934184,0.549597667,0.820856388,0.161803809,0.301744792,0
0.035132888,0.135685721,0.141800727,0.234189812,0.772316882,0.13197659,0
0.035132888,0.892377476,0.766379023,0.281105147,0.640264262,0.222553712,1
0.035132888,0.205497791,0.614158389,0.860887665,0.187765451,0.079692345,0
0.035132888,0.193961383,0.286616099,0.880657831,0.150732976,0.579362801,0
0.035132888,0.077380892,0.075476169,0.345885466,0.757379746,0.83467329,1
0.035132888,0.501908425,0.614158389,0.625055169,0.283046149,0.297591438,0
0.035132888,0.824426411,0.613707925,0.309299307,0.525681905,0.594550869,1
0.035132888,0.307284558,0.451644558,0.26351932,0.75592942,0.857232741,1
0.996019897,0.815190634,0.4534899,0.799274304,0.127150443,0.754711902,0
0.035132888,0.881222346,0.774952696,0.261033535,0.568533387,0.140912719,1
0.035132888,0.243461565,0.422719204,0.369643894,0.513596494,0.125608674,0
0.035132888,0.877056317,0.717988615,0.291286359,0.551965696,0.121517719,1
0.880144789,0.128378563,0.197614408,0.727847283,0.216236627,0.846283217,1
0.035132888,0.12198463,0.099030749,0.286184658,0.780064412,0.872454765,1
0.035132888,0.334594615,0.263606776,0.85992163,0.13786258,0.340728222,0
0.035132888,0.205497791,0.170082252,0.967320646,0.089126444,0.203084532,0
0.035132888,0.770867581,0.499412274,0.507682814,0.350761276,0.857232741,1
0.035132888,0.093650142,0.097894609,0.782725897,0.181348246,0.136379945,0
0.880144789,0.217588341,0.485055913,0.807135589,0.238335048,0.502311517,0
0.880144789,0.561267396,0.922448084,0.507682814,0.362317573,0.806076395,0
0.880144789,0.911931313,0.971651469,0.769571568,0.614491635,0.127700125,0
0.035132888,0.69129488,0.739651812,0.12982115,0.939776565,0.212644203,1
0.035132888,0.5414976,0.364339743,0.866557526,0.154801837,0.629384729,0
0.880144789,0.200561833,0.173667632,0.999928481,0.024104382,0.318721068,1
0.035132888,0.788436621,0.67639446,0.928025581,0.136632516,0.10456066,0
0.035132888,0.595613021,0.647398329,0.999921138,0.026909252,0.115606255,1
0.035132888,0.099689512,0.129350189,0.689979125,0.474047248,0.102816645,0
0.880144789,0.840601461,0.737133539,0.266012029,0.750937851,0.372896653,1
0.880144789,0.5414976,0.785814038,0.605271765,0.328552262,0.314423292,0
0.880144789,0.745348667,0.554245874,0.311890474,0.553085003,0.254397807,1
0.035132888,0.230241106,0.549597667,0.680406276,0.321055988,0.471536647,0
0.035132888,0.788436621,0.67639446,0.256083341,0.792762319,0.26956764,0
0.035132888,0.864315162,0.712882914,0.188209003,0.857607862,0.179274291,1
0.035132888,0.3516494,0.67639446,0.322293737,0.575008677,0.667801209,0
0.035132888,0.249477458,0.191226301,0.322293737,0.657346502,0.886293295,1
0.035132888,0.753326247,0.439814844,0.317084691,0.563818457,0.746703485,1
0.035132888,0.930598248,0.971651469,0.988197413,0.070107143,0.699858607,0
0.035132888,0.387156041,0.830429369,0.577916325,0.301631084,0.336259233,0
0.035132888,0.74307449,0.785640194,0.276049055,0.806986727,0.225935044,1
0.035132888,0.217588341,0.4534899,0.678466039,0.304013659,0.190876647,0
0.035132888,0.842746914,0.709706436,0.283642052,0.640084209,0.229355561,1
0.880144789,0.112874595,0.107467777,0.774028328,0.248444128,0.634276914,0
