@RELATION Test_Dataset_fold_6

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880609464,0.204233822,0.309575966,0.343669802,0.559721615,0.153374899,0
0.03502014,0.331944497,0.333506993,0.236801695,0.841663758,0.83574174,1
0.03502014,0.785045936,0.885948685,0.301891135,0.790083235,0.85012075,1
0.03502014,0.41834594,0.492479131,0.229614213,0.851030965,0.83870127,1
0.03502014,0.204233822,0.420419204,0.393962784,0.479961045,0.778880117,0
0.03502014,0.096114446,0.099014886,0.868002264,0.205150779,0.210027472,0
0.03502014,0.390213728,0.285362276,0.851504104,0.14323326,0.143764394,0
0.03502014,0.069061526,0.090330138,0.248950291,0.63895782,0.179851966,0
0.03502014,0.602795661,0.60890092,0.488065196,0.409836435,0.855582412,1
0.03502014,0.804573857,0.932647705,0.528248486,0.729603029,0.936961712,1
0.996057191,0.287441499,0.675575084,0.783383543,0.160297577,0.620613161,0
0.03502014,0.130429257,0.135673213,0.197205503,0.580530471,0.85012075,1
0.03502014,0.901833494,0.872114626,0.054951343,0.757942635,0.891527351,1
0.03502014,0.869400801,0.72723782,0.166931666,0.687559296,0.155862966,1
0.03502014,0.545812877,0.78665044,0.590153265,0.288795576,0.763700224,0
0.03502014,0.309980544,0.629083647,0.997466039,0.046220973,0.891527351,1
0.03502014,0.102594342,0.090330138,0.505813819,0.429530424,0.727130137,0
0.03502014,0.354048581,0.514906484,0.892314963,0.147015758,0.139160027,0
0.03502014,0.678781735,0.612582789,0.677239589,0.248080438,0.83574174,0
0.880609464,0.442704162,0.571785716,0.999850396,0.030114166,0.262565062,1
0.03502014,0.466691262,0.78665044,0.905235156,0.12674779,0.112302363,0
0.03502014,0.181103871,0.090330138,0.359514021,0.656700889,0.709856784,0
0.880609464,0.823420523,0.851730551,0.999917463,0.027623585,0.118047226,1
0.996057191,0.506162653,0.885889024,0.632226093,0.250103386,0.106813588,0
0.03502014,0.143958363,0.161410525,0.580939158,0.833851387,0.739682194,1
0.03502014,0.512062804,0.722771282,0.99971201,0.032085978,0.718568557,1
0.03502014,0.781239978,0.502007607,0.327904169,0.551071432,0.700999257,1
0.03502014,0.90744471,0.89135299,0.31484957,0.397947422,0.136906996,1
0.03502014,0.265673845,0.619885762,0.320060942,0.728435962,0.871000248,1
0.03502014,0.289828799,0.177464779,0.999827391,0.030579762,0.359689039,1
0.03502014,0.13239665,0.109715332,0.294170228,0.701990897,0.878180097,1
0.03502014,0.306884758,0.266658069,0.075006015,0.962180385,0.503252758,1
0.03502014,0.929089401,0.973066053,0.276339746,0.796292608,0.807187823,1
0.03502014,0.241680403,0.489011488,0.322672015,0.896190384,0.336996482,1
0.880609464,0.447177944,0.309575966,0.681127973,0.286532498,0.194464299,0
0.880609464,0.811311957,0.740085411,0.129820907,0.914501984,0.368983908,1
0.03502014,0.664114775,0.53619481,0.150716448,0.842694604,0.823479489,1
0.03502014,0.428441127,0.575820581,0.188322871,0.945294231,0.108615275,1
0.880609464,0.604509148,0.580144557,0.723374898,0.232371671,0.290083486,0
0.03502014,0.939455635,0.983092719,0.58786096,0.32186738,0.743787014,0
0.03502014,0.330435713,0.213488969,0.181780305,0.922877837,0.106813588,1
0.03502014,0.905256064,0.951732698,0.281405687,0.878387855,0.823479489,1
0.03502014,0.303170507,0.277782242,0.380707162,0.504879248,0.880497194,1
0.03502014,0.192386925,0.390773827,0.552602746,0.31698561,0.255050451,0
0.03502014,0.124505776,0.075124892,0.681127973,0.25625188,0.179851966,0
0.03502014,0.048571293,0.03950695,0.31484957,0.759094106,0.871000248,1
0.03502014,0.102462432,0.083293455,0.17747726,0.849094129,0.823479489,1
0.03502014,0.585131718,0.705554915,0.761119267,0.200047159,0.803800181,0
0.880609464,0.447177944,0.885889024,0.856540878,0.128989007,0.823479489,0
0.03502014,0.789886191,0.611634146,0.244066316,0.590817732,0.544525497,1
0.880609464,0.875040971,0.773941893,0.309653582,0.736685417,0.457159787,1
0.880609464,0.158902967,0.148628133,0.999935133,0.025018349,0.323776858,1
0.880609464,0.427891311,0.885889024,0.737008222,0.264636299,0.714231177,0
0.880609464,0.303307039,0.221567237,0.790406293,0.234289342,0.116103267,0
0.03502014,0.707272803,0.797191237,0.430957209,0.815430235,0.858252091,1
0.03502014,0.701208163,0.460092522,0.094742918,0.908160138,0.112302363,1
0.03502014,0.811866427,0.682350986,0.278869714,0.574037272,0.150921301,1
0.03502014,0.840921546,0.954861964,0.580939158,0.503054892,0.935649754,1
0.03502014,0.427891311,0.900366139,0.330524948,0.644903928,0.171530838,0
0.03502014,0.896085829,0.831918865,0.256334617,0.703476135,0.091794965,1
0.880609464,0.923188732,0.944158011,0.999933651,0.025505218,0.240490966,1
0.03502014,0.80299082,0.734187925,0.746878068,0.260417414,0.759800115,0
0.03502014,0.141043676,0.122979636,0.444077737,0.902669008,0.099878197,1
0.03502014,0.615850774,0.317188909,0.286495031,0.844878726,0.160943644,1
0.880609464,0.789583403,0.885889024,0.367455649,0.389833771,0.191466477,0
0.03502014,0.660805378,0.644492253,0.810319758,0.203437196,0.34597719,0
0.03502014,0.253776402,0.241272204,0.999943779,0.023649008,0.112302363,1
0.03502014,0.371920495,0.547484574,0.40720543,0.286532498,0.595605214,0
0.03502014,0.71052096,0.374066026,0.241636449,0.895685102,0.41709553,1
0.03502014,0.84543492,0.954996812,0.555002388,0.619959019,0.936961712,1
0.880609464,0.11677115,0.082386357,0.836543047,0.160297577,0.855582412,0
0.880609464,0.910682944,0.885889024,0.894577059,0.215695115,0.793378316,0
0.03502014,0.803541508,0.819836229,0.107339965,0.961865861,0.319439286,1
0.03502014,0.649043021,0.725697717,0.472668995,0.540968842,0.298287456,1
0.03502014,0.903627883,0.869709278,0.224867349,0.79741385,0.786215,1
0.996057191,0.466691262,0.262630399,0.603746882,0.29798094,0.778880117,0
0.03502014,0.640973614,0.928926485,0.391312159,0.651273806,0.899707616,1
0.03502014,0.623617927,0.705554915,0.420418596,0.617929033,0.580399871,0
0.03502014,0.896639677,0.969423168,0.638603312,0.235878718,0.844494321,1
0.03502014,0.096114446,0.142453379,0.578617085,0.300310451,0.166165558,0
0.03502014,0.545812877,0.675575084,0.926812396,0.110095198,0.153374899,0
0.03502014,0.257393559,0.142453379,0.86045825,0.148296941,0.341470413,0
0.03502014,0.872620187,0.772959513,0.31484957,0.559298766,0.229983724,1
0.880609464,0.525997192,0.900366139,0.40455874,0.387074239,0.891527351,0
0.03502014,0.109473625,0.221567237,0.889228351,0.153525081,0.687450393,0
0.03502014,0.913411946,0.905903478,0.294170228,0.701109824,0.13034075,1
0.03502014,0.939455635,0.983092719,0.835424537,0.160297577,0.855582412,0
0.996057191,0.944068044,0.987590684,0.819037787,0.164490597,0.847328252,0
0.880609464,0.408886235,0.831918865,0.825048269,0.307378212,0.174267877,0
0.03502014,0.505865833,0.367545468,0.649065966,0.550795261,0.903591683,1
0.03502014,0.892155615,0.866897612,0.232001226,0.567365956,0.855582412,1
0.03502014,0.906532067,0.876161169,0.166931666,0.837790863,0.160943644,1
0.880609464,0.80299082,0.734187925,0.515841324,0.482986248,0.739682194,0
0.03502014,0.084278204,0.170366068,0.955411625,0.082105988,0.529054097,0
0.996057191,0.789583403,0.810218559,0.935288246,0.103483005,0.08577196,0
0.880609464,0.762663656,0.580758605,0.128004953,0.911419979,0.387918822,1
0.03502014,0.857725617,0.80131409,0.281405687,0.535054922,0.452093173,1
0.880609464,0.565545574,0.734187925,0.738674243,0.295664676,0.508409318,0
0.03502014,0.874853965,0.779057519,0.281405687,0.566120431,0.397547405,1
0.880609464,0.903627883,0.968845444,0.378055974,0.525786602,0.559952431,0
0.03502014,0.917273889,0.94350976,0.655243034,0.258327984,0.126120772,0
0.03502014,0.929155582,0.980280501,0.63648583,0.336820529,0.080121277,0
0.880609464,0.832728876,0.573417813,0.15872043,0.744057994,0.105039366,1
0.996057191,0.141360794,0.068490722,0.612653743,0.31698561,0.763700224,0
0.03502014,0.717808214,0.625739673,0.232001226,0.828637132,0.789818156,1
0.03502014,0.084278204,0.10850276,0.80776273,0.210366354,0.229983724,0
0.03502014,0.279411807,0.386973075,0.224867349,0.809482966,0.841618731,1
0.880609464,0.466691262,0.335253043,0.890781819,0.173175692,0.705445946,0
0.880609464,0.826322731,0.74898275,0.139111975,0.878121571,0.492953043,1
0.03502014,0.907964241,0.956468615,0.289048094,0.903880287,0.832739957,1
0.03502014,0.952323397,0.990906886,0.533169764,0.59662655,0.355087082,0
0.880609464,0.141360794,0.099014886,0.510838502,0.412284584,0.826608976,0
0.880609464,0.903627883,0.810218559,0.754872753,0.495137181,0.158385787,0
0.880609464,0.073818789,0.099014886,0.950227498,0.114052328,0.150921301,0
0.880609464,0.832009558,0.711692996,0.271298442,0.753708083,0.378395686,1
0.03502014,0.640767828,0.808170216,0.141011955,0.879061102,0.844494321,1
0.996057191,0.760878904,0.612582789,0.246504313,0.747498147,0.817091922,0
0.03502014,0.073818789,0.130152538,0.980970856,0.070513603,0.687450393,0
0.03502014,0.815763849,0.734187925,0.737008222,0.339357037,0.844494321,0
0.03502014,0.252648646,0.105443275,0.206262744,0.858965037,0.782568948,1
0.03502014,0.610862639,0.524496613,0.09174323,0.842649112,0.820307172,1
0.03502014,0.11677115,0.047252394,0.806473054,0.284282755,0.114188423,0
0.03502014,0.807758136,0.680737709,0.301891135,0.488014571,0.306639476,1
0.03502014,0.170373565,0.285362276,0.723374898,0.185394786,0.240490966,0
0.03502014,0.506338768,0.895891472,0.383358512,0.627588748,0.885019223,1
0.880609464,0.80299082,0.705554915,0.908556574,0.147015758,0.878180097,1
0.03502014,0.452489011,0.72282427,0.135353562,0.881235948,0.83870127,1
0.03502014,0.151690573,0.142511255,0.999982498,0.014775399,0.668923684,1
0.03502014,0.124976414,0.099328966,0.286495031,0.797127331,0.871000248,1
0.996057191,0.929155582,0.980280501,0.540505275,0.608827901,0.082901326,0
0.996057191,0.6424011,0.420419204,0.69633807,0.242090971,0.082901326,0
0.03502014,0.141360794,0.090330138,0.876041739,0.149588402,0.210027472,0
0.03502014,0.881468977,0.864151237,0.386009887,0.708899452,0.85012075,1
0.880609464,0.859839463,0.745395709,0.307061741,0.68977318,0.472438095,1
0.880609464,0.021753402,0.009662695,0.684982047,0.282046358,0.763700224,0
0.03502014,0.775543794,0.734187925,0.926282031,0.15220241,0.767558504,0
0.03502014,0.096114446,0.130152538,0.338404269,0.525786602,0.096568724,0
0.03502014,0.668994237,0.341260315,0.239214859,0.895685102,0.422038276,1
0.03502014,0.303572347,0.277914032,0.417779093,0.91934366,0.820307172,1
0.880609464,0.80299082,0.810218559,0.834299223,0.185394786,0.559952431,0
0.03502014,0.839419288,0.934693665,0.876906644,0.12674779,0.759800115,0
0.03502014,0.090015221,0.155833776,0.580939158,0.300310451,0.508409318,0
0.03502014,0.834342866,0.72155394,0.289048094,0.822470949,0.355087082,1
0.03502014,0.27866338,0.313660167,0.113994789,0.933769354,0.101571998,1
0.03502014,0.182252441,0.211464741,0.999829971,0.030549562,0.397547405,1
0.03502014,0.517419341,0.306979801,0.988717769,0.057790997,0.83574174,1
0.996057191,0.102594342,0.335253043,0.823860413,0.156202066,0.112302363,0
0.03502014,0.257393559,0.10850276,0.964772382,0.075079785,0.155862966,0
0.03502014,0.660805378,0.644492253,0.988287735,0.068640737,0.110444757,0
0.03502014,0.788335962,0.451125925,0.278869714,0.752885515,0.223175218,1
0.03502014,0.154026331,0.155237409,0.317453409,0.782272772,0.83870127,1
0.03502014,0.7132787,0.810218559,0.781955384,0.295664676,0.534214281,0
0.03502014,0.160182957,0.130152538,0.612653743,0.376145551,0.472438095,0
0.880609464,0.789583403,0.78665044,0.325286474,0.403789482,0.332555918,0
0.03502014,0.150517367,0.075124892,0.518334331,0.525786602,0.817091922,0
0.03502014,0.066298714,0.08297877,0.286495031,0.693085464,0.866019841,1
0.03502014,0.826150261,0.489002245,0.206262744,0.630915843,0.610666423,1
0.03502014,0.807777494,0.894462615,0.286495031,0.715582735,0.462240166,1
0.996057191,0.745600686,0.734187925,0.880310884,0.140761845,0.099878197,0
0.03502014,0.27213283,0.644492253,0.621433429,0.305009115,0.595605214,0
0.880609464,0.192386925,0.451125925,0.391312159,0.960615634,0.226559862,1
0.880609464,0.934492086,0.977015159,0.438837391,0.550461384,0.829695754,0
0.03502014,0.510256768,0.901497208,0.679188067,0.295092072,0.868529648,1
0.996057191,0.545812877,0.705554915,0.451916283,0.432436055,0.139160027,0
0.03502014,0.27213283,0.203167623,0.730259522,0.302653185,0.610666423,0
0.03502014,0.498071402,0.740974751,0.999885912,0.029267099,0.286037739,1
0.03502014,0.790549667,0.924949006,0.523303139,0.684500588,0.860881364,1
0.03502014,0.896397935,0.874771092,0.232001226,0.5577693,0.855582412,1
0.03502014,0.096114446,0.130152538,0.684982047,0.378861076,0.203686764,0
0.03502014,0.233918217,0.326006255,0.128004953,0.927618139,0.099878197,1
0.880609464,0.529838872,0.433725718,0.378055974,0.505431271,0.855582412,1
0.03502014,0.78184134,0.594561098,0.253865593,0.627705349,0.412174204,1
0.03502014,0.525997192,0.390773827,0.957334596,0.109126522,0.796895406,0
0.03502014,0.302346826,0.41538281,0.380707162,0.759510817,0.873431968,1
0.03502014,0.839419288,0.951218824,0.700054621,0.205150779,0.134686317,0
0.03502014,0.623617927,0.612582789,0.356869217,0.470918942,0.226559862,0
0.880609464,0.7132787,0.390773827,0.698200645,0.34704127,0.402399296,0
0.03502014,0.124505776,0.118859202,0.372754645,0.498186343,0.482678578,0
0.03502014,0.8773042,0.776681985,0.234397102,0.637863842,0.73135333,1
0.03502014,0.237516212,0.269531819,0.192741853,0.539545375,0.866019841,1
0.996057191,0.090015221,0.130152538,0.590153265,0.295664676,0.101571998,0
0.880609464,0.830358934,0.515375749,0.325286474,0.61453107,0.41709553,1
0.03502014,0.565545574,0.831918865,0.993758519,0.06621909,0.397547405,0
0.03502014,0.229651653,0.262630399,0.436213168,0.562807213,0.332555918,0
0.03502014,0.194188774,0.452740278,0.386009887,0.958531761,0.229983724,1
0.03502014,0.192386925,0.362345946,0.89824875,0.130123503,0.600643049,0
0.880609464,0.789583403,0.851739689,0.748493675,0.277613637,0.682866734,0
0.996057191,0.096114446,0.309575966,0.105713201,0.62697986,0.082901326,0
0.03502014,0.678781735,0.675575084,0.794526365,0.208615312,0.682866734,0
0.880609464,0.671552866,0.470088845,0.096265258,0.885434207,0.610666423,1
0.880609464,0.934492086,0.985511835,0.995514234,0.051463411,0.116103267,0
0.03502014,0.815763849,0.734187925,0.227236206,0.947441726,0.810532304,1
0.996057191,0.390213728,0.580144557,0.741980988,0.250103386,0.559952431,0
0.880609464,0.80299082,0.78665044,0.470088097,0.395384829,0.240490966,0
0.03502014,0.191315074,0.161131381,0.378055974,0.505576026,0.875825137,1
0.03502014,0.371920495,0.241374144,0.566897926,0.370748454,0.41709553,0
0.880609464,0.160182957,0.285362276,0.671342794,0.224831011,0.539371793,0
0.880609464,0.929155582,0.951218824,0.934342308,0.103483005,0.796895406,0
0.03502014,0.702223192,0.634832797,0.832028065,0.13465566,0.903591683,1
0.880609464,0.789583403,0.451125925,0.301891135,0.662548029,0.098210548,1
0.03502014,0.288745029,0.677911838,0.320060942,0.727881139,0.868529648,1
0.03502014,0.171172301,0.230714741,0.999945447,0.023333449,0.422038276,1
0.03502014,0.834533546,0.846794105,0.498237288,0.855413471,0.705445946,1
0.03502014,0.3899738,0.531525116,0.278869714,0.854895867,0.793378316,1
0.03502014,0.287441499,0.612582789,0.433586401,0.705115771,0.094952401,0
0.03502014,0.132696203,0.142453379,0.879468073,0.12786379,0.158385787,0
0.03502014,0.122886932,0.09089816,0.294170228,0.69740265,0.878180097,1
0.03502014,0.381041873,0.553034111,0.07242604,0.967744199,0.575304415,1
0.880609464,0.084278204,0.090330138,0.388661148,0.671249481,0.457159787,0
0.03502014,0.216653355,0.130152538,0.386009887,0.599683253,0.282029825,0
0.03502014,0.586806278,0.942076429,0.999947856,0.023033631,0.585482549,1
0.880609464,0.204233822,0.130152538,0.801239316,0.219311077,0.188506528,0
0.03502014,0.084278204,0.099014886,0.594715157,0.295664676,0.118047226,0
0.03502014,0.073818789,0.118859202,0.619250547,0.314564182,0.763700224,0
0.03502014,0.466691262,0.309575966,0.679188067,0.288795576,0.492953043,0
0.996057191,0.408886235,0.831918865,0.669360103,0.519633034,0.315136932,0
0.880609464,0.910682944,0.869709278,0.451916283,0.473927181,0.775148652,0
0.880609464,0.427891311,0.362345946,0.927862197,0.084335611,0.108615275,0
0.03502014,0.850317382,0.924647642,0.634360082,0.25625188,0.274128394,0
0.880609464,0.466691262,0.420419204,0.745254094,0.384325534,0.782568948,0
0.03502014,0.527049812,0.912905323,0.220157651,0.80467804,0.810532304,1
0.880609464,0.775543794,0.78665044,0.823860413,0.219311077,0.203686764,0
0.03502014,0.903627883,0.831918865,0.985233698,0.066816545,0.080121277,0
0.03502014,0.770446651,0.780335306,0.999938463,0.028403959,0.132497675,1
0.03502014,0.823012317,0.693435913,0.217817093,0.560106134,0.422038276,1
0.03502014,0.854913543,0.768887061,0.276339746,0.670947886,0.605663801,1
0.03502014,0.160182957,0.142453379,0.787620708,0.217496723,0.368983908,0
0.880609464,0.545812877,0.482698959,0.801239316,0.246070734,0.813833655,0
0.03502014,0.915833558,0.920088519,0.266283003,0.534508045,0.803800181,1
0.03502014,0.720672884,0.644862782,0.162800534,0.924186264,0.26638078,1
0.03502014,0.194228213,0.339068696,0.312249576,0.830751779,0.866019841,1
0.03502014,0.205652497,0.260822371,0.53071217,0.812492766,0.852872053,1
0.996057191,0.257393559,0.142453379,0.510838502,0.656700889,0.73135333,0
0.03502014,0.390213728,0.482698959,0.882806727,0.138330045,0.226559862,0
0.03502014,0.221377089,0.461846906,0.325286474,0.896929845,0.336996482,1
0.880609464,0.504612657,0.42197675,0.128004953,0.952651684,0.427001548,1
0.03502014,0.181103871,0.285362276,0.892314963,0.133583294,0.174267877,0
0.03502014,0.181103871,0.362345946,0.998590624,0.041432347,0.878180097,1
0.880609464,0.090015221,0.130152538,0.653192431,0.226696739,0.649913969,0
0.880609464,0.909950291,0.875354877,0.210854247,0.675113777,0.236949257,1
0.03502014,0.181103871,0.309575966,0.359514021,0.623968922,0.817091922,0
0.03502014,0.084278204,0.155833776,0.707384548,0.354836051,0.503252758,0
0.03502014,0.624512412,0.796788208,0.222507783,0.963653898,0.163536811,1
0.880609464,0.944068044,0.985511835,0.555002388,0.31215578,0.298287456,0
0.03502014,0.201783081,0.187114089,0.999843483,0.030452088,0.402399296,1
0.03502014,0.764210908,0.547484574,0.122642773,0.885197804,0.114188423,1
0.03502014,0.102594342,0.170366068,0.665369137,0.1950542,0.336996482,0
0.03502014,0.902553509,0.836933494,0.623608233,0.492315341,0.91096372,1
0.880609464,0.6424011,0.547484574,0.771735167,0.562807213,0.278059974,0
0.03502014,0.288319583,0.482326221,0.02155585,0.929713669,0.813833655,1
0.880609464,0.447177944,0.900366139,0.793160749,0.170235798,0.096568724,0
0.03502014,0.729726382,0.761271588,0.621433429,0.254189089,0.820307172,0
0.03502014,0.80299082,0.869709278,0.718121854,0.205150779,0.080121277,0
0.880609464,0.060408726,0.062432461,0.580939158,0.260417414,0.673602626,0
0.03502014,0.427891311,0.734187925,0.836543047,0.1950542,0.610666423,0
0.03502014,0.132696203,0.047252394,0.89000764,0.185394786,0.829695754,0
0.03502014,0.243231819,0.482698959,0.623608233,0.461931473,0.392720316,0
0.03502014,0.696285894,0.644492253,0.533169764,0.334296584,0.866019841,0
0.880609464,0.486373102,0.362345946,0.737008222,0.29798094,0.700999257,0
0.03502014,0.096114446,0.130152538,0.677239589,0.25625188,0.402399296,0
0.880609464,0.257393559,0.10850276,0.707384548,0.277613637,0.364321527,0
0.996057191,0.80299082,0.675575084,0.485510272,0.426633474,0.467333283,0
0.03502014,0.604509148,0.451125925,0.710997961,0.248080438,0.128215223,0
0.03502014,0.024956273,0.011649895,0.436213168,0.647865428,0.090253208,0
0.880609464,0.192386925,0.335253043,0.838759769,0.118144215,0.554816948,0
0.880609464,0.170373565,0.309575966,0.614860671,0.368067091,0.373675522,0
0.03502014,0.789583403,0.851739689,0.420418596,0.417996336,0.298287456,0
0.880609464,0.427891311,0.285362276,0.751699852,0.190170545,0.771374718,0
0.03502014,0.084278204,0.118859202,0.580939158,0.341906042,0.262565062,0
0.880609464,0.585131718,0.869709278,0.815345269,0.232371671,0.654708824,0
0.996057191,0.696285894,0.675575084,0.477818447,0.528866514,0.635371947,0
0.880609464,0.056481681,0.043053837,0.56925609,0.429530424,0.132497675,0
0.03502014,0.287441499,0.142453379,0.657285196,0.260417414,0.503252758,0
0.03502014,0.132696203,0.186121366,0.63648583,0.34704127,0.640244624,0
0.880609464,0.466691262,0.810218559,0.256334617,0.790710281,0.134686317,0
0.03502014,0.604509148,0.580144557,0.690698743,0.293361682,0.332555918,0
0.03502014,0.160182957,0.075124892,0.710997961,0.273234381,0.090253208,0
0.03502014,0.910682944,0.869709278,0.751699852,0.373441308,0.559952431,0
0.03502014,0.585131718,0.934693665,0.882806727,0.150890204,0.829695754,0
0.03502014,0.170373565,0.335253043,0.82025418,0.250103386,0.080121277,0
0.03502014,0.141360794,0.186121366,0.433586401,0.438272686,0.315136932,0
0.03502014,0.545812877,0.831918865,0.614860671,0.339357037,0.112302363,0
0.880609464,0.696285894,0.612582789,0.895321171,0.14323326,0.155862966,0
0.03502014,0.170373565,0.285362276,0.759570006,0.349627348,0.640244624,0
0.880609464,0.204233822,0.335253043,0.523303139,0.544287566,0.378395686,0
0.03502014,0.789583403,0.869709278,0.719881417,0.234289342,0.635371947,0
0.03502014,0.037616836,0.035735274,0.663360885,0.246070734,0.150921301,0
0.880609464,0.934492086,0.968845444,0.939824502,0.082842767,0.620613161,0
0.03502014,0.585131718,0.547484574,0.578617085,0.42086627,0.73135333,0
0.880609464,0.80299082,0.900366139,0.973409135,0.076436524,0.492953043,0
0.03502014,0.903627883,0.900366139,0.96503152,0.087399877,0.236949257,0
0.03502014,0.660805378,0.675575084,0.940694212,0.084335611,0.431984431,0
0.03502014,0.565545574,0.934693665,0.44669363,0.329286627,0.223175218,0
0.880609464,0.170373565,0.241374144,0.657285196,0.279823317,0.718568557,0
0.03502014,0.850317382,0.644492253,0.987188064,0.058384791,0.114188423,0
0.03502014,0.923423769,0.983092719,0.794526365,0.163081988,0.188506528,0
0.880609464,0.80299082,0.78665044,0.96503152,0.082842767,0.427001548,0
