@RELATION Test_Dataset_fold_4

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035102496,0.75590443,0.749003595,0.104692306,0.960246533,0.316874282,1
0.035102496,0.746099468,0.595749455,0.234890089,0.78309251,0.841695571,1
0.880270057,0.938180895,0.972633782,0.980020541,0.059239605,0.531267577,0
0.035102496,0.932822949,0.976476184,0.835835125,0.164893671,0.156186103,0
0.880270057,0.094036889,0.098356533,0.830170263,0.26142444,0.390032295,0
0.035102496,0.597060016,0.785400273,0.736316979,0.223764928,0.728216977,0
0.035102496,0.790827555,0.511742635,0.259253982,0.865218619,0.404561761,1
0.035102496,0.802673387,0.923602515,0.9288964,0.120351835,0.706710691,0
0.035102496,0.440305684,0.74001964,0.070434773,0.969369569,0.617526464,1
0.035102496,0.28261088,0.509624367,0.480234004,0.594997778,0.905091768,1
0.035102496,0.176287497,0.156469355,0.281797319,0.919623407,0.756697511,1
0.035102496,0.5772981,0.830645753,0.596530877,0.241011796,0.790353701,0
0.035102496,0.283234895,0.643508219,0.729574983,0.356249234,0.083992203,0
0.880270057,0.330676296,0.704439199,0.890152966,0.170677619,0.321204661,0
0.035102496,0.240867212,0.185437523,0.399339762,0.724517993,0.108481562,0
0.035102496,0.083161044,0.061861088,0.346531163,0.445694012,0.715424951,0
0.035102496,0.171452992,0.380096358,0.627412202,0.512476665,0.875627865,1
0.880270057,0.171311223,0.098356533,0.336028831,0.631017767,0.116037683,0
0.035102496,0.420089648,0.219993967,0.480234004,0.380424151,0.897368411,1
0.035102496,0.117786015,0.139595323,0.315158321,0.792216391,0.835868945,1
0.880270057,0.557398481,0.643508219,0.438802011,0.405310462,0.54156014,0
0.880270057,0.160371649,0.139597135,0.333409363,0.884248182,0.361681911,1
0.035102496,0.1651085,0.227905122,0.274225289,0.745635117,0.865897025,1
0.035102496,0.143567277,0.1696771,0.888596046,0.164893671,0.263906938,0
0.880270057,0.802673387,0.643508219,0.717450825,0.318265246,0.582447231,0
0.880270057,0.215477592,0.361731194,0.264217406,0.721866189,0.252597701,0
0.880270057,0.573888911,0.722226834,0.048349737,0.965966844,0.793881787,1
0.880270057,0.849200042,0.521640904,0.99993063,0.025252588,0.299908476,1
0.035102496,0.5772981,0.611667568,0.616561266,0.274310125,0.847356885,1
0.035102496,0.806879664,0.64782458,0.322960426,0.572424731,0.693370939,1
0.035102496,0.265737756,0.213811214,0.232498771,0.838345574,0.844546786,1
0.035102496,0.076112662,0.124442075,0.1933032,0.548550545,0.847356885,1
0.035102496,0.780311664,0.707068995,0.518077507,0.474319415,0.855542834,1
0.035102496,0.275512283,0.176582542,0.132255729,0.910736312,0.865897025,1
0.035102496,0.724048978,0.695325907,0.75730434,0.298867416,0.870839114,1
0.880270057,0.360316684,0.300857389,0.375549883,0.53126509,0.858190877,1
0.035102496,0.614143922,0.310888104,0.106305785,0.952554135,0.434219452,1
0.035102496,0.458172579,0.850476745,0.797855113,0.176642774,0.646793989,0
0.035102496,0.268539918,0.514171265,0.375549883,0.536459911,0.101376657,0
0.035102496,0.882103588,0.80511211,0.223022701,0.707379525,0.697852513,1
0.035102496,0.720884864,0.389640912,0.116295253,0.951475844,0.424253048,1
0.035102496,0.899755692,0.791236448,0.289421442,0.509604077,0.130410379,1
0.035102496,0.073272318,0.064663408,0.175925511,0.877956832,0.826815689,1
0.035102496,0.347561727,0.240719453,0.143529028,0.925742779,0.863367682,1
0.035102496,0.727281047,0.68131328,0.328178807,0.727560025,0.858190877,1
0.035102496,0.030597251,0.012555974,0.23969848,0.740143578,0.469606244,0
0.035102496,0.925004871,0.979128326,0.999740109,0.030736201,0.093097734,1
0.035102496,0.766762939,0.564863914,0.518077507,0.480888996,0.917375208,1
0.035102496,0.47776459,0.884685083,0.955671197,0.107242708,0.174776961,0
0.035102496,0.203624971,0.334637374,0.223022701,0.625034383,0.166592763,0
0.035102496,0.282825564,0.478872637,0.380837067,0.741011096,0.875627865,1
0.035102496,0.537428562,0.785400273,0.614367065,0.301518294,0.419298676,0
0.035102496,0.564978608,0.565026108,0.999906343,0.028363925,0.108481562,1
0.035102496,0.573028607,0.633251188,0.230116231,0.833196966,0.838803025,1
0.035102496,0.217144329,0.172181988,0.209091672,0.734528912,0.847356885,1
0.035102496,0.885832457,0.808818139,0.195526501,0.734388635,0.897368411,1
0.880270057,0.842646816,0.847151681,0.299660826,0.733330667,0.464510929,1
0.880270057,0.851324745,0.673325166,0.099940677,0.75621868,0.119991587,1
0.035102496,0.767051914,0.593853027,0.304809425,0.487501598,0.308319451,1
0.035102496,0.497546212,0.482007345,0.670739576,0.451594653,0.245253716,0
0.880270057,0.161576349,0.220901107,0.612164934,0.651734382,0.099668443,0
0.035102496,0.143567277,0.185437523,0.81586446,0.164893671,0.651584459,0
0.035102496,0.775030789,0.764038068,0.396697835,0.554263733,0.850126097,1
0.035102496,0.075005441,0.083349234,0.121486581,0.885876774,0.835868945,1
0.035102496,0.768207549,0.667556942,0.322960426,0.583378124,0.858190877,1
0.035102496,0.517455689,0.674523053,0.893206159,0.129155186,0.375732256,0
0.035102496,0.845113202,0.675585263,0.220676693,0.769341537,0.740662221,1
0.035102496,0.347561727,0.261987728,0.575882596,0.416670784,0.186207213,0
0.880270057,0.683782891,0.560165106,0.999909112,0.028034471,0.116037683,1
0.035102496,0.61903885,0.641932122,0.330792638,0.652285046,0.903210539,1
0.035102496,0.898477489,0.92450837,0.107934016,0.953085233,0.343368212,1
0.035102496,0.5772981,0.733016158,0.843483136,0.157912798,0.768293836,0
0.035102496,0.120813945,0.166178649,0.227742611,0.821169842,0.847356885,1
0.035102496,0.560179529,0.284183893,0.237290041,0.87800361,0.434219452,1
0.880270057,0.900366454,0.798056717,0.206804627,0.756401261,0.217450095,1
0.035102496,0.791859613,0.617924006,0.249414205,0.571666192,0.679723999,1
0.035102496,0.215477592,0.579295604,0.912452281,0.108200945,0.106663865,0
0.035102496,0.161576349,0.334637374,0.436185267,0.358879369,0.670464436,0
0.035102496,0.064916743,0.04674519,0.266709474,0.445694012,0.104874036,0
0.880270057,0.15233396,0.261987728,0.650566295,0.204099552,0.582447231,0
0.035102496,0.872429702,0.776314823,0.297093523,0.740308989,0.602597693,1
0.035102496,0.828009668,0.692571657,0.116295253,0.949687667,0.439229607,1
0.035102496,0.15233396,0.185437523,0.407260262,0.475468035,0.366336437,0
0.035102496,0.143282872,0.132777038,0.281797319,0.767575148,0.880265944,1
0.035102496,0.691560269,0.760054274,0.886222133,0.132609172,0.42922695,0
0.035102496,0.279606946,0.301600335,0.380837067,0.591652219,0.877965568,1
0.880270057,0.850116214,0.834063208,0.299660826,0.734065131,0.459427264,1
0.035102496,0.312325312,0.729555576,0.304809425,0.572059655,0.891220395,1
0.035102496,0.758745206,0.785400273,0.438802011,0.487544769,0.80420986,0
0.035102496,0.503262778,0.489768185,0.505590848,0.410739443,0.852854662,1
0.035102496,0.840624642,0.912141636,0.842410444,0.153854216,0.325569781,0
0.035102496,0.240867212,0.098356533,0.607737012,0.280932891,0.137040843,0
0.035102496,0.15233396,0.067899267,0.646430886,0.356249234,0.622462237,0
0.035102496,0.088439772,0.220901107,0.781235834,0.39968858,0.783169763,0
0.035102496,0.458172579,0.390153241,0.755739642,0.246996565,0.256328442,0
0.035102496,0.750771934,0.506115645,0.227742611,0.593396992,0.217450095,1
0.880270057,0.852438192,0.739287223,0.276743256,0.682572318,0.390032295,1
0.880270057,0.023771009,0.009468464,0.788296254,0.241011796,0.775816114,0
0.035102496,0.186096412,0.094065493,0.16960396,0.943064074,0.241640609,1
0.035102496,0.802673387,0.733016158,0.688170509,0.408136189,0.132588292,0
0.035102496,0.943142896,0.982654909,0.729574983,0.253100301,0.577372761,0
0.880270057,0.438828507,0.308954262,0.650566295,0.511909935,0.352462936,0
0.035102496,0.410640721,0.415462427,0.325568019,0.804810908,0.838803025,1
0.035102496,0.137703176,0.131246441,0.436185267,0.904561251,0.094701747,1
0.035102496,0.438828507,0.899207731,0.605511292,0.287675429,0.186207213,0
0.035102496,0.229104072,0.219082738,0.999860593,0.02954392,0.582447231,1
0.880270057,0.562493645,0.420184885,0.898359272,0.137433382,0.820569455,1
0.880270057,0.143567277,0.14176303,0.801837261,0.241011796,0.128264281,0
0.035102496,0.401096793,0.240719453,0.909274624,0.124680617,0.582447231,0
0.035102496,0.573603287,0.473816984,0.099940677,0.957089396,0.299908476,1
0.996029972,0.10625291,0.098356533,0.605511292,0.351024673,0.380472157,0
0.880270057,0.088439772,0.074514419,0.804454361,0.211073417,0.7644699,0
0.880270057,0.447145519,0.337584402,0.195526501,0.973779686,0.665788372,1
0.035102496,0.474916884,0.315863241,0.171698944,0.923270073,0.800809895,1
0.035102496,0.356753751,0.482007345,0.999964696,0.019145069,0.697852513,1
0.035102496,0.458172579,0.334637374,0.925756773,0.156549231,0.439229607,0
0.880270057,0.95589354,0.990626934,0.415170122,0.750279054,0.166592763,0
0.880270057,0.5772981,0.334637374,0.123245838,0.830348104,0.684306009,0
0.880270057,0.673433927,0.643508219,0.223022701,0.93046101,0.079758385,1
0.996029972,0.673433927,0.643508219,0.370264403,0.514971036,0.526116829,0
0.035102496,0.242318876,0.10531064,0.309975664,0.904896631,0.132588292,1
0.880270057,0.882103588,0.785400273,0.351794934,0.361521289,0.375732256,0
0.996029972,0.083161044,0.14176303,0.464805103,0.39968858,0.641977026,0
0.035102496,0.509778269,0.853280603,0.380837067,0.596977836,0.880265944,1
0.035102496,0.073495025,0.061861088,0.845608901,0.146021705,0.329969186,0
0.035102496,0.232368898,0.461425784,0.977833875,0.083647805,0.838803025,1
0.035102496,0.591877178,0.798022946,0.186700211,0.916180977,0.103111744,1
0.035102496,0.888374683,0.80214055,0.315158321,0.554587303,0.224165131,1
0.035102496,0.866078915,0.678745638,0.254319182,0.671899791,0.088435787,1
0.035102496,0.616617729,0.611667568,0.482790828,0.651734382,0.434219452,0
0.035102496,0.254416843,0.482007345,0.899076131,0.149891073,0.097986774,0
0.035102496,0.808496282,0.6249255,0.325568019,0.616999483,0.697852513,1
0.035102496,0.716370721,0.910375925,0.676626558,0.270299191,0.868387398,1
0.035102496,0.773295536,0.577679627,0.259253982,0.703237058,0.414364745,1
0.035102496,0.203624971,0.129466034,0.920227723,0.098975196,0.210891698,0
0.035102496,0.913171498,0.910470122,0.299660826,0.725002287,0.130410379,1
0.035102496,0.236193662,0.53512352,0.053338315,0.968436272,0.823713735,1
0.035102496,0.864706886,0.732649703,0.220676693,0.740345865,0.736553066,1
0.035102496,0.845419327,0.624780019,0.271713568,0.672754605,0.141624456,1
0.035102496,0.910948766,0.956383619,0.276743256,0.800904673,0.810881625,1
0.880270057,0.203624971,0.308954262,0.768028368,0.207561426,0.622462237,0
0.880270057,0.497546212,0.284731057,0.691950187,0.330614256,0.343368212,0
0.035102496,0.343309545,0.77925397,0.307390416,0.566744115,0.889101281,1
0.035102496,0.127391271,0.118179447,0.542616139,0.554919982,0.241640609,0
0.035102496,0.905039388,0.854093229,0.261732191,0.482369007,0.800809895,1
0.035102496,0.145155553,0.223032513,0.225378053,0.790333711,0.847356885,1
0.035102496,0.517455689,0.95037051,0.911194066,0.107242708,0.607593193,0
0.035102496,0.698027481,0.802383953,0.047393327,0.924641201,0.715424951,1
0.035102496,0.215477592,0.482007345,0.612164934,0.466468168,0.380472157,0
0.996029972,0.382803759,0.261987728,0.627412202,0.289949504,0.148751013,0
0.035102496,0.654864744,0.579295604,0.578206383,0.306237953,0.847356885,0
0.880270057,0.788686911,0.830645753,0.706726953,0.265666357,0.148751013,0
0.035102496,0.842231984,0.85814819,0.684356657,0.253453385,0.855542834,1
0.035102496,0.47776459,0.884685083,0.82668882,0.17969446,0.308319451,0
0.035102496,0.846245028,0.510298974,0.195526501,0.888751858,0.334402398,1
0.035102496,0.298433063,0.318867033,0.23969848,0.86319348,0.797367197,1
0.035102496,0.537428562,0.704439199,0.929914395,0.141005521,0.577372761,0
0.880270057,0.338670225,0.248163281,0.380837067,0.381390279,0.882529345,1
0.035102496,0.043205607,0.025904094,0.998265835,0.036060098,0.567187113,1
0.035102496,0.589311213,0.665970794,0.999604369,0.0323844,0.7644699,1
0.035102496,0.372110845,0.786957752,0.095322752,0.877494017,0.817382736,1
0.035102496,0.15233396,0.118179447,0.523033032,0.402494546,0.325569781,0
0.035102496,0.161576349,0.129466034,0.472537805,0.527239683,0.380472157,0
0.035102496,0.74648232,0.555931525,0.320356177,0.743512057,0.505510266,1
0.996029972,0.161576349,0.1696771,0.771019381,0.259323457,0.079758385,0
0.035102496,0.865014431,0.774302216,0.294531089,0.766890788,0.612569785,1
0.035102496,0.422762279,0.401449772,0.227742611,0.776622922,0.841695571,1
0.035102496,0.858029291,0.748413603,0.213696128,0.692554441,0.661082483,1
0.880270057,0.088439772,0.155142601,0.765005042,0.198999917,0.490082867,0
0.035102496,0.5772981,0.942594531,0.805751689,0.235145413,0.238066821,0
0.880270057,0.878961953,0.921417956,0.999945441,0.022829942,0.122013658,1
0.880270057,0.060999805,0.061861088,0.729574983,0.299178155,0.434219452,0
0.035102496,0.517455689,0.905686703,0.220676693,0.817803172,0.800809895,1
0.880270057,0.597060016,0.808949616,0.978481699,0.074263461,0.151194706,0
0.996029972,0.654864744,0.579295604,0.703084049,0.323166578,0.832893142,0
0.880270057,0.458172579,0.899207731,0.732962837,0.185938297,0.855542834,1
0.880270057,0.881203464,0.768561314,0.320356177,0.666381048,0.419298676,1
0.035102496,0.726294545,0.674523053,0.739637502,0.189131325,0.797367197,0
0.035102496,0.700456263,0.456295071,0.297093523,0.697191108,0.130410379,1
0.035102496,0.274569517,0.193125897,0.330792638,0.896736285,0.186207213,1
0.035102496,0.458172579,0.361731194,0.658736718,0.18279282,0.459427264,0
0.035102496,0.143567277,0.098356533,0.953681614,0.163475557,0.357057197,0
0.035102496,0.901523438,0.853823809,0.618747503,0.494686757,0.914019706,1
0.035102496,0.716462562,0.675981363,0.087924503,0.947225188,0.832893142,1
0.880270057,0.82454786,0.942012957,0.420435755,0.712483958,0.926744086,1
0.996029972,0.057313122,0.067899267,0.449241346,0.724517993,0.54156014,0
0.035102496,0.503595991,0.797216146,0.074247836,0.968489793,0.62737613,1
0.035102496,0.774039893,0.450467826,0.932398611,0.129155186,0.744731592,0
0.035102496,0.15233396,0.074514419,0.49550632,0.533385201,0.231037291,0
0.880270057,0.088439772,0.185437523,0.672710403,0.25723578,0.612569785,0
0.035102496,0.248236822,0.148870054,0.151316866,0.950467258,0.163937438,1
0.996029972,0.469481964,0.390153241,0.375549883,0.495696202,0.858190877,1
0.035102496,0.560049323,0.614822716,0.388768619,0.848643502,0.793881787,1
0.035102496,0.140383476,0.155178003,0.090838997,0.956387304,0.790353701,1
0.035102496,0.215126622,0.383367753,0.284333109,0.864233777,0.786783,1
0.880270057,0.217578081,0.405452213,0.485343202,0.475917972,0.161318063,1
0.035102496,0.811624193,0.651345504,0.213696128,0.694650923,0.656347571,1
0.880270057,0.268539918,0.240719453,0.566515745,0.493612258,0.161318063,0
0.880270057,0.87782788,0.946476713,0.999943778,0.023122473,0.234532379,1
0.035102496,0.835332174,0.72546985,0.116295253,0.94599082,0.434219452,1
0.880270057,0.073495025,0.061861088,0.498035043,0.431077332,0.562078119,0
0.035102496,0.397540127,0.368961006,0.346531163,0.826827124,0.823713735,1
0.880270057,0.914121206,0.899207731,0.66277148,0.394107047,0.841695571,0
0.035102496,0.936027141,0.979062371,0.294531089,0.841192565,0.841695571,1
0.035102496,0.404247014,0.536221179,0.999946253,0.023509996,0.546699708,1
0.880270057,0.788686911,0.760054274,0.475107394,0.834182234,0.385239087,0
0.035102496,0.726294545,0.733016158,0.690064621,0.366840113,0.097986774,0
0.035102496,0.879263112,0.692303513,0.256782929,0.452382147,0.11032746,1
0.035102496,0.240867212,0.1696771,0.886222133,0.111124733,0.424253048,0
0.996029972,0.069077201,0.061861088,0.396697835,0.343278355,0.775816114,0
0.035102496,0.131682447,0.127167354,0.462219899,0.284451672,0.882529345,1
0.880270057,0.399893839,0.332922424,0.37290686,0.464911893,0.865897025,1
0.880270057,0.143567277,0.261987728,0.407260262,0.50885173,0.271640593,0
0.035102496,0.744761918,0.423129152,0.49550632,0.498054811,0.903210539,1
0.996029972,0.083161044,0.067899267,0.542616139,0.267807304,0.679723999,0
0.035102496,0.046628731,0.030732918,0.312565017,0.761534663,0.870839114,1
0.035102496,0.86736797,0.664359723,0.159316284,0.720630555,0.312579075,1
0.035102496,0.112906152,0.051326927,0.812127156,0.146021705,0.220787997,0
0.035102496,0.498047585,0.799523258,0.092318653,0.943987513,0.852854662,1
0.996029972,0.597060016,0.868469884,0.430944298,0.713832243,0.079758385,0
0.880270057,0.906925946,0.957156734,0.642262202,0.299178155,0.241640609,0
0.035102496,0.710668425,0.731832764,0.492972683,0.441907687,0.852854662,1
0.035102496,0.313383713,0.359924217,0.53042243,0.467625297,0.852854662,1
0.035102496,0.766753915,0.673399132,0.322960426,0.603143329,0.858190877,1
0.880270057,0.192321276,0.361731194,0.688170509,0.251052473,0.820569455,0
0.996029972,0.135258953,0.118179447,0.364981748,0.457523928,0.42922695,0
0.035102496,0.82948562,0.885735327,0.093813242,0.935219158,0.744731592,1
0.035102496,0.088439772,0.067899267,0.739637502,0.227506513,0.736553066,0
0.035102496,0.227889119,0.514171265,0.467386558,0.323166578,0.661082483,0
0.880270057,0.802673387,0.674523053,0.817095727,0.166322875,0.715424951,0
0.035102496,0.325627692,0.257347298,0.23969848,0.885633504,0.800809895,1
0.035102496,0.88118371,0.833275419,0.182355197,0.624582733,0.2489061,1
0.035102496,0.083161044,0.118179447,0.719208317,0.205824247,0.263906938,0
0.035102496,0.865411585,0.652536444,0.259253982,0.459028806,0.093097734,1
0.035102496,0.927044031,0.968190863,0.810866797,0.194010953,0.775816114,0
0.035102496,0.36494726,0.284731057,0.94108878,0.079812726,0.706710691,0
0.880270057,0.10625291,0.308954262,0.797855113,0.221913485,0.732404514,0
0.035102496,0.418734583,0.277940759,0.155290488,0.922595139,0.161318063,1
0.035102496,0.92081868,0.923602515,0.933848333,0.138557582,0.128264281,0
0.035102496,0.135258953,0.067899267,0.99672071,0.046358638,0.086930757,0
0.035102496,0.531125575,0.338828512,0.047393327,0.888186703,0.361681911,1
0.035102496,0.798753895,0.712732052,0.089374278,0.936354697,0.786783,1
0.035102496,0.872672128,0.760054274,0.736316979,0.198999917,0.357057197,0
0.035102496,0.914121206,0.891625232,0.135958209,0.735558734,0.18915872,1
0.035102496,0.822355167,0.509614016,0.20000581,0.911335487,0.329969186,1
0.035102496,0.266437943,0.280471404,0.325568019,0.671867704,0.875627865,1
0.035102496,0.473420504,0.494478228,0.870966609,0.148590947,0.897368411,1
0.035102496,0.060999805,0.067899267,0.225378053,0.790666036,0.086930757,0
0.880270057,0.802673387,0.785400273,0.525502092,0.428178539,0.434219452,0
0.035102496,0.060999805,0.067899267,0.095322752,0.881144034,0.500363327,0
0.035102496,0.862627654,0.701775279,0.261732191,0.635084316,0.089965079,1
0.035102496,0.654864744,0.546696394,0.742924509,0.23708776,0.817382736,0
0.880270057,0.254416843,0.107832469,0.375549883,0.570291426,0.086930757,0
0.035102496,0.557398481,0.674523053,0.5919947,0.25723578,0.086930757,0
0.880270057,0.203624971,0.450467826,0.782663601,0.159287154,0.612569785,0
0.035102496,0.497546212,0.704439199,0.568868108,0.542612008,0.267754445,0
0.880270057,0.135258953,0.061861088,0.682436924,0.235145413,0.536415722,0
0.035102496,0.673433927,0.579295604,0.981172831,0.072280797,0.622462237,0
0.996029972,0.438828507,0.912141636,0.359703052,0.585618435,0.810881625,0
0.035102496,0.635906595,0.808949616,0.573551587,0.636974125,0.094701747,0
0.035102496,0.171311223,0.098356533,0.640165432,0.278711982,0.112201892,0
0.035102496,0.161576349,0.450467826,0.981032471,0.081261747,0.299908476,0
0.880270057,0.171311223,0.334637374,0.739637502,0.272129187,0.312579075,0
0.035102496,0.143567277,0.1696771,0.213696128,0.445694012,0.375732256,0
0.880270057,0.060999805,0.04674519,0.6647762,0.251052473,0.551833305,0
0.035102496,0.86262662,0.611667568,0.87881586,0.148590947,0.832893142,0
0.035102496,0.073495025,0.061861088,0.525502092,0.633999444,0.347899743,0
0.880270057,0.41978666,0.261987728,0.931908626,0.117198546,0.852854662,0
0.035102496,0.382803759,0.419784557,0.601036515,0.372204933,0.245253716,0
0.035102496,0.840624642,0.611667568,0.72615333,0.267807304,0.826815689,0
0.035102496,0.938180895,0.972633782,0.872750244,0.133779511,0.752749562,0
0.880270057,0.227889119,0.334637374,0.43356599,0.454555806,0.855542834,0
0.035102496,0.11994632,0.056351827,0.79380456,0.216436128,0.299908476,0
0.880270057,0.143567277,0.061861088,0.77250282,0.209311135,0.510660202,0
0.035102496,0.227889119,0.546696394,0.594266585,0.364174902,0.357057197,0
0.035102496,0.815992185,0.760054274,0.672710403,0.383069232,0.592554067,0
0.035102496,0.89920755,0.785400273,0.396697835,0.642901557,0.134798341,0
0.880270057,0.36494726,0.308954262,0.607737012,0.369516824,0.201346189,0
0.880270057,0.268539918,0.202491549,0.761949246,0.285414626,0.210891698,0
0.035102496,0.227889119,0.129466034,0.870066213,0.172151774,0.404561761,0
0.880270057,0.828641542,0.760054274,0.847708703,0.16921479,0.823713735,0
0.035102496,0.47776459,0.923602515,0.542616139,0.280932891,0.153672973,0
0.880270057,0.5772981,0.785400273,0.674672734,0.233216144,0.099668443,0
0.880270057,0.41978666,0.450467826,0.598787534,0.338175398,0.790353701,0
0.035102496,0.557398481,0.611667568,0.800517437,0.225629259,0.783169763,0
0.996029972,0.083161044,0.155142601,0.75099612,0.278711982,0.800809895,0
0.880270057,0.171311223,0.284731057,0.594266585,0.457523928,0.338868914,0
0.880270057,0.788686911,0.785400273,0.746178108,0.216436128,0.404561761,0
0.035102496,0.41978666,0.899207731,0.480234004,0.56107187,0.740662221,0
0.035102496,0.314314896,0.482007345,0.561790043,0.524169362,0.103111744,0
0.035102496,0.438828507,0.419784557,0.744555477,0.345848285,0.768293836,0
0.035102496,0.557398481,0.674523053,0.906654344,0.13144838,0.101376657,0
0.996029972,0.802673387,0.808949616,0.92786425,0.146021705,0.454356283,0
0.880270057,0.497546212,0.308954262,0.786899807,0.25723578,0.183293487,0
0.880270057,0.127391271,0.067899267,0.430944298,0.645853839,0.562078119,0
0.035102496,0.181554557,0.284731057,0.722697798,0.457523928,0.146341605,0
