@RELATION Test_Dataset_fold_9

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034886148,0.813420692,0.672049364,0.210708461,0.676419656,0.420726231,1
0.034886148,0.168612685,0.103872334,0.467694517,0.889695179,0.111396501,1
0.881161514,0.080211897,0.118447395,0.670034526,0.390907275,0.722247775,0
0.034886148,0.227277307,0.211542657,0.389529092,0.689838321,0.841364529,1
0.034886148,0.047413415,0.038617678,0.771515521,0.210504183,0.700311632,0
0.034886148,0.298726698,0.301341885,0.41053753,0.864549105,0.847090785,1
0.996101208,0.826620809,0.832363538,0.834806179,0.209402652,0.897614462,1
0.034886148,0.805394063,0.683262049,0.111266298,0.95024536,0.440716549,1
0.881161514,0.080211897,0.155665814,0.721821155,0.361089544,0.574267997,0
0.034886148,0.482738375,0.351534636,0.647885598,0.556986605,0.901575985,1
0.034886148,0.162275758,0.305432955,0.999882806,0.028354193,0.391382164,1
0.034886148,0.659980964,0.627756046,0.324084027,0.824853533,0.517568175,1
0.034886148,0.530671472,0.334644084,0.513149495,0.355853474,0.855368805,1
0.996101208,0.242932872,0.089771082,0.513149495,0.499220075,0.430683457,0
0.034886148,0.503777589,0.580766593,0.757897856,0.287191354,0.100718464,0
0.034886148,0.512068291,0.418936657,0.999073044,0.03591218,0.855368805,1
0.034886148,0.849699517,0.785442873,0.171310783,0.864319279,0.15729629,1
0.034886148,0.670428218,0.573900942,0.217608518,0.863252793,0.774691004,1
0.034886148,0.11787505,0.074513257,0.60729967,0.502264938,0.087950307,0
0.034886148,0.869952252,0.733566941,0.957609858,0.08828299,0.512396572,0
0.034886148,0.056443709,0.050584481,0.306026565,0.687351467,0.878029344,1
0.881161514,0.445013773,0.310398207,0.602861415,0.361089544,0.726522707,0
0.034886148,0.117093768,0.108923423,0.384271536,0.791354751,0.835470136,1
0.881161514,0.759437153,0.612989644,0.705897554,0.267302727,0.353730719,0
0.034886148,0.555772308,0.601221209,0.26068518,0.818486249,0.852650657,1
0.034886148,0.021254173,0.008506653,0.573280775,0.648070832,0.785791883,0
0.881161514,0.07515788,0.118447395,0.449653576,0.490108712,0.415778392,0
0.034886148,0.879176685,0.808933569,0.29325445,0.785149143,0.604704085,1
0.034886148,0.192697371,0.118447395,0.584805259,0.385387573,0.205614521,0
0.034886148,0.640157362,0.452218457,0.738716672,0.244458368,0.774691004,0
0.034886148,0.602135619,0.548287084,0.169231084,0.976542669,0.178696497,1
0.034886148,0.091297654,0.089771082,0.854839922,0.160053453,0.083564748,0
0.881161514,0.21667353,0.089771082,0.311166577,0.910024707,0.131503662,1
0.881161514,0.11787505,0.038617678,0.436672837,0.551298277,0.722247775,0
0.034886148,0.909204931,0.879359915,0.26068518,0.447105517,0.799990194,1
0.034886148,0.425835157,0.830474494,0.449653576,0.442321248,0.301095399,0
0.034886148,0.705872203,0.439969111,0.49313524,0.332593157,0.863279294,1
0.881161514,0.370270969,0.548287084,0.767048514,0.206988224,0.789406253,0
0.881161514,0.192697371,0.108031767,0.462557476,0.606299719,0.548577918,0
0.881161514,0.910693982,0.97599227,0.827985888,0.221356687,0.405948738,0
0.034886148,0.133359447,0.136389844,0.428853307,0.906073032,0.092550592,1
0.034886148,0.031787719,0.021914907,0.720085555,0.350588298,0.405948738,0
0.881161514,0.868857577,0.842322084,0.173402602,0.7600472,0.246394896,1
0.034886148,0.1608627,0.336182866,0.530377808,0.442321248,0.739113741,0
0.034886148,0.586036783,0.680489627,0.27059569,0.913939315,0.232171673,1
0.034886148,0.256926841,0.129810786,0.3344775,0.61836028,0.806829675,0
0.034886148,0.674518171,0.332176688,0.161035575,0.822817506,0.819989141,1
0.034886148,0.500374058,0.935715247,0.542506016,0.815182364,0.305287747,1
0.034886148,0.072861074,0.073918049,0.077091318,0.956255146,0.405948738,1
0.034886148,0.959721683,0.992892499,0.756344447,0.289467642,0.095741008,0
0.881161514,0.888978652,0.818744887,0.226941872,0.80260599,0.082149136,1
0.034886148,0.814846171,0.562379819,0.303462936,0.690766864,0.672832932,1
0.881161514,0.872784852,0.712288251,0.295799367,0.627364668,0.212018871,1
0.034886148,0.874754274,0.776570996,0.23403705,0.643415625,0.730758988,1
0.034886148,0.388416681,0.548287084,0.639583178,0.463034946,0.538252726,0
0.034886148,0.070394958,0.082560298,0.285650626,0.692152096,0.865835759,1
0.034886148,0.818780688,0.676263592,0.241209595,0.615500942,0.677494616,1
0.034886148,0.314135812,0.16273998,0.339690821,0.715282204,0.875668029,1
0.881161514,0.464435493,0.850172483,0.929640086,0.112482517,0.450817826,0
0.034886148,0.204403169,0.336182866,0.447063137,0.606299719,0.517568175,0
0.034886148,0.181546704,0.421522869,0.664093946,0.358446557,0.225296782,0
0.034886148,0.286629623,0.221868531,0.60508439,0.388142159,0.440716549,0
0.034886148,0.133658968,0.046622279,0.613898983,0.427750362,0.639378839,0
0.034886148,0.057817913,0.0512197,0.656056209,0.32766906,0.52274073,0
0.996101208,0.582718292,0.733566941,0.847728409,0.271629233,0.460979338,0
0.996101208,0.204403169,0.483738455,0.869976808,0.147964118,0.855368805,0
0.034886148,0.868071446,0.861310394,0.147183115,0.934853305,0.199365334,1
0.034886148,0.151301145,0.452218457,0.405290767,0.475013808,0.276727426,0
0.034886148,0.388416681,0.203339422,0.973086654,0.08213084,0.301095399,0
0.996101208,0.103803755,0.038617678,0.658078137,0.294059907,0.109547667,0
0.881161514,0.388416681,0.483738455,0.49565462,0.836905901,0.239204355,0
0.034886148,0.204403169,0.129810786,0.838125378,0.176037334,0.149857461,0
0.881161514,0.213737488,0.191754835,0.999929993,0.024525887,0.296940003,1
0.034886148,0.229515398,0.483738455,0.60729967,0.355815293,0.193270132,0
0.034886148,0.12823525,0.097918046,0.999945283,0.023106182,0.111396501,1
0.034886148,0.504752092,0.867216489,0.100042072,0.858110582,0.810184431,1
0.881161514,0.841029144,0.542737758,0.153042076,0.766912443,0.109547667,1
0.881161514,0.61430672,0.633128499,0.29325445,0.898744036,0.852650657,1
0.034886148,0.851532963,0.692974659,0.265627027,0.477073587,0.430683457,1
0.881161514,0.621301411,0.64465713,0.819715547,0.217688096,0.349158942,0
0.996101208,0.192697371,0.221868531,0.510665905,0.388142159,0.767077127,0
0.034886148,0.11787505,0.221868531,0.580217106,0.320254202,0.094133228,0
0.034886148,0.070407344,0.108031767,0.602861415,0.393682795,0.604704085,0
0.034886148,0.8065005,0.494162649,0.248455659,0.885606705,0.401068657,1
0.034886148,0.097364211,0.155665814,0.573280775,0.407711812,0.46608013,0
0.034886148,0.06594413,0.061797223,0.177622176,0.878653429,0.829406079,1
0.034886148,0.153631937,0.123739886,0.197180925,0.979349503,0.704771855,1
0.034886148,0.229515398,0.452218457,0.639583178,0.361089544,0.305287747,0
0.034886148,0.22941288,0.155665814,0.203898093,0.734640166,0.847090785,1
0.034886148,0.790980777,0.742615592,0.163065757,0.887388863,0.276727426,1
0.034886148,0.1608627,0.24180914,0.637487124,0.310546961,0.803431598,0
0.034886148,0.720852397,0.901679809,0.527933957,0.693914281,0.855368805,1
0.881161514,0.07515788,0.074513257,0.580217106,0.393682795,0.199365334,0
0.881161514,0.710509741,0.655614902,0.318906236,0.684087034,0.579375912,1
0.881161514,0.582718292,0.675480855,0.694901865,0.310546961,0.810184431,0
0.996101208,0.788407854,0.760403885,0.575600034,0.31780809,0.353730719,0
0.881161514,0.103803755,0.038617678,0.29325445,0.594161657,0.145069806,0
0.034886148,0.523575988,0.911532591,0.575600034,0.379910483,0.816764108,0
0.881161514,0.484043388,0.391850506,0.238810387,0.911163561,0.491742288,0
0.034886148,0.89342018,0.836315807,0.184039725,0.607717009,0.228714518,1
0.034886148,0.658648603,0.548287084,0.462557476,0.64513273,0.75134507,0
0.034886148,0.827109668,0.548287084,0.600630781,0.379910483,0.634492547,0
0.034886148,0.826205825,0.820311353,0.668062711,0.296586906,0.875668029,1
0.881161514,0.711449713,0.612989644,0.331874765,0.490108712,0.246394896,0
0.034886148,0.814846171,0.452218457,0.852839309,0.164278031,0.340112012,0
0.881161514,0.843041062,0.744060212,0.27059569,0.758569747,0.367632171,1
0.034886148,0.746084934,0.683369221,0.159018021,0.929312277,0.253743096,1
0.034886148,0.543375012,0.911532591,0.741995851,0.167149937,0.113273774,0
0.034886148,0.483319219,0.499144866,0.866334023,0.149264985,0.893514486,1
0.034886148,0.080211897,0.098495036,0.616083131,0.284928322,0.100718464,0
0.034886148,0.228943534,0.126791233,0.145256531,0.934557861,0.162430447,1
0.034886148,0.563110447,0.286062458,0.816065604,0.223210273,0.491742288,0
0.881161514,0.21667353,0.310398207,0.472816309,0.430648249,0.759294472,0
0.034886148,0.730636426,0.615001764,0.273089704,0.868605412,0.232171673,1
0.881161514,0.318553418,0.203339422,0.563933454,0.445258984,0.23566828,0
0.034886148,0.640157362,0.612989644,0.735404308,0.303402547,0.253743096,0
0.034886148,0.827109668,0.580766593,0.670034526,0.358446557,0.644240144,0
0.034886148,0.815572739,0.46880129,0.197180925,0.665211095,0.579375912,1
0.034886148,0.29445697,0.360721169,0.381642666,0.816601056,0.810184431,1
0.034886148,0.842408783,0.717324813,0.280608688,0.55869802,0.142726552,1
0.034886148,0.811369109,0.501307659,0.246032376,0.865635509,0.401068657,1
0.034886148,0.192697371,0.421522869,0.733735651,0.1790919,0.819989141,0
0.881161514,0.759437153,0.785559165,0.738716672,0.305770985,0.755340472,0
0.034886148,0.335306747,0.515849156,0.639583178,0.273812472,0.085003271,0
0.034886148,0.554752368,0.578475682,0.18837556,0.591638671,0.875668029,1
0.034886148,0.543375012,0.612989644,0.872648933,0.242461159,0.594619444,0
0.034886148,0.795478513,0.57385573,0.197180925,0.861500065,0.322419649,1
0.881161514,0.939674553,0.986893609,0.81109876,0.342837908,0.280693832,0
0.034886148,0.498792084,0.684392198,0.298349187,0.786371418,0.84424857,1
0.034886148,0.814846171,0.483738455,0.246032376,0.895336726,0.401068657,1
0.034886148,0.091587937,0.125231865,0.194963173,0.504174403,0.849891401,1
0.034886148,0.842026978,0.803976188,0.052635571,0.950022914,0.792977476,1
0.034886148,0.728022469,0.785559165,0.428853307,0.778264123,0.653884115,0
0.034886148,0.256926841,0.118447395,0.326677881,0.630327707,0.882638284,1
0.034886148,0.871551108,0.744411017,0.26068518,0.664393542,0.089459452,1
0.881161514,0.271494623,0.108031767,0.556850675,0.385387573,0.296940003,0
0.881161514,0.1608627,0.221868531,0.796836113,0.193422902,0.450817826,0
0.034886148,0.503777589,0.2631998,0.49313524,0.413391479,0.353730719,0
0.034886148,0.181546704,0.363362682,0.743623029,0.1790919,0.832459402,0
0.034886148,0.097971791,0.149443953,0.999968039,0.017877041,0.75134507,1
0.034886148,0.513255164,0.272509843,0.295799367,0.899897996,0.165050844,1
0.034886148,0.928432967,0.970093313,0.278096354,0.791721849,0.810184431,1
0.034886148,0.691980122,0.70136239,0.530377808,0.844470046,0.649075537,1
0.881161514,0.117280568,0.109540694,0.72867964,0.247173176,0.849891401,1
0.034886148,0.406953023,0.830474494,0.431462139,0.54822588,0.257476181,0
0.034886148,0.766878495,0.601126002,0.083857866,0.874636198,0.326791302,1
0.034886148,0.625271822,0.641331077,0.116294431,0.902407631,0.770905274,1
0.034886148,0.406953023,0.203339422,0.384271536,0.51753705,0.272799515,0
0.881161514,0.370270969,0.808933569,0.500678726,0.358446557,0.71358397,0
0.881161514,0.523575988,0.612989644,0.570954435,0.258809588,0.138139659,0
0.034886148,0.923805441,0.964948736,0.06702721,0.810508845,0.875668029,1
0.034886148,0.844272939,0.747064677,0.126736814,0.918612921,0.46608013,1
0.881161514,0.445013773,0.286062458,0.397412974,0.600239388,0.272799515,0
0.034886148,0.86714961,0.738454623,0.311166577,0.741021799,0.460979338,1
0.881161514,0.271494623,0.118447395,0.441873472,0.478022706,0.147446675,0
0.034886148,0.831577113,0.711505842,0.298349187,0.739454674,0.614716623,1
0.034886148,0.13334243,0.090619347,0.434068688,0.913445443,0.10772694,1
0.034886148,0.191449976,0.404742969,0.629021768,0.590323547,0.891411591,1
0.034886148,0.388416681,0.310398207,0.923326109,0.127388532,0.184413035,0
0.034886148,0.887776553,0.823223934,0.285650626,0.580665627,0.401068657,1
0.034886148,0.822735121,0.681011112,0.116294431,0.94966789,0.435690993,1
0.034886148,0.728786439,0.610172834,0.197180925,0.494806731,0.849891401,1
0.034886148,0.271494623,0.118447395,0.407914743,0.460055435,0.331197565,0
0.996101208,0.170939603,0.089771082,0.746852628,0.454116054,0.686721877,0
0.034886148,0.578139226,0.877911977,0.679767558,0.290644231,0.863279294,1
0.034886148,0.691555534,0.650621467,0.321493429,0.549835928,0.858046109,1
0.881161514,0.918501829,0.95416985,0.999934053,0.02418459,0.23566828,1
0.034886148,0.10224824,0.11683025,0.999983801,0.013470316,0.367632171,1
0.034886148,0.849750777,0.917268553,0.510665905,0.63163668,0.863279294,1
0.881161514,0.206303124,0.177740923,0.439274469,0.850088114,0.455891559,1
0.996101208,0.229515398,0.142192889,0.982456025,0.057629635,0.362967957,0
0.034886148,0.772898566,0.91865216,0.085255396,0.959156599,0.893514486,1
0.881161514,0.425835157,0.286062458,0.532815682,0.523663851,0.117114967,0
0.034886148,0.72334529,0.499872264,0.165108469,0.80826834,0.154781977,1
0.034886148,0.194669076,0.096096793,0.08247509,0.95780831,0.272799515,1
0.034886148,0.910693982,0.847963252,0.151075973,0.710409296,0.17039961,1
0.034886148,0.923535989,0.898642845,0.038910593,0.940678531,0.614716623,1
0.034886148,0.085586092,0.108031767,0.996342816,0.047136427,0.079385406,0
0.034886148,0.11787505,0.074513257,0.98418246,0.064287506,0.159845687,0
0.034886148,0.409949512,0.287871747,0.143343286,0.906464535,0.863279294,1
0.881161514,0.810553672,0.710668531,0.295799367,0.586779091,0.512396572,1
0.034886148,0.833812716,0.600668185,0.311166577,0.717467644,0.658664995,1
0.034886148,0.761266165,0.676706198,0.906429287,0.145026542,0.865835759,1
0.034886148,0.135950516,0.112130353,0.311166577,0.633873532,0.882638284,1
0.034886148,0.948615144,0.984740485,0.985845615,0.062555633,0.208797235,0
0.034886148,0.121185997,0.160240081,0.41053753,0.911665044,0.085003271,1
0.034886148,0.242932872,0.515849156,0.510665905,0.345409249,0.154781977,0
0.034886148,0.700336412,0.465888758,0.999976292,0.015701254,0.860682843,1
0.881161514,0.181055216,0.155668121,0.999925127,0.02526249,0.313781942,1
0.034886148,0.516728086,0.380377281,0.288179929,0.646575145,0.868352545,1
0.034886148,0.104580397,0.154209952,0.30090376,0.62757856,0.884886628,1
0.034886148,0.801945915,0.850172483,0.342301114,0.642186687,0.099033298,0
0.996101208,0.11787505,0.118447395,0.339690821,0.454116054,0.774691004,0
0.034886148,0.098669675,0.11088762,0.532815682,0.773284385,0.849891401,1
0.034886148,0.088577103,0.101841499,0.37375731,0.702912017,0.863279294,1
0.034886148,0.827798991,0.538293182,0.206158031,0.49834402,0.193270132,1
0.034886148,0.335306747,0.785559165,0.26068518,0.679802736,0.74323135,0
0.034886148,0.215191028,0.361102545,0.47025737,0.516384477,0.897614462,1
0.881161514,0.118265672,0.093175614,0.342301114,0.847547197,0.377048496,1
0.034886148,0.788407854,0.850172483,0.60508439,0.287191354,0.142726552,0
0.996101208,0.047413415,0.042433405,0.467694517,0.594161657,0.225296782,0
0.034886148,0.701196041,0.362197731,0.215298754,0.875668601,0.767077127,1
0.034886148,0.761454652,0.801247796,0.217608518,0.927237614,0.841364529,1
0.034886148,0.090270944,0.063297188,0.290714587,0.792807466,0.870829967,1
0.034886148,0.543375012,0.705195127,0.167163612,0.775937784,0.460979338,0
0.034886148,0.877228135,0.727549974,0.29325445,0.528406051,0.113273774,1
0.034886148,0.300082061,0.489192067,0.298349187,0.787140464,0.838438451,1
0.034886148,0.696330128,0.635637734,0.999970559,0.017183647,0.823171077,1
0.034886148,0.031787719,0.016501168,0.974996606,0.067893016,0.253743096,0
0.034886148,0.484043388,0.286062458,0.860694781,0.115531206,0.218579366,0
0.034886148,0.085586092,0.155665814,0.263152677,0.600239388,0.789406253,0
0.034886148,0.464435493,0.310398207,0.347528238,0.800658759,0.717934688,0
0.881161514,0.335306747,0.580766593,0.60729967,0.358446557,0.502060755,0
0.996101208,0.085586092,0.089771082,0.780235558,0.502264938,0.147446675,0
0.034886148,0.814846171,0.898642845,0.645822304,0.487080078,0.410852268,0
0.034886148,0.870443064,0.713361124,0.253325286,0.652724523,0.089459452,1
0.034886148,0.442078137,0.391432957,0.743623029,0.279690508,0.860682843,1
0.034886148,0.088391523,0.105333345,0.2292981,0.861794938,0.847090785,1
0.034886148,0.835809129,0.569113282,0.083857866,0.940774193,0.816764108,1
0.034886148,0.848972622,0.651471968,0.273089704,0.679186187,0.140416606,1
0.881161514,0.896700523,0.846270724,0.208428197,0.666918701,0.239204355,1
0.034886148,0.801945915,0.452218457,0.860694781,0.139145552,0.140416606,0
0.034886148,0.944312098,0.982242015,0.999195606,0.036805002,0.455891559,0
0.996101208,0.133658968,0.108031767,0.660091745,0.430648249,0.087950307,0
0.034886148,0.562722088,0.492003888,0.169231084,0.975066608,0.181536086,1
0.996101208,0.788407854,0.830474494,0.831426604,0.226956197,0.246394896,0
0.034886148,0.599220215,0.929366166,0.090993114,0.844234961,0.832459402,1
0.881161514,0.523575988,0.286062458,0.561579319,0.578904286,0.113273774,0
0.034886148,0.464435493,0.808933569,0.618259412,0.653922313,0.739113741,0
0.034886148,0.788407854,0.612989644,0.238810387,0.615990699,0.672832932,1
0.034886148,0.896065637,0.847918391,0.222256609,0.804446097,0.782134466,1
0.034886148,0.425835157,0.868055929,0.311166577,0.594161657,0.813495893,0
0.881161514,0.913857984,0.962836356,0.999938798,0.023350821,0.228714518,1
0.034886148,0.080211897,0.089771082,0.503183278,0.718322733,0.089459452,0
0.034886148,0.21667353,0.142192889,0.718341548,0.419108275,0.440716549,0
0.034886148,0.556345742,0.795203446,0.462557476,0.572956688,0.889272905,1
0.034886148,0.67135913,0.391850506,0.163065757,0.875675226,0.810184431,1
0.034886148,0.838741581,0.956546226,0.834806179,0.18534188,0.10243008,0
0.034886148,0.894855022,0.88424914,0.384271536,0.708085957,0.852650657,1
0.881161514,0.578834069,0.552750537,0.886065416,0.148866688,0.901575985,1
0.034886148,0.917338773,0.97599227,0.972078492,0.071695595,0.353730719,0
0.881161514,0.814846171,0.705195127,0.559218374,0.369087897,0.491742288,0
0.034886148,0.242932872,0.155665814,0.206158031,0.720982206,0.849891401,1
0.034886148,0.146508879,0.099689796,0.184039725,0.947693255,0.113273774,1
0.034886148,0.382417997,0.26594013,0.217608518,0.891778985,0.649075537,1
0.034886148,0.204403169,0.108031767,0.303462936,0.704833862,0.564018699,0
0.034886148,0.450999351,0.516300866,0.132148264,0.95361641,0.228714518,1
0.034886148,0.450382536,0.631154851,0.137684375,0.893164994,0.841364529,1
0.881161514,0.939674553,0.982242015,0.573280775,0.353195844,0.095741008,0
0.034886148,0.659717836,0.551347854,0.999903486,0.027988661,0.111396501,1
0.034886148,0.46036778,0.294475525,0.173402602,0.921839561,0.799990194,1
0.881161514,0.929308992,0.97599227,0.295799367,0.535937782,0.178696497,0
0.034886148,0.507363981,0.306224446,0.151075973,0.875413085,0.159845687,1
0.881161514,0.503777589,0.2631998,0.709495167,0.223210273,0.396212861,0
0.881161514,0.711449713,0.580766593,0.915276483,0.18534188,0.722247775,0
0.034886148,0.614461959,0.391850506,0.165108469,0.90247191,0.806829675,1
0.034886148,0.147319419,0.084023939,0.41053753,0.701071208,0.878029344,1
0.881161514,0.06175265,0.061797223,0.960013825,0.08828299,0.331197565,0
0.881161514,0.425835157,0.483738455,0.459983492,0.430648249,0.193270132,0
0.034886148,0.841582054,0.936505389,0.08247509,0.962034097,0.909096529,1
0.034886148,0.186346828,0.157904967,0.376385417,0.516115592,0.875668029,1
0.034886148,0.676724344,0.675480855,0.418397503,0.454116054,0.700311632,0
0.034886148,0.270915232,0.305400729,0.130330509,0.90662997,0.868352545,1
0.034886148,0.418928803,0.222535176,0.316322597,0.829022411,0.133683504,1
0.034886148,0.658648603,0.64465713,0.754782905,0.223210273,0.117114967,0
0.034886148,0.213438477,0.284536241,0.275589976,0.86567241,0.785791883,1
0.881161514,0.814846171,0.515849156,0.321493429,0.71441317,0.682124514,1
0.881161514,0.582718292,0.64465713,0.613898983,0.560512392,0.599670251,0
0.881161514,0.917338773,0.979345744,0.483010957,0.402070467,0.401068657,0
0.034886148,0.142238891,0.155665814,0.707700584,0.215873017,0.135895397,0
0.034886148,0.545046114,0.463529377,0.2292981,0.776434211,0.841364529,1
0.034886148,0.325448278,0.640753364,0.99546071,0.045206601,0.717934688,1
0.034886148,0.291074664,0.371006883,0.21299869,0.852024568,0.785791883,1
0.881161514,0.1608627,0.089771082,0.813596593,0.219515974,0.11907955,0
0.034886148,0.665452722,0.27959404,0.14144346,0.929083154,0.895581979,1
0.996101208,0.1608627,0.170301596,0.944130842,0.082876582,0.11907955,0
0.034886148,0.388416681,0.452218457,0.57791216,0.2122811,0.813495893,0
0.034886148,0.425835157,0.612989644,0.465127852,0.388142159,0.435690993,0
0.034886148,0.11787505,0.186170586,0.513149495,0.520599404,0.460979338,0
0.034886148,0.085586092,0.108031767,0.870873179,0.120786207,0.23566828,0
0.034886148,0.192697371,0.336182866,0.542506016,0.520599404,0.085003271,0
0.881161514,0.142238891,0.186170586,0.895253768,0.119717536,0.086465019,0
0.881161514,0.335306747,0.186170586,0.549707649,0.588068516,0.663417314,0
0.881161514,0.097364211,0.031978213,0.681688901,0.305770985,0.152302464,0
0.996101208,0.676724344,0.675480855,0.788674126,0.13792608,0.138139659,0
0.996101208,0.948615144,0.988747498,0.376385417,0.606299719,0.140416606,0
0.034886148,0.142238891,0.067864073,0.945331014,0.079212295,0.763206779,0
0.034886148,0.917338773,0.898642845,0.982967499,0.07993237,0.668140232,0
0.996101208,0.318553418,0.733566941,0.909042359,0.145393499,0.512396572,0
0.034886148,0.142238891,0.061797223,0.780235558,0.2122811,0.276727426,0
0.034886148,0.125543726,0.170301596,0.400039755,0.350588298,0.272799515,0
0.881161514,0.229515398,0.515849156,0.864477848,0.155927371,0.246394896,0
0.996101208,0.057817913,0.081796976,0.611707001,0.427750362,0.887098044,0
0.034886148,0.827109668,0.515849156,0.675899588,0.238506279,0.253743096,0
0.881161514,0.085586092,0.170301596,0.19275628,0.809167933,0.686721877,0
0.034886148,0.11787505,0.074513257,0.63115023,0.25257946,0.085003271,0
0.034886148,0.640157362,0.733566941,0.711281308,0.195075435,0.284698528,0
