@RELATION Training_Dataset_fold_7

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.88103266,0.118811031,0.186624348,0.678710811,0.291633997,0.436140356,0
0.034917427,0.10207949,0.1307907,0.225607071,0.844930829,0.846588751,1
0.034917427,0.833056061,0.541576571,0.256824425,0.395946823,0.09173209,1
0.034917427,0.711374597,0.483342767,0.473917402,0.560410362,0.096563805,0
0.034917427,0.911748109,0.928431167,0.668951712,0.235989369,0.867788768,1
0.034917427,0.111521703,0.108679587,0.922520062,0.114599636,0.60506575,0
0.88103266,0.041856753,0.042991714,0.984603181,0.053703112,0.235437479,0
0.88103266,0.086291449,0.242062173,0.625694538,0.254558071,0.318217931,0
0.034917427,0.342757406,0.346738706,0.220933203,0.91466967,0.846588751,1
0.034917427,0.134695412,0.075164534,0.897092302,0.155969571,0.691385598,0
0.88103266,0.032045995,0.020323084,0.692019421,0.293934624,0.391747675,0
0.034917427,0.93385872,0.972456645,0.538727101,0.284811614,0.789117414,0
0.034917427,0.793438972,0.542927106,0.30712421,0.613829956,0.103372212,1
0.034917427,0.427265102,0.242062173,0.692019421,0.413208352,0.189826382,0
0.034917427,0.696120591,0.625374625,0.388024357,0.733219812,0.860139774,1
0.88103266,0.544315123,0.391611048,0.496741871,0.496021068,0.759127911,0
0.034917427,0.098157482,0.203733606,0.509255312,0.591051313,0.734888086,0
0.034917427,0.230980671,0.547871846,0.301997943,0.700155773,0.896993221,1
0.034917427,0.354130209,0.760419561,0.99613927,0.047266046,0.796188309,0
0.88103266,0.504912815,0.612631906,0.390653089,0.630316713,0.225015291,0
0.034917427,0.563944069,0.580370752,0.82029903,0.19341483,0.120324998,0
0.034917427,0.032045995,0.016846054,0.764740832,0.125232189,0.261139695,0
0.034917427,0.126529552,0.170806969,0.644677356,0.260821078,0.335837689,0
0.034917427,0.147302311,0.147677408,0.294343024,0.708211527,0.88204167,1
0.034917427,0.218099429,0.119080906,0.348645767,0.809448796,0.644496597,0
0.034917427,0.182836456,0.203733606,0.701271934,0.23261367,0.822751634,0
0.034917427,0.787658445,0.549460674,0.269174374,0.620946047,0.149217643,1
0.88103266,0.602744049,0.760419561,0.560251302,0.342676198,0.668320785,0
0.034917427,0.427265102,0.483342767,0.325192071,0.433372443,0.806471999,0
0.034917427,0.823226861,0.526674419,0.2519341,0.500315747,0.704821472,1
0.034917427,0.738702069,0.874817706,0.125753624,0.961056022,0.372642,1
0.034917427,0.70101116,0.608464354,0.230317354,0.831160483,0.789117414,1
0.034917427,0.378021606,0.610121531,0.187148008,0.945624985,0.108764749,1
0.034917427,0.111521703,0.15621474,0.82622661,0.240408864,0.238990712,0
0.88103266,0.408433515,0.310401906,0.827391242,0.240408864,0.161845755,0
0.034917427,0.857227338,0.848028466,0.097662986,0.932592334,0.335837689,1
0.034917427,0.654125212,0.767747338,0.284207154,0.863093278,0.843755726,1
0.034917427,0.859329512,0.675246592,0.660993403,0.315231598,0.116353617,0
0.88103266,0.544315123,0.809112494,0.548358355,0.413208352,0.436140356,0
0.034917427,0.781609023,0.576270014,0.254375568,0.548854129,0.686837971,1
0.034917427,0.10464328,0.042991714,0.936170026,0.130889114,0.569580024,0
0.034917427,0.694370985,0.705039588,0.838662885,0.164309122,0.792674347,0
0.034917427,0.814192318,0.515434069,0.317426512,0.687861762,0.686837971,1
0.88103266,0.602744049,0.785659223,0.401163385,0.70494385,0.695899157,0
0.034917427,0.234354031,0.197379498,0.118769723,0.874176182,0.860139774,1
0.034917427,0.624223823,0.794862192,0.060617875,0.963314335,0.615054246,1
0.034917427,0.671257132,0.667097244,0.506762918,0.850896892,0.610069741,1
0.034917427,0.355476324,0.55019078,0.180682591,0.749436004,0.90287821,1
0.034917427,0.111521703,0.099151167,0.576615331,0.459879852,0.717933834,0
0.034917427,0.446383567,0.286152008,0.726055555,0.278108819,0.159249391,0
0.034917427,0.555182623,0.888642777,0.220933203,0.847091379,0.792674347,1
0.034917427,0.134695412,0.08245422,0.947490205,0.112577944,0.221620329,0
0.034917427,0.314398929,0.161124589,0.325192071,0.636652818,0.879760726,1
0.88103266,0.790276416,0.629308253,0.269174374,0.646898556,0.502551563,1
0.034917427,0.841234317,0.635944884,0.261743715,0.596655022,0.087125864,1
0.88103266,0.544315123,0.956954927,0.95459505,0.092465939,0.554186004,0
0.034917427,0.544315123,0.809112494,0.676775821,0.421797161,0.249887764,0
0.996090962,0.303907517,0.263373144,0.346030323,0.448025003,0.644496597,0
0.034917427,0.167638353,0.363694861,0.110361423,0.871612983,0.822751634,1
0.034917427,0.244433415,0.119080906,0.422134933,0.418925134,0.078554987,0
0.034917427,0.320144185,0.705039588,0.599380891,0.393501723,0.691385598,0
0.034917427,0.820177148,0.547236487,0.299441555,0.605143688,0.094927633,1
0.034917427,0.561214208,0.698728607,0.37750878,0.824937217,0.796188309,1
0.034917427,0.38889624,0.482799321,0.317426512,0.792046013,0.835006822,1
0.034917427,0.218099429,0.421217503,0.941465459,0.097581232,0.183931199,0
0.88103266,0.4657358,0.483342767,0.33038537,0.535810922,0.085639046,0
0.88103266,0.062267918,0.062426423,0.963260385,0.088401005,0.658876644,0
0.034917427,0.573199705,0.573538496,0.327787194,0.804546986,0.837964968,1
0.034917427,0.384584405,0.631721581,0.668951712,0.406729471,0.879760726,1
0.034917427,0.685436456,0.944519647,0.301997943,0.860846783,0.854841167,1
0.034917427,0.759071868,0.547871846,0.545960093,0.532737694,0.668320785,0
0.034917427,0.801352673,0.760419561,0.71739389,0.186934662,0.654110963,0
0.034917427,0.098157482,0.222195559,0.356502839,0.416062145,0.88428562,0
0.034917427,0.047807567,0.039155077,0.750788731,0.262935379,0.691385598,0
0.996090962,0.485265306,0.868415639,0.256824425,0.718455905,0.276689393,0
0.034917427,0.09204617,0.142777451,0.521635958,0.465847377,0.108764749,0
0.034917427,0.837989794,0.547871846,0.291801182,0.940994468,0.284695781,1
0.88103266,0.194034882,0.515434069,0.585810013,0.36623715,0.296989728,0
0.034917427,0.09204617,0.142777451,0.30712421,0.511272204,0.476803357,0
0.034917427,0.389938014,0.809112494,0.612678349,0.363572083,0.126510746,0
0.034917427,0.150812982,0.141880141,0.526548796,0.545436644,0.849380504,1
0.034917427,0.342853891,0.208431925,0.151942343,0.927059142,0.159249391,1
0.034917427,0.93385872,0.984987184,0.366998663,0.477854659,0.144409981,0
0.034917427,0.817313503,0.651995474,0.237448616,0.533614152,0.615054246,1
0.034917427,0.563944069,0.675246592,0.917966921,0.145449466,0.189826382,0
0.034917427,0.795767035,0.506085836,0.2519341,0.87354724,0.40145626,1
0.88103266,0.902700304,0.830724095,0.3696252,0.844571843,0.084175987,0
0.88103266,0.303907517,0.15621474,0.973791497,0.063258552,0.456364298,0
0.88103266,0.4657358,0.336101149,0.704913728,0.27370688,0.654110963,0
0.034917427,0.080875765,0.099151167,0.409037601,0.560410362,0.116353617,0
0.034917427,0.638751104,0.713398676,0.223265516,0.884580141,0.837964968,1
0.034917427,0.748009546,0.546089624,0.304558878,0.667656609,0.639649662,1
0.034917427,0.860413429,0.668313523,0.2519341,0.653300006,0.087125864,1
0.88103266,0.939986308,0.985919101,0.09463494,0.953707895,0.672997625,1
0.034917427,0.408433515,0.263373144,0.74111936,0.548110917,0.122356093,0
0.034917427,0.813244618,0.484545095,0.244655489,0.894600382,0.40145626,1
0.034917427,0.798493916,0.467085103,0.261743715,0.439763589,0.088636762,1
0.034917427,0.75505359,0.38763651,0.332986452,0.856356248,0.595003427,1
0.88103266,0.837989794,0.830724095,0.911289735,0.158705799,0.644496597,0
0.034917427,0.720948549,0.596355561,0.193715056,0.467405459,0.849380504,1
0.034917427,0.143326448,0.142777451,0.403789148,0.50516151,0.082736368,0
0.034917427,0.787883016,0.884582366,0.60161635,0.453938543,0.751210872,0
0.034917427,0.837989794,0.950165422,0.854339263,0.16717718,0.186859776,0
0.034917427,0.837989794,0.547871846,0.845106587,0.242390515,0.301162428,0
0.034917427,0.810703989,0.74963042,0.237448616,0.852444914,0.084175987,1
0.034917427,0.4657358,0.899067448,0.785155508,0.379732677,0.832006578,0
0.034917427,0.396706422,0.611981858,0.294343024,0.803458889,0.837964968,1
0.034917427,0.629586346,0.522615666,0.193715056,0.465243258,0.849380504,1
0.88103266,0.504912815,0.644354236,0.528996464,0.252497002,0.806471999,0
0.996090962,0.922681636,0.968003769,0.623545,0.332520018,0.649317326,0
0.034917427,0.43222189,0.663762089,0.322600151,0.707983828,0.870259931,1
0.034917427,0.895091058,0.833717055,0.249500167,0.742987036,0.088636762,1
0.88103266,0.94785733,0.987118377,0.409037601,0.390726741,0.649317326,0
0.034917427,0.305479751,0.620042978,0.99736076,0.045862269,0.890799178,1
0.034917427,0.320144185,0.733496111,0.46109099,0.287072474,0.492233313,0
0.034917427,0.873991534,0.971938261,0.999758044,0.030425159,0.106939308,1
0.034917427,0.866831233,0.695862814,0.163961615,0.696808061,0.276689393,1
0.996090962,0.943531165,0.984987184,0.403789148,0.322564422,0.533559791,0
0.034917427,0.762988192,0.523286191,0.320011582,0.715388209,0.476803357,1
0.034917427,0.09204617,0.242062173,0.828548977,0.191776669,0.261139695,0
0.996090962,0.837989794,0.515434069,0.91316017,0.113584534,0.280673462,0
0.88103266,0.37182349,0.222195559,0.704913728,0.413208352,0.533559791,0
0.034917427,0.134695412,0.056878262,0.902735839,0.132048745,0.416195549,0
0.034917427,0.443021014,0.335687949,0.44817606,0.743149008,0.110618566,1
0.88103266,0.446383567,0.899067448,0.809182199,0.196727698,0.825879131,0
0.034917427,0.5675689,0.391611048,0.166009103,0.920576518,0.803087151,1
0.034917427,0.427265102,0.884582366,0.729461483,0.360918599,0.164478041,0
0.88103266,0.086291449,0.142777451,0.44817606,0.627330005,0.634777427,0
0.034917427,0.09105894,0.145665089,0.999983321,0.013731121,0.466561085,1
0.034917427,0.174415207,0.154208676,0.47135982,0.805439307,0.122356093,1
0.034917427,0.18961466,0.298061635,0.131139459,0.936533062,0.096563805,1
0.034917427,0.837989794,0.911973624,0.797473873,0.22879455,0.242583526,0
0.034917427,0.694370985,0.705039588,0.343416908,0.653947692,0.533559791,0
0.034917427,0.110611951,0.094673965,0.338196748,0.778620199,0.837964968,1
0.88103266,0.727844624,0.675246592,0.823876545,0.155969571,0.268836861,0
0.88103266,0.346456537,0.25377755,0.37750878,0.38924768,0.879760726,1
0.034917427,0.02620699,0.013962966,0.755512587,0.221312065,0.574690973,0
0.034917427,0.865178073,0.832426649,0.322600151,0.477444398,0.139737952,1
0.88103266,0.102966879,0.09034716,0.213993077,0.971129668,0.629880815,1
0.034917427,0.20367001,0.338886872,0.091665801,0.93503715,0.799659252,1
0.88103266,0.746135574,0.529678652,0.03101101,0.778065966,0.280673462,1
0.034917427,0.916472816,0.97630996,0.676775821,0.312813091,0.353991203,0
0.034917427,0.755044779,0.620118592,0.632095049,0.524703655,0.906635121,1
0.034917427,0.086291449,0.119080906,0.380137503,0.883370176,0.214948768,1
0.034917427,0.895091058,0.956954927,0.869530019,0.196727698,0.249887764,0
0.88103266,0.801352673,0.899067448,0.739478894,0.208711562,0.799659252,0
0.034917427,0.058300387,0.051816735,0.37750878,0.517394387,0.595003427,0
0.034917427,0.88730861,0.755883611,0.281686812,0.531133959,0.128634963,1
0.034917427,0.152622008,0.123076697,0.999952173,0.021113295,0.105141908,1
0.88103266,0.803932856,0.657552795,0.276663533,0.498727519,0.228449782,1
0.88103266,0.194034882,0.391611048,0.411660037,0.468840474,0.183931199,0
0.034917427,0.674609135,0.439496505,0.080379152,0.917384584,0.106939308,1
0.034917427,0.846448852,0.662197049,0.071275702,0.949034827,0.80981381,1
0.034917427,0.366249953,0.239374951,0.200380501,0.660407904,0.849380504,1
0.034917427,0.200364687,0.494139613,0.617048682,0.588235059,0.898988699,1
0.88103266,0.735492325,0.372843083,0.343416908,0.902339685,0.579789879,1
0.996090962,0.041856753,0.032472158,0.940613326,0.099345812,0.644496597,0
0.88103266,0.126529552,0.222195559,0.481565456,0.404703656,0.377377558,0
0.034917427,0.353329204,0.292103753,0.286733096,0.616038758,0.865278562,1
0.88103266,0.02802626,0.016846054,0.348645767,0.330012158,0.28875611,0
0.034917427,0.086291449,0.130423392,0.102315252,0.721119958,0.386931149,0
0.88103266,0.885647858,0.847503929,0.276663533,0.723728172,0.349404677,1
0.88103266,0.205786266,0.391611048,0.617048682,0.223163299,0.21167202,0
0.034917427,0.720007948,0.745923087,0.213993077,0.935419819,0.843755726,1
0.034917427,0.711374597,0.760419561,0.557886031,0.262935379,0.512884732,0
0.034917427,0.701221121,0.718802865,0.176430319,0.821667673,0.094927633,1
0.88103266,0.524616977,0.286152008,0.364373018,0.433372443,0.28875611,0
0.034917427,0.244433415,0.547871846,0.792075417,0.190150621,0.610069741,0
0.88103266,0.37182349,0.809112494,0.353882169,0.618331783,0.195874429,0
0.88103266,0.906464157,0.935723187,0.301997943,0.744121159,0.436140356,1
0.034917427,0.643606307,0.716645517,0.088755639,0.947063171,0.837964968,1
0.88103266,0.621793616,0.547871846,0.335590294,0.368913702,0.456364298,0
0.88103266,0.162052624,0.336101149,0.970517592,0.073136101,0.717933834,0
0.88103266,0.658907468,0.644354236,0.533873932,0.27370688,0.154163338,0
0.034917427,0.193046504,0.209510618,0.090203345,0.954243607,0.78551758,1
0.034917427,0.269591373,0.275112896,0.102315252,0.909669273,0.862728999,1
0.88103266,0.754201144,0.466916598,0.120494404,0.936030838,0.441172606,1
0.034917427,0.58344095,0.733496111,0.729461483,0.234542807,0.122356093,0
0.034917427,0.408433515,0.263373144,0.996051948,0.048136773,0.137452032,0
0.88103266,0.544315123,0.515434069,0.970081057,0.087608938,0.349404677,0
0.034917427,0.02620699,0.013962966,0.445583618,0.393501723,0.205236117,0
0.034917427,0.393178982,0.698788019,0.317426512,0.573971155,0.88428562,1
0.034917427,0.244433415,0.286152008,0.652901637,0.303269036,0.264968776,0
0.034917427,0.848961355,0.956954927,0.576615331,0.50516151,0.936331473,1
0.034917427,0.118811031,0.051816735,0.986625836,0.05935913,0.766878823,0
0.88103266,0.182836456,0.310401906,0.678710811,0.390726741,0.081319871,0
0.88103266,0.563944069,0.421217503,0.800127807,0.238440378,0.840881203,0
0.034917427,0.81113563,0.669473497,0.317426512,0.536975054,0.108764749,1
0.034917427,0.205786266,0.130423392,0.697596308,0.358276793,0.154163338,0
0.034917427,0.378220565,0.718481575,0.044482604,0.917142893,0.857510592,1
0.88103266,0.462945518,0.896802232,0.727762706,0.187111473,0.852131226,1
0.034917427,0.840222288,0.597560195,0.200380501,0.859374758,0.192831206,1
0.034917427,0.775436734,0.608949735,0.195926101,0.841912077,0.313900095,1
0.034917427,0.798906239,0.604706192,0.115363249,0.950237481,0.431125573,1
0.034917427,0.742894899,0.644354236,0.322600151,0.574542031,0.862728999,1
0.034917427,0.301157913,0.222570202,0.65898294,0.558100834,0.896993221,1
0.88103266,0.615975085,0.606184011,0.136650269,0.917669924,0.391747675,1
0.996090962,0.37182349,0.809112494,0.416900702,0.374300849,0.639649662,0
0.034917427,0.0608188,0.058304319,0.182826243,0.95084679,0.116353617,1
0.034917427,0.21493819,0.112842442,0.99983346,0.030187781,0.421152234,1
0.996090962,0.09204617,0.08245422,0.720883771,0.284811614,0.456364298,0
0.034917427,0.123622945,0.059492651,0.18498142,0.87601645,0.78551758,1
0.996090962,0.563944069,0.286152008,0.557886031,0.418925134,0.502551563,0
0.88103266,0.917710512,0.954432255,0.999933558,0.024304152,0.235437479,1
0.88103266,0.524616977,0.644354236,0.247073915,0.511272204,0.770691363,0
0.034917427,0.274532719,0.193369409,0.163961615,0.901244156,0.796188309,1
0.034917427,0.922038628,0.962192422,0.274160896,0.795320125,0.806471999,1
0.034917427,0.710355045,0.619246297,0.230317354,0.830148711,0.789117414,1
0.034917427,0.914739726,0.864733433,0.281686812,0.514051633,0.218264844,1
0.034917427,0.58344095,0.547871846,0.817878754,0.164309122,0.301162428,0
0.034917427,0.134695412,0.142777451,0.232685803,0.773822573,0.130790877,0
0.034917427,0.890381833,0.76602875,0.279172222,0.64116998,0.221620329,1
0.034917427,0.205786266,0.612631906,0.85828069,0.190150621,0.078554987,0
0.034917427,0.194034882,0.286152008,0.878273127,0.153276316,0.579789879,0
0.034917427,0.07562402,0.076786053,0.343416908,0.758810686,0.835006822,1
0.034917427,0.504912815,0.612631906,0.621387492,0.284811614,0.296989728,0
0.034917427,0.823281375,0.612179341,0.30712421,0.526409791,0.595003427,1
0.034917427,0.309245042,0.450021134,0.261743715,0.757353044,0.857510592,1
0.996090962,0.814192318,0.451860077,0.796135619,0.129738982,0.755190022,0
0.034917427,0.8793265,0.774688183,0.259280523,0.569276353,0.139737952,1
0.034917427,0.244433415,0.421217503,0.366998663,0.514331976,0.124417898,0
0.034917427,0.875202947,0.717180259,0.289264489,0.55269514,0.120324998,1
0.88103266,0.12726636,0.198065964,0.724340021,0.218455071,0.846588751,1
0.034917427,0.120769872,0.100282593,0.284207154,0.781608137,0.872692374,1
0.034917427,0.336893605,0.263373144,0.857304505,0.140437368,0.34032735,0
0.034917427,0.205786266,0.170806969,0.966352449,0.091638824,0.202076733,0
0.034917427,0.770615211,0.497677839,0.504265293,0.352083374,0.857510592,1
0.034917427,0.09204617,0.099151167,0.779480289,0.183766532,0.135199091,0
0.88103266,0.218099429,0.483342767,0.80405265,0.240408864,0.502551563,0
0.88103266,0.563944069,0.9234154,0.504265293,0.363572083,0.806471999,0
0.88103266,0.909820004,0.972456645,0.76625063,0.615320481,0.126510746,0
0.034917427,0.692379868,0.739041876,0.12933021,0.94138772,0.21167202,1
0.034917427,0.544315123,0.363198862,0.864011425,0.157332283,0.629880815,0
0.88103266,0.200758553,0.174357967,0.999923425,0.025566598,0.318217931,1
0.034917427,0.787883016,0.675246592,0.926305463,0.139209497,0.103372212,0
0.034917427,0.597974482,0.646052915,0.999915615,0.028464426,0.114412665,1
0.034917427,0.098157482,0.130423392,0.686366418,0.474844322,0.101629888,0
0.88103266,0.839211959,0.736499908,0.264213853,0.752336263,0.372642,1
0.88103266,0.544315123,0.785659223,0.60161635,0.330012158,0.313900095,0
0.88103266,0.745536376,0.552527397,0.30969379,0.553815058,0.253599079,1
0.034917427,0.230980671,0.547871846,0.676775821,0.322564422,0.471677065,0
0.034917427,0.787883016,0.675246592,0.254375568,0.794366562,0.268836861,0
0.034917427,0.862606825,0.712029738,0.187148008,0.85944279,0.178187324,1
0.034917427,0.354130209,0.675246592,0.320011582,0.575759507,0.668320785,0
0.034917427,0.25055244,0.191742833,0.320011582,0.658313224,0.88649294,1
0.034917427,0.753376646,0.438236371,0.31484509,0.564556602,0.747190764,1
0.034917427,0.928469368,0.972456645,0.987765029,0.072476981,0.700377992,0
0.034917427,0.389938014,0.830724095,0.574298657,0.303269036,0.335837689,0
0.034917427,0.743301227,0.785483617,0.274160896,0.808654914,0.225015291,1
0.034917427,0.218099429,0.451860077,0.674832408,0.305635477,0.189826382,0
0.034917427,0.841326417,0.708825785,0.281686812,0.640989324,0.228449782,1
0.88103266,0.111521703,0.108679587,0.770731979,0.250449211,0.634777427,0
0.996090962,0.143326448,0.15621474,0.476470934,0.674177962,0.639649662,0
0.034917427,0.797337391,0.687793189,0.087322687,0.895662948,0.326959044,1
