@RELATION Test_Dataset_fold_7

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034917427,0.826403002,0.9234154,0.763222996,0.379732677,0.789117414,0
0.034917427,0.779733752,0.700771667,0.299441555,0.882120762,0.335837689,1
0.034917427,0.163500845,0.236578294,0.999877399,0.028701641,0.40145626,1
0.034917427,0.614701302,0.812817069,0.294343024,0.821339647,0.837964968,1
0.034917427,0.893891133,0.882237581,0.322600151,0.399504601,0.132978812,1
0.034917427,0.911658611,0.89978012,0.291801182,0.693940656,0.128634963,1
0.88103266,0.544315123,0.733496111,0.772209814,0.250449211,0.416195549,0
0.996090962,0.504912815,0.310401906,0.974174683,0.061000586,0.538723761,0
0.034917427,0.759608861,0.568080463,0.299441555,0.686706895,0.639649662,1
0.034917427,0.58344095,0.705039588,0.769246184,0.289346607,0.178187324,0
0.034917427,0.156401457,0.144949542,0.526548796,0.523200982,0.849380504,1
0.034917427,0.446383567,0.222195559,0.692019421,0.332520018,0.80981381,0
0.88103266,0.07099341,0.108679587,0.632095049,0.265063009,0.763024263,0
0.034917427,0.036630981,0.032472158,0.85828069,0.23261367,0.704821472,0
0.88103266,0.162052624,0.242062173,0.356502839,0.721119958,0.085639046,0
0.88103266,0.034263309,0.020323084,0.361748405,0.656865267,0.492233313,0
0.034917427,0.922681636,0.972456645,0.42997209,0.439210051,0.461456479,0
0.034917427,0.28944086,0.282364475,0.401163385,0.913054784,0.796188309,1
0.034917427,0.358474612,0.253072217,0.8832563,0.132303325,0.774461679,1
0.88103266,0.911464653,0.924880271,0.30712421,0.74779484,0.436140356,1
0.88103266,0.309438708,0.483671039,0.142284234,0.953173976,0.426129218,1
0.996090962,0.182836456,0.336101149,0.877423741,0.114599636,0.192831206,0
0.034917427,0.118811031,0.186624348,0.68446518,0.269358271,0.192831206,0
0.034917427,0.783048572,0.743047519,0.090203345,0.933430805,0.778189588,1
0.034917427,0.688978185,0.901158211,0.085904489,0.921703067,0.854841167,1
0.034917427,0.612088301,0.820297051,0.739478894,0.239335272,0.860139774,1
0.034917427,0.773786707,0.850482701,0.916789487,0.116655615,0.181040451,0
0.88103266,0.194034882,0.336101149,0.970081057,0.082253215,0.461456479,0
0.034917427,0.395914564,0.261307911,0.180682591,0.902420216,0.103372212,1
0.034917427,0.383341966,0.414444013,0.401163385,0.762301868,0.900950229,1
0.034917427,0.6980802,0.635527066,0.209415018,0.741105573,0.832006578,1
0.034917427,0.730651764,0.684518477,0.225607071,0.90195405,0.079926181,1
0.034917427,0.416294957,0.369865332,0.322600151,0.74595562,0.843755726,1
0.88103266,0.837989794,0.733496111,0.204877146,0.575759507,0.426129218,1
0.034917427,0.705621819,0.727141056,0.105489992,0.912595424,0.766878823,1
0.034917427,0.544315123,0.612631906,0.767752407,0.278108819,0.896993221,1
0.034917427,0.817672967,0.722789858,0.301997943,0.862145576,0.335837689,1
0.034917427,0.872479222,0.823012362,0.052110751,0.766155312,0.890799178,1
0.034917427,0.07099341,0.119080906,0.44817606,0.327516901,0.142057165,0
0.034917427,0.138736093,0.070932315,0.999841946,0.029958605,0.481938886,1
0.034917427,0.054576919,0.062426423,0.55551404,0.308014991,0.142057165,0
0.034917427,0.088903162,0.048217808,0.060617875,0.974719652,0.386931149,1
0.034917427,0.335155108,0.751344101,0.317426512,0.766622531,0.867788768,1
0.88103266,0.92060494,0.888278455,0.209415018,0.675792362,0.225015291,1
0.034917427,0.068903516,0.052258038,0.999947687,0.021917049,0.105141908,1
0.034917427,0.4657358,0.884582366,0.65898294,0.538885104,0.717933834,0
0.034917427,0.119863452,0.188936189,0.971371955,0.095455085,0.828964066,1
0.034917427,0.139461059,0.111528465,0.999951814,0.021193481,0.105141908,1
0.034917427,0.694370985,0.391611048,0.486642617,0.418925134,0.372642,0
0.034917427,0.182836456,0.263373144,0.562609796,0.557336424,0.579789879,0
0.88103266,0.455846517,0.532569773,0.878273127,0.146841841,0.90477304,1
0.034917427,0.890600345,0.811413927,0.254375568,0.718678241,0.088636762,1
0.034917427,0.878316101,0.760419561,0.678710811,0.345246088,0.755190022,0
0.034917427,0.320144185,0.170806969,0.816657954,0.153276316,0.284695781,0
0.88103266,0.143326448,0.068505819,0.390653089,0.468840474,0.806471999,0
0.034917427,0.082112079,0.07393795,0.204877146,0.978014435,0.686837971,1
0.034917427,0.655062482,0.390507683,0.237448616,0.786277826,0.426129218,1
0.034917427,0.086291449,0.142777451,0.845106587,0.168628017,0.528392767,0
0.034917427,0.881825269,0.87658175,0.040986683,0.936798898,0.644496597,1
0.034917427,0.861641211,0.766406478,0.289264489,0.775870181,0.615054246,1
0.034917427,0.16480251,0.353511514,0.385395427,0.949639688,0.221620329,1
0.034917427,0.126529552,0.222195559,0.682555496,0.176052627,0.367934899,0
0.034917427,0.843716962,0.876742165,0.108723077,0.962376304,0.326959044,1
0.034917427,0.728399981,0.899067448,0.296889865,0.750870226,0.813112618,1
0.034917427,0.524616977,0.933513466,0.623545,0.436287226,0.649317326,0
0.034917427,0.118484893,0.146620775,0.372252491,0.720946392,0.865278562,1
0.034917427,0.485265306,0.830724095,0.734507677,0.474844322,0.205236117,0
0.034917427,0.781106949,0.596994548,0.216296848,0.819863952,0.40145626,1
0.88103266,0.336893605,0.203733606,0.76625063,0.246393405,0.620018254,0
0.88103266,0.205786266,0.336101149,0.506762918,0.459879852,0.132978812,0
0.034917427,0.826403002,0.547871846,0.985596535,0.059901411,0.181040451,0
0.034917427,0.787883016,0.850482701,0.82029903,0.201789102,0.108764749,0
0.034917427,0.889325384,0.815427051,0.312267467,0.5516465,0.218264844,1
0.034917427,0.118811031,0.051816735,0.239842696,0.739391933,0.629880815,0
0.88103266,0.640532622,0.547871846,0.9943542,0.051780633,0.796188309,0
0.034917427,0.134695412,0.062426423,0.749197744,0.225027436,0.466561085,0
0.034917427,0.628116898,0.498395258,0.327787194,0.711521274,0.865278562,1
0.034917427,0.09204617,0.263373144,0.634212432,0.342676198,0.595003427,0
0.034917427,0.520935956,0.574486673,0.99990054,0.028477009,0.105141908,1
0.034917427,0.354130209,0.310401906,0.797473873,0.155969571,0.569580024,0
0.034917427,0.524616977,0.286152008,0.55313539,0.44507912,0.195874429,0
0.034917427,0.162052624,0.075164534,0.806632136,0.176052627,0.644496597,0
0.88103266,0.396255009,0.298283268,0.37750878,0.423866898,0.872692374,1
0.88103266,0.94785733,0.990527158,0.66498929,0.390726741,0.396589648,0
0.88103266,0.227663001,0.098350811,0.807910832,0.205901176,0.896993221,1
0.88103266,0.154991019,0.126763866,0.209415018,0.971818124,0.639649662,1
0.034917427,0.669763455,0.264590627,0.136650269,0.926651833,0.898988699,1
0.88103266,0.58344095,0.705039588,0.65898294,0.374300849,0.717933834,0
0.88103266,0.743751683,0.705039588,0.998838792,0.040837814,0.159249391,0
0.034917427,0.748254591,0.410578358,0.239842696,0.895689336,0.411260069,1
0.88103266,0.837989794,0.868415639,0.042708662,0.951097776,0.78551758,1
0.034917427,0.119708952,0.137764538,0.999816475,0.030402284,0.533559791,1
0.034917427,0.133131347,0.121835913,0.259280523,0.752460627,0.846588751,1
0.034917427,0.785808182,0.547871846,0.12933021,0.861702307,0.112501093,1
0.88103266,0.711374597,0.675246592,0.660993403,0.337573292,0.175371597,0
0.034917427,0.814192318,0.483342767,0.209415018,0.480870325,0.189826382,1
0.034917427,0.727844624,0.515434069,0.936628379,0.112577944,0.128634963,0
0.88103266,0.182836456,0.421217503,0.884874932,0.22879455,0.164478041,0
0.88103266,0.852368988,0.629761652,0.317426512,0.673896055,0.431125573,1
0.996090962,0.230980671,0.515434069,0.864945754,0.115623309,0.242583526,0
0.034917427,0.886970109,0.962867382,0.519170937,0.591051313,0.574690973,0
0.88103266,0.793783901,0.753302269,0.999921689,0.026102504,0.261139695,1
0.034917427,0.524616977,0.950165422,0.720883771,0.278108819,0.205236117,0
0.996090962,0.162052624,0.263373144,0.652901637,0.225027436,0.183931199,0
0.034917427,0.901693481,0.810308797,0.15789448,0.722689577,0.161845755,1
0.034917427,0.826058586,0.55332305,0.50176252,0.350963715,0.857510592,1
0.88103266,0.4657358,0.899067448,0.284207154,0.545035349,0.789117414,0
0.034917427,0.4657358,0.451860077,0.713870322,0.377011233,0.774461679,0
0.034917427,0.118811031,0.15621474,0.346030323,0.575759507,0.264968776,0
0.034917427,0.29105289,0.216461687,0.969860413,0.08094234,0.88649294,1
0.88103266,0.244433415,0.170806969,0.374880397,0.688329627,0.431125573,0
0.034917427,0.354130209,0.286152008,0.923620136,0.114599636,0.512884732,0
0.034917427,0.44441718,0.43689749,0.21169909,0.925769789,0.156688677,1
0.88103266,0.602744049,0.809112494,0.861172965,0.15194565,0.126510746,0
0.88103266,0.801352673,0.809112494,0.22795773,0.642193685,0.48708257,0
0.034917427,0.676868592,0.580370752,0.695745806,0.310407542,0.466561085,0
0.034917427,0.143190837,0.266537331,0.99996206,0.01925723,0.677643267,1
0.034917427,0.218099429,0.391611048,0.662995524,0.250449211,0.456364298,0
0.034917427,0.814192318,0.9234154,0.82622661,0.177572038,0.713599962,0
0.034917427,0.936823022,0.981718635,0.289264489,0.870757515,0.837964968,1
0.034917427,0.140546103,0.125304701,0.136650269,0.945381035,0.610069741,1
0.034917427,0.07099341,0.119080906,0.920274434,0.127466963,0.181040451,0
0.034917427,0.837989794,0.570009018,0.291801182,0.93463551,0.28875611,1
0.034917427,0.837989794,0.942390077,0.322600151,0.480870325,0.192831206,0
0.034917427,0.837989794,0.547871846,0.276663533,0.807342792,0.235437479,1
0.996090962,0.848961355,0.624398809,0.120494404,0.758974388,0.114412665,1
0.034917427,0.075781975,0.068505819,0.198147957,0.981930867,0.726488179,1
0.034917427,0.860956315,0.915208157,0.374880397,0.859159161,0.502551563,1
0.88103266,0.835043829,0.52742037,0.153913457,0.768076665,0.110618566,1
0.034917427,0.152439986,0.222195559,0.744375462,0.271525907,0.559326424,0
0.996090962,0.408433515,0.868415639,0.879117078,0.137991562,0.30537196,0
0.034917427,0.215416794,0.272330475,0.526548796,0.811694614,0.852131226,1
0.034917427,0.437756565,0.731712769,0.047242379,0.923473524,0.80981381,1
0.88103266,0.787883016,0.850482701,0.581227172,0.315231598,0.144409981,0
0.034917427,0.263833325,0.559999327,0.999870817,0.02879367,0.301162428,1
0.034917427,0.759071868,0.515434069,0.85533382,0.137991562,0.658876644,0
0.88103266,0.389938014,0.830724095,0.693886843,0.396287039,0.759127911,0
0.034917427,0.805125504,0.487119708,0.21169909,0.498840857,0.192831206,1
0.034917427,0.839539837,0.61842548,0.2519341,0.763347454,0.78551758,1
0.034917427,0.885509527,0.854026786,0.291801182,0.591442326,0.318217931,1
0.034917427,0.859329512,0.942390077,0.65898294,0.254558071,0.682256959,0
0.034917427,0.09204617,0.090430147,0.432580213,0.572693256,0.411260069,0
0.88103266,0.616118113,0.735639742,0.403789148,0.74739065,0.91376404,1
0.034917427,0.727844624,0.515434069,0.232685803,0.633296671,0.225015291,1
0.88103266,0.544315123,0.644354236,0.590363481,0.347828168,0.126510746,0
0.034917427,0.837831532,0.702169645,0.207140993,0.676470121,0.639649662,1
0.034917427,0.225714592,0.470552849,0.999877399,0.028610976,0.331381416,1
0.034917427,0.424216117,0.500990247,0.320011582,0.795406981,0.835006822,1
0.034917427,0.134695412,0.142777451,0.892659927,0.146727957,0.178187324,0
0.996090962,0.172179986,0.310401906,0.770731979,0.19341483,0.331381416,0
0.034917427,0.685072995,0.453131002,0.163961615,0.82027486,0.154163338,1
0.034917427,0.163279481,0.226987072,0.264213853,0.720790507,0.854841167,1
0.88103266,0.205786266,0.515434069,0.761697102,0.374300849,0.331381416,0
0.996090962,0.273050583,0.142777451,0.403789148,0.448025003,0.292854187,0
0.88103266,0.02802626,0.015337022,0.5411444,0.44507912,0.146796706,0
0.034917427,0.449020633,0.286318109,0.077704835,0.935217603,0.411260069,1
0.034917427,0.118811031,0.203733606,0.528996464,0.448025003,0.126510746,0
0.034917427,0.620160031,0.386137551,0.509255312,0.354460086,0.854841167,1
0.88103266,0.524616977,0.692370036,0.992563758,0.054498065,0.88204167,1
0.88103266,0.805808859,0.783176747,0.827391242,0.170198638,0.90477304,1
0.034917427,0.922163295,0.955287316,0.281686812,0.748617489,0.816368474,1
0.88103266,0.743751683,0.644354236,0.650857949,0.271525907,0.246215892,0
0.034917427,0.256628802,0.495798833,0.320011582,0.898189765,0.335837689,1
0.034917427,0.883648328,0.809112494,0.218610269,0.704706292,0.709228989,1
0.88103266,0.118811031,0.363198862,0.894156835,0.141675238,0.142057165,0
0.034917427,0.057605909,0.052307538,0.304558878,0.686003286,0.877442429,1
0.034917427,0.801352673,0.884582366,0.814194897,0.293934624,0.589947188,0
0.034917427,0.544315123,0.580370752,0.588090441,0.303269036,0.172593045,0
0.034917427,0.386672327,0.582912385,0.230317354,0.851676937,0.792674347,1
0.034917427,0.258457849,0.15621474,0.806632136,0.157332283,0.763024263,0
0.034917427,0.375769202,0.532040072,0.072532284,0.966902561,0.569580024,1
0.034917427,0.658907468,0.675246592,0.117059323,0.898271638,0.770691363,1
0.034917427,0.908431387,0.897716243,0.230317354,0.527692843,0.854841167,1
0.996090962,0.036630981,0.026924512,0.708521704,0.179103078,0.137452032,0
0.034917427,0.799832387,0.622518175,0.084501041,0.947997676,0.825879131,1
0.88103266,0.075781975,0.119080906,0.289264489,0.771461362,0.686837971,0
0.88103266,0.621793616,0.547871846,0.897092302,0.142923169,0.471677065,0
0.88103266,0.172179986,0.222195559,0.509255312,0.508215304,0.296989728,0
0.034917427,0.504912815,0.942390077,0.159904207,0.749525308,0.186859776,0
0.88103266,0.922681636,0.950165422,0.89781417,0.160090181,0.372642,0
0.034917427,0.417617992,0.427650886,0.526548796,0.849256632,0.734888086,1
0.034917427,0.218099429,0.310401906,0.785155508,0.205225333,0.81958145,0
0.034917427,0.066493922,0.056878262,0.504265293,0.508215304,0.090172062,0
0.034917427,0.859329512,0.705039588,0.16806898,0.68270086,0.154163338,1
0.034917427,0.870221114,0.716256681,0.2519341,0.685553412,0.087125864,1
0.88103266,0.185557226,0.222004663,0.476470934,0.696464906,0.132978812,1
0.034917427,0.172179986,0.242062173,0.828548977,0.186934662,0.416195549,0
0.88103266,0.336893605,0.242062173,0.380137503,0.377011233,0.88428562,1
0.034917427,0.826403002,0.911973624,0.585810013,0.404703656,0.186859776,0
0.88103266,0.563944069,0.547871846,0.317426512,0.456905822,0.313900095,0
0.034917427,0.312837719,0.720982824,0.30969379,0.656263347,0.89289885,1
0.996090962,0.485265306,0.421217503,0.617048682,0.538885104,0.774461679,0
0.034917427,0.361024874,0.660648634,0.38276643,0.680231653,0.88204167,1
0.034917427,0.218099429,0.142777451,0.636321713,0.374300849,0.695899157,0
0.88103266,0.37182349,0.391611048,0.846157823,0.382465068,0.668320785,0
0.034917427,0.180966598,0.37763576,0.910021669,0.111892767,0.747190764,1
0.034917427,0.504912815,0.850482701,0.432580213,0.293934624,0.132978812,0
0.034917427,0.258457849,0.451860077,0.695745806,0.27370688,0.093317171,0
0.88103266,0.473256357,0.437770104,0.999816475,0.030402181,0.335837689,1
0.034917427,0.743656321,0.827286648,0.693886843,0.250420134,0.849380504,1
0.88103266,0.826403002,0.9234154,0.476470934,0.421797161,0.774461679,0
0.88103266,0.303907517,0.203733606,0.440390157,0.474844322,0.386931149,0
0.034917427,0.074536632,0.083795629,0.284207154,0.693074634,0.865278562,1
0.034917427,0.724394292,0.391611048,0.172225494,0.655643561,0.792674347,1
0.034917427,0.288204313,0.186624348,0.393281489,0.535810922,0.309617973,0
0.034917427,0.152476904,0.242107633,0.223265516,0.783122223,0.843755726,1
0.88103266,0.4657358,0.899067448,0.491701666,0.468840474,0.078554987,0
0.034917427,0.086291449,0.119080906,0.5411444,0.401888142,0.238990712,0
0.88103266,0.408433515,0.203733606,0.919128507,0.148016758,0.335837689,0
0.88103266,0.848961355,0.884582366,0.944757356,0.092465939,0.747190764,0
0.034917427,0.544315123,0.483342767,0.668951712,0.27370688,0.806471999,0
0.88103266,0.563944069,0.705039588,0.84298476,0.225027436,0.639649662,0
0.034917427,0.58344095,0.310401906,0.9149932,0.120872387,0.538723761,0
0.034917427,0.218099429,0.515434069,0.592629088,0.430465876,0.492233313,0
0.034917427,0.837989794,0.950165422,0.86679685,0.146727957,0.144409981,0
0.034917427,0.68524638,0.391611048,0.176430319,0.670211999,0.78551758,1
0.88103266,0.676868592,0.547871846,0.254375568,0.754504848,0.639649662,0
0.034917427,0.137104558,0.183243974,0.973597808,0.091171045,0.828964066,1
0.034917427,0.485265306,0.286152008,0.072532284,0.891711307,0.564458137,0
0.034917427,0.22058674,0.515296351,0.304558878,0.722163818,0.896993221,1
0.034917427,0.91287538,0.863670015,0.289264489,0.517997615,0.214948768,1
0.88103266,0.038488964,0.027525438,0.059505319,0.975432338,0.349404677,1
0.034917427,0.870978168,0.933484369,0.380137503,0.868428684,0.502551563,1
0.034917427,0.102660895,0.100064868,0.296889865,0.666579967,0.879760726,1
0.034917427,0.643084829,0.793402194,0.304558878,0.781977139,0.843755726,1
0.034917427,0.640532622,0.733496111,0.731151898,0.548110917,0.301162428,0
0.034917427,0.505280943,0.260782618,0.096141606,0.954600417,0.441172606,1
0.034917427,0.823803161,0.668618948,0.284207154,0.756545011,0.639649662,1
0.034917427,0.878921635,0.808665074,0.619222043,0.464492569,0.90287821,1
0.996090962,0.075781975,0.119080906,0.588090441,0.310407542,0.78551758,0
0.034917427,0.698091506,0.458604346,0.200380501,0.571118961,0.264968776,1
0.88103266,0.213127038,0.399417054,0.481565456,0.475154362,0.156688677,1
0.034917427,0.389938014,0.830724095,0.31484509,0.377011233,0.353991203,0
0.996090962,0.218099429,0.483342767,0.692019421,0.27370688,0.700377992,0
0.034917427,0.126634671,0.062349622,0.9998347,0.030187781,0.497390014,1
0.88103266,0.205786266,0.363198862,0.606064319,0.293934624,0.507716843,0
0.88103266,0.098157482,0.130423392,0.588090441,0.287072474,0.151673089,0
0.034917427,0.782545852,0.585283138,0.27166446,0.612089727,0.151673089,1
0.034917427,0.098157482,0.119080906,0.516700284,0.396287039,0.451285579,0
0.034917427,0.602744049,0.809112494,0.623545,0.271525907,0.094927633,0
0.034917427,0.485265306,0.242062173,0.57197488,0.5204592,0.344849866,0
0.034917427,0.039158714,0.032472158,0.489174452,0.371601636,0.082736368,0
0.034917427,0.88262354,0.847774554,0.174321921,0.761315888,0.309617973,1
0.034917427,0.818680524,0.677262611,0.216296848,0.71357628,0.672997625,1
0.034917427,0.709336877,0.668336862,0.223265516,0.918037531,0.078554987,1
0.034917427,0.408433515,0.760419561,0.823876545,0.191776669,0.781874933,0
0.034917427,0.883724321,0.887353473,0.115363249,0.958071584,0.386931149,1
0.88103266,0.134695412,0.068505819,0.14998428,0.729032612,0.186859776,0
0.996090962,0.080875765,0.099151167,0.640515874,0.258720098,0.192831206,0
0.88103266,0.621793616,0.956954927,0.455934906,0.250449211,0.367934899,0
0.88103266,0.4657358,0.884582366,0.732833959,0.296248467,0.085639046,0
0.034917427,0.230980671,0.203733606,0.674832408,0.293934624,0.747190764,0
0.034917427,0.066493922,0.062426423,0.419518683,0.541959995,0.709228989,0
0.034917427,0.928469368,0.984987184,0.886472724,0.124128613,0.169851432,0
0.034917427,0.928469368,0.956954927,0.393281489,0.514331976,0.466561085,0
0.034917427,0.446383567,0.391611048,0.66498929,0.246393405,0.078554987,0
0.034917427,0.058300387,0.062426423,0.366998663,0.548110917,0.649317326,0
0.034917427,0.126529552,0.130423392,0.170141145,0.642193685,0.717933834,0
0.88103266,0.886970109,0.950165422,0.828548977,0.164309122,0.377377558,0
0.034917427,0.022911053,0.009591319,0.401163385,0.639235391,0.803087151,0
0.88103266,0.098157482,0.186624348,0.453351813,0.483891107,0.755190022,0
0.996090962,0.205786266,0.310401906,0.660993403,0.332520018,0.634777427,0
0.034917427,0.143326448,0.090430147,0.50176252,0.284811614,0.214948768,0
0.88103266,0.02620699,0.012711857,0.606064319,0.399082557,0.722230075,0
0.996090962,0.504912815,0.884582366,0.453351813,0.453938543,0.313900095,0
0.034917427,0.524616977,0.675246592,0.823876545,0.21764816,0.202076733,0
0.034917427,0.408433515,0.263373144,0.739478894,0.32010731,0.118324284,0
0.034917427,0.711374597,0.809112494,0.437789362,0.492981992,0.30537196,0
0.996090962,0.230980671,0.119080906,0.828548977,0.19341483,0.644496597,0
0.88103266,0.427265102,0.451860077,0.569644053,0.436287226,0.822751634,0
0.034917427,0.244433415,0.170806969,0.888830824,0.137991562,0.411260069,0
0.034917427,0.080875765,0.075164534,0.504265293,0.587999052,0.214948768,0
0.034917427,0.111521703,0.099151167,0.623545,0.535810922,0.672997625,0
0.996090962,0.111521703,0.062426423,0.868624721,0.15194565,0.175371597,0
0.034917427,0.126529552,0.062426423,0.752371523,0.246393405,0.416195549,0
0.034917427,0.389938014,0.203733606,0.548358355,0.342676198,0.09173209,0
0.034917427,0.09204617,0.108679587,0.68446518,0.325034303,0.672997625,0
0.996090962,0.544315123,0.933513466,0.682555496,0.221312065,0.691385598,0
0.88103266,0.134695412,0.068505819,0.54355542,0.535810922,0.846588751,0
0.88103266,0.676868592,0.580370752,0.414281112,0.439210051,0.774461679,0
0.034917427,0.062267918,0.068505819,0.473917402,0.368913702,0.569580024,0
0.88103266,0.694370985,0.547871846,0.52409527,0.303269036,0.461456479,0
0.034917427,0.408433515,0.580370752,0.269174374,0.489947159,0.502551563,0
0.034917427,0.837989794,0.733496111,0.988807788,0.062119521,0.559326424,0
0.034917427,0.711374597,0.760419561,0.52409527,0.322564422,0.461456479,0
0.034917427,0.524616977,0.733496111,0.985808497,0.062119521,0.416195549,0
0.88103266,0.062267918,0.051816735,0.888049899,0.170090138,0.093317171,0
0.034917427,0.258457849,0.119080906,0.957787413,0.101140892,0.242583526,0
0.034917427,0.182836456,0.242062173,0.701271934,0.271525907,0.739029006,0
0.034917427,0.320144185,0.222195559,0.706721942,0.252497002,0.88428562,0
0.034917427,0.086291449,0.130423392,0.533873932,0.360918599,0.816368474,0
0.88103266,0.640532622,0.547871846,0.629969589,0.322564422,0.78551758,0
0.034917427,0.086291449,0.099151167,0.606064319,0.396287039,0.691385598,0
0.88103266,0.504912815,0.286152008,0.724340021,0.332520018,0.353991203,0
0.034917427,0.93385872,0.979639188,0.491701666,0.566554883,0.186859776,0
0.88103266,0.258457849,0.580370752,0.720883771,0.19341483,0.142057165,0
0.034917427,0.759071868,0.675246592,0.937535597,0.113584534,0.094927633,0
