@RELATION Training_Dataset_fold_8

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880738704,0.117648099,0.185815856,0.682105487,0.289199454,0.436560218,0
0.034988775,0.101132454,0.130132829,0.225938077,0.84408308,0.846472193,1
0.034988775,0.836291527,0.541008394,0.257454489,0.393316623,0.093260509,1
0.034988775,0.713186522,0.482618816,0.476451879,0.557998817,0.09810855,0
0.034988775,0.914952011,0.928886529,0.672337194,0.233776218,0.867709394,1
0.034988775,0.110451647,0.108098617,0.924466125,0.113190013,0.604944531,0
0.880738704,0.04169932,0.04270599,0.985208372,0.052905411,0.236782088,0
0.880738704,0.085555015,0.241161798,0.628995588,0.252261541,0.319187692,0
0.034988775,0.340339668,0.345808449,0.22122,0.914305183,0.846472193,1
0.034988775,0.133337815,0.07472058,0.899399986,0.154232084,0.69115988,0
0.880738704,0.031996339,0.020169939,0.695420417,0.29149274,0.392366138,0
0.034988775,0.936771731,0.972758195,0.541668044,0.282399672,0.788921362,0
0.034988775,0.796332328,0.542362923,0.308238309,0.61161393,0.104935619,1
0.034988775,0.425277594,0.241161798,0.695420417,0.410571898,0.191330193,0
0.034988775,0.697701295,0.625079242,0.389879471,0.731625186,0.86004665,1
0.880738704,0.543601551,0.390720571,0.499431302,0.493451828,0.758907084,0
0.034988775,0.097262295,0.202890817,0.512024419,0.588745062,0.734657051,0
0.034988775,0.228756919,0.547322423,0.30306309,0.698366355,0.896968132,1
0.034988775,0.351742696,0.760600779,0.996334811,0.04654481,0.795999923,0
0.880738704,0.50369691,0.61229235,0.392530925,0.628172099,0.22640073,0
0.034988775,0.563502675,0.579923143,0.82332861,0.191430398,0.121915528,0
0.034988775,0.031996339,0.016715511,0.76803682,0.123732364,0.262375556,0
0.034988775,0.125270609,0.17003504,0.648023962,0.258498597,0.336722446,0
0.034988775,0.14579895,0.14696756,0.295334821,0.706468127,0.881988601,1
0.034988775,0.215955872,0.118462485,0.350149075,0.808353308,0.644312036,0
0.034988775,0.180971272,0.202890817,0.704672964,0.230416724,0.822597658,0
0.034988775,0.790489201,0.548916037,0.269923646,0.618760227,0.150803724,1
0.880738704,0.602873667,0.760600779,0.563302793,0.340111376,0.668110665,0
0.034988775,0.425277594,0.482618816,0.326477332,0.430737702,0.806295922,0
0.034988775,0.826393445,0.526063234,0.252517027,0.497754241,0.704590786,1
0.034988775,0.740911261,0.875276329,0.125235529,0.960967643,0.373350144,1
0.034988775,0.702666558,0.608110515,0.230693108,0.830215979,0.788921362,1
0.034988775,0.37572637,0.609773361,0.187123449,0.94545339,0.110339611,1
0.034988775,0.110451647,0.155480767,0.829216536,0.238174986,0.240320922,0
0.880738704,0.406310269,0.309461802,0.830373098,0.238174986,0.163414217,0
0.034988775,0.860576388,0.848446716,0.096978874,0.932342745,0.336722446,1
0.034988775,0.655051868,0.767952386,0.285101462,0.862373531,0.843634446,1
0.034988775,0.862684202,0.675129005,0.664368614,0.312728398,0.117940053,0
0.880738704,0.543601551,0.809440652,0.551350383,0.410571898,0.436560218,0
0.034988775,0.784371408,0.57580913,0.254982021,0.546407821,0.68661462,1
0.034988775,0.103662572,0.04270599,0.937887723,0.129343026,0.569537773,0
0.034988775,0.695924854,0.7050292,0.841561783,0.162512736,0.792482068,0
0.034988775,0.817285615,0.514791809,0.318638496,0.686004011,0.68661462,1
0.880738704,0.602873667,0.785920233,0.403130999,0.703181667,0.695671434,0
0.034988775,0.232111225,0.196548816,0.118205519,0.873534334,0.86004665,1
0.034988775,0.624683174,0.795150476,0.059827394,0.963237026,0.61491452,1
0.034988775,0.67245235,0.666950291,0.509516464,0.850091181,0.609939043,1
0.034988775,0.353092979,0.549648349,0.180600689,0.747942296,0.90286406,1
0.034988775,0.110451647,0.098606553,0.579741863,0.457261872,0.717701184,0
0.034988775,0.444555575,0.285217067,0.72943821,0.275720299,0.160822136,0
0.034988775,0.554618143,0.88911302,0.22122,0.846258848,0.792482068,1
0.034988775,0.133337815,0.081978239,0.948996461,0.111185966,0.223018578,0
0.034988775,0.311945306,0.160377387,0.326477332,0.634536975,0.879703405,1
0.880738704,0.793135865,0.629026644,0.269923646,0.644830759,0.502711647,1
0.034988775,0.844517642,0.635686643,0.262421244,0.59437004,0.088636138,1
0.880738704,0.543601551,0.957334634,0.955956663,0.091258576,0.554184263,0
0.034988775,0.543601551,0.809440652,0.680168976,0.419160258,0.251172472,0
0.996067524,0.301455125,0.262451926,0.347509589,0.445397511,0.644312036,0
0.034988775,0.165918514,0.362776152,0.109745657,0.870953152,0.822597658,1
0.034988775,0.242138538,0.118462485,0.424276227,0.416288185,0.080024138,0
0.034988775,0.317693228,0.7050292,0.602598138,0.390872992,0.69115988,0
0.034988775,0.823320015,0.546685156,0.300482238,0.602892083,0.096467148,1
0.034988775,0.560734199,0.698695601,0.379271978,0.823949195,0.795999923,1
0.034988775,0.386655629,0.482074081,0.318638496,0.790831657,0.834871403,1
0.034988775,0.215955872,0.42036894,0.943086957,0.096325297,0.185451177,0
0.880738704,0.464090418,0.482618816,0.33171936,0.533328718,0.087142895,0
0.880738704,0.06185378,0.06204165,0.964430938,0.087233068,0.658675505,0
0.034988775,0.572890922,0.573068835,0.329096834,0.803417791,0.837834252,1
0.034988775,0.382321205,0.631448452,0.672337194,0.404094523,0.879703405,1
0.034988775,0.686852495,0.944941153,0.30306309,0.86011121,0.854738725,1
0.034988775,0.761556918,0.547322423,0.548939643,0.530247555,0.668110665,0
0.034988775,0.804327075,0.760600779,0.720786102,0.184989798,0.65391493,0
0.034988775,0.097262295,0.221321755,0.35807791,0.413425347,0.884236743,0
0.034988775,0.047578641,0.038890326,0.754124567,0.260604382,0.69115988,0
0.996067524,0.483824486,0.868866594,0.257454489,0.716772393,0.277855229,0
0.034988775,0.091232456,0.142082097,0.524480025,0.463235407,0.110339611,0
0.034988775,0.841255211,0.547322423,0.292768565,0.940795829,0.285824649,1
0.880738704,0.192072171,0.514791809,0.588975145,0.363634712,0.298060904,0
0.034988775,0.091232456,0.142082097,0.308238309,0.508732265,0.477057914,0
0.034988775,0.387703042,0.809440652,0.615940859,0.360973201,0.128105168,0
0.034988775,0.149270546,0.141187493,0.529421508,0.542980586,0.849268663,1
0.034988775,0.340436372,0.207580658,0.151618609,0.926774879,0.160822136,1
0.034988775,0.936771731,0.985194063,0.368668448,0.475257239,0.14600051,0
0.034988775,0.820433142,0.651794309,0.237892432,0.531126255,0.61491452,1
0.034988775,0.563502675,0.675129005,0.91998345,0.143789603,0.191330193,0
0.034988775,0.798684809,0.505418675,0.252517027,0.872900981,0.402029983,1
0.880738704,0.905977492,0.831106162,0.371318469,0.843721566,0.085673231,0
0.880738704,0.301455125,0.155480767,0.974703392,0.062352287,0.456699659,0
0.880738704,0.464090418,0.335165877,0.708313764,0.271334402,0.65391493,0
0.034988775,0.080212334,0.098606553,0.411071307,0.557998817,0.117940053,0
0.034988775,0.639436781,0.7134181,0.223574348,0.884010956,0.837834252,1
0.034988775,0.750347338,0.545534857,0.305648498,0.665691755,0.639471478,1
0.034988775,0.863770739,0.66817095,0.252517027,0.651263164,0.088636138,1
0.880738704,0.942785268,0.986117295,0.09393646,0.95358138,0.672783616,1
0.034988775,0.406310269,0.262451926,0.744477033,0.545662469,0.123948226,0
0.034988775,0.81632971,0.483824006,0.245168399,0.89410048,0.402029983,1
0.034988775,0.801439686,0.466324051,0.262421244,0.437131393,0.090153277,1
0.034988775,0.757485905,0.38674133,0.334344759,0.855589025,0.59490252,1
0.880738704,0.841255211,0.831106162,0.91340489,0.156948733,0.644312036,0
0.034988775,0.722902529,0.595960737,0.193749607,0.464795192,0.849268663,1
0.034988775,0.141868155,0.142082097,0.405778915,0.502609219,0.084226834,0
0.034988775,0.790716256,0.88504994,0.604841614,0.45131539,0.750985712,0
0.034988775,0.841255211,0.950569879,0.857107423,0.165361067,0.188371876,0
0.034988775,0.841255211,0.547322423,0.847953975,0.240147524,0.302213818,0
0.034988775,0.813766622,0.749775727,0.237892432,0.851650116,0.085673231,1
0.034988775,0.464090418,0.899541423,0.788374492,0.377114938,0.831866476,0
0.034988775,0.394509801,0.611640069,0.295334821,0.802322234,0.837834252,1
0.034988775,0.630129009,0.521993122,0.193749607,0.462630643,0.849268663,1
0.880738704,0.50369691,0.644125811,0.53188321,0.250209249,0.806295922,0
0.996067524,0.925763348,0.968331358,0.626840088,0.329975743,0.649126817,0
0.034988775,0.430273682,0.663603134,0.323861007,0.706239114,0.870185063,1
0.034988775,0.898412502,0.834105866,0.250059659,0.741452799,0.090153277,1
0.880738704,0.950484118,0.98730496,0.411071307,0.388099852,0.649126817,0
0.034988775,0.30302667,0.619729026,0.997502496,0.045158098,0.8907625,1
0.034988775,0.317693228,0.733586197,0.463533222,0.284652904,0.492430226,0
0.034988775,0.877363886,0.972243014,0.999775595,0.029919293,0.108510605,1
0.034988775,0.870199858,0.695819512,0.163736078,0.694999805,0.277855229,1
0.996067524,0.946256361,0.985194063,0.405778915,0.320042857,0.533618026,0
0.034988775,0.765523756,0.522665512,0.321248011,0.713686606,0.477057914,1
0.034988775,0.091232456,0.241161798,0.83152272,0.189802117,0.262375556,0
0.996067524,0.841255211,0.514791809,0.915248244,0.112183751,0.28182097,0
0.880738704,0.36950062,0.221321755,0.708313764,0.410571898,0.533618026,0
0.034988775,0.133337815,0.056520626,0.904969661,0.130493318,0.416702651,0
0.034988775,0.441163429,0.334752518,0.450521869,0.741615783,0.112196729,1
0.880738704,0.444555575,0.899541423,0.812279942,0.194723534,0.825729744,0
0.034988775,0.567179137,0.390720571,0.165800747,0.920250678,0.802906875,1
0.034988775,0.425277594,0.88504994,0.732839431,0.358323434,0.166041832,0
0.880738704,0.085555015,0.142082097,0.450521869,0.625172083,0.634606052,0
0.034988775,0.090258452,0.144961135,0.999984874,0.013469855,0.466855525,1
0.034988775,0.172628752,0.153480243,0.473876192,0.804316236,0.123948226,1
0.034988775,0.187689453,0.297122958,0.130658745,0.936307646,0.09810855,1
0.034988775,0.841255211,0.91244526,0.800635011,0.226616333,0.24389895,0
0.034988775,0.695924854,0.7050292,0.344872077,0.651914023,0.533618026,0
0.034988775,0.109553623,0.094147128,0.339603574,0.777315845,0.837834252,1
0.880738704,0.729899126,0.675129005,0.826882474,0.154232084,0.270038385,0
0.880738704,0.344047647,0.252864747,0.379271978,0.386621849,0.879703405,1
0.034988775,0.026212851,0.013851808,0.758836054,0.219171759,0.574636096,0
0.034988775,0.868544482,0.832812575,0.323861007,0.474846427,0.141331498,1
0.880738704,0.102008167,0.089837934,0.214214636,0.971087806,0.629716687,1
0.034988775,0.201630111,0.337952746,0.090954034,0.934802613,0.799474871,1
0.880738704,0.748447799,0.529075975,0.030311851,0.776757933,0.28182097,1
0.034988775,0.919628704,0.976586134,0.680168976,0.310316255,0.354788442,0
0.034988775,0.757476977,0.619804903,0.635412897,0.522193718,0.906627888,1
0.034988775,0.085555015,0.118462485,0.381923828,0.882792572,0.216371418,1
0.034988775,0.898412502,0.957334634,0.872153096,0.194723534,0.251172472,0
0.880738704,0.804327075,0.899541423,0.742839814,0.206638791,0.799474871,0
0.034988775,0.057938242,0.051484623,0.379271978,0.51486764,0.59490252,0
0.034988775,0.890660409,0.756049844,0.282556832,0.528639758,0.13023006,1
0.034988775,0.151059706,0.122444495,0.999956241,0.020738816,0.106709384,1
0.880738704,0.806932448,0.657371536,0.277485101,0.496163105,0.229822009,1
0.880738704,0.192072171,0.390720571,0.413715524,0.466231825,0.185451177,0
0.034988775,0.67585673,0.438679655,0.079624904,0.917037944,0.108510605,1
0.034988775,0.849757844,0.662032468,0.070497897,0.948882605,0.809642016,1
0.034988775,0.36390443,0.238477763,0.200475838,0.658406266,0.849268663,1
0.034988775,0.198350556,0.493441933,0.620324778,0.58591835,0.89896733,1
0.880738704,0.737656278,0.371932381,0.344872077,0.901892633,0.579722822,1
0.996067524,0.04169932,0.032245236,0.942250616,0.098073385,0.644312036,0
0.880738704,0.125270609,0.221321755,0.484153198,0.402069386,0.378063297,0
0.034988775,0.350939271,0.291166653,0.287651731,0.613832006,0.86519464,1
0.880738704,0.028015694,0.016715511,0.350149075,0.327473364,0.289866036,0
0.034988775,0.085555015,0.129766716,0.101654727,0.719452265,0.387572032,0
0.880738704,0.889004307,0.847921187,0.277485101,0.722076061,0.350223981,1
0.880738704,0.203730262,0.390720571,0.620324778,0.221013462,0.213106258,0
0.034988775,0.721948094,0.746055853,0.214214636,0.935187623,0.843634446,1
0.034988775,0.713186522,0.760600779,0.56092602,0.260604382,0.513009373,0
0.034988775,0.702879715,0.71884145,0.176311213,0.820656858,0.096467148,1
0.880738704,0.523644302,0.285217067,0.366019238,0.430737702,0.289866036,0
0.034988775,0.242138538,0.547322423,0.795262998,0.188185959,0.609939043,0
0.880738704,0.36950062,0.809440652,0.355433383,0.616134756,0.197360427,0
0.880738704,0.909713712,0.936165684,0.30306309,0.742594013,0.436560218,1
0.034988775,0.644367987,0.716676465,0.088031661,0.946899806,0.837834252,1
0.880738704,0.622215321,0.547322423,0.336972881,0.36630787,0.456699659,0
0.880738704,0.160389818,0.335165877,0.971513465,0.072123168,0.717701184,0
0.880738704,0.659909171,0.644125811,0.536788164,0.271334402,0.155743502,0
0.034988775,0.191092065,0.208657461,0.089485338,0.954119972,0.785317882,1
0.034988775,0.267198545,0.274183516,0.101654727,0.90927158,0.862640493,1
0.880738704,0.756622158,0.466155178,0.119941324,0.935802369,0.441571048,1
0.034988775,0.583281721,0.733586197,0.732839431,0.232336561,0.123948226,0
0.034988775,0.406310269,0.262451926,0.9962512,0.047405025,0.139046563,0
0.880738704,0.543601551,0.514791809,0.971087868,0.08644877,0.350223981,0
0.034988775,0.026212851,0.013851808,0.447909659,0.390872992,0.206692298,0
0.034988775,0.390962005,0.698755225,0.318638496,0.571603888,0.884236743,1
0.034988775,0.242138538,0.285217067,0.656263911,0.300798807,0.266187641,0
0.034988775,0.852281292,0.957334634,0.579741863,0.502609219,0.936374425,1
0.034988775,0.117648099,0.051484623,0.987167268,0.058496494,0.766663152,0
0.880738704,0.180971272,0.309461802,0.682105487,0.388099852,0.082803393,0
0.880738704,0.563502675,0.42036894,0.803275308,0.236215664,0.840755202,0
0.034988775,0.814202126,0.669335103,0.318638496,0.534495909,0.110339611,1
0.034988775,0.203730262,0.129766716,0.700997761,0.355685504,0.155743502,0
0.034988775,0.375926258,0.718519023,0.043713032,0.916794669,0.857412821,1
0.880738704,0.461272541,0.897275796,0.731143069,0.185165512,0.852024092,1
0.034988775,0.843500184,0.597169413,0.200475838,0.858628812,0.194326317,1
0.034988775,0.778126543,0.608597555,0.195980732,0.841043076,0.314890612,1
0.034988775,0.801856185,0.604339548,0.114777607,0.950091971,0.431567027,1
0.034988775,0.745162515,0.644125811,0.323861007,0.572176709,0.862640493,1
0.034988775,0.298707152,0.221695832,0.662355169,0.555682121,0.896968132,1
0.880738704,0.616306972,0.605822394,0.136209301,0.917325151,0.392366138,1
0.996067524,0.36950062,0.809440652,0.41899936,0.371688727,0.639471478,0
0.034988775,0.06042373,0.057939625,0.182763253,0.950704656,0.117940053,1
0.034988775,0.212816103,0.112246206,0.999846024,0.029685138,0.421637324,1
0.996067524,0.091232456,0.081978239,0.724272546,0.282399672,0.456699659,0
0.034988775,0.122399858,0.059122121,0.184937546,0.875387495,0.785317882,1
0.996067524,0.563502675,0.285217067,0.56092602,0.416288185,0.502711647,0
0.880738704,0.920852646,0.954821738,0.999939042,0.023883424,0.236782088,1
0.880738704,0.523644302,0.644125811,0.247610067,0.508732265,0.770478554,0
0.034988775,0.272126049,0.19254675,0.163736078,0.900789664,0.795999923,1
0.034988775,0.925128634,0.962549436,0.27495831,0.794127955,0.806295922,1
0.034988775,0.712151688,0.618929581,0.230693108,0.829197122,0.788921362,1
0.034988775,0.917914044,0.865179379,0.282556832,0.511517582,0.219675497,1
0.034988775,0.583281721,0.547322423,0.820923855,0.162512736,0.302213818,0
0.034988775,0.133337815,0.142082097,0.233084123,0.772486469,0.132386328,0
0.034988775,0.893723363,0.766228253,0.280017993,0.639075089,0.223018578,1
0.034988775,0.203730262,0.61229235,0.861013011,0.188185959,0.080024138,0
0.034988775,0.192072171,0.285217067,0.880803827,0.151558344,0.579722822,0
0.034988775,0.075031412,0.076334862,0.344872077,0.75737678,0.834871403,1
0.034988775,0.50369691,0.61229235,0.624676434,0.282399672,0.298060904,0
0.034988775,0.826448373,0.61183823,0.308238309,0.523903942,0.59490252,1
0.034988775,0.306791036,0.449224472,0.262421244,0.755909772,0.857412821,1
0.996067524,0.817285615,0.451067083,0.799303473,0.128202205,0.75496692,0
0.034988775,0.882695104,0.774915328,0.25993428,0.566893334,0.141331498,1
0.034988775,0.242138538,0.42036894,0.368668448,0.511798529,0.126011331,0
0.034988775,0.878574951,0.717213102,0.290207484,0.550260081,0.121915528,1
0.880738704,0.125998388,0.197233939,0.727724843,0.216329668,0.846472193,1
0.034988775,0.119582336,0.099733558,0.285101462,0.780323669,0.872621968,1
0.034988775,0.334463797,0.262451926,0.860045817,0.138815824,0.341190428,0
0.034988775,0.203730262,0.17003504,0.967450374,0.090439423,0.203543266,0
0.034988775,0.773246473,0.496989042,0.50700309,0.349501858,0.857412821,1
0.034988775,0.091232456,0.098606553,0.782722987,0.181841486,0.136794264,0
0.880738704,0.215955872,0.482618816,0.807179203,0.238174986,0.502711647,0
0.880738704,0.563502675,0.923877483,0.50700309,0.360973201,0.806295922,0
0.880738704,0.913041521,0.972758195,0.769541697,0.613110703,0.128105168,0
0.034988775,0.693903132,0.739151123,0.128836771,0.941191408,0.213106258,1
0.034988775,0.543601551,0.362279754,0.866689405,0.155585014,0.629716687,0
0.880738704,0.198741313,0.173577418,0.999929661,0.025127945,0.319187692,1
0.034988775,0.790716256,0.675129005,0.92819085,0.137597475,0.104935619,0
0.034988775,0.598031972,0.645830537,0.999922424,0.027985363,0.115996621,1
0.034988775,0.097262295,0.129766716,0.689765621,0.472242947,0.10318898,0
0.880738704,0.842484292,0.736600393,0.264915228,0.750860946,0.373350144,1
0.880738704,0.543601551,0.785920233,0.604841614,0.327473364,0.314890612,0
0.880738704,0.74784039,0.551992057,0.310832368,0.551383336,0.254867869,1
0.034988775,0.228756919,0.547322423,0.680168976,0.320042857,0.471951427,0
0.034988775,0.790716256,0.675129005,0.254982021,0.793167921,0.270038385,0
0.034988775,0.865968816,0.712044293,0.187123449,0.858697323,0.179721832,1
0.034988775,0.351742696,0.675129005,0.321248011,0.573398356,0.668110665,0
0.034988775,0.248229521,0.190923513,0.321248011,0.656301122,0.886448194,1
0.034988775,0.755786693,0.437417197,0.316032615,0.562158199,0.746963771,1
0.034988775,0.931469698,0.972758195,0.988269406,0.071471001,0.700148616,0
0.034988775,0.387703042,0.831106162,0.577415054,0.300798807,0.336722446,0
0.034988775,0.745574463,0.785744096,0.27495831,0.807553956,0.22640073,1
0.034988775,0.215955872,0.451067083,0.678223885,0.303158428,0.191330193,0
0.034988775,0.844610229,0.708828924,0.282556832,0.638893588,0.229822009,1
0.880738704,0.110451647,0.108098617,0.774007727,0.248170297,0.634606052,0
